Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.120 SPAN = 0.100 PV = 32
1487590676.000968, 72099, 29453.500, 0.000, self.aconv.read_single(), 32 
1487590676.121206, 72153, 30014.656, 0.000, self.aconv.read_single(), 32 
1487590676.241437, 72202, 30136.113, 0.000, self.aconv.read_single(), 32 
1487590676.361668, 72255, 29720.643, 0.000, self.aconv.read_single(), 32 
1487590676.481900, 72306, 30088.149, 0.000, self.aconv.read_single(), 32 
1487590676.602128, 72362, 30077.102, 0.000, self.aconv.read_single(), 32 
1487590676.722397, 72422, 29839.728, 0.000, self.aconv.read_single(), 32 
1487590676.842626, 72478, 30199.066, 0.000, self.aconv.read_single(), 32 
1487590676.962855, 72537, 30299.593, 0.000, self.aconv.read_single(), 32 
1487590677.083083, 72597, 58695.964, 0.000, self.aconv.read_single(), 32 
1487590677.203313, 72653, 30483.751, 0.000, self.aconv.read_single(), 32 
1487590677.323541, 72708, 15124.623, 0.000, self.aconv.read_single(), 32 
1487590677.443771, 72759, 29542.012, 0.000, self.aconv.read_single(), 32 
1487590677.564050, 72811, 30106.578, 0.000, self.aconv.read_single(), 32 
1487590677.684293, 72863, 29527.814, 0.000, self.aconv.read_single(), 32 
1487590677.804532, 72915, 14939.818, 0.000, self.aconv.read_single(), 32 
1487590677.924765, 72972, 14969.848, 0.000, self.aconv.read_single(), 32 
1487590678.045002, 73023, 29552.670, 0.000, self.aconv.read_single(), 32 
1487590678.165233, 73078, 29616.775, 0.000, self.aconv.read_single(), 32 
1487590678.285463, 73135, 29354.993, 0.000, self.aconv.read_single(), 32 
1487590678.405713, 73194, 29616.775, 0.000, self.aconv.read_single(), 32 
1487590678.525975, 73253, 29397.129, 0.000, self.aconv.read_single(), 32 
1487590678.646203, 73314, 30136.113, 0.000, self.aconv.read_single(), 32 
1487590678.766433, 73368, 30210.203, 0.000, self.aconv.read_single(), 32 
1487590678.886661, 73427, 30195.356, 0.000, self.aconv.read_single(), 32 
1487590679.006889, 73486, 30239.941, 0.000, self.aconv.read_single(), 32 
