Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.100 SPAN = 0.100 PV = 32
1487590665.979602, 67137, 29513.630, 0.000, self.aconv.read_single(), 32 
1487590666.079823, 67180, 30412.078, 0.000, self.aconv.read_single(), 32 
1487590666.180035, 67229, 29821.624, 0.000, self.aconv.read_single(), 32 
1487590666.280244, 67272, 29542.012, 0.000, self.aconv.read_single(), 32 
1487590666.380452, 67317, 15082.853, 0.000, self.aconv.read_single(), 32 
1487590666.480661, 67359, 29673.992, 0.000, self.aconv.read_single(), 32 
1487590666.580868, 67404, 29453.500, 0.000, self.aconv.read_single(), 32 
1487590666.681075, 67443, 30029.326, 0.000, self.aconv.read_single(), 32 
1487590666.781297, 67490, 29854.227, 0.000, self.aconv.read_single(), 32 
1487590666.881504, 67533, 15030.273, 0.000, self.aconv.read_single(), 32 
1487590666.981712, 67580, 30378.245, 0.000, self.aconv.read_single(), 32 
1487590667.081921, 67620, 29659.667, 0.000, self.aconv.read_single(), 32 
1487590667.182129, 67664, 29457.030, 0.000, self.aconv.read_single(), 32 
1487590667.282339, 67714, 30548.167, 0.000, self.aconv.read_single(), 32 
1487590667.382556, 67762, 29912.366, 0.000, self.aconv.read_single(), 32 
1487590667.482812, 67806, 29513.630, 0.000, self.aconv.read_single(), 32 
1487590667.583023, 67859, 20112.939, 0.000, self.aconv.read_single(), 32 
1487590667.683232, 67913, 30363.232, 0.000, self.aconv.read_single(), 32 
1487590667.783439, 67965, 29970.732, 0.000, self.aconv.read_single(), 32 
1487590667.883648, 68028, 29684.745, 0.000, self.aconv.read_single(), 32 
1487590667.983855, 68083, 30487.533, 0.000, self.aconv.read_single(), 32 
1487590668.084063, 68137, 29981.701, 0.000, self.aconv.read_single(), 32 
1487590668.184270, 68190, 29613.206, 0.000, self.aconv.read_single(), 32 
1487590668.284479, 68238, 30336.995, 0.000, self.aconv.read_single(), 32 
1487590668.384698, 68289, 29937.873, 0.000, self.aconv.read_single(), 32 
1487590668.484910, 68340, 57975.938, 0.000, self.aconv.read_single(), 32 
1487590668.585125, 68396, 63144.913, 0.000, self.aconv.read_single(), 32 
1487590668.685341, 68449, 29774.655, 0.000, self.aconv.read_single(), 32 
1487590668.785550, 68500, 9994.713, 0.000, self.aconv.read_single(), 32 
1487590668.885758, 68553, 59636.011, 0.000, self.aconv.read_single(), 32 
1487590668.985966, 68604, 59766.537, 0.000, self.aconv.read_single(), 32 
1487590669.086181, 68655, 62838.149, 0.000, self.aconv.read_single(), 32 
1487590669.186443, 68708, 29499.460, 0.000, self.aconv.read_single(), 32 
1487590669.286651, 68761, 30498.883, 0.000, self.aconv.read_single(), 32 
1487590669.386861, 68812, 29854.227, 0.000, self.aconv.read_single(), 32 
1487590669.487068, 68861, 29386.584, 0.000, self.aconv.read_single(), 32 
1487590669.587275, 68911, 30574.770, 0.000, self.aconv.read_single(), 32 
1487590669.687483, 68960, 29792.702, 0.000, self.aconv.read_single(), 32 
1487590669.787694, 69005, 20032.605, 0.000, self.aconv.read_single(), 32 
1487590669.887903, 69054, 59897.636, 0.000, self.aconv.read_single(), 32 
1487590669.988113, 69099, 29923.292, 0.000, self.aconv.read_single(), 32 
1487590670.088323, 69147, 29499.460, 0.000, self.aconv.read_single(), 32 
1487590670.188531, 69200, 30532.985, 0.000, self.aconv.read_single(), 32 
1487590670.288742, 69246, 58416.924, 0.000, self.aconv.read_single(), 32 
1487590670.388951, 69296, 58375.297, 0.000, self.aconv.read_single(), 32 
1487590670.489167, 69345, 29481.766, 0.000, self.aconv.read_single(), 32 
