Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.200 SPAN = 0.200 PV = 32
1487590826.139307, 131201, 65067.514, 0.000, self.aconv.read_single(), 32 
1487590826.339635, 131259, 10026.519, 0.000, self.aconv.read_single(), 32 
1487590826.539947, 131312, 63209.877, 0.000, self.aconv.read_single(), 32 
1487590826.740251, 131374, 63356.535, 0.000, self.aconv.read_single(), 32 
1487590826.940554, 131431, 14735.580, 0.000, self.aconv.read_single(), 32 
1487590827.140853, 131483, 62486.651, 0.000, self.aconv.read_single(), 32 
1487590827.341159, 131539, 7638.466, 0.000, self.aconv.read_single(), 32 
1487590827.541468, 131616, 63356.535, 0.000, self.aconv.read_single(), 32 
1487590827.741773, 131695, 52456.777, 0.000, self.aconv.read_single(), 32 
1487590827.942075, 131767, 15411.049, 0.000, self.aconv.read_single(), 32 
1487590828.142375, 131837, 28693.520, 0.000, self.aconv.read_single(), 32 
1487590828.342682, 131900, 15459.521, 0.000, self.aconv.read_single(), 32 
1487590828.542988, 131955, 12028.780, 0.000, self.aconv.read_single(), 32 
1487590828.743289, 132013, 63161.141, 0.000, self.aconv.read_single(), 32 
1487590828.943612, 132076, 28530.300, 0.000, self.aconv.read_single(), 32 
1487590829.143917, 132133, 11940.531, 0.000, self.aconv.read_single(), 32 
1487590829.344224, 132182, 10041.677, 0.000, self.aconv.read_single(), 32 
1487590829.544529, 132217, 15392.710, 0.000, self.aconv.read_single(), 32 
1487590829.744831, 132258, 10075.435, 0.000, self.aconv.read_single(), 32 
1487590829.945141, 132307, 10047.014, 0.000, self.aconv.read_single(), 32 
1487590830.145446, 132364, 62757.916, 0.000, self.aconv.read_single(), 32 
1487590830.345760, 132424, 29340.974, 0.000, self.aconv.read_single(), 32 
1487590830.546066, 132463, 5033.590, 0.000, self.aconv.read_single(), 32 
1487590830.746374, 132500, 19933.490, 0.000, self.aconv.read_single(), 32 
1487590830.946675, 132542, 10048.657, 0.000, self.aconv.read_single(), 32 
1487590831.146982, 132583, 10048.657, 0.000, self.aconv.read_single(), 32 
1487590831.347291, 132626, 10040.446, 0.000, self.aconv.read_single(), 32 
1487590831.547601, 132660, 10077.087, 0.000, self.aconv.read_single(), 32 
1487590831.747903, 132696, 31661.943, 0.000, self.aconv.read_single(), 32 
1487590831.948204, 132739, 19906.042, 0.000, self.aconv.read_single(), 32 
1487590832.148505, 132805, 55715.257, 0.000, self.aconv.read_single(), 32 
1487590832.348810, 132865, 10023.656, 0.000, self.aconv.read_single(), 32 
1487590832.549116, 132917, 28437.862, 0.000, self.aconv.read_single(), 32 
1487590832.749418, 132963, 10041.677, 0.000, self.aconv.read_single(), 32 
1487590832.949718, 133008, 15535.748, 0.000, self.aconv.read_single(), 32 
1487590833.150019, 133057, 10008.552, 0.000, self.aconv.read_single(), 32 
1487590833.350324, 133107, 28503.827, 0.000, self.aconv.read_single(), 32 
1487590833.550630, 133165, 10037.166, 0.000, self.aconv.read_single(), 32 
1487590833.750931, 133221, 28733.778, 0.000, self.aconv.read_single(), 32 
1487590833.951231, 133278, 63487.471, 0.000, self.aconv.read_single(), 32 
1487590834.151531, 133330, 15416.850, 0.000, self.aconv.read_single(), 32 
1487590834.351837, 133376, 63421.935, 0.000, self.aconv.read_single(), 32 
1487590834.552141, 133415, 19880.278, 0.000, self.aconv.read_single(), 32 
1487590834.752443, 133461, 10031.839, 0.000, self.aconv.read_single(), 32 
1487590834.952744, 133514, 10063.470, 0.000, self.aconv.read_single(), 32 
1487590835.153047, 133562, 62629.969, 0.000, self.aconv.read_single(), 32 
1487590835.353358, 133612, 10056.881, 0.000, self.aconv.read_single(), 32 
1487590835.553667, 133668, 63307.573, 0.000, self.aconv.read_single(), 32 
1487590835.753970, 133732, 10048.657, 0.000, self.aconv.read_single(), 32 
1487590835.954281, 133781, 29001.652, 0.000, self.aconv.read_single(), 32 
