Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.100 SPAN = 0.800 PV = 32
1487591440.934637, 365403, 30735.368, 0.000, self.aconv.read_single(), 32 
1487591441.034928, 365449, 29926.936, 0.000, self.aconv.read_single(), 32 
1487591441.135117, 365493, 30582.379, 0.000, self.aconv.read_single(), 32 
1487591441.235302, 365538, 30851.117, 0.000, self.aconv.read_single(), 32 
1487591441.335493, 365589, 30062.385, 0.000, self.aconv.read_single(), 32 
1487591441.435685, 365637, 20160.788, 0.000, self.aconv.read_single(), 32 
1487591441.535872, 365671, 30548.167, 0.000, self.aconv.read_single(), 32 
1487591441.636078, 365709, 30628.116, 0.000, self.aconv.read_single(), 32 
1487591441.736345, 365751, 66511.502, 0.000, self.aconv.read_single(), 32 
1487591441.836536, 365795, 30643.392, 0.000, self.aconv.read_single(), 32 
1487591441.936724, 365843, 30628.116, 0.000, self.aconv.read_single(), 32 
1487591442.036910, 365886, 31247.298, 0.000, self.aconv.read_single(), 32 
1487591442.137094, 365927, 30781.563, 0.000, self.aconv.read_single(), 32 
1487591442.237279, 365967, 30766.149, 0.000, self.aconv.read_single(), 32 
1487591442.337518, 366018, 30643.392, 0.000, self.aconv.read_single(), 32 
1487591442.437737, 366064, 29774.655, 0.000, self.aconv.read_single(), 32 
1487591442.537930, 366105, 30210.203, 0.000, self.aconv.read_single(), 32 
1487591442.638115, 366147, 29956.119, 0.000, self.aconv.read_single(), 32 
1487591442.738300, 366190, 29745.824, 0.000, self.aconv.read_single(), 32 
1487591442.838485, 366234, 30106.578, 0.000, self.aconv.read_single(), 32 
1487591442.938673, 366275, 30091.833, 0.000, self.aconv.read_single(), 32 
1487591443.038860, 366320, 20187.284, 0.000, self.aconv.read_single(), 32 
1487591443.139044, 366368, 30117.647, 0.000, self.aconv.read_single(), 32 
1487591443.239247, 366416, 67646.573, 0.000, self.aconv.read_single(), 32 
1487591443.339433, 366462, 30044.010, 0.000, self.aconv.read_single(), 32 
