Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.160 SPAN = 0.500 PV = 32
1487591140.677633, 257550, 30363.232, 0.000, self.aconv.read_single(), 32 
1487591140.837896, 257634, 57260.019, 0.000, self.aconv.read_single(), 32 
1487591140.998147, 257718, 31187.817, 0.000, self.aconv.read_single(), 32 
1487591141.158401, 257795, 31199.695, 0.000, self.aconv.read_single(), 32 
1487591141.318671, 257876, 31152.237, 0.000, self.aconv.read_single(), 32 
1487591141.478990, 257954, 29749.425, 0.000, self.aconv.read_single(), 32 
1487591141.639242, 258037, 29763.837, 0.000, self.aconv.read_single(), 32 
1487591141.799495, 258115, 29673.992, 0.000, self.aconv.read_single(), 32 
1487591141.959764, 258190, 15185.368, 0.000, self.aconv.read_single(), 32 
1487591142.120016, 258268, 29588.249, 0.000, self.aconv.read_single(), 32 
1487591142.280267, 258349, 30487.533, 0.000, self.aconv.read_single(), 32 
1487591142.440520, 258428, 30739.212, 0.000, self.aconv.read_single(), 32 
1487591142.600790, 258511, 30612.855, 0.000, self.aconv.read_single(), 32 
1487591142.761042, 258591, 30498.883, 0.000, self.aconv.read_single(), 32 
1487591142.921313, 258672, 30548.167, 0.000, self.aconv.read_single(), 32 
1487591143.081564, 258747, 30816.301, 0.000, self.aconv.read_single(), 32 
1487591143.241834, 258823, 30453.532, 0.000, self.aconv.read_single(), 32 
1487591143.402099, 258898, 31108.861, 0.000, self.aconv.read_single(), 32 
1487591143.562351, 258976, 31073.461, 0.000, self.aconv.read_single(), 32 
1487591143.722605, 259054, 29850.601, 0.000, self.aconv.read_single(), 32 
1487591143.882873, 259126, 29821.624, 0.000, self.aconv.read_single(), 32 
1487591144.043125, 259202, 29792.702, 0.000, self.aconv.read_single(), 32 
1487591144.203377, 259278, 29926.936, 0.000, self.aconv.read_single(), 32 
1487591144.363629, 259359, 30582.379, 0.000, self.aconv.read_single(), 32 
1487591144.523900, 259437, 30739.212, 0.000, self.aconv.read_single(), 32 
1487591144.684152, 259519, 31022.469, 0.000, self.aconv.read_single(), 32 
1487591144.844404, 259595, 30963.840, 0.000, self.aconv.read_single(), 32 
1487591145.004735, 259670, 30789.276, 0.000, self.aconv.read_single(), 32 
1487591145.165009, 259744, 29731.430, 0.000, self.aconv.read_single(), 32 
1487591145.325267, 259822, 29836.105, 0.000, self.aconv.read_single(), 32 
1487591145.485521, 259903, 29616.775, 0.000, self.aconv.read_single(), 32 
1487591145.645806, 259978, 29760.233, 0.000, self.aconv.read_single(), 32 
1487591145.806082, 260057, 30517.819, 0.000, self.aconv.read_single(), 32 
1487591145.966343, 260141, 61919.879, 0.000, self.aconv.read_single(), 32 
1487591146.126597, 260227, 30696.977, 0.000, self.aconv.read_single(), 32 
1487591146.286848, 260310, 30835.634, 0.000, self.aconv.read_single(), 32 
1487591146.447117, 260388, 30735.368, 0.000, self.aconv.read_single(), 32 
1487591146.607368, 260466, 30735.368, 0.000, self.aconv.read_single(), 32 
1487591146.767621, 260549, 15360.960, 0.000, self.aconv.read_single(), 32 
1487591146.927872, 260631, 29807.156, 0.000, self.aconv.read_single(), 32 
1487591147.088139, 260720, 29613.206, 0.000, self.aconv.read_single(), 32 
1487591147.248388, 260801, 29792.702, 0.000, self.aconv.read_single(), 32 
1487591147.408641, 260883, 29691.917, 0.000, self.aconv.read_single(), 32 
1487591147.568894, 260970, 29656.088, 0.000, self.aconv.read_single(), 32 
1487591147.729164, 261048, 30739.212, 0.000, self.aconv.read_single(), 32 
1487591147.889415, 261130, 30754.599, 0.000, self.aconv.read_single(), 32 
1487591148.049667, 261206, 30897.662, 0.000, self.aconv.read_single(), 32 
1487591148.209919, 261269, 30878.251, 0.000, self.aconv.read_single(), 32 
1487591148.370186, 261336, 30704.648, 0.000, self.aconv.read_single(), 32 
1487591148.530438, 261403, 10128.168, 0.000, self.aconv.read_single(), 32 
1487591148.690691, 261477, 60235.294, 0.000, self.aconv.read_single(), 32 
1487591148.850955, 261549, 30754.599, 0.000, self.aconv.read_single(), 32 
1487591149.011225, 261625, 61409.295, 0.000, self.aconv.read_single(), 32 
1487591149.171477, 261707, 29807.156, 0.000, self.aconv.read_single(), 32 
1487591149.331801, 261790, 29789.091, 0.000, self.aconv.read_single(), 32 
1487591149.492055, 261869, 29897.810, 0.000, self.aconv.read_single(), 32 
1487591149.652324, 261949, 29749.425, 0.000, self.aconv.read_single(), 32 
1487591149.812576, 262031, 29763.837, 0.000, self.aconv.read_single(), 32 
1487591149.972828, 262116, 30673.989, 0.000, self.aconv.read_single(), 32 
1487591150.133078, 262194, 30704.648, 0.000, self.aconv.read_single(), 32 
1487591150.293353, 262263, 30597.610, 0.000, self.aconv.read_single(), 32 
1487591150.453611, 262340, 30754.599, 0.000, self.aconv.read_single(), 32 
