1487591320.777267, 319129, 29894.173, 0.000, self.aconv.read_single(), 32 
Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.080 SPAN = 0.700 PV = 32
1487591320.857492, 319160, 20066.955, 0.000, self.aconv.read_single(), 32 
1487591320.937665, 319185, 30893.777, 0.000, self.aconv.read_single(), 32 
1487591321.017830, 319214, 30816.301, 0.000, self.aconv.read_single(), 32 
1487591321.098015, 319245, 15302.615, 0.000, self.aconv.read_single(), 32 
1487591321.178181, 319276, 29854.227, 0.000, self.aconv.read_single(), 32 
1487591321.258347, 319308, 30483.751, 0.000, self.aconv.read_single(), 32 
1487591321.338512, 319342, 30963.840, 0.000, self.aconv.read_single(), 32 
1487591321.418678, 319375, 30770.001, 0.000, self.aconv.read_single(), 32 
1487591321.498873, 319415, 61164.759, 0.000, self.aconv.read_single(), 32 
1487591321.579045, 319452, 29941.520, 0.000, self.aconv.read_single(), 32 
1487591321.659296, 319485, 12170.554, 0.000, self.aconv.read_single(), 32 
1487591321.739466, 319518, 29970.732, 0.000, self.aconv.read_single(), 32 
1487591321.819654, 319553, 30532.985, 0.000, self.aconv.read_single(), 32 
1487591321.899822, 319588, 30708.484, 0.000, self.aconv.read_single(), 32 
1487591321.979987, 319617, 30816.301, 0.000, self.aconv.read_single(), 32 
1487591322.060152, 319645, 30878.251, 0.000, self.aconv.read_single(), 32 
1487591322.140317, 319677, 62566.191, 0.000, self.aconv.read_single(), 32 
1487591322.220482, 319706, 30991.173, 0.000, self.aconv.read_single(), 32 
1487591322.300647, 319731, 10131.508, 0.000, self.aconv.read_single(), 32 
1487591322.380811, 319770, 60726.464, 0.000, self.aconv.read_single(), 32 
1487591322.460977, 319796, 10135.269, 0.000, self.aconv.read_single(), 32 
1487591322.541164, 319815, 30754.599, 0.000, self.aconv.read_single(), 32 
1487591322.621331, 319845, 10138.614, 0.000, self.aconv.read_single(), 32 
1487591322.701499, 319871, 30835.634, 0.000, self.aconv.read_single(), 32 
1487591322.781666, 319902, 58016.997, 0.000, self.aconv.read_single(), 32 
1487591322.861832, 319922, 6109.481, 0.000, self.aconv.read_single(), 32 
