Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.140 SPAN = 0.000 PV = 32
1487590575.841113, 27842, 14865.715, 0.000, self.aconv.read_single(), 32 
1487590575.981363, 27907, 30210.203, 0.000, self.aconv.read_single(), 32 
1487590576.121621, 27971, 29211.934, 0.000, self.aconv.read_single(), 32 
1487590576.261877, 28035, 9930.499, 0.000, self.aconv.read_single(), 32 
1487590576.402125, 28101, 29854.227, 0.000, self.aconv.read_single(), 32 
1487590576.542389, 28170, 29225.829, 0.000, self.aconv.read_single(), 32 
1487590576.682636, 28239, 30288.390, 0.000, self.aconv.read_single(), 32 
1487590576.822884, 28303, 29807.156, 0.000, self.aconv.read_single(), 32 
1487590576.963132, 28366, 30487.533, 0.000, self.aconv.read_single(), 32 
1487590577.103378, 28423, 29159.943, 0.000, self.aconv.read_single(), 32 
1487590577.243624, 28489, 30014.656, 0.000, self.aconv.read_single(), 32 
1487590577.383870, 28550, 29312.977, 0.000, self.aconv.read_single(), 32 
1487590577.524116, 28620, 60666.502, 0.000, self.aconv.read_single(), 32 
1487590577.664361, 28685, 29153.025, 0.000, self.aconv.read_single(), 32 
1487590577.804608, 28750, 29253.660, 0.000, self.aconv.read_single(), 32 
1487590577.944919, 28811, 30136.113, 0.000, self.aconv.read_single(), 32 
1487590578.085165, 28876, 29952.468, 0.000, self.aconv.read_single(), 32 
1487590578.225427, 28943, 29850.601, 0.000, self.aconv.read_single(), 32 
1487590578.365680, 29009, 29198.052, 0.000, self.aconv.read_single(), 32 
1487590578.505927, 29080, 29411.202, 0.000, self.aconv.read_single(), 32 
1487590578.646175, 29144, 30117.647, 0.000, self.aconv.read_single(), 32 
1487590578.786418, 29212, 29861.482, 0.000, self.aconv.read_single(), 32 
1487590578.926661, 29282, 29745.824, 0.000, self.aconv.read_single(), 32 
1487590579.066905, 29353, 29001.652, 0.000, self.aconv.read_single(), 32 
1487590579.207148, 29421, 29070.263, 0.000, self.aconv.read_single(), 32 
1487590579.347391, 29490, 30243.662, 0.000, self.aconv.read_single(), 32 
1487590579.487635, 29548, 29926.936, 0.000, self.aconv.read_single(), 32 
1487590579.627881, 29614, 15022.923, 0.000, self.aconv.read_single(), 32 
1487590579.768128, 29679, 56981.220, 0.000, self.aconv.read_single(), 32 
1487590579.908375, 29742, 30314.543, 0.000, self.aconv.read_single(), 32 
1487590580.048619, 29807, 30254.832, 0.000, self.aconv.read_single(), 32 
1487590580.188862, 29873, 29970.732, 0.000, self.aconv.read_single(), 32 
1487590580.329103, 29941, 29556.224, 0.000, self.aconv.read_single(), 32 
1487590580.469344, 30005, 29337.472, 0.000, self.aconv.read_single(), 32 
1487590580.609586, 30073, 30408.315, 0.000, self.aconv.read_single(), 32 
1487590580.749831, 30140, 29985.359, 0.000, self.aconv.read_single(), 32 
1487590580.890076, 30208, 30058.708, 0.000, self.aconv.read_single(), 32 
1487590581.030327, 30276, 65869.740, 0.000, self.aconv.read_single(), 32 
1487590581.170571, 30340, 30397.032, 0.000, self.aconv.read_single(), 32 
1487590581.310821, 30410, 30472.412, 0.000, self.aconv.read_single(), 32 
1487590581.451080, 30478, 60294.406, 0.000, self.aconv.read_single(), 32 
1487590581.591330, 30548, 29239.738, 0.000, self.aconv.read_single(), 32 
1487590581.731577, 30623, 30427.139, 0.000, self.aconv.read_single(), 32 
1487590581.871820, 30686, 30366.984, 0.000, self.aconv.read_single(), 32 
1487590582.012065, 30754, 15049.602, 0.000, self.aconv.read_single(), 32 
1487590582.152308, 30823, 29309.481, 0.000, self.aconv.read_single(), 32 
1487590582.292549, 30888, 29337.472, 0.000, self.aconv.read_single(), 32 
1487590582.432821, 30951, 30502.668, 0.000, self.aconv.read_single(), 32 
1487590582.573067, 31017, 29952.468, 0.000, self.aconv.read_single(), 32 
1487590582.713312, 31083, 29257.143, 0.000, self.aconv.read_single(), 32 
1487590582.853558, 31146, 29425.287, 0.000, self.aconv.read_single(), 32 
1487590582.993812, 31218, 30303.329, 0.000, self.aconv.read_single(), 32 
1487590583.134057, 31285, 15082.853, 0.000, self.aconv.read_single(), 32 
1487590583.274304, 31351, 29894.173, 0.000, self.aconv.read_single(), 32 
1487590583.418884, 31422, 29836.105, 0.000, self.aconv.read_single(), 32 
1487590583.559138, 31489, 29397.129, 0.000, self.aconv.read_single(), 32 
1487590583.699383, 31552, 9942.150, 0.000, self.aconv.read_single(), 32 
1487590583.839628, 31620, 30491.315, 0.000, self.aconv.read_single(), 32 
1487590583.979870, 31687, 29760.233, 0.000, self.aconv.read_single(), 32 
1487590584.120113, 31755, 29850.601, 0.000, self.aconv.read_single(), 32 
1487590584.260358, 31822, 29194.583, 0.000, self.aconv.read_single(), 32 
1487590584.400604, 31889, 30303.329, 0.000, self.aconv.read_single(), 32 
1487590584.540849, 31957, 30363.232, 0.000, self.aconv.read_single(), 32 
1487590584.681094, 32023, 29930.581, 0.000, self.aconv.read_single(), 32 
1487590584.821337, 32089, 29239.738, 0.000, self.aconv.read_single(), 32 
1487590584.961580, 32158, 14814.636, 0.000, self.aconv.read_single(), 32 
1487590585.101824, 32224, 30427.139, 0.000, self.aconv.read_single(), 32 
1487590585.242067, 32293, 29807.156, 0.000, self.aconv.read_single(), 32 
1487590585.382309, 32360, 29941.520, 0.000, self.aconv.read_single(), 32 
1487590585.522552, 32427, 29211.934, 0.000, self.aconv.read_single(), 32 
1487590585.662794, 32495, 30288.390, 0.000, self.aconv.read_single(), 32 
1487590585.803035, 32560, 29295.506, 0.000, self.aconv.read_single(), 32 
