Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.120 SPAN = 0.400 PV = 32
1487591006.351826, 204693, 30612.855, 0.000, self.aconv.read_single(), 32 
1487591006.472056, 204751, 15109.745, 0.000, self.aconv.read_single(), 32 
1487591006.592262, 204803, 29894.173, 0.000, self.aconv.read_single(), 32 
1487591006.712468, 204856, 30662.508, 0.000, self.aconv.read_single(), 32 
1487591006.832674, 204904, 29996.338, 0.000, self.aconv.read_single(), 32 
1487591006.952897, 204953, 29937.873, 0.000, self.aconv.read_single(), 32 
1487591007.073103, 205006, 30408.315, 0.000, self.aconv.read_single(), 32 
1487591007.193308, 205067, 19973.992, 0.000, self.aconv.read_single(), 32 
1487591007.313513, 205116, 30847.245, 0.000, self.aconv.read_single(), 32 
1487591007.433739, 205170, 29749.425, 0.000, self.aconv.read_single(), 32 
1487591007.553951, 205227, 30442.215, 0.000, self.aconv.read_single(), 32 
1487591007.674160, 205282, 60786.545, 0.000, self.aconv.read_single(), 32 
1487591007.794364, 205334, 29749.425, 0.000, self.aconv.read_single(), 32 
1487591007.914587, 205392, 30612.855, 0.000, self.aconv.read_single(), 32 
1487591008.034793, 205450, 30363.232, 0.000, self.aconv.read_single(), 32 
1487591008.155007, 205499, 30866.616, 0.000, self.aconv.read_single(), 32 
1487591008.275219, 205556, 10109.420, 0.000, self.aconv.read_single(), 32 
1487591008.395449, 205607, 30548.167, 0.000, self.aconv.read_single(), 32 
1487591008.515654, 205659, 30225.065, 0.000, self.aconv.read_single(), 32 
1487591008.635859, 205706, 29745.824, 0.000, self.aconv.read_single(), 32 
1487591008.756063, 205760, 30502.668, 0.000, self.aconv.read_single(), 32 
1487591008.876283, 205816, 30959.940, 0.000, self.aconv.read_single(), 32 
1487591008.996494, 205865, 29836.105, 0.000, self.aconv.read_single(), 32 
1487591009.116736, 205910, 29745.824, 0.000, self.aconv.read_single(), 32 
1487591009.236951, 205960, 29996.338, 0.000, self.aconv.read_single(), 32 
1487591009.357175, 206007, 31215.547, 0.000, self.aconv.read_single(), 32 
1487591009.477381, 206046, 15223.936, 0.000, self.aconv.read_single(), 32 
1487591009.597585, 206084, 29659.667, 0.000, self.aconv.read_single(), 32 
1487591009.717789, 206131, 31089.184, 0.000, self.aconv.read_single(), 32 
1487591009.838009, 206176, 15175.054, 0.000, self.aconv.read_single(), 32 
1487591009.958215, 206220, 10123.162, 0.000, self.aconv.read_single(), 32 
1487591010.078420, 206263, 61547.708, 0.000, self.aconv.read_single(), 32 
1487591010.198631, 206308, 30397.032, 0.000, self.aconv.read_single(), 32 
1487591010.318859, 206360, 29645.356, 0.000, self.aconv.read_single(), 32 
1487591010.439067, 206412, 30532.985, 0.000, self.aconv.read_single(), 32 
1487591010.559272, 206468, 61043.219, 0.000, self.aconv.read_single(), 32 
1487591010.679476, 206520, 31136.450, 0.000, self.aconv.read_single(), 32 
1487591010.799697, 206575, 29792.702, 0.000, self.aconv.read_single(), 32 
1487591010.919925, 206629, 30551.964, 0.000, self.aconv.read_single(), 32 
1487591011.040135, 206672, 30548.167, 0.000, self.aconv.read_single(), 32 
1487591011.160343, 206712, 10109.420, 0.000, self.aconv.read_single(), 32 
1487591011.280566, 206743, 15154.468, 0.000, self.aconv.read_single(), 32 
1487591011.400771, 206785, 61225.710, 0.000, self.aconv.read_single(), 32 
1487591011.520977, 206826, 30582.379, 0.000, self.aconv.read_single(), 32 
1487591011.641187, 206869, 15159.141, 0.000, self.aconv.read_single(), 32 
