Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.080 SPAN = 0.600 PV = 32
1487591210.688602, 287036, 61593.985, 0.000, self.aconv.read_single(), 32 
1487591210.768784, 287067, 30754.599, 0.000, self.aconv.read_single(), 32 
1487591210.848957, 287102, 30739.212, 0.000, self.aconv.read_single(), 32 
1487591210.929130, 287143, 30812.437, 0.000, self.aconv.read_single(), 32 
1487591211.009301, 287180, 31267.176, 0.000, self.aconv.read_single(), 32 
1487591211.089473, 287215, 30878.251, 0.000, self.aconv.read_single(), 32 
1487591211.169664, 287252, 31073.461, 0.000, self.aconv.read_single(), 32 
1487591211.249831, 287287, 31073.461, 0.000, self.aconv.read_single(), 32 
1487591211.330003, 287314, 30693.143, 0.000, self.aconv.read_single(), 32 
1487591211.410174, 287343, 15064.362, 0.000, self.aconv.read_single(), 32 
1487591211.490371, 287379, 29236.260, 0.000, self.aconv.read_single(), 32 
1487591211.570546, 287410, 30882.131, 0.000, self.aconv.read_single(), 32 
1487591211.650784, 287441, 30913.208, 0.000, self.aconv.read_single(), 32 
1487591211.730955, 287478, 30948.243, 0.000, self.aconv.read_single(), 32 
1487591211.811147, 287510, 30770.001, 0.000, self.aconv.read_single(), 32 
1487591211.891317, 287549, 61779.789, 0.000, self.aconv.read_single(), 32 
1487591211.971487, 287582, 30739.212, 0.000, self.aconv.read_single(), 32 
1487591212.051659, 287615, 30723.840, 0.000, self.aconv.read_single(), 32 
1487591212.131870, 287652, 30959.940, 0.000, self.aconv.read_single(), 32 
1487591212.212042, 287684, 61470.735, 0.000, self.aconv.read_single(), 32 
1487591212.292214, 287720, 30582.379, 0.000, self.aconv.read_single(), 32 
1487591212.372385, 287749, 15063.439, 0.000, self.aconv.read_single(), 32 
1487591212.452574, 287785, 10126.916, 0.000, self.aconv.read_single(), 32 
1487591212.532745, 287816, 30882.131, 0.000, self.aconv.read_single(), 32 
1487591212.612916, 287853, 61655.795, 0.000, self.aconv.read_single(), 32 
1487591212.693086, 287886, 30789.276, 0.000, self.aconv.read_single(), 32 
1487591212.773259, 287917, 29602.505, 0.000, self.aconv.read_single(), 32 
1487591212.853430, 287948, 15079.151, 0.000, self.aconv.read_single(), 32 
1487591212.933601, 287984, 30754.599, 0.000, self.aconv.read_single(), 32 
1487591213.013772, 288022, 61225.710, 0.000, self.aconv.read_single(), 32 
1487591213.093960, 288054, 29527.814, 0.000, self.aconv.read_single(), 32 
1487591213.174130, 288087, 30720.000, 0.000, self.aconv.read_single(), 32 
1487591213.254296, 288120, 30932.662, 0.000, self.aconv.read_single(), 32 
1487591213.334467, 288147, 30303.329, 0.000, self.aconv.read_single(), 32 
1487591213.414638, 288169, 15262.700, 0.000, self.aconv.read_single(), 32 
1487591213.494914, 288185, 4346.888, 0.000, self.aconv.read_single(), 32 
1487591213.575086, 288213, 12126.715, 0.000, self.aconv.read_single(), 32 
1487591213.655264, 288240, 15405.253, 0.000, self.aconv.read_single(), 32 
1487591213.735451, 288273, 30517.819, 0.000, self.aconv.read_single(), 32 
1487591213.815629, 288300, 30385.757, 0.000, self.aconv.read_single(), 32 
1487591213.895800, 288327, 30397.032, 0.000, self.aconv.read_single(), 32 
1487591213.975970, 288358, 15190.061, 0.000, self.aconv.read_single(), 32 
1487591214.056148, 288388, 10131.926, 0.000, self.aconv.read_single(), 32 
1487591214.136318, 288410, 30975.548, 0.000, self.aconv.read_single(), 32 
1487591214.216489, 288441, 62566.191, 0.000, self.aconv.read_single(), 32 
1487591214.296660, 288464, 15236.206, 0.000, self.aconv.read_single(), 32 
1487591214.376854, 288496, 30487.533, 0.000, self.aconv.read_single(), 32 
1487591214.457024, 288524, 15391.745, 0.000, self.aconv.read_single(), 32 
1487591214.537203, 288551, 30612.855, 0.000, self.aconv.read_single(), 32 
1487591214.617374, 288578, 30397.032, 0.000, self.aconv.read_single(), 32 
1487591214.697544, 288605, 29499.460, 0.000, self.aconv.read_single(), 32 
1487591214.777715, 288636, 30303.329, 0.000, self.aconv.read_single(), 32 
1487591214.857893, 288663, 29778.262, 0.000, self.aconv.read_single(), 32 
1487591214.938064, 288695, 30344.487, 0.000, self.aconv.read_single(), 32 
1487591215.018330, 288730, 30612.855, 0.000, self.aconv.read_single(), 32 
1487591215.098533, 288755, 61935.484, 0.000, self.aconv.read_single(), 32 
1487591215.178724, 288781, 61286.783, 0.000, self.aconv.read_single(), 32 
1487591215.258903, 288813, 29868.741, 0.000, self.aconv.read_single(), 32 
1487591215.339073, 288847, 30532.985, 0.000, self.aconv.read_single(), 32 
1487591215.419244, 288882, 15256.068, 0.000, self.aconv.read_single(), 32 
1487591215.499410, 288909, 62107.657, 0.000, self.aconv.read_single(), 32 
1487591215.579581, 288940, 30378.245, 0.000, self.aconv.read_single(), 32 
1487591215.659811, 288966, 10170.922, 0.000, self.aconv.read_single(), 32 
1487591215.739984, 289002, 30412.078, 0.000, self.aconv.read_single(), 32 
1487591215.820154, 289033, 15309.288, 0.000, self.aconv.read_single(), 32 
1487591215.900325, 289061, 10140.287, 0.000, self.aconv.read_single(), 32 
1487591215.980495, 289079, 15244.712, 0.000, self.aconv.read_single(), 32 
1487591216.060666, 289106, 30363.232, 0.000, self.aconv.read_single(), 32 
1487591216.140837, 289147, 30498.883, 0.000, self.aconv.read_single(), 32 
1487591216.221054, 289181, 15266.493, 0.000, self.aconv.read_single(), 32 
1487591216.301242, 289209, 30517.819, 0.000, self.aconv.read_single(), 32 
1487591216.381422, 289235, 15294.996, 0.000, self.aconv.read_single(), 32 
1487591216.461593, 289267, 30468.634, 0.000, self.aconv.read_single(), 32 
1487591216.541765, 289300, 15333.167, 0.000, self.aconv.read_single(), 32 
1487591216.621975, 289324, 10145.729, 0.000, self.aconv.read_single(), 32 
1487591216.702146, 289352, 61966.717, 0.000, self.aconv.read_single(), 32 
1487591216.782316, 289381, 15267.441, 0.000, self.aconv.read_single(), 32 
1487591216.862492, 289403, 8739.998, 0.000, self.aconv.read_single(), 32 
1487591216.942686, 289435, 15224.879, 0.000, self.aconv.read_single(), 32 
1487591217.022859, 289466, 30468.634, 0.000, self.aconv.read_single(), 32 
1487591217.103035, 289498, 15297.852, 0.000, self.aconv.read_single(), 32 
1487591217.183206, 289527, 15212.628, 0.000, self.aconv.read_single(), 32 
1487591217.263378, 289558, 30551.964, 0.000, self.aconv.read_single(), 32 
1487591217.343548, 289588, 20180.654, 0.000, self.aconv.read_single(), 32 
1487591217.423720, 289617, 30457.306, 0.000, self.aconv.read_single(), 32 
1487591217.503887, 289648, 15212.628, 0.000, self.aconv.read_single(), 32 
1487591217.584076, 289678, 31310.995, 0.000, self.aconv.read_single(), 32 
1487591217.664247, 289712, 15224.879, 0.000, self.aconv.read_single(), 32 
1487591217.744417, 289739, 29556.224, 0.000, self.aconv.read_single(), 32 
1487591217.824588, 289773, 30582.379, 0.000, self.aconv.read_single(), 32 
1487591217.904762, 289797, 30548.167, 0.000, self.aconv.read_single(), 32 
1487591217.984941, 289822, 15440.095, 0.000, self.aconv.read_single(), 32 
1487591218.065118, 289849, 15216.395, 0.000, self.aconv.read_single(), 32 
1487591218.145295, 289875, 15224.879, 0.000, self.aconv.read_single(), 32 
1487591218.225490, 289899, 10180.191, 0.000, self.aconv.read_single(), 32 
1487591218.305661, 289930, 28801.125, 0.000, self.aconv.read_single(), 32 
1487591218.385833, 289959, 30468.634, 0.000, self.aconv.read_single(), 32 
1487591218.466039, 289993, 30517.819, 0.000, self.aconv.read_single(), 32 
1487591218.546211, 290028, 30548.167, 0.000, self.aconv.read_single(), 32 
1487591218.626386, 290039, 10164.192, 0.000, self.aconv.read_single(), 32 
1487591218.706557, 290057, 29439.387, 0.000, self.aconv.read_single(), 32 
1487591218.786728, 290086, 10175.134, 0.000, self.aconv.read_single(), 32 
1487591218.866923, 290103, 58991.839, 0.000, self.aconv.read_single(), 32 
1487591218.947100, 290124, 15007.328, 0.000, self.aconv.read_single(), 32 
1487591219.027346, 290147, 31867.220, 0.000, self.aconv.read_single(), 32 
1487591219.107516, 290172, 15201.336, 0.000, self.aconv.read_single(), 32 
1487591219.187688, 290200, 31431.129, 0.000, self.aconv.read_single(), 32 
1487591219.267860, 290229, 14993.594, 0.000, self.aconv.read_single(), 32 
1487591219.348092, 290254, 31231.414, 0.000, self.aconv.read_single(), 32 
1487591219.428306, 290280, 29439.387, 0.000, self.aconv.read_single(), 32 
