Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.100 SPAN = 0.500 PV = 32
1487591110.581363, 243353, 29821.624, 0.000, self.aconv.read_single(), 32 
1487591110.681565, 243394, 15356.161, 0.000, self.aconv.read_single(), 32 
1487591110.781757, 243430, 15368.645, 0.000, self.aconv.read_single(), 32 
1487591110.881968, 243467, 7557.660, 0.000, self.aconv.read_single(), 32 
1487591110.982159, 243514, 30536.779, 0.000, self.aconv.read_single(), 32 
1487591111.082365, 243558, 30548.167, 0.000, self.aconv.read_single(), 32 
1487591111.182557, 243600, 30796.992, 0.000, self.aconv.read_single(), 32 
1487591111.282791, 243644, 30878.251, 0.000, self.aconv.read_single(), 32 
1487591111.382999, 243689, 15087.482, 0.000, self.aconv.read_single(), 32 
1487591111.483190, 243733, 29879.635, 0.000, self.aconv.read_single(), 32 
1487591111.583381, 243777, 30723.840, 0.000, self.aconv.read_single(), 32 
1487591111.683573, 243820, 15341.782, 0.000, self.aconv.read_single(), 32 
1487591111.783763, 243863, 58935.252, 0.000, self.aconv.read_single(), 32 
1487591111.883972, 243904, 63684.892, 0.000, self.aconv.read_single(), 32 
1487591111.984163, 243943, 30457.306, 0.000, self.aconv.read_single(), 32 
1487591112.084355, 243981, 30658.683, 0.000, self.aconv.read_single(), 32 
1487591112.184548, 244021, 29850.601, 0.000, self.aconv.read_single(), 32 
1487591112.284825, 244062, 29807.156, 0.000, self.aconv.read_single(), 32 
1487591112.385040, 244104, 15146.995, 0.000, self.aconv.read_single(), 32 
1487591112.485267, 244140, 15178.803, 0.000, self.aconv.read_single(), 32 
1487591112.585464, 244185, 30913.208, 0.000, self.aconv.read_single(), 32 
1487591112.685655, 244228, 30704.648, 0.000, self.aconv.read_single(), 32 
1487591112.785847, 244274, 30785.419, 0.000, self.aconv.read_single(), 32 
1487591112.886061, 244320, 30472.412, 0.000, self.aconv.read_single(), 32 
1487591112.986252, 244368, 30228.782, 0.000, self.aconv.read_single(), 32 
1487591113.086457, 244412, 30351.982, 0.000, self.aconv.read_single(), 32 
1487591113.186650, 244459, 29631.059, 0.000, self.aconv.read_single(), 32 
1487591113.286840, 244506, 29631.059, 0.000, self.aconv.read_single(), 32 
1487591113.387055, 244553, 31104.923, 0.000, self.aconv.read_single(), 32 
1487591113.487246, 244600, 30597.610, 0.000, self.aconv.read_single(), 32 
1487591113.587485, 244650, 30658.683, 0.000, self.aconv.read_single(), 32 
1487591113.687682, 244692, 30909.320, 0.000, self.aconv.read_single(), 32 
1487591113.787873, 244732, 31038.141, 0.000, self.aconv.read_single(), 32 
1487591113.888082, 244776, 57140.200, 0.000, self.aconv.read_single(), 32 
1487591113.988272, 244817, 30643.392, 0.000, self.aconv.read_single(), 32 
1487591114.088463, 244862, 15067.133, 0.000, self.aconv.read_single(), 32 
1487591114.188655, 244910, 29956.119, 0.000, self.aconv.read_single(), 32 
1487591114.288888, 244957, 29970.732, 0.000, self.aconv.read_single(), 32 
1487591114.389103, 244996, 15090.262, 0.000, self.aconv.read_single(), 32 
1487591114.489294, 245038, 29821.624, 0.000, self.aconv.read_single(), 32 
1487591114.589514, 245080, 31073.461, 0.000, self.aconv.read_single(), 32 
