Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.200 SPAN = 0.400 PV = 32
1487591046.459161, 222255, 30658.683, 0.000, self.aconv.read_single(), 32 
1487591046.659486, 222330, 29513.630, 0.000, self.aconv.read_single(), 32 
1487591046.859779, 222423, 31203.657, 0.000, self.aconv.read_single(), 32 
1487591047.060088, 222514, 63487.471, 0.000, self.aconv.read_single(), 32 
1487591047.260379, 222613, 31042.061, 0.000, self.aconv.read_single(), 32 
1487591047.460688, 222709, 30397.032, 0.000, self.aconv.read_single(), 32 
1487591047.660981, 222802, 30593.801, 0.000, self.aconv.read_single(), 32 
1487591047.861290, 222901, 29513.630, 0.000, self.aconv.read_single(), 32 
1487591048.061579, 222999, 29481.766, 0.000, self.aconv.read_single(), 32 
1487591048.261888, 223086, 31053.829, 0.000, self.aconv.read_single(), 32 
1487591048.462180, 223168, 31006.813, 0.000, self.aconv.read_single(), 32 
1487591048.662489, 223256, 30582.379, 0.000, self.aconv.read_single(), 32 
1487591048.862784, 223343, 30612.855, 0.000, self.aconv.read_single(), 32 
1487591049.063093, 223421, 15196.636, 0.000, self.aconv.read_single(), 32 
1487591049.263386, 223507, 29225.829, 0.000, self.aconv.read_single(), 32 
1487591049.463697, 223586, 31330.954, 0.000, self.aconv.read_single(), 32 
1487591049.663990, 223664, 30723.840, 0.000, self.aconv.read_single(), 32 
1487591049.864303, 223740, 30532.985, 0.000, self.aconv.read_single(), 32 
1487591050.064593, 223819, 30628.116, 0.000, self.aconv.read_single(), 32 
1487591050.264952, 223896, 29351.487, 0.000, self.aconv.read_single(), 32 
1487591050.465243, 223965, 15125.554, 0.000, self.aconv.read_single(), 32 
1487591050.665556, 224053, 30654.858, 0.000, self.aconv.read_single(), 32 
1487591050.865847, 224132, 15333.167, 0.000, self.aconv.read_single(), 32 
1487591051.066159, 224222, 29702.683, 0.000, self.aconv.read_single(), 32 
1487591051.266451, 224310, 15029.354, 0.000, self.aconv.read_single(), 32 
1487591051.466774, 224394, 29309.481, 0.000, self.aconv.read_single(), 32 
1487591051.667074, 224488, 31303.019, 0.000, self.aconv.read_single(), 32 
1487591051.867387, 224580, 31203.657, 0.000, self.aconv.read_single(), 32 
1487591052.067677, 224669, 30483.751, 0.000, self.aconv.read_single(), 32 
1487591052.267986, 224753, 29467.626, 0.000, self.aconv.read_single(), 32 
1487591052.468296, 224849, 29688.331, 0.000, self.aconv.read_single(), 32 
1487591052.668607, 224941, 31183.860, 0.000, self.aconv.read_single(), 32 
1487591052.868902, 225030, 63144.913, 0.000, self.aconv.read_single(), 32 
1487591053.069210, 225111, 29581.127, 0.000, self.aconv.read_single(), 32 
1487591053.269502, 225205, 29684.745, 0.000, self.aconv.read_single(), 32 
1487591053.469814, 225300, 29598.940, 0.000, self.aconv.read_single(), 32 
1487591053.670107, 225395, 15427.495, 0.000, self.aconv.read_single(), 32 
1487591053.870417, 225486, 30878.251, 0.000, self.aconv.read_single(), 32 
1487591054.070706, 225573, 60606.658, 0.000, self.aconv.read_single(), 32 
1487591054.271019, 225668, 29570.449, 0.000, self.aconv.read_single(), 32 
1487591054.471326, 225758, 29753.027, 0.000, self.aconv.read_single(), 32 
1487591054.671636, 225836, 15479.970, 0.000, self.aconv.read_single(), 32 
1487591054.871926, 225926, 30995.081, 0.000, self.aconv.read_single(), 32 
1487591055.072231, 226020, 30532.985, 0.000, self.aconv.read_single(), 32 
1487591055.272524, 226105, 29531.363, 0.000, self.aconv.read_single(), 32 
1487591055.472837, 226184, 15120.901, 0.000, self.aconv.read_single(), 32 
1487591055.673124, 226268, 31100.987, 0.000, self.aconv.read_single(), 32 
1487591055.873447, 226346, 15387.891, 0.000, self.aconv.read_single(), 32 
1487591056.073757, 226430, 30517.819, 0.000, self.aconv.read_single(), 32 
1487591056.274071, 226510, 30643.392, 0.000, self.aconv.read_single(), 32 
