Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.140 SPAN = 1.000 PV = 32
1487591681.712208, 451244, 12019.367, 0.000, self.aconv.read_single(), 32 
1487591681.852451, 451279, 15178.803, 0.000, self.aconv.read_single(), 32 
1487591681.992706, 451314, 10177.662, 0.000, self.aconv.read_single(), 32 
1487591682.132942, 451357, 10164.192, 0.000, self.aconv.read_single(), 32 
1487591682.273170, 451393, 15404.287, 0.000, self.aconv.read_single(), 32 
1487591682.413415, 451424, 15364.802, 0.000, self.aconv.read_single(), 32 
1487591682.553649, 451454, 12045.878, 0.000, self.aconv.read_single(), 32 
1487591682.693882, 451479, 15236.206, 0.000, self.aconv.read_single(), 32 
1487591682.834113, 451510, 20066.955, 0.000, self.aconv.read_single(), 32 
1487591682.974340, 451540, 15388.854, 0.000, self.aconv.read_single(), 32 
1487591683.114588, 451566, 10186.521, 0.000, self.aconv.read_single(), 32 
1487591683.254816, 451596, 15267.441, 0.000, self.aconv.read_single(), 32 
1487591683.395045, 451629, 29749.425, 0.000, self.aconv.read_single(), 32 
1487591683.535275, 451664, 29602.505, 0.000, self.aconv.read_single(), 32 
1487591683.675505, 451692, 10190.322, 0.000, self.aconv.read_single(), 32 
1487591683.815740, 451730, 15248.495, 0.000, self.aconv.read_single(), 32 
1487591683.955966, 451762, 10167.977, 0.000, self.aconv.read_single(), 32 
1487591684.096211, 451795, 15440.095, 0.000, self.aconv.read_single(), 32 
1487591684.236476, 451815, 10178.083, 0.000, self.aconv.read_single(), 32 
1487591684.376711, 451851, 10172.606, 0.000, self.aconv.read_single(), 32 
1487591684.516941, 451882, 10179.770, 0.000, self.aconv.read_single(), 32 
1487591684.657174, 451908, 15243.766, 0.000, self.aconv.read_single(), 32 
1487591684.797400, 451938, 10176.398, 0.000, self.aconv.read_single(), 32 
1487591684.937632, 451963, 10173.028, 0.000, self.aconv.read_single(), 32 
1487591685.077859, 451989, 10148.662, 0.000, self.aconv.read_single(), 32 
1487591685.218085, 452021, 10169.239, 0.000, self.aconv.read_single(), 32 
1487591685.358329, 452047, 10173.028, 0.000, self.aconv.read_single(), 32 
1487591685.498563, 452075, 15395.602, 0.000, self.aconv.read_single(), 32 
1487591685.638795, 452097, 10173.028, 0.000, self.aconv.read_single(), 32 
1487591685.779023, 452118, 10160.830, 0.000, self.aconv.read_single(), 32 
1487591685.919250, 452151, 20476.587, 0.000, self.aconv.read_single(), 32 
1487591686.059479, 452185, 20213.851, 0.000, self.aconv.read_single(), 32 
1487591686.199705, 452219, 15248.495, 0.000, self.aconv.read_single(), 32 
1487591686.339931, 452255, 10157.471, 0.000, self.aconv.read_single(), 32 
1487591686.480178, 452286, 4061.746, 0.000, self.aconv.read_single(), 32 
1487591686.620409, 452321, 10162.511, 0.000, self.aconv.read_single(), 32 
1487591686.760641, 452351, 10171.343, 0.000, self.aconv.read_single(), 32 
1487591686.900868, 452376, 10150.758, 0.000, self.aconv.read_single(), 32 
1487591687.041095, 452402, 10183.144, 0.000, self.aconv.read_single(), 32 
1487591687.181322, 452432, 10165.874, 0.000, self.aconv.read_single(), 32 
1487591687.321604, 452462, 30102.891, 0.000, self.aconv.read_single(), 32 
1487591687.461832, 452492, 10174.291, 0.000, self.aconv.read_single(), 32 
1487591687.602083, 452520, 10173.028, 0.000, self.aconv.read_single(), 32 
1487591687.742320, 452553, 30029.326, 0.000, self.aconv.read_single(), 32 
1487591687.882552, 452585, 31527.903, 0.000, self.aconv.read_single(), 32 
1487591688.022779, 452620, 10198.780, 0.000, self.aconv.read_single(), 32 
1487591688.163007, 452658, 10169.660, 0.000, self.aconv.read_single(), 32 
1487591688.303232, 452682, 10171.343, 0.000, self.aconv.read_single(), 32 
1487591688.443457, 452706, 6772.860, 0.000, self.aconv.read_single(), 32 
1487591688.583688, 452737, 20497.081, 0.000, self.aconv.read_single(), 32 
1487591688.723937, 452769, 20208.864, 0.000, self.aconv.read_single(), 32 
1487591688.864166, 452805, 10183.988, 0.000, self.aconv.read_single(), 32 
1487591689.004393, 452847, 15271.236, 0.000, self.aconv.read_single(), 32 
1487591689.144624, 452891, 15289.287, 0.000, self.aconv.read_single(), 32 
1487591689.285018, 452929, 30517.819, 0.000, self.aconv.read_single(), 32 
1487591689.425271, 452962, 29039.348, 0.000, self.aconv.read_single(), 32 
1487591689.565510, 452995, 20304.032, 0.000, self.aconv.read_single(), 32 
1487591689.705742, 453028, 30318.283, 0.000, self.aconv.read_single(), 32 
1487591689.845988, 453062, 10171.343, 0.000, self.aconv.read_single(), 32 
1487591689.986222, 453093, 10189.900, 0.000, self.aconv.read_single(), 32 
1487591690.126456, 453125, 10190.322, 0.000, self.aconv.read_single(), 32 
1487591690.266690, 453153, 10193.704, 0.000, self.aconv.read_single(), 32 
1487591690.406921, 453183, 10202.591, 0.000, self.aconv.read_single(), 32 
1487591690.547151, 453214, 10216.587, 0.000, self.aconv.read_single(), 32 
1487591690.687382, 453250, 10193.704, 0.000, self.aconv.read_single(), 32 
1487591690.827614, 453284, 10216.587, 0.000, self.aconv.read_single(), 32 
1487591690.967864, 453322, 29879.635, 0.000, self.aconv.read_single(), 32 
1487591691.108093, 453346, 10186.521, 0.000, self.aconv.read_single(), 32 
1487591691.248319, 453376, 29861.482, 0.000, self.aconv.read_single(), 32 
1487591691.388545, 453407, 4352.277, 0.000, self.aconv.read_single(), 32 
1487591691.528828, 453442, 10181.878, 0.000, self.aconv.read_single(), 32 
1487591691.669060, 453475, 20422.137, 0.000, self.aconv.read_single(), 32 
