Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.080 SPAN = 1.000 PV = 32
1487591651.693657, 441050, 15483.871, 0.000, self.aconv.read_single(), 32 
1487591651.773841, 441082, 62886.387, 0.000, self.aconv.read_single(), 32 
1487591651.854030, 441111, 29912.366, 0.000, self.aconv.read_single(), 32 
1487591651.934200, 441141, 31267.176, 0.000, self.aconv.read_single(), 32 
1487591652.014369, 441171, 15527.895, 0.000, self.aconv.read_single(), 32 
1487591652.094536, 441201, 29699.094, 0.000, self.aconv.read_single(), 32 
1487591652.174708, 441235, 20352.795, 0.000, self.aconv.read_single(), 32 
1487591652.254873, 441264, 29645.356, 0.000, self.aconv.read_single(), 32 
1487591652.335045, 441298, 31038.141, 0.000, self.aconv.read_single(), 32 
1487591652.415211, 441331, 64385.643, 0.000, self.aconv.read_single(), 32 
1487591652.495378, 441364, 29641.780, 0.000, self.aconv.read_single(), 32 
1487591652.575547, 441395, 31136.450, 0.000, self.aconv.read_single(), 32 
1487591652.655714, 441423, 29588.249, 0.000, self.aconv.read_single(), 32 
1487591652.735879, 441449, 15508.298, 0.000, self.aconv.read_single(), 32 
1487591652.816045, 441481, 29735.027, 0.000, self.aconv.read_single(), 32 
1487591652.896259, 441511, 31235.384, 0.000, self.aconv.read_single(), 32 
1487591652.976429, 441539, 15460.493, 0.000, self.aconv.read_single(), 32 
1487591653.056599, 441569, 29865.111, 0.000, self.aconv.read_single(), 32 
1487591653.136767, 441593, 15450.773, 0.000, self.aconv.read_single(), 32 
1487591653.216936, 441623, 30781.563, 0.000, self.aconv.read_single(), 32 
1487591653.297106, 441650, 31136.450, 0.000, self.aconv.read_single(), 32 
1487591653.377272, 441677, 15482.895, 0.000, self.aconv.read_single(), 32 
1487591653.457439, 441705, 29818.005, 0.000, self.aconv.read_single(), 32 
1487591653.537608, 441730, 15459.521, 0.000, self.aconv.read_single(), 32 
1487591653.617774, 441759, 29897.810, 0.000, self.aconv.read_single(), 32 
1487591653.697941, 441787, 29702.683, 0.000, self.aconv.read_single(), 32 
1487591653.778106, 441818, 31116.738, 0.000, self.aconv.read_single(), 32 
1487591653.858271, 441846, 29627.486, 0.000, self.aconv.read_single(), 32 
1487591653.938455, 441873, 10171.343, 0.000, self.aconv.read_single(), 32 
1487591654.018621, 441898, 30975.548, 0.000, self.aconv.read_single(), 32 
1487591654.098787, 441923, 29706.273, 0.000, self.aconv.read_single(), 32 
1487591654.178952, 441950, 15479.970, 0.000, self.aconv.read_single(), 32 
1487591654.259117, 441979, 30106.578, 0.000, self.aconv.read_single(), 32 
1487591654.339282, 442005, 29584.688, 0.000, self.aconv.read_single(), 32 
1487591654.419447, 442031, 29645.356, 0.000, self.aconv.read_single(), 32 
1487591654.499612, 442058, 29778.262, 0.000, self.aconv.read_single(), 32 
1487591654.579779, 442087, 15536.730, 0.000, self.aconv.read_single(), 32 
1487591654.659948, 442118, 10184.832, 0.000, self.aconv.read_single(), 32 
1487591654.740114, 442149, 29789.091, 0.000, self.aconv.read_single(), 32 
1487591654.820279, 442177, 10183.144, 0.000, self.aconv.read_single(), 32 
1487591654.900445, 442202, 29699.094, 0.000, self.aconv.read_single(), 32 
1487591654.980628, 442228, 10184.832, 0.000, self.aconv.read_single(), 32 
1487591655.060794, 442256, 29706.273, 0.000, self.aconv.read_single(), 32 
1487591655.140960, 442287, 29588.249, 0.000, self.aconv.read_single(), 32 
1487591655.221125, 442318, 15516.131, 0.000, self.aconv.read_single(), 32 
1487591655.301290, 442351, 15511.235, 0.000, self.aconv.read_single(), 32 
1487591655.381455, 442384, 62107.657, 0.000, self.aconv.read_single(), 32 
1487591655.461619, 442414, 29588.249, 0.000, self.aconv.read_single(), 32 
1487591655.541784, 442445, 29627.486, 0.000, self.aconv.read_single(), 32 
1487591655.621949, 442479, 29627.486, 0.000, self.aconv.read_single(), 32 
1487591655.702114, 442506, 29588.249, 0.000, self.aconv.read_single(), 32 
1487591655.782278, 442539, 31104.923, 0.000, self.aconv.read_single(), 32 
1487591655.862443, 442571, 15228.653, 0.000, self.aconv.read_single(), 32 
1487591655.942609, 442601, 29556.224, 0.000, self.aconv.read_single(), 32 
1487591656.022864, 442629, 30991.173, 0.000, self.aconv.read_single(), 32 
1487591656.103033, 442659, 29495.919, 0.000, self.aconv.read_single(), 32 
1487591656.183198, 442688, 63209.877, 0.000, self.aconv.read_single(), 32 
1487591656.263363, 442718, 29471.160, 0.000, self.aconv.read_single(), 32 
1487591656.343528, 442752, 29584.688, 0.000, self.aconv.read_single(), 32 
1487591656.423693, 442785, 31187.817, 0.000, self.aconv.read_single(), 32 
1487591656.503858, 442819, 63421.935, 0.000, self.aconv.read_single(), 32 
1487591656.584022, 442846, 29467.626, 0.000, self.aconv.read_single(), 32 
1487591656.664188, 442881, 15532.802, 0.000, self.aconv.read_single(), 32 
1487591656.744352, 442910, 10202.167, 0.000, self.aconv.read_single(), 32 
1487591656.824517, 442944, 57866.729, 0.000, self.aconv.read_single(), 32 
1487591656.904774, 442980, 58140.525, 0.000, self.aconv.read_single(), 32 
1487591656.984948, 443017, 29760.233, 0.000, self.aconv.read_single(), 32 
1487591657.065132, 443053, 15536.730, 0.000, self.aconv.read_single(), 32 
1487591657.145304, 443080, 29588.249, 0.000, self.aconv.read_single(), 32 
1487591657.225475, 443106, 10157.471, 0.000, self.aconv.read_single(), 32 
1487591657.305645, 443129, 15155.402, 0.000, self.aconv.read_single(), 32 
1487591657.385809, 443159, 10202.591, 0.000, self.aconv.read_single(), 32 
