Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.160 SPAN = 0.900 PV = 32
1487591581.655928, 414496, 29702.683, 0.000, self.aconv.read_single(), 32 
1487591581.816213, 414557, 29688.331, 0.000, self.aconv.read_single(), 32 
1487591581.976470, 414613, 20560.529, 0.000, self.aconv.read_single(), 32 
1487591582.136722, 414676, 15495.586, 0.000, self.aconv.read_single(), 32 
1487591582.296981, 414737, 10177.662, 0.000, self.aconv.read_single(), 32 
1487591582.457239, 414800, 29879.635, 0.000, self.aconv.read_single(), 32 
1487591582.617498, 414869, 29865.111, 0.000, self.aconv.read_single(), 32 
1487591582.777808, 414930, 30609.042, 0.000, self.aconv.read_single(), 32 
1487591582.938061, 415002, 20519.329, 0.000, self.aconv.read_single(), 32 
1487591583.098351, 415065, 10173.028, 0.000, self.aconv.read_single(), 32 
1487591583.258604, 415125, 15400.426, 0.000, self.aconv.read_single(), 32 
1487591583.418897, 415194, 61717.730, 0.000, self.aconv.read_single(), 32 
1487591583.579149, 415253, 29807.156, 0.000, self.aconv.read_single(), 32 
1487591583.739418, 415312, 20639.960, 0.000, self.aconv.read_single(), 32 
1487591583.899669, 415375, 63096.277, 0.000, self.aconv.read_single(), 32 
1487591584.059921, 415447, 62439.024, 0.000, self.aconv.read_single(), 32 
1487591584.220172, 415510, 29821.624, 0.000, self.aconv.read_single(), 32 
1487591584.380424, 415572, 29753.027, 0.000, self.aconv.read_single(), 32 
1487591584.540676, 415634, 31330.954, 0.000, self.aconv.read_single(), 32 
1487591584.700984, 415699, 20610.533, 0.000, self.aconv.read_single(), 32 
1487591584.861236, 415764, 61795.323, 0.000, self.aconv.read_single(), 32 
1487591585.021487, 415830, 29807.156, 0.000, self.aconv.read_single(), 32 
1487591585.181739, 415889, 29717.050, 0.000, self.aconv.read_single(), 32 
1487591585.341990, 415944, 10166.294, 0.000, self.aconv.read_single(), 32 
1487591585.502237, 416004, 20541.625, 0.000, self.aconv.read_single(), 32 
1487591585.662505, 416065, 62107.657, 0.000, self.aconv.read_single(), 32 
1487591585.822757, 416129, 30521.610, 0.000, self.aconv.read_single(), 32 
1487591585.983006, 416171, 29926.936, 0.000, self.aconv.read_single(), 32 
1487591586.143275, 416219, 10162.511, 0.000, self.aconv.read_single(), 32 
1487591586.303532, 416272, 29807.156, 0.000, self.aconv.read_single(), 32 
1487591586.463785, 416319, 29821.624, 0.000, self.aconv.read_single(), 32 
1487591586.624054, 416365, 5084.304, 0.000, self.aconv.read_single(), 32 
1487591586.784308, 416413, 5084.304, 0.000, self.aconv.read_single(), 32 
1487591586.944562, 416466, 61935.484, 0.000, self.aconv.read_single(), 32 
1487591587.104815, 416514, 29616.775, 0.000, self.aconv.read_single(), 32 
1487591587.265071, 416575, 20086.637, 0.000, self.aconv.read_single(), 32 
1487591587.425329, 416629, 29774.655, 0.000, self.aconv.read_single(), 32 
1487591587.585605, 416692, 10174.712, 0.000, self.aconv.read_single(), 32 
1487591587.745858, 416752, 61841.973, 0.000, self.aconv.read_single(), 32 
1487591587.906121, 416810, 10167.977, 0.000, self.aconv.read_single(), 32 
1487591588.066374, 416876, 29941.520, 0.000, self.aconv.read_single(), 32 
1487591588.226626, 416938, 29926.936, 0.000, self.aconv.read_single(), 32 
1487591588.386877, 416995, 29702.683, 0.000, self.aconv.read_single(), 32 
1487591588.547153, 417050, 61779.789, 0.000, self.aconv.read_single(), 32 
1487591588.707411, 417100, 29688.331, 0.000, self.aconv.read_single(), 32 
1487591588.867664, 417155, 20108.002, 0.000, self.aconv.read_single(), 32 
1487591589.027916, 417214, 31666.022, 0.000, self.aconv.read_single(), 32 
1487591589.188167, 417271, 29908.726, 0.000, self.aconv.read_single(), 32 
1487591589.348425, 417327, 20711.276, 0.000, self.aconv.read_single(), 32 
1487591589.508696, 417368, 15477.045, 0.000, self.aconv.read_single(), 32 
1487591589.668946, 417413, 10165.874, 0.000, self.aconv.read_single(), 32 
1487591589.829196, 417459, 29956.119, 0.000, self.aconv.read_single(), 32 
1487591589.989448, 417507, 29865.111, 0.000, self.aconv.read_single(), 32 
1487591590.149741, 417553, 30010.990, 0.000, self.aconv.read_single(), 32 
1487591590.310065, 417598, 15478.995, 0.000, self.aconv.read_single(), 32 
1487591590.470334, 417657, 30000.000, 0.000, self.aconv.read_single(), 32 
1487591590.630586, 417709, 29897.810, 0.000, self.aconv.read_single(), 32 
1487591590.790837, 417774, 29981.701, 0.000, self.aconv.read_single(), 32 
1487591590.951088, 417824, 15496.563, 0.000, self.aconv.read_single(), 32 
1487591591.111339, 417878, 31168.041, 0.000, self.aconv.read_single(), 32 
1487591591.271597, 417938, 30243.662, 0.000, self.aconv.read_single(), 32 
1487591591.431885, 418003, 30000.000, 0.000, self.aconv.read_single(), 32 
1487591591.592138, 418051, 30210.203, 0.000, self.aconv.read_single(), 32 
