Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.100 SPAN = 0.400 PV = 32
1487590996.332142, 200537, 30739.212, 0.000, self.aconv.read_single(), 32 
1487590996.432354, 200574, 30754.599, 0.000, self.aconv.read_single(), 32 
1487590996.532544, 200605, 30624.299, 0.000, self.aconv.read_single(), 32 
1487590996.632734, 200645, 59926.847, 0.000, self.aconv.read_single(), 32 
1487590996.732920, 200683, 30893.777, 0.000, self.aconv.read_single(), 32 
1487590996.833123, 200719, 15098.605, 0.000, self.aconv.read_single(), 32 
1487590996.933338, 200751, 29527.814, 0.000, self.aconv.read_single(), 32 
1487590997.033534, 200787, 15093.969, 0.000, self.aconv.read_single(), 32 
1487590997.133724, 200818, 15060.669, 0.000, self.aconv.read_single(), 32 
1487590997.233930, 200852, 30862.740, 0.000, self.aconv.read_single(), 32 
1487590997.334119, 200889, 15159.141, 0.000, self.aconv.read_single(), 32 
1487590997.434307, 200915, 58140.525, 0.000, self.aconv.read_single(), 32 
1487590997.534496, 200950, 30897.662, 0.000, self.aconv.read_single(), 32 
1487590997.634708, 200995, 30812.437, 0.000, self.aconv.read_single(), 32 
1487590997.734903, 201036, 15105.101, 0.000, self.aconv.read_single(), 32 
1487590997.835107, 201079, 30628.116, 0.000, self.aconv.read_single(), 32 
1487590997.935302, 201119, 29865.111, 0.000, self.aconv.read_single(), 32 
1487590998.035507, 201159, 29952.468, 0.000, self.aconv.read_single(), 32 
1487590998.135705, 201196, 15344.655, 0.000, self.aconv.read_single(), 32 
1487590998.235901, 201236, 30551.964, 0.000, self.aconv.read_single(), 32 
1487590998.336099, 201276, 30773.854, 0.000, self.aconv.read_single(), 32 
1487590998.436363, 201314, 30457.306, 0.000, self.aconv.read_single(), 32 
1487590998.536553, 201360, 60666.502, 0.000, self.aconv.read_single(), 32 
1487590998.636743, 201407, 30628.116, 0.000, self.aconv.read_single(), 32 
1487590998.736929, 201450, 15011.911, 0.000, self.aconv.read_single(), 32 
1487590998.837168, 201494, 29481.766, 0.000, self.aconv.read_single(), 32 
1487590998.937357, 201535, 30639.571, 0.000, self.aconv.read_single(), 32 
1487590999.037549, 201569, 15090.262, 0.000, self.aconv.read_single(), 32 
1487590999.137736, 201610, 31124.620, 0.000, self.aconv.read_single(), 32 
1487590999.237939, 201656, 30785.419, 0.000, self.aconv.read_single(), 32 
1487590999.338126, 201693, 29807.156, 0.000, self.aconv.read_single(), 32 
1487590999.438312, 201738, 30689.311, 0.000, self.aconv.read_single(), 32 
1487590999.538499, 201786, 29749.425, 0.000, self.aconv.read_single(), 32 
1487590999.638775, 201834, 29807.156, 0.000, self.aconv.read_single(), 32 
1487590999.738962, 201882, 29749.425, 0.000, self.aconv.read_single(), 32 
1487590999.839147, 201929, 30404.553, 0.000, self.aconv.read_single(), 32 
1487590999.939331, 201976, 30723.840, 0.000, self.aconv.read_single(), 32 
1487591000.039534, 202023, 30567.164, 0.000, self.aconv.read_single(), 32 
1487591000.139739, 202070, 60000.000, 0.000, self.aconv.read_single(), 32 
1487591000.239930, 202119, 29552.670, 0.000, self.aconv.read_single(), 32 
1487591000.340117, 202170, 29706.273, 0.000, self.aconv.read_single(), 32 
1487591000.440320, 202218, 15093.969, 0.000, self.aconv.read_single(), 32 
1487591000.540508, 202264, 58126.774, 0.000, self.aconv.read_single(), 32 
1487591000.640696, 202311, 30658.683, 0.000, self.aconv.read_single(), 32 
1487591000.740962, 202361, 30689.311, 0.000, self.aconv.read_single(), 32 
1487591000.841171, 202415, 30593.801, 0.000, self.aconv.read_single(), 32 
1487591000.941361, 202467, 30597.610, 0.000, self.aconv.read_single(), 32 
1487591001.041547, 202516, 30548.167, 0.000, self.aconv.read_single(), 32 
1487591001.141734, 202562, 30548.167, 0.000, self.aconv.read_single(), 32 
1487591001.241938, 202605, 29584.688, 0.000, self.aconv.read_single(), 32 
1487591001.342124, 202648, 15145.128, 0.000, self.aconv.read_single(), 32 
1487591001.442307, 202683, 15090.262, 0.000, self.aconv.read_single(), 32 
1487591001.542497, 202726, 30781.563, 0.000, self.aconv.read_single(), 32 
1487591001.642705, 202768, 15075.451, 0.000, self.aconv.read_single(), 32 
1487591001.742974, 202813, 30812.437, 0.000, self.aconv.read_single(), 32 
1487591001.843162, 202849, 30472.412, 0.000, self.aconv.read_single(), 32 
1487591001.943349, 202894, 30754.599, 0.000, self.aconv.read_single(), 32 
1487591002.043556, 202944, 30781.563, 0.000, self.aconv.read_single(), 32 
1487591002.143744, 202982, 15437.186, 0.000, self.aconv.read_single(), 32 
