Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.040 SPAN = 0.200 PV = 32
1487590746.007077, 101007, 20000.000, 0.000, self.aconv.read_single(), 32 
1487590746.047232, 101016, 10018.753, 0.000, self.aconv.read_single(), 32 
1487590746.087379, 101026, 29865.111, 0.000, self.aconv.read_single(), 32 
1487590746.127515, 101033, 10016.711, 0.000, self.aconv.read_single(), 32 
1487590746.167656, 101040, 10021.612, 0.000, self.aconv.read_single(), 32 
1487590746.207809, 101053, 11878.776, 0.000, self.aconv.read_single(), 32 
1487590746.247947, 101064, 29735.027, 0.000, self.aconv.read_single(), 32 
1487590746.288090, 101074, 7493.368, 0.000, self.aconv.read_single(), 32 
1487590746.328227, 101085, 20032.605, 0.000, self.aconv.read_single(), 32 
1487590746.368364, 101094, 29836.105, 0.000, self.aconv.read_single(), 32 
1487590746.408522, 101104, 15090.262, 0.000, self.aconv.read_single(), 32 
1487590746.448660, 101116, 9996.746, 0.000, self.aconv.read_single(), 32 
1487590746.488800, 101126, 10019.978, 0.000, self.aconv.read_single(), 32 
1487590746.528935, 101138, 10040.036, 0.000, self.aconv.read_single(), 32 
1487590746.569071, 101145, 15087.482, 0.000, self.aconv.read_single(), 32 
1487590746.609229, 101153, 15079.151, 0.000, self.aconv.read_single(), 32 
1487590746.649365, 101163, 10015.078, 0.000, self.aconv.read_single(), 32 
1487590746.689500, 101172, 10013.038, 0.000, self.aconv.read_single(), 32 
1487590746.729635, 101185, 30273.466, 0.000, self.aconv.read_single(), 32 
1487590746.769770, 101194, 10010.591, 0.000, self.aconv.read_single(), 32 
1487590746.809921, 101202, 15060.669, 0.000, self.aconv.read_single(), 32 
1487590746.850056, 101212, 19980.488, 0.000, self.aconv.read_single(), 32 
1487590746.890197, 101224, 10001.628, 0.000, self.aconv.read_single(), 32 
1487590746.930332, 101233, 9993.494, 0.000, self.aconv.read_single(), 32 
1487590746.970466, 101240, 10008.552, 0.000, self.aconv.read_single(), 32 
1487590747.010617, 101249, 15033.951, 0.000, self.aconv.read_single(), 32 
1487590747.050752, 101260, 10013.446, 0.000, self.aconv.read_single(), 32 
1487590747.090887, 101268, 19927.025, 0.000, self.aconv.read_single(), 32 
