Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.200 SPAN = 0.500 PV = 32
1487591160.709820, 266999, 30882.131, 0.000, self.aconv.read_single(), 32 
1487591160.910122, 267096, 30739.212, 0.000, self.aconv.read_single(), 32 
1487591161.110437, 267189, 30662.508, 0.000, self.aconv.read_single(), 32 
1487591161.310734, 267278, 15167.562, 0.000, self.aconv.read_single(), 32 
1487591161.511027, 267369, 29894.173, 0.000, self.aconv.read_single(), 32 
1487591161.711338, 267457, 15155.402, 0.000, self.aconv.read_single(), 32 
1487591161.911630, 267553, 30597.610, 0.000, self.aconv.read_single(), 32 
1487591162.111923, 267650, 30766.149, 0.000, self.aconv.read_single(), 32 
1487591162.312232, 267738, 29956.119, 0.000, self.aconv.read_single(), 32 
1487591162.512525, 267826, 30835.634, 0.000, self.aconv.read_single(), 32 
1487591162.712819, 267925, 15167.562, 0.000, self.aconv.read_single(), 32 
1487591162.913128, 268025, 30132.418, 0.000, self.aconv.read_single(), 32 
1487591163.113420, 268121, 30532.985, 0.000, self.aconv.read_single(), 32 
1487591163.313711, 268214, 30673.989, 0.000, self.aconv.read_single(), 32 
1487591163.514021, 268309, 30647.213, 0.000, self.aconv.read_single(), 32 
1487591163.714315, 268409, 30754.599, 0.000, self.aconv.read_single(), 32 
1487591163.914608, 268507, 29970.732, 0.000, self.aconv.read_single(), 32 
1487591164.114999, 268599, 29956.119, 0.000, self.aconv.read_single(), 32 
1487591164.315296, 268695, 30816.301, 0.000, self.aconv.read_single(), 32 
1487591164.515588, 268794, 30239.941, 0.000, self.aconv.read_single(), 32 
1487591164.715898, 268889, 30582.379, 0.000, self.aconv.read_single(), 32 
1487591164.916190, 268985, 30847.245, 0.000, self.aconv.read_single(), 32 
1487591165.116482, 269086, 29846.976, 0.000, self.aconv.read_single(), 32 
1487591165.316790, 269183, 31069.532, 0.000, self.aconv.read_single(), 32 
1487591165.517097, 269271, 30548.167, 0.000, self.aconv.read_single(), 32 
1487591165.717394, 269367, 30835.634, 0.000, self.aconv.read_single(), 32 
1487591165.917716, 269464, 30582.379, 0.000, self.aconv.read_single(), 32 
1487591166.118017, 269564, 30812.437, 0.000, self.aconv.read_single(), 32 
1487591166.318311, 269661, 30044.010, 0.000, self.aconv.read_single(), 32 
1487591166.518623, 269755, 30014.656, 0.000, self.aconv.read_single(), 32 
1487591166.718916, 269846, 30654.858, 0.000, self.aconv.read_single(), 32 
1487591166.919207, 269938, 30897.662, 0.000, self.aconv.read_single(), 32 
1487591167.119517, 270028, 30862.740, 0.000, self.aconv.read_single(), 32 
1487591167.319806, 270110, 30739.212, 0.000, self.aconv.read_single(), 32 
1487591167.520099, 270197, 30180.523, 0.000, self.aconv.read_single(), 32 
1487591167.720408, 270294, 29731.430, 0.000, self.aconv.read_single(), 32 
1487591167.920700, 270383, 15353.283, 0.000, self.aconv.read_single(), 32 
1487591168.120992, 270480, 30427.139, 0.000, self.aconv.read_single(), 32 
1487591168.321302, 270579, 66135.630, 0.000, self.aconv.read_single(), 32 
1487591168.521595, 270677, 30677.818, 0.000, self.aconv.read_single(), 32 
1487591168.721924, 270777, 65501.066, 0.000, self.aconv.read_single(), 32 
1487591168.922234, 270881, 29894.173, 0.000, self.aconv.read_single(), 32 
1487591169.122525, 270973, 29778.262, 0.000, self.aconv.read_single(), 32 
1487591169.322817, 271064, 30609.042, 0.000, self.aconv.read_single(), 32 
1487591169.523126, 271154, 15348.489, 0.000, self.aconv.read_single(), 32 
1487591169.723417, 271253, 29952.468, 0.000, self.aconv.read_single(), 32 
1487591169.923708, 271348, 31085.252, 0.000, self.aconv.read_single(), 32 
1487591170.124042, 271441, 29897.810, 0.000, self.aconv.read_single(), 32 
1487591170.324334, 271542, 29912.366, 0.000, self.aconv.read_single(), 32 
1487591170.524626, 271645, 29985.359, 0.000, self.aconv.read_single(), 32 
