Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.020 SPAN = 0.400 PV = 32
1487590956.259943, 184768, 30487.533, 0.000, self.aconv.read_single(), 32 
1487590956.280044, 184779, 29101.243, 0.000, self.aconv.read_single(), 32 
1487590956.300136, 184788, 30468.634, 0.000, self.aconv.read_single(), 32 
1487590956.320229, 184796, 31231.414, 0.000, self.aconv.read_single(), 32 
1487590956.340320, 184804, 15114.391, 0.000, self.aconv.read_single(), 32 
1487590956.360412, 184812, 30593.801, 0.000, self.aconv.read_single(), 32 
1487590956.380505, 184822, 31183.860, 0.000, self.aconv.read_single(), 32 
1487590956.400597, 184833, 29453.500, 0.000, self.aconv.read_single(), 32 
1487590956.420690, 184844, 31263.198, 0.000, self.aconv.read_single(), 32 
1487590956.440782, 184852, 15109.745, 0.000, self.aconv.read_single(), 32 
1487590956.460875, 184860, 30578.574, 0.000, self.aconv.read_single(), 32 
1487590956.480968, 184868, 62822.086, 0.000, self.aconv.read_single(), 32 
1487590956.501061, 184878, 29298.999, 0.000, self.aconv.read_single(), 32 
1487590956.521154, 184886, 30739.212, 0.000, self.aconv.read_single(), 32 
1487590956.541246, 184890, 5060.330, 0.000, self.aconv.read_single(), 32 
1487590956.561350, 184898, 30567.164, 0.000, self.aconv.read_single(), 32 
1487590956.581443, 184904, 30754.599, 0.000, self.aconv.read_single(), 32 
1487590956.601536, 184913, 29411.202, 0.000, self.aconv.read_single(), 32 
1487590956.621628, 184921, 29285.033, 0.000, self.aconv.read_single(), 32 
1487590956.641720, 184930, 15455.632, 0.000, self.aconv.read_single(), 32 
1487590956.661813, 184940, 30804.713, 0.000, self.aconv.read_single(), 32 
1487590956.681906, 184946, 30770.001, 0.000, self.aconv.read_single(), 32 
1487590956.701998, 184954, 15120.901, 0.000, self.aconv.read_single(), 32 
1487590956.722090, 184966, 62296.578, 0.000, self.aconv.read_single(), 32 
1487590956.742183, 184974, 31207.619, 0.000, self.aconv.read_single(), 32 
1487590956.762275, 184981, 15124.623, 0.000, self.aconv.read_single(), 32 
1487590956.782367, 184989, 31199.695, 0.000, self.aconv.read_single(), 32 
1487590956.802459, 184995, 15086.556, 0.000, self.aconv.read_single(), 32 
1487590956.822551, 185003, 30739.212, 0.000, self.aconv.read_single(), 32 
1487590956.842644, 185011, 30766.149, 0.000, self.aconv.read_single(), 32 
1487590956.862736, 185019, 29094.353, 0.000, self.aconv.read_single(), 32 
1487590956.882828, 185025, 30597.610, 0.000, self.aconv.read_single(), 32 
1487590956.902920, 185035, 30781.563, 0.000, self.aconv.read_single(), 32 
1487590956.923012, 185045, 30624.299, 0.000, self.aconv.read_single(), 32 
1487590956.943104, 185053, 30548.167, 0.000, self.aconv.read_single(), 32 
1487590956.963206, 185061, 29015.348, 0.000, self.aconv.read_single(), 32 
1487590956.983299, 185070, 30412.078, 0.000, self.aconv.read_single(), 32 
1487590957.003391, 185077, 31187.817, 0.000, self.aconv.read_single(), 32 
1487590957.023483, 185084, 10090.741, 0.000, self.aconv.read_single(), 32 
1487590957.043575, 185093, 30506.455, 0.000, self.aconv.read_single(), 32 
1487590957.063668, 185103, 28998.230, 0.000, self.aconv.read_single(), 32 
1487590957.083760, 185112, 30628.116, 0.000, self.aconv.read_single(), 32 
1487590957.103852, 185121, 31038.141, 0.000, self.aconv.read_single(), 32 
1487590957.123944, 185130, 29198.052, 0.000, self.aconv.read_single(), 32 
1487590957.144037, 185139, 30548.167, 0.000, self.aconv.read_single(), 32 
1487590957.164129, 185148, 30662.508, 0.000, self.aconv.read_single(), 32 
1487590957.184221, 185156, 30563.363, 0.000, self.aconv.read_single(), 32 
1487590957.204314, 185166, 31219.512, 0.000, self.aconv.read_single(), 32 
1487590957.224406, 185176, 29211.934, 0.000, self.aconv.read_single(), 32 
1487590957.244499, 185186, 30673.989, 0.000, self.aconv.read_single(), 32 
1487590957.264592, 185196, 31287.078, 0.000, self.aconv.read_single(), 32 
1487590957.284684, 185205, 29323.470, 0.000, self.aconv.read_single(), 32 
1487590957.304785, 185216, 31022.469, 0.000, self.aconv.read_single(), 32 
1487590957.324880, 185226, 29250.179, 0.000, self.aconv.read_single(), 32 
