Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.200 SPAN = 0.900 PV = 32
1487591601.667900, 421886, 29839.728, 0.000, self.aconv.read_single(), 32 
1487591601.868206, 421952, 29897.810, 0.000, self.aconv.read_single(), 32 
1487591602.068500, 422011, 10192.013, 0.000, self.aconv.read_single(), 32 
1487591602.268792, 422080, 29789.091, 0.000, self.aconv.read_single(), 32 
1487591602.469107, 422150, 29717.050, 0.000, self.aconv.read_single(), 32 
1487591602.669406, 422211, 30704.648, 0.000, self.aconv.read_single(), 32 
1487591602.869699, 422290, 29970.732, 0.000, self.aconv.read_single(), 32 
1487591603.069991, 422373, 29702.683, 0.000, self.aconv.read_single(), 32 
1487591603.270285, 422452, 31443.193, 0.000, self.aconv.read_single(), 32 
1487591603.470595, 422531, 65799.197, 0.000, self.aconv.read_single(), 32 
1487591603.670889, 422593, 29865.111, 0.000, self.aconv.read_single(), 32 
1487591603.871182, 422667, 20639.960, 0.000, self.aconv.read_single(), 32 
1487591604.071475, 422747, 30928.769, 0.000, self.aconv.read_single(), 32 
1487591604.271766, 422823, 20555.370, 0.000, self.aconv.read_single(), 32 
1487591604.472076, 422904, 29850.601, 0.000, self.aconv.read_single(), 32 
1487591604.672369, 422970, 29894.173, 0.000, self.aconv.read_single(), 32 
1487591604.872662, 423048, 29760.233, 0.000, self.aconv.read_single(), 32 
1487591605.072953, 423129, 30851.117, 0.000, self.aconv.read_single(), 32 
1487591605.273245, 423199, 29749.425, 0.000, self.aconv.read_single(), 32 
1487591605.473567, 423280, 29868.741, 0.000, self.aconv.read_single(), 32 
1487591605.673860, 423358, 10213.190, 0.000, self.aconv.read_single(), 32 
1487591605.874151, 423432, 29956.119, 0.000, self.aconv.read_single(), 32 
1487591606.074442, 423501, 30062.385, 0.000, self.aconv.read_single(), 32 
1487591606.274739, 423567, 30047.683, 0.000, self.aconv.read_single(), 32 
1487591606.475057, 423632, 15400.426, 0.000, self.aconv.read_single(), 32 
1487591606.675357, 423694, 29894.173, 0.000, self.aconv.read_single(), 32 
1487591606.875654, 423750, 29970.732, 0.000, self.aconv.read_single(), 32 
1487591607.075953, 423819, 29897.810, 0.000, self.aconv.read_single(), 32 
1487591607.276251, 423876, 10181.878, 0.000, self.aconv.read_single(), 32 
1487591607.476572, 423915, 20174.027, 0.000, self.aconv.read_single(), 32 
1487591607.676873, 423972, 30121.338, 0.000, self.aconv.read_single(), 32 
1487591607.877173, 424033, 10152.435, 0.000, self.aconv.read_single(), 32 
1487591608.077467, 424080, 29616.775, 0.000, self.aconv.read_single(), 32 
1487591608.277757, 424141, 29731.430, 0.000, self.aconv.read_single(), 32 
1487591608.478074, 424195, 10164.192, 0.000, self.aconv.read_single(), 32 
1487591608.678377, 424265, 29879.635, 0.000, self.aconv.read_single(), 32 
1487591608.878673, 424339, 29598.940, 0.000, self.aconv.read_single(), 32 
1487591609.078965, 424405, 29850.601, 0.000, self.aconv.read_single(), 32 
1487591609.279257, 424473, 10162.511, 0.000, self.aconv.read_single(), 32 
1487591609.479567, 424540, 30029.326, 0.000, self.aconv.read_single(), 32 
1487591609.679861, 424600, 10178.505, 0.000, self.aconv.read_single(), 32 
1487591609.880153, 424663, 29789.091, 0.000, self.aconv.read_single(), 32 
1487591610.080445, 424736, 15419.752, 0.000, self.aconv.read_single(), 32 
1487591610.280770, 424814, 30032.995, 0.000, self.aconv.read_single(), 32 
1487591610.481080, 424901, 64929.987, 0.000, self.aconv.read_single(), 32 
1487591610.681371, 424972, 64998.678, 0.000, self.aconv.read_single(), 32 
1487591610.881663, 425052, 29727.834, 0.000, self.aconv.read_single(), 32 
1487591611.081955, 425123, 29631.059, 0.000, self.aconv.read_single(), 32 
1487591611.282258, 425192, 29720.643, 0.000, self.aconv.read_single(), 32 
1487591611.482567, 425256, 29883.268, 0.000, self.aconv.read_single(), 32 
