Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.100 SPAN = 0.600 PV = 32
1487591220.711121, 290751, 29616.775, 0.000, self.aconv.read_single(), 32 
1487591220.811356, 290785, 30673.989, 0.000, self.aconv.read_single(), 32 
1487591220.911550, 290816, 30487.533, 0.000, self.aconv.read_single(), 32 
1487591221.011741, 290855, 31495.579, 0.000, self.aconv.read_single(), 32 
1487591221.111934, 290889, 15059.746, 0.000, self.aconv.read_single(), 32 
1487591221.212125, 290924, 29760.233, 0.000, self.aconv.read_single(), 32 
1487591221.312316, 290957, 15415.883, 0.000, self.aconv.read_single(), 32 
1487591221.412525, 290993, 30303.329, 0.000, self.aconv.read_single(), 32 
1487591221.512717, 291022, 30442.215, 0.000, self.aconv.read_single(), 32 
1487591221.612908, 291053, 30643.392, 0.000, self.aconv.read_single(), 32 
1487591221.713099, 291088, 61532.298, 0.000, self.aconv.read_single(), 32 
1487591221.813289, 291124, 30322.023, 0.000, self.aconv.read_single(), 32 
1487591221.913480, 291158, 30476.190, 0.000, self.aconv.read_single(), 32 
1487591222.013692, 291197, 61609.426, 0.000, self.aconv.read_single(), 32 
1487591222.113887, 291230, 15212.628, 0.000, self.aconv.read_single(), 32 
1487591222.214079, 291267, 31283.096, 0.000, self.aconv.read_single(), 32 
1487591222.314269, 291305, 31431.129, 0.000, self.aconv.read_single(), 32 
1487591222.414461, 291338, 15309.288, 0.000, self.aconv.read_single(), 32 
1487591222.514680, 291369, 5536.632, 0.000, self.aconv.read_single(), 32 
1487591222.614890, 291400, 31263.198, 0.000, self.aconv.read_single(), 32 
1487591222.715087, 291433, 30453.532, 0.000, self.aconv.read_single(), 32 
1487591222.815329, 291467, 30269.738, 0.000, self.aconv.read_single(), 32 
1487591222.915525, 291501, 63209.877, 0.000, self.aconv.read_single(), 32 
1487591223.015722, 291536, 10155.372, 0.000, self.aconv.read_single(), 32 
