Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.160 SPAN = 0.100 PV = 32
1487590696.078785, 81528, 30704.648, 0.000, self.aconv.read_single(), 32 
1487590696.239066, 81603, 10003.256, 0.000, self.aconv.read_single(), 32 
1487590696.399338, 81658, 30739.212, 0.000, self.aconv.read_single(), 32 
1487590696.559609, 81726, 29326.969, 0.000, self.aconv.read_single(), 32 
1487590696.719878, 81790, 57744.361, 0.000, self.aconv.read_single(), 32 
1487590696.880189, 81847, 14895.448, 0.000, self.aconv.read_single(), 32 
1487590697.040457, 81923, 9996.746, 0.000, self.aconv.read_single(), 32 
1487590697.200725, 81997, 30847.245, 0.000, self.aconv.read_single(), 32 
1487590697.360994, 82079, 10003.256, 0.000, self.aconv.read_single(), 32 
1487590697.521265, 82151, 30044.010, 0.000, self.aconv.read_single(), 32 
1487590697.681534, 82223, 29323.470, 0.000, self.aconv.read_single(), 32 
1487590697.841802, 82299, 15150.731, 0.000, self.aconv.read_single(), 32 
1487590698.002065, 82377, 30913.208, 0.000, self.aconv.read_single(), 32 
1487590698.162342, 82454, 29861.482, 0.000, self.aconv.read_single(), 32 
1487590698.322617, 82530, 29566.891, 0.000, self.aconv.read_single(), 32 
1487590698.482896, 82603, 30351.982, 0.000, self.aconv.read_single(), 32 
1487590698.643170, 82676, 30210.203, 0.000, self.aconv.read_single(), 32 
1487590698.803438, 82750, 14921.676, 0.000, self.aconv.read_single(), 32 
1487590698.963705, 82828, 29326.969, 0.000, self.aconv.read_single(), 32 
1487590699.123975, 82900, 30472.412, 0.000, self.aconv.read_single(), 32 
1487590699.284244, 82967, 9997.966, 0.000, self.aconv.read_single(), 32 
1487590699.444514, 83051, 63356.535, 0.000, self.aconv.read_single(), 32 
1487590699.604790, 83125, 30502.668, 0.000, self.aconv.read_single(), 32 
1487590699.765110, 83201, 30150.902, 0.000, self.aconv.read_single(), 32 
1487590699.925381, 83274, 30073.421, 0.000, self.aconv.read_single(), 32 
1487590700.085649, 83351, 57582.006, 0.000, self.aconv.read_single(), 32 
1487590700.245915, 83427, 30551.964, 0.000, self.aconv.read_single(), 32 
1487590700.406185, 83507, 55879.945, 0.000, self.aconv.read_single(), 32 
1487590700.566453, 83587, 29239.738, 0.000, self.aconv.read_single(), 32 
1487590700.726722, 83669, 30643.392, 0.000, self.aconv.read_single(), 32 
1487590700.886990, 83746, 30165.705, 0.000, self.aconv.read_single(), 32 
1487590701.047259, 83825, 29428.811, 0.000, self.aconv.read_single(), 32 
1487590701.207533, 83906, 29442.914, 0.000, self.aconv.read_single(), 32 
1487590701.367805, 84001, 30597.610, 0.000, self.aconv.read_single(), 32 
1487590701.528078, 84085, 29970.732, 0.000, self.aconv.read_single(), 32 
1487590701.688351, 84176, 29439.387, 0.000, self.aconv.read_single(), 32 
1487590701.848619, 84263, 30536.779, 0.000, self.aconv.read_single(), 32 
1487590702.008889, 84347, 29985.359, 0.000, self.aconv.read_single(), 32 
1487590702.169156, 84431, 29340.974, 0.000, self.aconv.read_single(), 32 
1487590702.329428, 84501, 30582.379, 0.000, self.aconv.read_single(), 32 
1487590702.489702, 84575, 29340.974, 0.000, self.aconv.read_single(), 32 
1487590702.649973, 84640, 29457.030, 0.000, self.aconv.read_single(), 32 
1487590702.810284, 84715, 28984.550, 0.000, self.aconv.read_single(), 32 
1487590702.970551, 84792, 30582.379, 0.000, self.aconv.read_single(), 32 
1487590703.130817, 84869, 30150.902, 0.000, self.aconv.read_single(), 32 
1487590703.291085, 84943, 29312.977, 0.000, self.aconv.read_single(), 32 
1487590703.451355, 85020, 30472.412, 0.000, self.aconv.read_single(), 32 
1487590703.611627, 85106, 30121.338, 0.000, self.aconv.read_single(), 32 
1487590703.771901, 85188, 57825.882, 0.000, self.aconv.read_single(), 32 
1487590703.932171, 85298, 59693.952, 0.000, self.aconv.read_single(), 32 
1487590704.092441, 85395, 30029.326, 0.000, self.aconv.read_single(), 32 
1487590704.252705, 85492, 62439.024, 0.000, self.aconv.read_single(), 32 
1487590704.412975, 85596, 29326.969, 0.000, self.aconv.read_single(), 32 
1487590704.573243, 85685, 19965.879, 0.000, self.aconv.read_single(), 32 
1487590704.733512, 85777, 30165.705, 0.000, self.aconv.read_single(), 32 
1487590704.893865, 85861, 29453.500, 0.000, self.aconv.read_single(), 32 
1487590705.054135, 85938, 30303.329, 0.000, self.aconv.read_single(), 32 
1487590705.214404, 86012, 30199.066, 0.000, self.aconv.read_single(), 32 
1487590705.374776, 86090, 29556.224, 0.000, self.aconv.read_single(), 32 
1487590705.535046, 86147, 56289.510, 0.000, self.aconv.read_single(), 32 
1487590705.695317, 86216, 30210.203, 0.000, self.aconv.read_single(), 32 
1487590705.855587, 86296, 15186.307, 0.000, self.aconv.read_single(), 32 
