Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.140 SPAN = 0.100 PV = 32
1487590685.980520, 76754, 30062.385, 0.000, self.aconv.read_single(), 32 
1487590686.120780, 76821, 30442.215, 0.000, self.aconv.read_single(), 32 
1487590686.261034, 76891, 29485.303, 0.000, self.aconv.read_single(), 32 
1487590686.401284, 76961, 29883.268, 0.000, self.aconv.read_single(), 32 
1487590686.541533, 77029, 30393.272, 0.000, self.aconv.read_single(), 32 
1487590686.681782, 77097, 29574.007, 0.000, self.aconv.read_single(), 32 
1487590686.822030, 77162, 30058.708, 0.000, self.aconv.read_single(), 32 
1487590686.962278, 77232, 30502.668, 0.000, self.aconv.read_single(), 32 
1487590687.102527, 77300, 29439.387, 0.000, self.aconv.read_single(), 32 
1487590687.242777, 77369, 30498.883, 0.000, self.aconv.read_single(), 32 
1487590687.383026, 77441, 30427.139, 0.000, self.aconv.read_single(), 32 
1487590687.523275, 77510, 29513.630, 0.000, self.aconv.read_single(), 32 
1487590687.663539, 77583, 56770.617, 0.000, self.aconv.read_single(), 32 
1487590687.803828, 77650, 29499.460, 0.000, self.aconv.read_single(), 32 
1487590687.944082, 77728, 29879.635, 0.000, self.aconv.read_single(), 32 
1487590688.084337, 77800, 30427.139, 0.000, self.aconv.read_single(), 32 
1487590688.224593, 77869, 14977.147, 0.000, self.aconv.read_single(), 32 
1487590688.364914, 77938, 30000.000, 0.000, self.aconv.read_single(), 32 
1487590688.505164, 78005, 30453.532, 0.000, self.aconv.read_single(), 32 
1487590688.645413, 78073, 29225.829, 0.000, self.aconv.read_single(), 32 
1487590688.785662, 78141, 29970.732, 0.000, self.aconv.read_single(), 32 
1487590688.925909, 78211, 30269.738, 0.000, self.aconv.read_single(), 32 
1487590689.066159, 78280, 29453.500, 0.000, self.aconv.read_single(), 32 
1487590689.206409, 78348, 29894.173, 0.000, self.aconv.read_single(), 32 
1487590689.346658, 78417, 30378.245, 0.000, self.aconv.read_single(), 32 
1487590689.486908, 78487, 58780.196, 0.000, self.aconv.read_single(), 32 
1487590689.627156, 78558, 29717.050, 0.000, self.aconv.read_single(), 32 
1487590689.767404, 78631, 30254.832, 0.000, self.aconv.read_single(), 32 
1487590689.907653, 78700, 29397.129, 0.000, self.aconv.read_single(), 32 
1487590690.047907, 78767, 29985.359, 0.000, self.aconv.read_single(), 32 
1487590690.188155, 78827, 15109.745, 0.000, self.aconv.read_single(), 32 
1487590690.328403, 78893, 29397.129, 0.000, self.aconv.read_single(), 32 
1487590690.468652, 78957, 30536.779, 0.000, self.aconv.read_single(), 32 
1487590690.608901, 79026, 29616.775, 0.000, self.aconv.read_single(), 32 
1487590690.749145, 79094, 30333.251, 0.000, self.aconv.read_single(), 32 
1487590690.889393, 79158, 15091.188, 0.000, self.aconv.read_single(), 32 
1487590691.029642, 79218, 29627.486, 0.000, self.aconv.read_single(), 32 
1487590691.169889, 79283, 29627.486, 0.000, self.aconv.read_single(), 32 
1487590691.310140, 79343, 30517.819, 0.000, self.aconv.read_single(), 32 
1487590691.450389, 79407, 29807.156, 0.000, self.aconv.read_single(), 32 
1487590691.590637, 79471, 30243.662, 0.000, self.aconv.read_single(), 32 
1487590691.730885, 79534, 29570.449, 0.000, self.aconv.read_single(), 32 
1487590691.871135, 79594, 29545.564, 0.000, self.aconv.read_single(), 32 
1487590692.011385, 79654, 30427.139, 0.000, self.aconv.read_single(), 32 
1487590692.151633, 79718, 29627.486, 0.000, self.aconv.read_single(), 32 
1487590692.291882, 79780, 30102.891, 0.000, self.aconv.read_single(), 32 
1487590692.432125, 79848, 29513.630, 0.000, self.aconv.read_single(), 32 
1487590692.572373, 79915, 30106.578, 0.000, self.aconv.read_single(), 32 
1487590692.712622, 79981, 30382.000, 0.000, self.aconv.read_single(), 32 
1487590692.852871, 80047, 29673.992, 0.000, self.aconv.read_single(), 32 
1487590692.993120, 80112, 30258.557, 0.000, self.aconv.read_single(), 32 
1487590693.133369, 80179, 30427.139, 0.000, self.aconv.read_single(), 32 
1487590693.273622, 80245, 29937.873, 0.000, self.aconv.read_single(), 32 
1487590693.413875, 80311, 29941.520, 0.000, self.aconv.read_single(), 32 
1487590693.554209, 80378, 29510.086, 0.000, self.aconv.read_single(), 32 
1487590693.694459, 80435, 30091.833, 0.000, self.aconv.read_single(), 32 
1487590693.834709, 80498, 30273.466, 0.000, self.aconv.read_single(), 32 
1487590693.974963, 80561, 29527.814, 0.000, self.aconv.read_single(), 32 
1487590694.115257, 80626, 30258.557, 0.000, self.aconv.read_single(), 32 
1487590694.255506, 80687, 29499.460, 0.000, self.aconv.read_single(), 32 
1487590694.395755, 80742, 30044.010, 0.000, self.aconv.read_single(), 32 
1487590694.536003, 80806, 30318.283, 0.000, self.aconv.read_single(), 32 
1487590694.676259, 80870, 30378.245, 0.000, self.aconv.read_single(), 32 
1487590694.816506, 80933, 19665.520, 0.000, self.aconv.read_single(), 32 
1487590694.956753, 80994, 15132.073, 0.000, self.aconv.read_single(), 32 
1487590695.097003, 81058, 29425.287, 0.000, self.aconv.read_single(), 32 
1487590695.237284, 81123, 30348.234, 0.000, self.aconv.read_single(), 32 
1487590695.377532, 81190, 29598.940, 0.000, self.aconv.read_single(), 32 
1487590695.517780, 81255, 30018.322, 0.000, self.aconv.read_single(), 32 
1487590695.658028, 81323, 30609.042, 0.000, self.aconv.read_single(), 32 
1487590695.798276, 81390, 14976.234, 0.000, self.aconv.read_single(), 32 
1487590695.938524, 81458, 30147.203, 0.000, self.aconv.read_single(), 32 
