Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.180 SPAN = 0.200 PV = 32
1487590816.223774, 127773, 30442.215, 0.000, self.aconv.read_single(), 32 
1487590816.404069, 127847, 29481.766, 0.000, self.aconv.read_single(), 32 
1487590816.584441, 127918, 15213.569, 0.000, self.aconv.read_single(), 32 
1487590816.764715, 127990, 30643.392, 0.000, self.aconv.read_single(), 32 
1487590816.945012, 128055, 29524.267, 0.000, self.aconv.read_single(), 32 
1487590817.125284, 128141, 29584.688, 0.000, self.aconv.read_single(), 32 
1487590817.305574, 128214, 29499.460, 0.000, self.aconv.read_single(), 32 
1487590817.485845, 128284, 15185.368, 0.000, self.aconv.read_single(), 32 
1487590817.666133, 128358, 30563.363, 0.000, self.aconv.read_single(), 32 
1487590817.846406, 128423, 63015.385, 0.000, self.aconv.read_single(), 32 
1487590818.026688, 128499, 29471.160, 0.000, self.aconv.read_single(), 32 
1487590818.206959, 128561, 29556.224, 0.000, self.aconv.read_single(), 32 
1487590818.387248, 128632, 20134.360, 0.000, self.aconv.read_single(), 32 
1487590818.567518, 128705, 15205.098, 0.000, self.aconv.read_single(), 32 
1487590818.747801, 128783, 29588.249, 0.000, self.aconv.read_single(), 32 
1487590818.928065, 128858, 65693.665, 0.000, self.aconv.read_single(), 32 
1487590819.108346, 128934, 29453.500, 0.000, self.aconv.read_single(), 32 
1487590819.288610, 129009, 20154.174, 0.000, self.aconv.read_single(), 32 
1487590819.468898, 129077, 15201.336, 0.000, self.aconv.read_single(), 32 
1487590819.649171, 129153, 15187.245, 0.000, self.aconv.read_single(), 32 
1487590819.829453, 129219, 62439.024, 0.000, self.aconv.read_single(), 32 
1487590820.009718, 129299, 29485.303, 0.000, self.aconv.read_single(), 32 
1487590820.190000, 129365, 10031.839, 0.000, self.aconv.read_single(), 32 
1487590820.370268, 129432, 29354.993, 0.000, self.aconv.read_single(), 32 
1487590820.550553, 129481, 15330.298, 0.000, self.aconv.read_single(), 32 
1487590820.730819, 129534, 15321.696, 0.000, self.aconv.read_single(), 32 
1487590820.911155, 129578, 20332.589, 0.000, self.aconv.read_single(), 32 
1487590821.091422, 129635, 15305.474, 0.000, self.aconv.read_single(), 32 
1487590821.271704, 129690, 11987.708, 0.000, self.aconv.read_single(), 32 
1487590821.451973, 129740, 10029.792, 0.000, self.aconv.read_single(), 32 
1487590821.632259, 129801, 61857.538, 0.000, self.aconv.read_single(), 32 
1487590821.812523, 129859, 9979.696, 0.000, self.aconv.read_single(), 32 
1487590821.992824, 129908, 29397.129, 0.000, self.aconv.read_single(), 32 
1487590822.173094, 129961, 62249.240, 0.000, self.aconv.read_single(), 32 
1487590822.353383, 130021, 63553.142, 0.000, self.aconv.read_single(), 32 
1487590822.533653, 130080, 62186.235, 0.000, self.aconv.read_single(), 32 
1487590822.713939, 130134, 62423.165, 0.000, self.aconv.read_single(), 32 
1487590822.894205, 130190, 29457.030, 0.000, self.aconv.read_single(), 32 
1487590823.074487, 130252, 10041.677, 0.000, self.aconv.read_single(), 32 
1487590823.254750, 130303, 15236.206, 0.000, self.aconv.read_single(), 32 
1487590823.435045, 130361, 29453.500, 0.000, self.aconv.read_single(), 32 
1487590823.615320, 130424, 10050.301, 0.000, self.aconv.read_single(), 32 
1487590823.795603, 130490, 10053.178, 0.000, self.aconv.read_single(), 32 
1487590823.975872, 130545, 10057.293, 0.000, self.aconv.read_single(), 32 
1487590824.156153, 130608, 62312.373, 0.000, self.aconv.read_single(), 32 
1487590824.336426, 130651, 30476.190, 0.000, self.aconv.read_single(), 32 
1487590824.516711, 130707, 63031.547, 0.000, self.aconv.read_single(), 32 
1487590824.696981, 130758, 15221.107, 0.000, self.aconv.read_single(), 32 
1487590824.877266, 130813, 62423.165, 0.000, self.aconv.read_single(), 32 
1487590825.057531, 130866, 62822.086, 0.000, self.aconv.read_single(), 32 
1487590825.237830, 130919, 20339.320, 0.000, self.aconv.read_single(), 32 
1487590825.418109, 130971, 19854.581, 0.000, self.aconv.read_single(), 32 
1487590825.598399, 131036, 63161.141, 0.000, self.aconv.read_single(), 32 
1487590825.778665, 131099, 62566.191, 0.000, self.aconv.read_single(), 32 
1487590825.959027, 131150, 20039.139, 0.000, self.aconv.read_single(), 32 
