Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.160 SPAN = 0.400 PV = 32
1487591026.427244, 212752, 31727.343, 0.000, self.aconv.read_single(), 32 
1487591026.587506, 212829, 30963.840, 0.000, self.aconv.read_single(), 32 
1487591026.747780, 212901, 30393.272, 0.000, self.aconv.read_single(), 32 
1487591026.908031, 212982, 15385.001, 0.000, self.aconv.read_single(), 32 
1487591027.068283, 213057, 31006.813, 0.000, self.aconv.read_single(), 32 
1487591027.228556, 213138, 30893.777, 0.000, self.aconv.read_single(), 32 
1487591027.388807, 213220, 30831.765, 0.000, self.aconv.read_single(), 32 
1487591027.549055, 213305, 64234.187, 0.000, self.aconv.read_single(), 32 
1487591027.709323, 213382, 30928.769, 0.000, self.aconv.read_single(), 32 
1487591027.869571, 213460, 31104.923, 0.000, self.aconv.read_single(), 32 
1487591028.029838, 213541, 30897.662, 0.000, self.aconv.read_single(), 32 
1487591028.190107, 213621, 29613.206, 0.000, self.aconv.read_single(), 32 
1487591028.350359, 213704, 29559.779, 0.000, self.aconv.read_single(), 32 
1487591028.510610, 213790, 29513.630, 0.000, self.aconv.read_single(), 32 
1487591028.670878, 213873, 29616.775, 0.000, self.aconv.read_single(), 32 
1487591028.831128, 213955, 29570.449, 0.000, self.aconv.read_single(), 32 
1487591028.991390, 214028, 29584.688, 0.000, self.aconv.read_single(), 32 
1487591029.151670, 214112, 29616.775, 0.000, self.aconv.read_single(), 32 
1487591029.311927, 214190, 30597.610, 0.000, self.aconv.read_single(), 32 
1487591029.472176, 214266, 15055.134, 0.000, self.aconv.read_single(), 32 
1487591029.632443, 214348, 30578.574, 0.000, self.aconv.read_single(), 32 
1487591029.792693, 214422, 30631.933, 0.000, self.aconv.read_single(), 32 
1487591029.952940, 214497, 30628.116, 0.000, self.aconv.read_single(), 32 
1487591030.113209, 214575, 30597.610, 0.000, self.aconv.read_single(), 32 
1487591030.273459, 214659, 30423.372, 0.000, self.aconv.read_single(), 32 
1487591030.433707, 214737, 30847.245, 0.000, self.aconv.read_single(), 32 
1487591030.593977, 214813, 30662.508, 0.000, self.aconv.read_single(), 32 
1487591030.754228, 214889, 30991.173, 0.000, self.aconv.read_single(), 32 
1487591030.914478, 214964, 15385.001, 0.000, self.aconv.read_single(), 32 
1487591031.074747, 215040, 31215.547, 0.000, self.aconv.read_single(), 32 
1487591031.235003, 215121, 30975.548, 0.000, self.aconv.read_single(), 32 
1487591031.395259, 215199, 30963.840, 0.000, self.aconv.read_single(), 32 
1487591031.555530, 215280, 15412.016, 0.000, self.aconv.read_single(), 32 
1487591031.715786, 215360, 30975.548, 0.000, self.aconv.read_single(), 32 
1487591031.876036, 215433, 29383.070, 0.000, self.aconv.read_single(), 32 
1487591032.036308, 215499, 15387.891, 0.000, self.aconv.read_single(), 32 
1487591032.196559, 215575, 29428.811, 0.000, self.aconv.read_single(), 32 
1487591032.356810, 215646, 29365.516, 0.000, self.aconv.read_single(), 32 
1487591032.517079, 215729, 29340.974, 0.000, self.aconv.read_single(), 32 
1487591032.677328, 215813, 29340.974, 0.000, self.aconv.read_single(), 32 
1487591032.837576, 215896, 29699.094, 0.000, self.aconv.read_single(), 32 
1487591032.997840, 215969, 29542.012, 0.000, self.aconv.read_single(), 32 
1487591033.158092, 216049, 29499.460, 0.000, self.aconv.read_single(), 32 
1487591033.318344, 216126, 29542.012, 0.000, self.aconv.read_single(), 32 
1487591033.478611, 216207, 29467.626, 0.000, self.aconv.read_single(), 32 
1487591033.638859, 216281, 15071.753, 0.000, self.aconv.read_single(), 32 
1487591033.799128, 216352, 30517.819, 0.000, self.aconv.read_single(), 32 
1487591033.959395, 216418, 30708.484, 0.000, self.aconv.read_single(), 32 
1487591034.119646, 216495, 29354.993, 0.000, self.aconv.read_single(), 32 
1487591034.279899, 216567, 29745.824, 0.000, self.aconv.read_single(), 32 
1487591034.440176, 216653, 30673.989, 0.000, self.aconv.read_single(), 32 
1487591034.600433, 216728, 30597.610, 0.000, self.aconv.read_single(), 32 
1487591034.760684, 216808, 20302.354, 0.000, self.aconv.read_single(), 32 
1487591034.920952, 216885, 30750.751, 0.000, self.aconv.read_single(), 32 
1487591035.081280, 216961, 30677.818, 0.000, self.aconv.read_single(), 32 
1487591035.241533, 217036, 60846.744, 0.000, self.aconv.read_single(), 32 
1487591035.401803, 217117, 30673.989, 0.000, self.aconv.read_single(), 32 
1487591035.562053, 217202, 30928.769, 0.000, self.aconv.read_single(), 32 
1487591035.722306, 217283, 30897.662, 0.000, self.aconv.read_single(), 32 
1487591035.882580, 217358, 30963.840, 0.000, self.aconv.read_single(), 32 
1487591036.042834, 217428, 62757.916, 0.000, self.aconv.read_single(), 32 
1487591036.203086, 217504, 30975.548, 0.000, self.aconv.read_single(), 32 
