Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.080 SPAN = 0.300 PV = 32
1487590876.188565, 149336, 61795.323, 0.000, self.aconv.read_single(), 32 
1487590876.268738, 149359, 30412.078, 0.000, self.aconv.read_single(), 32 
1487590876.348925, 149384, 20014.659, 0.000, self.aconv.read_single(), 32 
1487590876.429092, 149416, 29527.814, 0.000, self.aconv.read_single(), 32 
1487590876.509255, 149450, 30609.042, 0.000, self.aconv.read_single(), 32 
1487590876.589422, 149481, 30567.164, 0.000, self.aconv.read_single(), 32 
1487590876.669604, 149517, 30770.001, 0.000, self.aconv.read_single(), 32 
1487590876.749771, 149548, 30563.363, 0.000, self.aconv.read_single(), 32 
1487590876.829937, 149579, 60191.036, 0.000, self.aconv.read_single(), 32 
1487590876.910109, 149612, 10065.531, 0.000, self.aconv.read_single(), 32 
1487590876.990299, 149640, 14992.679, 0.000, self.aconv.read_single(), 32 
1487590877.070465, 149666, 30689.311, 0.000, self.aconv.read_single(), 32 
1487590877.150631, 149697, 30551.964, 0.000, self.aconv.read_single(), 32 
1487590877.230795, 149724, 30442.215, 0.000, self.aconv.read_single(), 32 
1487590877.310978, 149747, 15030.273, 0.000, self.aconv.read_single(), 32 
1487590877.391145, 149778, 63080.082, 0.000, self.aconv.read_single(), 32 
1487590877.471313, 149802, 29467.626, 0.000, self.aconv.read_single(), 32 
1487590877.551483, 149840, 15064.362, 0.000, self.aconv.read_single(), 32 
1487590877.631667, 149871, 29337.472, 0.000, self.aconv.read_single(), 32 
1487590877.711834, 149899, 30654.858, 0.000, self.aconv.read_single(), 32 
1487590877.792000, 149926, 29267.596, 0.000, self.aconv.read_single(), 32 
1487590877.872244, 149953, 10094.471, 0.000, self.aconv.read_single(), 32 
1487590877.952429, 149980, 62566.191, 0.000, self.aconv.read_single(), 32 
1487590878.032597, 150009, 63421.935, 0.000, self.aconv.read_single(), 32 
1487590878.112763, 150042, 29574.007, 0.000, self.aconv.read_single(), 32 
1487590878.192928, 150055, 5038.234, 0.000, self.aconv.read_single(), 32 
1487590878.273111, 150079, 29481.766, 0.000, self.aconv.read_single(), 32 
1487590878.353296, 150109, 58181.818, 0.000, self.aconv.read_single(), 32 
1487590878.433465, 150141, 30517.819, 0.000, self.aconv.read_single(), 32 
1487590878.513634, 150172, 29556.224, 0.000, self.aconv.read_single(), 32 
1487590878.593818, 150205, 10090.741, 0.000, self.aconv.read_single(), 32 
1487590878.673987, 150234, 29598.940, 0.000, self.aconv.read_single(), 32 
1487590878.754155, 150265, 62629.969, 0.000, self.aconv.read_single(), 32 
1487590878.834324, 150298, 29745.824, 0.000, self.aconv.read_single(), 32 
1487590878.914509, 150329, 10080.807, 0.000, self.aconv.read_single(), 32 
1487590878.994681, 150363, 29513.630, 0.000, self.aconv.read_single(), 32 
1487590879.074847, 150396, 30536.779, 0.000, self.aconv.read_single(), 32 
1487590879.155018, 150433, 29670.409, 0.000, self.aconv.read_single(), 32 
1487590879.235206, 150465, 30639.571, 0.000, self.aconv.read_single(), 32 
1487590879.315373, 150499, 29510.086, 0.000, self.aconv.read_single(), 32 
1487590879.395544, 150535, 29749.425, 0.000, self.aconv.read_single(), 32 
1487590879.475710, 150567, 29467.626, 0.000, self.aconv.read_single(), 32 
1487590879.555893, 150599, 61516.896, 0.000, self.aconv.read_single(), 32 
1487590879.636111, 150633, 29616.775, 0.000, self.aconv.read_single(), 32 
1487590879.716285, 150662, 29584.688, 0.000, self.aconv.read_single(), 32 
1487590879.796452, 150694, 15108.816, 0.000, self.aconv.read_single(), 32 
1487590879.876640, 150727, 29510.086, 0.000, self.aconv.read_single(), 32 
1487590879.956806, 150758, 30658.683, 0.000, self.aconv.read_single(), 32 
1487590880.036971, 150797, 31283.096, 0.000, self.aconv.read_single(), 32 
1487590880.117136, 150832, 62423.165, 0.000, self.aconv.read_single(), 32 
1487590880.197368, 150870, 30735.368, 0.000, self.aconv.read_single(), 32 
1487590880.277535, 150912, 31026.386, 0.000, self.aconv.read_single(), 32 
1487590880.357701, 150948, 29645.356, 0.000, self.aconv.read_single(), 32 
1487590880.437867, 150978, 7580.740, 0.000, self.aconv.read_single(), 32 
1487590880.518133, 151011, 29926.936, 0.000, self.aconv.read_single(), 32 
1487590880.598302, 151046, 30491.315, 0.000, self.aconv.read_single(), 32 
1487590880.678469, 151080, 29542.012, 0.000, self.aconv.read_single(), 32 
1487590880.758687, 151111, 30628.116, 0.000, self.aconv.read_single(), 32 
1487590880.838875, 151137, 15291.190, 0.000, self.aconv.read_single(), 32 
1487590880.919041, 151170, 29467.626, 0.000, self.aconv.read_single(), 32 
1487590880.999206, 151202, 29760.233, 0.000, self.aconv.read_single(), 32 
1487590881.079370, 151228, 30582.379, 0.000, self.aconv.read_single(), 32 
1487590881.159551, 151254, 29613.206, 0.000, self.aconv.read_single(), 32 
