Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.060 SPAN = 1.000 PV = 32
1487591641.648613, 436599, 10111.084, 0.000, self.aconv.read_single(), 32 
1487591641.708788, 436624, 31399.003, 0.000, self.aconv.read_single(), 32 
1487591641.768946, 436648, 29774.655, 0.000, self.aconv.read_single(), 32 
1487591641.829097, 436673, 29735.027, 0.000, self.aconv.read_single(), 32 
1487591641.889244, 436699, 30506.455, 0.000, self.aconv.read_single(), 32 
1487591641.949392, 436724, 31511.732, 0.000, self.aconv.read_single(), 32 
1487591642.009539, 436749, 31592.750, 0.000, self.aconv.read_single(), 32 
1487591642.069685, 436776, 29706.273, 0.000, self.aconv.read_single(), 32 
1487591642.129838, 436801, 30593.801, 0.000, self.aconv.read_single(), 32 
1487591642.189990, 436829, 30628.116, 0.000, self.aconv.read_single(), 32 
1487591642.250137, 436856, 31346.939, 0.000, self.aconv.read_single(), 32 
1487591642.310282, 436884, 31168.041, 0.000, self.aconv.read_single(), 32 
1487591642.370428, 436910, 29821.624, 0.000, self.aconv.read_single(), 32 
1487591642.430573, 436938, 30438.444, 0.000, self.aconv.read_single(), 32 
1487591642.490717, 436965, 30658.683, 0.000, self.aconv.read_single(), 32 
1487591642.550863, 436994, 31399.003, 0.000, self.aconv.read_single(), 32 
1487591642.611029, 437024, 31283.096, 0.000, self.aconv.read_single(), 32 
1487591642.671179, 437052, 29684.745, 0.000, self.aconv.read_single(), 32 
1487591642.731326, 437078, 30643.392, 0.000, self.aconv.read_single(), 32 
1487591642.791472, 437102, 15075.451, 0.000, self.aconv.read_single(), 32 
1487591642.851618, 437136, 31415.058, 0.000, self.aconv.read_single(), 32 
1487591642.911762, 437165, 29735.027, 0.000, self.aconv.read_single(), 32 
1487591642.971907, 437196, 29735.027, 0.000, self.aconv.read_single(), 32 
1487591643.032052, 437226, 30597.610, 0.000, self.aconv.read_single(), 32 
1487591643.092197, 437254, 30517.819, 0.000, self.aconv.read_single(), 32 
1487591643.152343, 437284, 31415.058, 0.000, self.aconv.read_single(), 32 
1487591643.212487, 437314, 29713.457, 0.000, self.aconv.read_single(), 32 
1487591643.272632, 437339, 29760.233, 0.000, self.aconv.read_single(), 32 
1487591643.332777, 437363, 30491.315, 0.000, self.aconv.read_single(), 32 
1487591643.392921, 437389, 15487.774, 0.000, self.aconv.read_single(), 32 
1487591643.453065, 437415, 31235.384, 0.000, self.aconv.read_single(), 32 
1487591643.513213, 437445, 29836.105, 0.000, self.aconv.read_single(), 32 
1487591643.573359, 437473, 29792.702, 0.000, self.aconv.read_single(), 32 
1487591643.633524, 437503, 30766.149, 0.000, self.aconv.read_single(), 32 
1487591643.693670, 437531, 57460.837, 0.000, self.aconv.read_single(), 32 
1487591643.753816, 437557, 31168.041, 0.000, self.aconv.read_single(), 32 
1487591643.813961, 437584, 29912.366, 0.000, self.aconv.read_single(), 32 
1487591643.874107, 437609, 30000.000, 0.000, self.aconv.read_single(), 32 
1487591643.934252, 437633, 30673.989, 0.000, self.aconv.read_single(), 32 
1487591643.994397, 437659, 31089.184, 0.000, self.aconv.read_single(), 32 
1487591644.054546, 437682, 30723.840, 0.000, self.aconv.read_single(), 32 
1487591644.114709, 437710, 15255.121, 0.000, self.aconv.read_single(), 32 
1487591644.174862, 437737, 29850.601, 0.000, self.aconv.read_single(), 32 
1487591644.235013, 437758, 30704.648, 0.000, self.aconv.read_single(), 32 
1487591644.295165, 437784, 15408.150, 0.000, self.aconv.read_single(), 32 
1487591644.355311, 437814, 29745.824, 0.000, self.aconv.read_single(), 32 
1487591644.415461, 437843, 29713.457, 0.000, self.aconv.read_single(), 32 
1487591644.475606, 437872, 30487.533, 0.000, self.aconv.read_single(), 32 
1487591644.535751, 437897, 31057.753, 0.000, self.aconv.read_single(), 32 
