Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.060 SPAN = 0.600 PV = 32
1487591200.665042, 284822, 15074.526, 0.000, self.aconv.read_single(), 32 
1487591200.725219, 284841, 10155.792, 0.000, self.aconv.read_single(), 32 
1487591200.785371, 284861, 31310.995, 0.000, self.aconv.read_single(), 32 
1487591200.845524, 284881, 15349.447, 0.000, self.aconv.read_single(), 32 
1487591200.905694, 284901, 15019.251, 0.000, self.aconv.read_single(), 32 
1487591200.965852, 284916, 29926.936, 0.000, self.aconv.read_single(), 32 
1487591201.026004, 284931, 10155.372, 0.000, self.aconv.read_single(), 32 
1487591201.086161, 284952, 31362.940, 0.000, self.aconv.read_single(), 32 
1487591201.146329, 284964, 10152.016, 0.000, self.aconv.read_single(), 32 
1487591201.206510, 284983, 10146.986, 0.000, self.aconv.read_single(), 32 
1487591201.266668, 285000, 30184.230, 0.000, self.aconv.read_single(), 32 
1487591201.326818, 285021, 15294.044, 0.000, self.aconv.read_single(), 32 
1487591201.386968, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591201.447120, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591201.507288, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591201.567436, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591201.627585, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591201.687736, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591201.747881, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591201.808030, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591201.868180, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591201.928341, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591201.988491, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591202.048675, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591202.108867, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591202.169017, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591202.229168, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591202.289316, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591202.349463, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591202.409610, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591202.469757, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591202.529905, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591202.590056, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591202.650206, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591202.710376, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591202.770526, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591202.830675, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591202.890824, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591202.950973, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591203.011123, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591203.071272, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591203.131418, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591203.191564, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591203.251706, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591203.311873, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591203.372020, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591203.432167, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591203.492313, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591203.552462, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591203.612611, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591203.672761, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591203.732909, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591203.793059, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591203.853207, 285028, 30213.917, 0.000, self.aconv.read_single(), 32 
1487591205.154202, 285053, 15267.441, 0.000, self.aconv.read_single(), 32 
1487591205.214373, 285083, 30303.329, 0.000, self.aconv.read_single(), 32 
1487591205.274531, 285105, 30044.010, 0.000, self.aconv.read_single(), 32 
1487591205.334695, 285126, 29397.129, 0.000, self.aconv.read_single(), 32 
1487591205.394856, 285148, 29453.500, 0.000, self.aconv.read_single(), 32 
1487591205.455013, 285169, 31463.321, 0.000, self.aconv.read_single(), 32 
1487591205.515170, 285190, 29556.224, 0.000, self.aconv.read_single(), 32 
1487591205.575333, 285204, 30292.124, 0.000, self.aconv.read_single(), 32 
1487591205.635493, 285225, 30210.203, 0.000, self.aconv.read_single(), 32 
1487591205.695656, 285246, 15427.495, 0.000, self.aconv.read_single(), 32 
1487591205.755829, 285269, 31415.058, 0.000, self.aconv.read_single(), 32 
