Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.100 SPAN = 0.300 PV = 32
1487590886.210539, 153146, 30723.840, 0.000, self.aconv.read_single(), 32 
1487590886.310751, 153185, 62822.086, 0.000, self.aconv.read_single(), 32 
1487590886.410941, 153230, 59520.465, 0.000, self.aconv.read_single(), 32 
1487590886.511129, 153275, 15302.615, 0.000, self.aconv.read_single(), 32 
1487590886.611337, 153322, 62107.657, 0.000, self.aconv.read_single(), 32 
1487590886.711523, 153361, 57975.938, 0.000, self.aconv.read_single(), 32 
1487590886.811709, 153411, 30453.532, 0.000, self.aconv.read_single(), 32 
1487590886.911912, 153462, 62902.483, 0.000, self.aconv.read_single(), 32 
1487590887.012098, 153509, 30532.985, 0.000, self.aconv.read_single(), 32 
1487590887.112283, 153552, 29556.224, 0.000, self.aconv.read_single(), 32 
1487590887.212485, 153602, 30739.212, 0.000, self.aconv.read_single(), 32 
1487590887.312671, 153652, 63569.581, 0.000, self.aconv.read_single(), 32 
1487590887.412857, 153706, 29552.670, 0.000, self.aconv.read_single(), 32 
1487590887.513059, 153749, 63553.142, 0.000, self.aconv.read_single(), 32 
1487590887.613245, 153796, 29556.224, 0.000, self.aconv.read_single(), 32 
1487590887.713431, 153834, 29645.356, 0.000, self.aconv.read_single(), 32 
1487590887.813633, 153883, 29570.449, 0.000, self.aconv.read_single(), 32 
1487590887.913819, 153929, 29641.780, 0.000, self.aconv.read_single(), 32 
1487590888.014003, 153968, 10072.131, 0.000, self.aconv.read_single(), 32 
1487590888.114207, 154011, 15298.805, 0.000, self.aconv.read_single(), 32 
1487590888.214395, 154049, 20285.596, 0.000, self.aconv.read_single(), 32 
1487590888.314581, 154089, 59941.463, 0.000, self.aconv.read_single(), 32 
1487590888.414789, 154132, 30704.648, 0.000, self.aconv.read_single(), 32 
1487590888.514981, 154181, 29673.992, 0.000, self.aconv.read_single(), 32 
1487590888.615172, 154224, 29836.105, 0.000, self.aconv.read_single(), 32 
1487590888.715380, 154269, 62693.878, 0.000, self.aconv.read_single(), 32 
1487590888.815570, 154309, 30397.032, 0.000, self.aconv.read_single(), 32 
1487590888.915758, 154356, 30269.738, 0.000, self.aconv.read_single(), 32 
1487590889.015965, 154396, 29717.050, 0.000, self.aconv.read_single(), 32 
1487590889.116150, 154441, 29727.834, 0.000, self.aconv.read_single(), 32 
1487590889.216340, 154492, 30597.610, 0.000, self.aconv.read_single(), 32 
1487590889.316542, 154537, 29673.992, 0.000, self.aconv.read_single(), 32 
1487590889.416726, 154580, 30476.190, 0.000, self.aconv.read_single(), 32 
1487590889.516910, 154626, 15263.648, 0.000, self.aconv.read_single(), 32 
1487590889.617110, 154677, 11995.314, 0.000, self.aconv.read_single(), 32 
1487590889.717295, 154721, 28970.883, 0.000, self.aconv.read_single(), 32 
1487590889.817485, 154769, 30382.000, 0.000, self.aconv.read_single(), 32 
1487590889.917686, 154822, 29897.810, 0.000, self.aconv.read_single(), 32 
1487590890.017871, 154873, 30412.078, 0.000, self.aconv.read_single(), 32 
1487590890.118055, 154924, 61935.484, 0.000, self.aconv.read_single(), 32 
1487590890.218262, 154970, 29552.670, 0.000, self.aconv.read_single(), 32 
1487590890.318517, 155018, 30693.143, 0.000, self.aconv.read_single(), 32 
1487590890.418702, 155065, 30582.379, 0.000, self.aconv.read_single(), 32 
1487590890.518905, 155111, 30029.326, 0.000, self.aconv.read_single(), 32 
1487590890.619090, 155153, 29598.940, 0.000, self.aconv.read_single(), 32 
1487590890.719274, 155199, 30442.215, 0.000, self.aconv.read_single(), 32 
1487590890.819474, 155240, 30532.985, 0.000, self.aconv.read_single(), 32 
1487590890.919658, 155275, 5043.300, 0.000, self.aconv.read_single(), 32 
1487590891.019842, 155320, 30517.819, 0.000, self.aconv.read_single(), 32 
1487590891.120043, 155368, 29760.233, 0.000, self.aconv.read_single(), 32 
1487590891.220228, 155419, 29865.111, 0.000, self.aconv.read_single(), 32 
1487590891.320412, 155461, 10090.327, 0.000, self.aconv.read_single(), 32 
1487590891.420617, 155498, 15177.866, 0.000, self.aconv.read_single(), 32 
1487590891.520807, 155537, 29956.119, 0.000, self.aconv.read_single(), 32 
1487590891.621066, 155573, 30593.801, 0.000, self.aconv.read_single(), 32 
1487590891.721273, 155600, 29854.227, 0.000, self.aconv.read_single(), 32 
1487590891.821459, 155627, 15068.056, 0.000, self.aconv.read_single(), 32 
1487590891.921643, 155657, 59941.463, 0.000, self.aconv.read_single(), 32 
1487590892.021847, 155686, 15233.373, 0.000, self.aconv.read_single(), 32 
1487590892.122032, 155721, 30532.985, 0.000, self.aconv.read_single(), 32 
1487590892.222217, 155750, 10079.567, 0.000, self.aconv.read_single(), 32 
1487590892.322419, 155782, 15102.317, 0.000, self.aconv.read_single(), 32 
1487590892.422605, 155815, 30147.203, 0.000, self.aconv.read_single(), 32 
1487590892.522789, 155846, 20160.788, 0.000, self.aconv.read_single(), 32 
1487590892.622992, 155881, 30628.116, 0.000, self.aconv.read_single(), 32 
1487590892.723177, 155923, 15309.288, 0.000, self.aconv.read_single(), 32 
1487590892.823362, 155956, 15201.336, 0.000, self.aconv.read_single(), 32 
1487590892.923565, 155989, 29774.655, 0.000, self.aconv.read_single(), 32 
1487590893.023750, 156019, 29803.541, 0.000, self.aconv.read_single(), 32 
1487590893.123933, 156049, 10092.399, 0.000, self.aconv.read_single(), 32 
1487590893.224134, 156083, 10106.094, 0.000, self.aconv.read_single(), 32 
1487590893.324319, 156115, 29745.824, 0.000, self.aconv.read_single(), 32 
1487590893.424504, 156147, 15282.632, 0.000, self.aconv.read_single(), 32 
1487590893.524715, 156184, 29749.425, 0.000, self.aconv.read_single(), 32 
1487590893.624909, 156224, 29789.091, 0.000, self.aconv.read_single(), 32 
1487590893.725101, 156255, 29803.541, 0.000, self.aconv.read_single(), 32 
1487590893.825304, 156296, 66082.280, 0.000, self.aconv.read_single(), 32 
1487590893.925490, 156337, 29659.667, 0.000, self.aconv.read_single(), 32 
1487590894.025683, 156381, 15251.334, 0.000, self.aconv.read_single(), 32 
1487590894.125889, 156424, 15236.206, 0.000, self.aconv.read_single(), 32 
1487590894.226080, 156465, 30521.610, 0.000, self.aconv.read_single(), 32 
1487590894.326266, 156505, 30382.000, 0.000, self.aconv.read_single(), 32 
1487590894.426475, 156542, 29778.262, 0.000, self.aconv.read_single(), 32 
1487590894.526662, 156583, 29613.206, 0.000, self.aconv.read_single(), 32 
1487590894.626848, 156618, 29616.775, 0.000, self.aconv.read_single(), 32 
1487590894.727050, 156653, 15259.857, 0.000, self.aconv.read_single(), 32 
1487590894.827234, 156685, 15258.910, 0.000, self.aconv.read_single(), 32 
1487590894.927419, 156722, 20223.831, 0.000, self.aconv.read_single(), 32 
1487590895.027634, 156763, 15291.190, 0.000, self.aconv.read_single(), 32 
1487590895.127820, 156800, 30862.740, 0.000, self.aconv.read_single(), 32 
1487590895.228006, 156837, 29912.366, 0.000, self.aconv.read_single(), 32 
1487590895.328206, 156876, 29941.520, 0.000, self.aconv.read_single(), 32 
1487590895.428396, 156912, 29749.425, 0.000, self.aconv.read_single(), 32 
1487590895.528587, 156949, 29631.059, 0.000, self.aconv.read_single(), 32 
1487590895.628839, 156986, 15287.385, 0.000, self.aconv.read_single(), 32 
1487590895.729027, 157021, 29731.430, 0.000, self.aconv.read_single(), 32 
1487590895.829213, 157069, 30770.001, 0.000, self.aconv.read_single(), 32 
1487590895.929415, 157111, 29923.292, 0.000, self.aconv.read_single(), 32 
1487590896.029601, 157153, 29659.667, 0.000, self.aconv.read_single(), 32 
1487590896.129785, 157201, 19939.959, 0.000, self.aconv.read_single(), 32 
