Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.200 SPAN = 0.700 PV = 32
1487591380.883773, 343324, 15385.001, 0.000, self.aconv.read_single(), 32 
1487591381.084067, 343416, 30800.852, 0.000, self.aconv.read_single(), 32 
1487591381.284409, 343515, 61935.484, 0.000, self.aconv.read_single(), 32 
1487591381.484694, 343615, 15151.665, 0.000, self.aconv.read_single(), 32 
1487591381.684999, 343703, 15353.283, 0.000, self.aconv.read_single(), 32 
1487591381.885293, 343801, 29970.732, 0.000, self.aconv.read_single(), 32 
1487591382.085587, 343900, 30077.102, 0.000, self.aconv.read_single(), 32 
1487591382.285872, 344008, 29941.520, 0.000, self.aconv.read_single(), 32 
1487591382.486177, 344103, 60546.933, 0.000, self.aconv.read_single(), 32 
1487591382.686466, 344180, 15302.615, 0.000, self.aconv.read_single(), 32 
1487591382.886752, 344274, 20462.948, 0.000, self.aconv.read_single(), 32 
1487591383.087060, 344363, 30517.819, 0.000, self.aconv.read_single(), 32 
1487591383.287366, 344453, 29879.635, 0.000, self.aconv.read_single(), 32 
1487591383.487653, 344539, 20456.135, 0.000, self.aconv.read_single(), 32 
1487591383.687937, 344616, 20334.271, 0.000, self.aconv.read_single(), 32 
1487591383.888221, 344713, 30010.990, 0.000, self.aconv.read_single(), 32 
1487591384.088522, 344810, 30502.668, 0.000, self.aconv.read_single(), 32 
1487591384.288807, 344900, 15384.038, 0.000, self.aconv.read_single(), 32 
1487591384.489092, 344988, 62044.938, 0.000, self.aconv.read_single(), 32 
1487591384.689375, 345066, 30029.326, 0.000, self.aconv.read_single(), 32 
1487591384.889677, 345139, 29807.156, 0.000, self.aconv.read_single(), 32 
1487591385.089962, 345221, 30243.662, 0.000, self.aconv.read_single(), 32 
1487591385.290256, 345296, 30058.708, 0.000, self.aconv.read_single(), 32 
1487591385.490551, 345373, 15349.447, 0.000, self.aconv.read_single(), 32 
1487591385.690860, 345447, 15357.121, 0.000, self.aconv.read_single(), 32 
1487591385.891149, 345524, 15341.782, 0.000, self.aconv.read_single(), 32 
1487591386.091434, 345599, 15340.824, 0.000, self.aconv.read_single(), 32 
1487591386.291718, 345677, 60117.417, 0.000, self.aconv.read_single(), 32 
1487591386.492023, 345767, 30944.347, 0.000, self.aconv.read_single(), 32 
1487591386.692312, 345863, 29865.111, 0.000, self.aconv.read_single(), 32 
1487591386.892597, 345949, 62518.443, 0.000, self.aconv.read_single(), 32 
1487591387.092882, 346023, 30582.379, 0.000, self.aconv.read_single(), 32 
1487591387.293187, 346111, 30781.563, 0.000, self.aconv.read_single(), 32 
1487591387.493473, 346189, 30689.311, 0.000, self.aconv.read_single(), 32 
1487591387.693757, 346277, 29937.873, 0.000, self.aconv.read_single(), 32 
1487591387.894041, 346368, 30739.212, 0.000, self.aconv.read_single(), 32 
1487591388.094342, 346463, 30754.599, 0.000, self.aconv.read_single(), 32 
1487591388.294625, 346551, 29894.173, 0.000, self.aconv.read_single(), 32 
1487591388.494964, 346631, 29923.292, 0.000, self.aconv.read_single(), 32 
1487591388.695249, 346719, 60786.545, 0.000, self.aconv.read_single(), 32 
1487591388.895572, 346808, 15344.655, 0.000, self.aconv.read_single(), 32 
1487591389.095863, 346881, 29894.173, 0.000, self.aconv.read_single(), 32 
1487591389.296148, 346957, 58250.770, 0.000, self.aconv.read_single(), 32 
1487591389.496431, 347005, 29970.732, 0.000, self.aconv.read_single(), 32 
1487591389.696732, 347081, 15364.802, 0.000, self.aconv.read_single(), 32 
1487591389.897016, 347154, 60412.979, 0.000, self.aconv.read_single(), 32 
1487591390.097300, 347233, 10121.077, 0.000, self.aconv.read_single(), 32 
1487591390.297582, 347311, 60741.473, 0.000, self.aconv.read_single(), 32 
1487591390.497883, 347382, 62044.938, 0.000, self.aconv.read_single(), 32 
1487591390.698166, 347442, 30647.213, 0.000, self.aconv.read_single(), 32 
