Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.100 SPAN = 0.200 PV = 32
1487590776.051636, 110799, 15144.195, 0.000, self.aconv.read_single(), 32 
1487590776.151838, 110837, 30677.818, 0.000, self.aconv.read_single(), 32 
1487590776.252097, 110874, 30457.306, 0.000, self.aconv.read_single(), 32 
1487590776.352289, 110907, 14962.557, 0.000, self.aconv.read_single(), 32 
1487590776.452498, 110932, 15170.370, 0.000, self.aconv.read_single(), 32 
1487590776.552688, 110958, 20126.116, 0.000, self.aconv.read_single(), 32 
1487590776.652892, 110992, 59448.476, 0.000, self.aconv.read_single(), 32 
1487590776.753078, 111025, 20160.788, 0.000, self.aconv.read_single(), 32 
1487590776.853280, 111053, 30412.078, 0.000, self.aconv.read_single(), 32 
1487590776.953467, 111089, 9999.593, 0.000, self.aconv.read_single(), 32 
1487590777.053670, 111130, 29442.914, 0.000, self.aconv.read_single(), 32 
1487590777.153855, 111165, 9990.244, 0.000, self.aconv.read_single(), 32 
1487590777.254056, 111202, 30532.985, 0.000, self.aconv.read_single(), 32 
1487590777.354250, 111241, 29383.070, 0.000, self.aconv.read_single(), 32 
1487590777.454463, 111282, 59162.253, 0.000, self.aconv.read_single(), 32 
1487590777.554694, 111326, 14950.724, 0.000, self.aconv.read_single(), 32 
1487590777.654902, 111371, 30029.326, 0.000, self.aconv.read_single(), 32 
1487590777.755096, 111414, 29453.500, 0.000, self.aconv.read_single(), 32 
1487590777.855304, 111462, 30532.985, 0.000, self.aconv.read_single(), 32 
1487590777.955490, 111502, 30058.708, 0.000, self.aconv.read_single(), 32 
1487590778.055697, 111542, 63274.974, 0.000, self.aconv.read_single(), 32 
1487590778.155887, 111588, 62838.149, 0.000, self.aconv.read_single(), 32 
1487590778.256089, 111633, 29453.500, 0.000, self.aconv.read_single(), 32 
1487590778.356283, 111673, 29481.766, 0.000, self.aconv.read_single(), 32 
1487590778.456490, 111715, 29340.974, 0.000, self.aconv.read_single(), 32 
1487590778.556676, 111756, 15120.901, 0.000, self.aconv.read_single(), 32 
1487590778.656878, 111791, 29369.025, 0.000, self.aconv.read_single(), 32 
1487590778.757072, 111829, 62886.387, 0.000, self.aconv.read_single(), 32 
1487590778.857279, 111859, 19939.959, 0.000, self.aconv.read_single(), 32 
1487590778.957465, 111888, 14996.339, 0.000, self.aconv.read_single(), 32 
1487590779.057666, 111928, 30735.368, 0.000, self.aconv.read_single(), 32 
1487590779.157856, 111960, 11923.730, 0.000, self.aconv.read_single(), 32 
1487590779.258058, 111982, 20101.423, 0.000, self.aconv.read_single(), 32 
1487590779.358247, 112019, 63750.973, 0.000, self.aconv.read_single(), 32 
1487590779.458449, 112061, 29153.025, 0.000, self.aconv.read_single(), 32 
1487590779.558639, 112106, 62966.949, 0.000, self.aconv.read_single(), 32 
1487590779.658844, 112144, 63618.949, 0.000, self.aconv.read_single(), 32 
1487590779.759029, 112186, 20039.139, 0.000, self.aconv.read_single(), 32 
1487590779.859230, 112231, 11928.360, 0.000, self.aconv.read_single(), 32 
1487590779.959416, 112266, 63421.935, 0.000, self.aconv.read_single(), 32 
1487590780.059639, 112300, 19978.864, 0.000, self.aconv.read_single(), 32 
1487590780.159830, 112332, 15155.402, 0.000, self.aconv.read_single(), 32 
1487590780.260037, 112360, 9993.087, 0.000, self.aconv.read_single(), 32 
1487590780.360228, 112390, 29340.974, 0.000, self.aconv.read_single(), 32 
1487590780.460435, 112412, 10005.293, 0.000, self.aconv.read_single(), 32 
1487590780.560621, 112442, 60014.652, 0.000, self.aconv.read_single(), 32 
1487590780.660826, 112478, 61982.346, 0.000, self.aconv.read_single(), 32 
1487590780.761011, 112513, 29941.520, 0.000, self.aconv.read_single(), 32 
1487590780.861215, 112552, 61547.708, 0.000, self.aconv.read_single(), 32 
1487590780.961401, 112580, 20013.029, 0.000, self.aconv.read_single(), 32 
1487590781.061603, 112609, 11932.993, 0.000, self.aconv.read_single(), 32 
1487590781.161787, 112639, 29354.993, 0.000, self.aconv.read_single(), 32 
1487590781.261988, 112666, 29351.487, 0.000, self.aconv.read_single(), 32 
1487590781.362178, 112705, 30044.010, 0.000, self.aconv.read_single(), 32 
1487590781.462466, 112740, 20134.360, 0.000, self.aconv.read_single(), 32 
1487590781.562656, 112769, 29369.025, 0.000, self.aconv.read_single(), 32 
1487590781.662859, 112807, 30077.102, 0.000, self.aconv.read_single(), 32 
1487590781.763045, 112836, 14981.712, 0.000, self.aconv.read_single(), 32 
1487590781.863303, 112869, 14954.363, 0.000, self.aconv.read_single(), 32 
1487590781.963489, 112902, 61919.879, 0.000, self.aconv.read_single(), 32 
1487590782.063690, 112933, 62566.191, 0.000, self.aconv.read_single(), 32 
1487590782.163875, 112969, 61982.346, 0.000, self.aconv.read_single(), 32 
1487590782.264077, 113004, 30088.149, 0.000, self.aconv.read_single(), 32 
1487590782.364266, 113043, 62886.387, 0.000, self.aconv.read_single(), 32 
1487590782.464473, 113074, 15022.923, 0.000, self.aconv.read_single(), 32 
1487590782.564698, 113107, 14779.001, 0.000, self.aconv.read_single(), 32 
1487590782.664911, 113151, 60861.813, 0.000, self.aconv.read_single(), 32 
1487590782.765105, 113185, 62233.477, 0.000, self.aconv.read_single(), 32 
1487590782.865313, 113219, 14993.594, 0.000, self.aconv.read_single(), 32 
1487590782.965503, 113236, 15003.663, 0.000, self.aconv.read_single(), 32 
1487590783.065711, 113263, 30213.917, 0.000, self.aconv.read_single(), 32 
1487590783.165897, 113300, 30029.326, 0.000, self.aconv.read_single(), 32 
1487590783.266099, 113346, 6007.333, 0.000, self.aconv.read_single(), 32 
1487590783.366289, 113387, 29253.660, 0.000, self.aconv.read_single(), 32 
1487590783.466500, 113425, 30597.610, 0.000, self.aconv.read_single(), 32 
1487590783.566687, 113456, 58085.559, 0.000, self.aconv.read_single(), 32 
1487590783.666890, 113494, 20021.181, 0.000, self.aconv.read_single(), 32 
1487590783.767128, 113535, 19901.207, 0.000, self.aconv.read_single(), 32 
1487590783.867334, 113579, 30029.326, 0.000, self.aconv.read_single(), 32 
1487590783.967520, 113626, 62439.024, 0.000, self.aconv.read_single(), 32 
1487590784.067722, 113665, 29439.387, 0.000, self.aconv.read_single(), 32 
1487590784.167906, 113699, 15158.206, 0.000, self.aconv.read_single(), 32 
1487590784.268109, 113739, 29481.766, 0.000, self.aconv.read_single(), 32 
1487590784.368296, 113776, 29153.025, 0.000, self.aconv.read_single(), 32 
1487590784.468564, 113818, 14841.476, 0.000, self.aconv.read_single(), 32 
1487590784.568753, 113856, 30363.232, 0.000, self.aconv.read_single(), 32 
1487590784.668955, 113892, 30862.740, 0.000, self.aconv.read_single(), 32 
1487590784.769140, 113927, 29425.287, 0.000, self.aconv.read_single(), 32 
1487590784.869341, 113952, 62950.820, 0.000, self.aconv.read_single(), 32 
1487590784.969526, 113991, 29425.287, 0.000, self.aconv.read_single(), 32 
1487590785.069728, 114034, 29631.059, 0.000, self.aconv.read_single(), 32 
1487590785.169914, 114071, 20101.423, 0.000, self.aconv.read_single(), 32 
1487590785.270115, 114112, 62123.357, 0.000, self.aconv.read_single(), 32 
1487590785.370303, 114150, 15086.556, 0.000, self.aconv.read_single(), 32 
1487590785.470508, 114183, 29559.779, 0.000, self.aconv.read_single(), 32 
1487590785.570692, 114218, 30073.421, 0.000, self.aconv.read_single(), 32 
1487590785.670895, 114258, 30831.765, 0.000, self.aconv.read_single(), 32 
1487590785.771149, 114304, 29369.025, 0.000, self.aconv.read_single(), 32 
1487590785.871356, 114344, 29029.057, 0.000, self.aconv.read_single(), 32 
1487590785.971555, 114400, 30199.066, 0.000, self.aconv.read_single(), 32 
