Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.160 SPAN = 1.000 PV = 32
1487591691.809299, 453518, 29941.520, 0.000, self.aconv.read_single(), 32 
1487591691.969580, 453560, 15404.287, 0.000, self.aconv.read_single(), 32 
1487591692.129841, 453608, 29807.156, 0.000, self.aconv.read_single(), 32 
1487591692.290094, 453656, 29821.624, 0.000, self.aconv.read_single(), 32 
1487591692.450343, 453702, 20222.167, 0.000, self.aconv.read_single(), 32 
1487591692.610596, 453752, 30739.212, 0.000, self.aconv.read_single(), 32 
1487591692.770846, 453800, 15117.180, 0.000, self.aconv.read_single(), 32 
1487591692.931094, 453856, 15384.038, 0.000, self.aconv.read_single(), 32 
1487591693.091363, 453909, 15436.216, 0.000, self.aconv.read_single(), 32 
1487591693.251615, 453972, 29908.726, 0.000, self.aconv.read_single(), 32 
1487591693.411870, 454024, 15420.719, 0.000, self.aconv.read_single(), 32 
1487591693.572122, 454089, 29926.936, 0.000, self.aconv.read_single(), 32 
1487591693.732373, 454145, 10160.830, 0.000, self.aconv.read_single(), 32 
1487591693.892622, 454207, 15447.860, 0.000, self.aconv.read_single(), 32 
1487591694.052867, 454268, 15483.871, 0.000, self.aconv.read_single(), 32 
1487591694.213133, 454324, 29836.105, 0.000, self.aconv.read_single(), 32 
1487591694.373383, 454367, 10193.704, 0.000, self.aconv.read_single(), 32 
1487591694.533634, 454421, 29778.262, 0.000, self.aconv.read_single(), 32 
1487591694.693897, 454468, 15483.871, 0.000, self.aconv.read_single(), 32 
1487591694.854158, 454529, 29792.702, 0.000, self.aconv.read_single(), 32 
1487591695.014407, 454581, 12073.099, 0.000, self.aconv.read_single(), 32 
1487591695.174702, 454626, 20555.370, 0.000, self.aconv.read_single(), 32 
1487591695.334977, 454668, 29717.050, 0.000, self.aconv.read_single(), 32 
1487591695.495234, 454712, 62886.387, 0.000, self.aconv.read_single(), 32 
1487591695.655490, 454764, 10188.210, 0.000, self.aconv.read_single(), 32 
1487591695.815744, 454819, 29923.292, 0.000, self.aconv.read_single(), 32 
1487591695.975996, 454862, 10165.874, 0.000, self.aconv.read_single(), 32 
1487591696.136247, 454914, 66601.626, 0.000, self.aconv.read_single(), 32 
1487591696.296494, 454964, 10167.556, 0.000, self.aconv.read_single(), 32 
1487591696.456759, 455024, 29774.655, 0.000, self.aconv.read_single(), 32 
1487591696.617011, 455068, 10207.252, 0.000, self.aconv.read_single(), 32 
1487591696.777267, 455111, 15483.871, 0.000, self.aconv.read_single(), 32 
1487591696.937521, 455161, 29956.119, 0.000, self.aconv.read_single(), 32 
1487591697.097769, 455213, 30000.000, 0.000, self.aconv.read_single(), 32 
1487591697.258017, 455263, 10202.167, 0.000, self.aconv.read_single(), 32 
1487591697.418263, 455303, 12071.913, 0.000, self.aconv.read_single(), 32 
1487591697.578531, 455351, 64167.102, 0.000, self.aconv.read_single(), 32 
1487591697.738783, 455406, 63767.514, 0.000, self.aconv.read_single(), 32 
1487591697.899034, 455466, 30077.102, 0.000, self.aconv.read_single(), 32 
1487591698.059282, 455508, 29868.741, 0.000, self.aconv.read_single(), 32 
1487591698.219528, 455561, 10178.083, 0.000, self.aconv.read_single(), 32 
1487591698.379778, 455602, 15479.970, 0.000, self.aconv.read_single(), 32 
1487591698.540030, 455644, 29956.119, 0.000, self.aconv.read_single(), 32 
1487591698.700300, 455685, 10202.591, 0.000, self.aconv.read_single(), 32 
1487591698.860550, 455726, 10181.457, 0.000, self.aconv.read_single(), 32 
1487591699.020797, 455774, 15436.216, 0.000, self.aconv.read_single(), 32 
1487591699.181042, 455819, 10198.780, 0.000, self.aconv.read_single(), 32 
1487591699.341291, 455876, 20195.579, 0.000, self.aconv.read_single(), 32 
1487591699.501545, 455927, 29691.917, 0.000, self.aconv.read_single(), 32 
1487591699.661795, 455981, 10184.832, 0.000, self.aconv.read_single(), 32 
1487591699.822060, 456039, 62870.299, 0.000, self.aconv.read_single(), 32 
1487591699.982309, 456093, 29760.233, 0.000, self.aconv.read_single(), 32 
1487591700.142558, 456144, 29897.810, 0.000, self.aconv.read_single(), 32 
1487591700.302804, 456191, 6099.474, 0.000, self.aconv.read_single(), 32 
1487591700.463135, 456230, 7605.608, 0.000, self.aconv.read_single(), 32 
1487591700.623387, 456264, 10197.510, 0.000, self.aconv.read_single(), 32 
1487591700.783715, 456304, 15487.774, 0.000, self.aconv.read_single(), 32 
1487591700.943982, 456333, 10216.162, 0.000, self.aconv.read_single(), 32 
1487591701.104229, 456365, 6145.075, 0.000, self.aconv.read_single(), 32 
1487591701.264476, 456407, 30800.852, 0.000, self.aconv.read_single(), 32 
1487591701.424728, 456456, 20235.488, 0.000, self.aconv.read_single(), 32 
1487591701.584984, 456497, 10195.818, 0.000, self.aconv.read_single(), 32 
