1487590535.649440, 11112, 29688.331, 0.000, self.aconv.read_single(), 32 
1487590535.709658, 11144, 30044.010, 0.000, self.aconv.read_single(), 32 
1487590535.769827, 11175, 29956.119, 0.000, self.aconv.read_single(), 32 
Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.060 SPAN = 0.000 PV = 32
1487590535.829996, 11200, 30225.065, 0.000, self.aconv.read_single(), 32 
1487590535.890168, 11228, 29720.643, 0.000, self.aconv.read_single(), 32 
1487590535.950333, 11255, 29011.923, 0.000, self.aconv.read_single(), 32 
1487590536.010497, 11283, 28912.941, 0.000, self.aconv.read_single(), 32 
1487590536.070661, 11311, 29865.111, 0.000, self.aconv.read_single(), 32 
1487590536.130842, 11343, 15068.056, 0.000, self.aconv.read_single(), 32 
1487590536.191008, 11370, 29641.780, 0.000, self.aconv.read_single(), 32 
1487590536.251174, 11400, 29937.873, 0.000, self.aconv.read_single(), 32 
1487590536.311340, 11425, 28957.229, 0.000, self.aconv.read_single(), 32 
1487590536.371505, 11454, 30195.356, 0.000, self.aconv.read_single(), 32 
1487590536.431670, 11482, 55905.369, 0.000, self.aconv.read_single(), 32 
1487590536.491835, 11513, 28916.343, 0.000, self.aconv.read_single(), 32 
1487590536.552001, 11540, 29029.057, 0.000, self.aconv.read_single(), 32 
1487590536.612166, 11568, 14702.082, 0.000, self.aconv.read_single(), 32 
1487590536.672330, 11594, 29056.515, 0.000, self.aconv.read_single(), 32 
1487590536.732495, 11623, 29731.430, 0.000, self.aconv.read_single(), 32 
1487590536.792661, 11655, 29868.741, 0.000, self.aconv.read_single(), 32 
1487590536.852826, 11679, 14969.848, 0.000, self.aconv.read_single(), 32 
1487590536.912992, 11703, 14818.209, 0.000, self.aconv.read_single(), 32 
1487590536.973157, 11726, 29056.515, 0.000, self.aconv.read_single(), 32 
1487590537.033320, 11752, 30273.466, 0.000, self.aconv.read_single(), 32 
1487590537.093485, 11776, 30106.578, 0.000, self.aconv.read_single(), 32 
1487590537.153649, 11800, 30117.647, 0.000, self.aconv.read_single(), 32 
1487590537.213813, 11825, 28987.969, 0.000, self.aconv.read_single(), 32 
1487590537.273978, 11856, 28957.229, 0.000, self.aconv.read_single(), 32 
1487590537.334144, 11883, 28987.969, 0.000, self.aconv.read_single(), 32 
1487590537.394308, 11912, 55251.799, 0.000, self.aconv.read_single(), 32 
1487590537.454473, 11933, 30184.230, 0.000, self.aconv.read_single(), 32 
1487590537.514673, 11948, 15042.233, 0.000, self.aconv.read_single(), 32 
1487590537.574840, 11968, 29879.635, 0.000, self.aconv.read_single(), 32 
1487590537.635005, 11995, 29713.457, 0.000, self.aconv.read_single(), 32 
1487590537.695176, 12012, 30442.215, 0.000, self.aconv.read_single(), 32 
1487590537.755341, 12025, 14681.004, 0.000, self.aconv.read_single(), 32 
1487590537.815507, 12041, 28706.927, 0.000, self.aconv.read_single(), 32 
1487590537.875671, 12061, 14760.360, 0.000, self.aconv.read_single(), 32 
1487590537.935842, 12083, 9876.623, 0.000, self.aconv.read_single(), 32 
1487590537.996014, 12107, 28916.343, 0.000, self.aconv.read_single(), 32 
1487590538.056178, 12129, 28974.299, 0.000, self.aconv.read_single(), 32 
