Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.100 SPAN = 1.000 PV = 32
1487591661.715068, 444843, 30909.320, 0.000, self.aconv.read_single(), 32 
1487591661.815275, 444889, 29836.105, 0.000, self.aconv.read_single(), 32 
1487591661.915472, 444931, 29673.992, 0.000, self.aconv.read_single(), 32 
1487591662.015662, 444971, 20485.121, 0.000, self.aconv.read_single(), 32 
1487591662.115856, 445006, 15491.679, 0.000, self.aconv.read_single(), 32 
1487591662.216051, 445046, 65222.930, 0.000, self.aconv.read_single(), 32 
1487591662.316261, 445084, 8708.409, 0.000, self.aconv.read_single(), 32 
1487591662.416450, 445120, 30029.326, 0.000, self.aconv.read_single(), 32 
1487591662.516644, 445160, 29774.655, 0.000, self.aconv.read_single(), 32 
1487591662.616833, 445202, 30851.117, 0.000, self.aconv.read_single(), 32 
1487591662.717024, 445240, 29781.871, 0.000, self.aconv.read_single(), 32 
1487591662.817210, 445283, 30812.437, 0.000, self.aconv.read_single(), 32 
1487591662.917400, 445325, 29702.683, 0.000, self.aconv.read_single(), 32 
1487591663.017586, 445362, 31006.813, 0.000, self.aconv.read_single(), 32 
1487591663.117771, 445403, 30804.713, 0.000, self.aconv.read_single(), 32 
1487591663.217956, 445442, 30582.379, 0.000, self.aconv.read_single(), 32 
1487591663.318161, 445482, 30800.852, 0.000, self.aconv.read_single(), 32 
1487591663.418349, 445531, 30971.645, 0.000, self.aconv.read_single(), 32 
1487591663.518537, 445572, 31022.469, 0.000, self.aconv.read_single(), 32 
1487591663.618727, 445610, 29865.111, 0.000, self.aconv.read_single(), 32 
1487591663.718912, 445648, 30897.662, 0.000, self.aconv.read_single(), 32 
1487591663.819135, 445692, 62838.149, 0.000, self.aconv.read_single(), 32 
1487591663.919330, 445730, 29854.227, 0.000, self.aconv.read_single(), 32 
1487591664.019521, 445768, 15472.173, 0.000, self.aconv.read_single(), 32 
1487591664.119712, 445808, 31069.532, 0.000, self.aconv.read_single(), 32 
1487591664.219900, 445845, 10199.203, 0.000, self.aconv.read_single(), 32 
1487591664.320110, 445884, 10167.977, 0.000, self.aconv.read_single(), 32 
1487591664.420298, 445920, 15479.970, 0.000, self.aconv.read_single(), 32 
1487591664.520491, 445957, 30913.208, 0.000, self.aconv.read_single(), 32 
1487591664.620680, 446001, 30800.852, 0.000, self.aconv.read_single(), 32 
1487591664.720869, 446046, 15456.604, 0.000, self.aconv.read_single(), 32 
1487591664.821059, 446088, 15483.871, 0.000, self.aconv.read_single(), 32 
1487591664.921254, 446137, 15491.679, 0.000, self.aconv.read_single(), 32 
1487591665.021451, 446182, 15479.970, 0.000, self.aconv.read_single(), 32 
1487591665.121640, 446223, 62375.635, 0.000, self.aconv.read_single(), 32 
1487591665.221831, 446265, 30847.245, 0.000, self.aconv.read_single(), 32 
1487591665.322038, 446307, 30851.117, 0.000, self.aconv.read_single(), 32 
1487591665.422229, 446345, 15476.071, 0.000, self.aconv.read_single(), 32 
1487591665.522420, 446388, 31006.813, 0.000, self.aconv.read_single(), 32 
1487591665.622610, 446424, 15436.216, 0.000, self.aconv.read_single(), 32 
1487591665.722799, 446460, 15469.252, 0.000, self.aconv.read_single(), 32 
1487591665.822988, 446494, 30913.208, 0.000, self.aconv.read_single(), 32 
1487591665.923179, 446528, 30044.010, 0.000, self.aconv.read_single(), 32 
1487591666.023368, 446563, 15476.071, 0.000, self.aconv.read_single(), 32 
1487591666.123560, 446601, 29850.601, 0.000, self.aconv.read_single(), 32 
1487591666.223748, 446635, 10186.521, 0.000, self.aconv.read_single(), 32 
