Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.060 SPAN = 0.100 PV = 32
1487590645.908890, 58874, 29253.660, 0.000, self.aconv.read_single(), 32 
1487590645.969071, 58897, 29285.033, 0.000, self.aconv.read_single(), 32 
1487590646.029224, 58915, 60309.202, 0.000, self.aconv.read_single(), 32 
1487590646.089395, 58939, 29453.500, 0.000, self.aconv.read_single(), 32 
1487590646.149548, 58964, 29481.766, 0.000, self.aconv.read_single(), 32 
1487590646.209733, 58990, 30273.466, 0.000, self.aconv.read_single(), 32 
1487590646.269888, 59014, 60846.744, 0.000, self.aconv.read_single(), 32 
1487590646.330063, 59039, 30047.683, 0.000, self.aconv.read_single(), 32 
1487590646.390218, 59064, 29383.070, 0.000, self.aconv.read_single(), 32 
1487590646.450389, 59086, 29170.326, 0.000, self.aconv.read_single(), 32 
1487590646.510547, 59110, 9981.723, 0.000, self.aconv.read_single(), 32 
1487590646.570737, 59132, 30658.683, 0.000, self.aconv.read_single(), 32 
1487590646.630892, 59149, 30609.042, 0.000, self.aconv.read_single(), 32 
1487590646.691063, 59166, 9973.216, 0.000, self.aconv.read_single(), 32 
1487590646.751212, 59181, 30597.610, 0.000, self.aconv.read_single(), 32 
1487590646.811385, 59203, 29354.993, 0.000, self.aconv.read_single(), 32 
1487590646.871537, 59225, 29421.765, 0.000, self.aconv.read_single(), 32 
1487590646.931708, 59241, 30597.610, 0.000, self.aconv.read_single(), 32 
1487590646.991861, 59259, 61717.730, 0.000, self.aconv.read_single(), 32 
1487590647.052080, 59277, 9974.836, 0.000, self.aconv.read_single(), 32 
1487590647.112235, 59292, 14864.816, 0.000, self.aconv.read_single(), 32 
1487590647.172410, 59315, 29908.726, 0.000, self.aconv.read_single(), 32 
1487590647.232566, 59332, 14909.907, 0.000, self.aconv.read_single(), 32 
1487590647.292734, 59348, 30491.315, 0.000, self.aconv.read_single(), 32 
1487590647.352885, 59365, 10013.446, 0.000, self.aconv.read_single(), 32 
1487590647.413053, 59386, 14903.578, 0.000, self.aconv.read_single(), 32 
1487590647.473203, 59410, 14884.622, 0.000, self.aconv.read_single(), 32 
1487590647.533371, 59429, 14888.229, 0.000, self.aconv.read_single(), 32 
1487590647.593522, 59445, 14881.017, 0.000, self.aconv.read_single(), 32 
1487590647.653689, 59470, 14910.812, 0.000, self.aconv.read_single(), 32 
1487590647.713840, 59490, 14863.018, 0.000, self.aconv.read_single(), 32 
1487590647.774052, 59510, 30582.379, 0.000, self.aconv.read_single(), 32 
1487590647.834202, 59533, 61532.298, 0.000, self.aconv.read_single(), 32 
1487590647.894369, 59553, 30624.299, 0.000, self.aconv.read_single(), 32 
1487590647.954520, 59572, 10019.978, 0.000, self.aconv.read_single(), 32 
1487590648.014696, 59592, 30472.412, 0.000, self.aconv.read_single(), 32 
1487590648.074867, 59617, 30597.610, 0.000, self.aconv.read_single(), 32 
1487590648.135036, 59637, 30548.167, 0.000, self.aconv.read_single(), 32 
1487590648.195193, 59660, 15140.463, 0.000, self.aconv.read_single(), 32 
1487590648.255362, 59678, 10028.564, 0.000, self.aconv.read_single(), 32 
1487590648.315519, 59700, 30593.801, 0.000, self.aconv.read_single(), 32 
1487590648.375688, 59719, 30647.213, 0.000, self.aconv.read_single(), 32 
1487590648.435846, 59739, 10015.078, 0.000, self.aconv.read_single(), 32 
1487590648.496009, 59759, 29527.814, 0.000, self.aconv.read_single(), 32 
1487590648.556160, 59776, 29250.179, 0.000, self.aconv.read_single(), 32 
1487590648.616327, 59799, 29442.914, 0.000, self.aconv.read_single(), 32 
1487590648.676485, 59824, 30567.164, 0.000, self.aconv.read_single(), 32 
1487590648.736654, 59848, 30704.648, 0.000, self.aconv.read_single(), 32 
1487590648.796813, 59870, 30487.533, 0.000, self.aconv.read_single(), 32 
1487590648.856980, 59893, 29397.129, 0.000, self.aconv.read_single(), 32 
1487590648.917125, 59913, 30704.648, 0.000, self.aconv.read_single(), 32 
1487590648.977293, 59933, 14866.614, 0.000, self.aconv.read_single(), 32 
1487590649.037444, 59952, 14819.103, 0.000, self.aconv.read_single(), 32 
1487590649.097612, 59976, 14863.018, 0.000, self.aconv.read_single(), 32 
1487590649.157763, 59998, 14858.525, 0.000, self.aconv.read_single(), 32 
1487590649.218001, 60024, 30351.982, 0.000, self.aconv.read_single(), 32 
1487590649.278152, 60048, 29956.119, 0.000, self.aconv.read_single(), 32 
