Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.200 SPAN = 0.300 PV = 32
1487590936.336833, 175091, 57568.517, 0.000, self.aconv.read_single(), 32 
1487590936.537205, 175232, 58416.924, 0.000, self.aconv.read_single(), 32 
1487590936.737498, 175387, 58264.580, 0.000, self.aconv.read_single(), 32 
1487590936.937808, 175512, 29453.500, 0.000, self.aconv.read_single(), 32 
1487590937.138094, 175613, 30567.164, 0.000, self.aconv.read_single(), 32 
1487590937.338397, 175707, 59810.173, 0.000, self.aconv.read_single(), 32 
1487590937.538693, 175800, 29481.766, 0.000, self.aconv.read_single(), 32 
1487590937.738999, 175892, 30609.042, 0.000, self.aconv.read_single(), 32 
1487590937.939348, 175987, 30397.032, 0.000, self.aconv.read_single(), 32 
1487590938.139659, 176081, 29760.233, 0.000, self.aconv.read_single(), 32 
1487590938.339947, 176179, 29538.462, 0.000, self.aconv.read_single(), 32 
1487590938.540251, 176271, 30639.571, 0.000, self.aconv.read_single(), 32 
1487590938.740536, 176353, 30928.769, 0.000, self.aconv.read_single(), 32 
1487590938.940838, 176444, 29542.012, 0.000, self.aconv.read_single(), 32 
1487590939.141144, 176533, 30540.574, 0.000, self.aconv.read_single(), 32 
1487590939.341454, 176610, 30517.819, 0.000, self.aconv.read_single(), 32 
1487590939.541745, 176696, 30913.208, 0.000, self.aconv.read_single(), 32 
1487590939.742051, 176771, 29499.460, 0.000, self.aconv.read_single(), 32 
1487590939.942339, 176862, 29510.086, 0.000, self.aconv.read_single(), 32 
1487590940.142646, 176957, 30578.574, 0.000, self.aconv.read_single(), 32 
1487590940.342935, 177050, 30720.000, 0.000, self.aconv.read_single(), 32 
1487590940.543239, 177142, 29645.356, 0.000, self.aconv.read_single(), 32 
1487590940.743529, 177230, 30739.212, 0.000, self.aconv.read_single(), 32 
1487590940.943836, 177324, 30612.855, 0.000, self.aconv.read_single(), 32 
1487590941.144125, 177412, 30754.599, 0.000, self.aconv.read_single(), 32 
1487590941.344432, 177505, 29574.007, 0.000, self.aconv.read_single(), 32 
1487590941.544731, 177601, 30689.311, 0.000, self.aconv.read_single(), 32 
1487590941.745047, 177697, 56915.239, 0.000, self.aconv.read_single(), 32 
1487590941.945376, 177792, 29659.667, 0.000, self.aconv.read_single(), 32 
1487590942.145684, 177887, 29411.202, 0.000, self.aconv.read_single(), 32 
1487590942.345970, 177985, 30567.164, 0.000, self.aconv.read_single(), 32 
1487590942.546277, 178076, 30658.683, 0.000, self.aconv.read_single(), 32 
1487590942.746565, 178169, 29421.765, 0.000, self.aconv.read_single(), 32 
1487590942.946870, 178261, 30735.368, 0.000, self.aconv.read_single(), 32 
1487590943.147179, 178360, 30816.301, 0.000, self.aconv.read_single(), 32 
1487590943.347486, 178455, 30816.301, 0.000, self.aconv.read_single(), 32 
1487590943.547772, 178548, 15431.370, 0.000, self.aconv.read_single(), 32 
1487590943.748074, 178642, 30720.000, 0.000, self.aconv.read_single(), 32 
1487590943.948361, 178737, 30975.548, 0.000, self.aconv.read_single(), 32 
1487590944.148662, 178836, 30963.840, 0.000, self.aconv.read_single(), 32 
1487590944.348947, 178934, 30658.683, 0.000, self.aconv.read_single(), 32 
1487590944.549248, 179029, 30708.484, 0.000, self.aconv.read_single(), 32 
1487590944.749536, 179125, 31038.141, 0.000, self.aconv.read_single(), 32 
1487590944.949844, 179213, 31022.469, 0.000, self.aconv.read_single(), 32 
1487590945.150131, 179291, 30704.648, 0.000, self.aconv.read_single(), 32 
1487590945.350433, 179373, 30773.854, 0.000, self.aconv.read_single(), 32 
1487590945.550720, 179467, 30766.149, 0.000, self.aconv.read_single(), 32 
1487590945.751023, 179553, 30689.311, 0.000, self.aconv.read_single(), 32 
1487590945.951309, 179644, 30897.662, 0.000, self.aconv.read_single(), 32 
1487590946.151611, 179741, 29556.224, 0.000, self.aconv.read_single(), 32 
