Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.020 SPAN = 0.000 PV = 32
1487590515.640375, 3671, 9818.225, 0.000, self.aconv.read_single(), 32 
1487590515.660486, 3676, 14566.145, 0.000, self.aconv.read_single(), 32 
1487590515.680588, 3680, 19386.290, 0.000, self.aconv.read_single(), 32 
1487590515.700689, 3684, 29527.814, 0.000, self.aconv.read_single(), 32 
1487590515.720790, 3688, 9815.480, 0.000, self.aconv.read_single(), 32 
1487590515.740892, 3691, 9818.618, 0.000, self.aconv.read_single(), 32 
1487590515.760992, 3694, 9815.088, 0.000, self.aconv.read_single(), 32 
1487590515.781093, 3697, 9803.734, 0.000, self.aconv.read_single(), 32 
1487590515.801193, 3702, 19423.062, 0.000, self.aconv.read_single(), 32 
1487590515.821294, 3706, 14618.999, 0.000, self.aconv.read_single(), 32 
1487590515.841395, 3709, 9863.541, 0.000, self.aconv.read_single(), 32 
1487590515.861496, 3714, 9845.759, 0.000, self.aconv.read_single(), 32 
1487590515.881604, 3717, 9848.916, 0.000, self.aconv.read_single(), 32 
1487590515.901714, 3720, 9836.302, 0.000, self.aconv.read_single(), 32 
1487590515.921819, 3725, 9850.495, 0.000, self.aconv.read_single(), 32 
1487590515.941922, 3728, 9837.877, 0.000, self.aconv.read_single(), 32 
1487590515.962024, 3731, 9841.028, 0.000, self.aconv.read_single(), 32 
1487590515.982126, 3735, 19899.595, 0.000, self.aconv.read_single(), 32 
1487590516.002228, 3740, 14594.691, 0.000, self.aconv.read_single(), 32 
1487590516.022331, 3744, 30106.578, 0.000, self.aconv.read_single(), 32 
1487590516.042432, 3748, 9835.908, 0.000, self.aconv.read_single(), 32 
1487590516.062534, 3752, 9843.788, 0.000, self.aconv.read_single(), 32 
1487590516.082636, 3756, 9824.505, 0.000, self.aconv.read_single(), 32 
1487590516.102738, 3759, 9842.211, 0.000, self.aconv.read_single(), 32 
1487590516.122840, 3763, 9826.077, 0.000, self.aconv.read_single(), 32 
1487590516.142941, 3766, 9839.452, 0.000, self.aconv.read_single(), 32 
1487590516.163043, 3769, 9843.788, 0.000, self.aconv.read_single(), 32 
1487590516.183144, 3773, 28970.883, 0.000, self.aconv.read_single(), 32 
1487590516.203245, 3779, 9822.935, 0.000, self.aconv.read_single(), 32 
1487590516.223347, 3782, 9842.605, 0.000, self.aconv.read_single(), 32 
1487590516.243448, 3788, 29542.012, 0.000, self.aconv.read_single(), 32 
1487590516.263549, 3792, 9854.050, 0.000, self.aconv.read_single(), 32 
1487590516.283650, 3797, 9828.041, 0.000, self.aconv.read_single(), 32 
1487590516.303751, 3802, 30025.657, 0.000, self.aconv.read_single(), 32 
1487590516.323853, 3805, 9829.614, 0.000, self.aconv.read_single(), 32 
1487590516.343954, 3810, 14612.046, 0.000, self.aconv.read_single(), 32 
1487590516.364056, 3814, 9842.605, 0.000, self.aconv.read_single(), 32 
1487590516.384158, 3820, 30162.003, 0.000, self.aconv.read_single(), 32 
1487590516.404259, 3824, 19342.043, 0.000, self.aconv.read_single(), 32 
1487590516.424360, 3829, 9842.605, 0.000, self.aconv.read_single(), 32 
1487590516.444462, 3834, 29471.160, 0.000, self.aconv.read_single(), 32 
1487590516.464564, 3841, 14626.830, 0.000, self.aconv.read_single(), 32 
1487590516.484670, 3847, 30102.891, 0.000, self.aconv.read_single(), 32 
1487590516.504772, 3850, 9848.916, 0.000, self.aconv.read_single(), 32 
1487590516.524876, 3855, 29952.468, 0.000, self.aconv.read_single(), 32 
1487590516.544980, 3860, 14573.919, 0.000, self.aconv.read_single(), 32 
1487590516.565084, 3864, 30077.102, 0.000, self.aconv.read_single(), 32 
1487590516.585189, 3869, 14609.440, 0.000, self.aconv.read_single(), 32 
1487590516.605290, 3875, 9825.291, 0.000, self.aconv.read_single(), 32 
1487590516.625395, 3879, 19690.730, 0.000, self.aconv.read_single(), 32 
1487590516.645496, 3884, 14914.431, 0.000, self.aconv.read_single(), 32 
1487590516.665601, 3887, 9839.452, 0.000, self.aconv.read_single(), 32 
1487590516.685706, 3893, 14633.798, 0.000, self.aconv.read_single(), 32 
1487590516.705810, 3897, 28834.917, 0.000, self.aconv.read_single(), 32 
1487590516.725911, 3901, 9845.759, 0.000, self.aconv.read_single(), 32 
1487590516.746012, 3907, 28804.501, 0.000, self.aconv.read_single(), 32 
1487590516.766150, 3913, 30150.902, 0.000, self.aconv.read_single(), 32 
1487590516.786255, 3917, 9808.429, 0.000, self.aconv.read_single(), 32 
1487590516.806357, 3924, 28960.641, 0.000, self.aconv.read_single(), 32 
1487590516.826461, 3931, 28753.949, 0.000, self.aconv.read_single(), 32 
1487590516.846564, 3937, 14612.915, 0.000, self.aconv.read_single(), 32 
1487590516.866668, 3941, 9841.028, 0.000, self.aconv.read_single(), 32 
1487590516.886769, 3947, 28902.740, 0.000, self.aconv.read_single(), 32 
1487590516.906870, 3952, 30018.322, 0.000, self.aconv.read_single(), 32 
1487590516.926972, 3957, 14884.622, 0.000, self.aconv.read_single(), 32 
1487590516.947072, 3962, 9845.759, 0.000, self.aconv.read_single(), 32 
1487590516.967174, 3966, 9834.334, 0.000, self.aconv.read_single(), 32 
1487590516.987275, 3970, 9837.483, 0.000, self.aconv.read_single(), 32 
1487590517.007376, 3977, 29011.923, 0.000, self.aconv.read_single(), 32 
1487590517.027478, 3981, 9863.541, 0.000, self.aconv.read_single(), 32 
1487590517.047578, 3984, 9845.759, 0.000, self.aconv.read_single(), 32 
1487590517.067682, 3987, 9829.614, 0.000, self.aconv.read_single(), 32 
1487590517.087783, 3992, 30091.833, 0.000, self.aconv.read_single(), 32 
1487590517.107884, 3996, 29101.243, 0.000, self.aconv.read_single(), 32 
1487590517.127985, 3999, 9837.483, 0.000, self.aconv.read_single(), 32 
1487590517.148086, 4003, 9844.182, 0.000, self.aconv.read_single(), 32 
1487590517.168188, 4012, 30393.272, 0.000, self.aconv.read_single(), 32 
1487590517.188292, 4016, 9829.614, 0.000, self.aconv.read_single(), 32 
1487590517.208393, 4019, 9833.153, 0.000, self.aconv.read_single(), 32 
1487590517.228494, 4026, 14559.242, 0.000, self.aconv.read_single(), 32 
1487590517.248595, 4030, 9843.788, 0.000, self.aconv.read_single(), 32 
1487590517.268696, 4036, 55301.530, 0.000, self.aconv.read_single(), 32 
1487590517.288797, 4041, 9836.302, 0.000, self.aconv.read_single(), 32 
1487590517.308898, 4046, 30239.941, 0.000, self.aconv.read_single(), 32 
1487590517.328998, 4050, 9852.075, 0.000, self.aconv.read_single(), 32 
1487590517.349099, 4054, 9810.387, 0.000, self.aconv.read_single(), 32 
1487590517.369200, 4058, 9842.211, 0.000, self.aconv.read_single(), 32 
1487590517.389301, 4063, 9837.877, 0.000, self.aconv.read_single(), 32 
1487590517.409402, 4066, 9837.877, 0.000, self.aconv.read_single(), 32 
1487590517.429503, 4070, 9847.337, 0.000, self.aconv.read_single(), 32 
1487590517.449604, 4075, 30184.230, 0.000, self.aconv.read_single(), 32 
1487590517.469707, 4082, 19822.552, 0.000, self.aconv.read_single(), 32 
1487590517.489808, 4087, 29111.585, 0.000, self.aconv.read_single(), 32 
1487590517.509910, 4090, 9834.334, 0.000, self.aconv.read_single(), 32 
1487590517.530010, 4094, 30029.326, 0.000, self.aconv.read_single(), 32 
1487590517.550140, 4100, 14647.753, 0.000, self.aconv.read_single(), 32 
1487590517.570246, 4104, 9868.691, 0.000, self.aconv.read_single(), 32 
1487590517.590348, 4109, 19602.776, 0.000, self.aconv.read_single(), 32 
1487590517.610450, 4115, 55501.355, 0.000, self.aconv.read_single(), 32 
1487590517.630553, 4120, 9820.187, 0.000, self.aconv.read_single(), 32 
1487590517.650654, 4127, 14619.869, 0.000, self.aconv.read_single(), 32 
1487590517.670755, 4131, 9850.890, 0.000, self.aconv.read_single(), 32 
1487590517.690856, 4136, 14587.760, 0.000, self.aconv.read_single(), 32 
1487590517.710956, 4140, 19543.539, 0.000, self.aconv.read_single(), 32 
1487590517.731058, 4144, 14630.313, 0.000, self.aconv.read_single(), 32 
1487590517.751158, 4149, 14587.760, 0.000, self.aconv.read_single(), 32 
1487590517.771261, 4155, 14666.985, 0.000, self.aconv.read_single(), 32 
1487590517.791363, 4162, 14599.026, 0.000, self.aconv.read_single(), 32 
1487590517.811464, 4167, 30121.338, 0.000, self.aconv.read_single(), 32 
1487590517.831565, 4173, 14637.284, 0.000, self.aconv.read_single(), 32 
1487590517.851667, 4176, 9852.470, 0.000, self.aconv.read_single(), 32 
1487590517.871768, 4181, 9820.187, 0.000, self.aconv.read_single(), 32 
1487590517.891911, 4185, 9852.075, 0.000, self.aconv.read_single(), 32 
1487590517.912014, 4189, 30136.113, 0.000, self.aconv.read_single(), 32 
1487590517.932115, 4192, 9826.077, 0.000, self.aconv.read_single(), 32 
1487590517.952228, 4198, 30165.705, 0.000, self.aconv.read_single(), 32 
1487590517.972329, 4203, 9847.337, 0.000, self.aconv.read_single(), 32 
1487590517.992430, 4208, 9842.211, 0.000, self.aconv.read_single(), 32 
1487590518.012531, 4211, 9839.058, 0.000, self.aconv.read_single(), 32 
1487590518.032632, 4219, 29039.348, 0.000, self.aconv.read_single(), 32 
1487590518.052733, 4224, 9839.058, 0.000, self.aconv.read_single(), 32 
1487590518.072835, 4229, 14553.207, 0.000, self.aconv.read_single(), 32 
1487590518.092936, 4235, 28875.573, 0.000, self.aconv.read_single(), 32 
1487590518.113037, 4240, 30044.010, 0.000, self.aconv.read_single(), 32 
1487590518.133138, 4245, 14662.610, 0.000, self.aconv.read_single(), 32 
1487590518.153238, 4249, 30106.578, 0.000, self.aconv.read_single(), 32 
1487590518.173339, 4254, 9841.028, 0.000, self.aconv.read_single(), 32 
1487590518.193440, 4260, 30351.982, 0.000, self.aconv.read_single(), 32 
1487590518.213542, 4266, 29253.660, 0.000, self.aconv.read_single(), 32 
1487590518.233642, 4272, 9858.793, 0.000, self.aconv.read_single(), 32 
1487590518.253743, 4278, 14626.830, 0.000, self.aconv.read_single(), 32 
1487590518.273844, 4281, 9828.041, 0.000, self.aconv.read_single(), 32 
1487590518.293945, 4285, 5887.595, 0.000, self.aconv.read_single(), 32 
1487590518.314046, 4288, 9839.452, 0.000, self.aconv.read_single(), 32 
1487590518.334148, 4292, 11560.824, 0.000, self.aconv.read_single(), 32 
1487590518.354249, 4296, 9860.376, 0.000, self.aconv.read_single(), 32 
1487590518.374350, 4300, 9842.605, 0.000, self.aconv.read_single(), 32 
1487590518.394451, 4304, 9857.212, 0.000, self.aconv.read_single(), 32 
1487590518.414552, 4310, 29208.462, 0.000, self.aconv.read_single(), 32 
1487590518.434679, 4315, 9835.908, 0.000, self.aconv.read_single(), 32 
1487590518.454784, 4320, 9840.634, 0.000, self.aconv.read_single(), 32 
1487590518.474887, 4325, 14652.119, 0.000, self.aconv.read_single(), 32 
1487590518.494988, 4330, 29239.738, 0.000, self.aconv.read_single(), 32 
1487590518.515126, 4336, 19526.458, 0.000, self.aconv.read_single(), 32 
1487590518.535285, 4342, 30195.356, 0.000, self.aconv.read_single(), 32 
1487590518.555439, 4345, 9807.255, 0.000, self.aconv.read_single(), 32 
1487590518.575591, 4350, 14654.741, 0.000, self.aconv.read_single(), 32 
1487590518.595749, 4353, 9850.890, 0.000, self.aconv.read_single(), 32 
1487590518.615902, 4356, 9849.311, 0.000, self.aconv.read_single(), 32 
1487590518.636053, 4361, 9837.483, 0.000, self.aconv.read_single(), 32 
1487590518.656206, 4366, 28967.468, 0.000, self.aconv.read_single(), 32 
1487590518.676363, 4369, 9855.630, 0.000, self.aconv.read_single(), 32 
1487590518.696517, 4374, 19492.386, 0.000, self.aconv.read_single(), 32 
1487590518.716670, 4379, 30210.203, 0.000, self.aconv.read_single(), 32 
1487590518.736822, 4383, 30336.995, 0.000, self.aconv.read_single(), 32 
1487590518.756973, 4386, 9856.816, 0.000, self.aconv.read_single(), 32 
1487590518.777149, 4390, 9842.605, 0.000, self.aconv.read_single(), 32 
1487590518.797301, 4396, 30040.337, 0.000, self.aconv.read_single(), 32 
1487590518.817453, 4400, 14918.958, 0.000, self.aconv.read_single(), 32 
1487590518.837605, 4404, 9897.704, 0.000, self.aconv.read_single(), 32 
1487590518.857757, 4408, 29094.353, 0.000, self.aconv.read_single(), 32 
1487590518.877909, 4413, 29613.206, 0.000, self.aconv.read_single(), 32 
1487590518.898061, 4418, 14601.628, 0.000, self.aconv.read_single(), 32 
1487590518.918213, 4421, 9867.898, 0.000, self.aconv.read_single(), 32 
1487590518.938364, 4424, 9847.337, 0.000, self.aconv.read_single(), 32 
1487590518.958516, 4428, 9847.337, 0.000, self.aconv.read_single(), 32 
1487590518.978667, 4431, 9847.732, 0.000, self.aconv.read_single(), 32 
1487590518.998819, 4435, 14955.273, 0.000, self.aconv.read_single(), 32 
1487590519.018972, 4439, 9855.630, 0.000, self.aconv.read_single(), 32 
1487590519.039188, 4442, 9842.211, 0.000, self.aconv.read_single(), 32 
1487590519.059342, 4445, 9824.898, 0.000, self.aconv.read_single(), 32 
1487590519.079494, 4450, 9859.980, 0.000, self.aconv.read_single(), 32 
1487590519.099647, 4456, 9873.448, 0.000, self.aconv.read_single(), 32 
1487590519.119800, 4461, 28831.534, 0.000, self.aconv.read_single(), 32 
1487590519.139951, 4466, 14641.644, 0.000, self.aconv.read_single(), 32 
1487590519.160103, 4471, 9853.260, 0.000, self.aconv.read_single(), 32 
1487590519.180255, 4478, 28858.619, 0.000, self.aconv.read_single(), 32 
1487590519.200407, 4485, 30254.832, 0.000, self.aconv.read_single(), 32 
1487590519.220558, 4492, 29001.652, 0.000, self.aconv.read_single(), 32 
1487590519.240710, 4495, 9829.220, 0.000, self.aconv.read_single(), 32 
1487590519.260862, 4501, 9839.452, 0.000, self.aconv.read_single(), 32 
1487590519.281013, 4508, 29039.348, 0.000, self.aconv.read_single(), 32 
1487590519.301164, 4514, 30258.557, 0.000, self.aconv.read_single(), 32 
1487590519.321316, 4517, 9834.334, 0.000, self.aconv.read_single(), 32 
1487590519.341467, 4522, 14648.626, 0.000, self.aconv.read_single(), 32 
1487590519.361619, 4525, 9854.050, 0.000, self.aconv.read_single(), 32 
1487590519.381771, 4530, 30243.662, 0.000, self.aconv.read_single(), 32 
1487590519.401923, 4534, 14962.557, 0.000, self.aconv.read_single(), 32 
1487590519.422075, 4539, 9852.470, 0.000, self.aconv.read_single(), 32 
1487590519.442227, 4546, 30165.705, 0.000, self.aconv.read_single(), 32 
1487590519.462380, 4551, 14609.440, 0.000, self.aconv.read_single(), 32 
1487590519.482536, 4556, 9898.900, 0.000, self.aconv.read_single(), 32 
1487590519.502688, 4561, 30239.941, 0.000, self.aconv.read_single(), 32 
1487590519.522842, 4566, 14633.798, 0.000, self.aconv.read_single(), 32 
