Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.020 SPAN = 0.200 PV = 32
1487590736.025379, 98302, 30010.990, 0.000, self.aconv.read_single(), 32 
1487590736.045479, 98310, 30180.523, 0.000, self.aconv.read_single(), 32 
1487590736.065571, 98318, 29457.030, 0.000, self.aconv.read_single(), 32 
1487590736.085667, 98325, 9978.481, 0.000, self.aconv.read_single(), 32 
1487590736.105760, 98332, 30184.230, 0.000, self.aconv.read_single(), 32 
1487590736.125855, 98339, 14955.273, 0.000, self.aconv.read_single(), 32 
1487590736.145959, 98348, 29879.635, 0.000, self.aconv.read_single(), 32 
1487590736.166053, 98357, 30442.215, 0.000, self.aconv.read_single(), 32 
1487590736.186146, 98365, 58154.283, 0.000, self.aconv.read_single(), 32 
1487590736.206238, 98372, 29985.359, 0.000, self.aconv.read_single(), 32 
1487590736.226331, 98378, 29731.430, 0.000, self.aconv.read_single(), 32 
1487590736.246423, 98385, 29225.829, 0.000, self.aconv.read_single(), 32 
1487590736.266516, 98391, 29312.977, 0.000, self.aconv.read_single(), 32 
1487590736.286609, 98400, 30457.306, 0.000, self.aconv.read_single(), 32 
1487590736.306701, 98407, 14967.113, 0.000, self.aconv.read_single(), 32 
1487590736.326807, 98415, 15082.853, 0.000, self.aconv.read_single(), 32 
1487590736.346910, 98423, 29731.430, 0.000, self.aconv.read_single(), 32 
1487590736.367003, 98429, 29941.520, 0.000, self.aconv.read_single(), 32 
1487590736.387096, 98438, 15094.896, 0.000, self.aconv.read_single(), 32 
1487590736.407189, 98445, 29513.630, 0.000, self.aconv.read_single(), 32 
1487590736.427282, 98454, 29527.814, 0.000, self.aconv.read_single(), 32 
1487590736.447374, 98460, 29956.119, 0.000, self.aconv.read_single(), 32 
1487590736.467469, 98468, 15003.663, 0.000, self.aconv.read_single(), 32 
1487590736.487561, 98476, 29879.635, 0.000, self.aconv.read_single(), 32 
1487590736.507653, 98484, 15022.923, 0.000, self.aconv.read_single(), 32 
1487590736.527746, 98489, 9969.980, 0.000, self.aconv.read_single(), 32 
1487590736.547848, 98494, 15007.328, 0.000, self.aconv.read_single(), 32 
1487590736.567941, 98503, 15133.005, 0.000, self.aconv.read_single(), 32 
1487590736.588034, 98512, 29513.630, 0.000, self.aconv.read_single(), 32 
1487590736.608126, 98518, 14989.022, 0.000, self.aconv.read_single(), 32 
1487590736.628219, 98524, 15120.901, 0.000, self.aconv.read_single(), 32 
1487590736.648311, 98533, 29481.766, 0.000, self.aconv.read_single(), 32 
1487590736.668404, 98539, 29369.025, 0.000, self.aconv.read_single(), 32 
1487590736.688496, 98547, 29789.091, 0.000, self.aconv.read_single(), 32 
1487590736.708589, 98554, 9996.339, 0.000, self.aconv.read_single(), 32 
1487590736.728681, 98560, 15033.951, 0.000, self.aconv.read_single(), 32 
1487590736.748782, 98567, 29792.702, 0.000, self.aconv.read_single(), 32 
1487590736.768875, 98578, 29602.505, 0.000, self.aconv.read_single(), 32 
1487590736.788967, 98586, 29861.482, 0.000, self.aconv.read_single(), 32 
1487590736.809064, 98594, 29411.202, 0.000, self.aconv.read_single(), 32 
1487590736.829156, 98601, 29803.541, 0.000, self.aconv.read_single(), 32 
1487590736.849249, 98611, 30563.363, 0.000, self.aconv.read_single(), 32 
1487590736.869341, 98620, 29383.070, 0.000, self.aconv.read_single(), 32 
1487590736.889433, 98630, 29868.741, 0.000, self.aconv.read_single(), 32 
1487590736.909526, 98638, 30567.164, 0.000, self.aconv.read_single(), 32 
1487590736.929619, 98644, 15000.916, 0.000, self.aconv.read_single(), 32 
1487590736.949720, 98651, 29645.356, 0.000, self.aconv.read_single(), 32 
1487590736.969813, 98659, 30723.840, 0.000, self.aconv.read_single(), 32 
1487590736.989905, 98666, 15031.193, 0.000, self.aconv.read_single(), 32 
1487590737.009997, 98672, 30139.809, 0.000, self.aconv.read_single(), 32 
1487590737.030090, 98679, 30593.801, 0.000, self.aconv.read_single(), 32 
1487590737.050182, 98685, 14958.914, 0.000, self.aconv.read_single(), 32 
1487590737.070275, 98695, 29854.227, 0.000, self.aconv.read_single(), 32 
1487590737.090367, 98704, 30102.891, 0.000, self.aconv.read_single(), 32 
1487590737.110460, 98715, 58653.938, 0.000, self.aconv.read_single(), 32 
1487590737.130594, 98723, 15008.244, 0.000, self.aconv.read_single(), 32 
1487590737.150696, 98731, 30631.933, 0.000, self.aconv.read_single(), 32 
1487590737.170789, 98738, 15094.896, 0.000, self.aconv.read_single(), 32 
1487590737.190882, 98747, 30014.656, 0.000, self.aconv.read_single(), 32 
1487590737.210975, 98756, 30427.139, 0.000, self.aconv.read_single(), 32 
1487590737.231067, 98764, 29985.359, 0.000, self.aconv.read_single(), 32 
1487590737.251160, 98771, 15154.468, 0.000, self.aconv.read_single(), 32 
1487590737.271252, 98780, 14996.339, 0.000, self.aconv.read_single(), 32 
1487590737.291344, 98787, 30003.663, 0.000, self.aconv.read_single(), 32 
1487590737.311436, 98795, 30378.245, 0.000, self.aconv.read_single(), 32 
1487590737.331529, 98804, 29717.050, 0.000, self.aconv.read_single(), 32 
1487590737.351630, 98809, 9988.620, 0.000, self.aconv.read_single(), 32 
