Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.140 SPAN = 0.500 PV = 32
1487591130.580006, 252346, 29792.702, 0.000, self.aconv.read_single(), 32 
1487591130.720259, 252398, 15456.604, 0.000, self.aconv.read_single(), 32 
1487591130.860505, 252456, 30303.329, 0.000, self.aconv.read_single(), 32 
1487591131.000744, 252518, 29677.575, 0.000, self.aconv.read_single(), 32 
1487591131.140994, 252578, 30318.283, 0.000, self.aconv.read_single(), 32 
1487591131.281226, 252637, 20088.279, 0.000, self.aconv.read_single(), 32 
1487591131.421458, 252696, 29616.775, 0.000, self.aconv.read_single(), 32 
1487591131.561689, 252760, 30882.131, 0.000, self.aconv.read_single(), 32 
1487591131.701939, 252819, 29792.702, 0.000, self.aconv.read_single(), 32 
1487591131.842170, 252877, 29673.992, 0.000, self.aconv.read_single(), 32 
1487591131.982401, 252941, 31136.450, 0.000, self.aconv.read_single(), 32 
1487591132.122631, 253010, 56186.557, 0.000, self.aconv.read_single(), 32 
1487591132.262924, 253077, 29763.837, 0.000, self.aconv.read_single(), 32 
1487591132.403155, 253139, 29627.486, 0.000, self.aconv.read_single(), 32 
1487591132.543386, 253200, 31089.184, 0.000, self.aconv.read_single(), 32 
1487591132.683617, 253261, 29745.824, 0.000, self.aconv.read_single(), 32 
1487591132.823866, 253327, 29673.992, 0.000, self.aconv.read_single(), 32 
1487591132.964098, 253396, 31187.817, 0.000, self.aconv.read_single(), 32 
1487591133.104329, 253460, 30502.668, 0.000, self.aconv.read_single(), 32 
1487591133.244560, 253527, 29868.741, 0.000, self.aconv.read_single(), 32 
1487591133.384814, 253595, 31120.679, 0.000, self.aconv.read_single(), 32 
1487591133.525068, 253663, 30487.533, 0.000, self.aconv.read_single(), 32 
1487591133.665341, 253733, 30393.272, 0.000, self.aconv.read_single(), 32 
1487591133.805572, 253811, 29688.331, 0.000, self.aconv.read_single(), 32 
1487591133.945820, 253899, 59693.952, 0.000, self.aconv.read_single(), 32 
1487591134.086051, 253981, 30551.964, 0.000, self.aconv.read_single(), 32 
1487591134.226308, 254072, 15216.395, 0.000, self.aconv.read_single(), 32 
1487591134.366545, 254155, 30210.203, 0.000, self.aconv.read_single(), 32 
1487591134.506790, 254232, 56548.550, 0.000, self.aconv.read_single(), 32 
1487591134.647027, 254310, 64520.872, 0.000, self.aconv.read_single(), 32 
1487591134.787265, 254396, 60786.545, 0.000, self.aconv.read_single(), 32 
1487591134.927496, 254468, 56665.898, 0.000, self.aconv.read_single(), 32 
1487591135.067746, 254540, 64673.684, 0.000, self.aconv.read_single(), 32 
1487591135.207978, 254611, 68571.429, 0.000, self.aconv.read_single(), 32 
1487591135.348210, 254703, 56341.128, 0.000, self.aconv.read_single(), 32 
1487591135.488442, 254788, 65067.514, 0.000, self.aconv.read_single(), 32 
1487591135.628693, 254873, 60353.635, 0.000, self.aconv.read_single(), 32 
1487591135.768930, 254953, 30210.203, 0.000, self.aconv.read_single(), 32 
1487591135.909199, 255037, 65641.026, 0.000, self.aconv.read_single(), 32 
1487591136.049430, 255127, 61164.759, 0.000, self.aconv.read_single(), 32 
1487591136.189708, 255214, 56823.121, 0.000, self.aconv.read_single(), 32 
1487591136.329984, 255295, 65781.585, 0.000, self.aconv.read_single(), 32 
1487591136.470215, 255382, 30995.081, 0.000, self.aconv.read_single(), 32 
1487591136.610447, 255477, 56496.552, 0.000, self.aconv.read_single(), 32 
1487591136.750691, 255556, 65413.894, 0.000, self.aconv.read_single(), 32 
1487591136.890923, 255628, 31085.252, 0.000, self.aconv.read_single(), 32 
1487591137.031154, 255695, 29763.837, 0.000, self.aconv.read_single(), 32 
1487591137.171385, 255771, 65852.090, 0.000, self.aconv.read_single(), 32 
1487591137.311634, 255835, 15358.080, 0.000, self.aconv.read_single(), 32 
1487591137.451867, 255904, 15082.853, 0.000, self.aconv.read_single(), 32 
1487591137.592178, 255974, 30517.819, 0.000, self.aconv.read_single(), 32 
1487591137.732409, 256050, 29602.505, 0.000, self.aconv.read_single(), 32 
1487591137.872657, 256119, 15371.529, 0.000, self.aconv.read_single(), 32 
1487591138.012887, 256197, 30498.883, 0.000, self.aconv.read_single(), 32 
1487591138.153191, 256264, 29839.728, 0.000, self.aconv.read_single(), 32 
1487591138.293423, 256328, 31042.061, 0.000, self.aconv.read_single(), 32 
1487591138.433672, 256397, 30408.315, 0.000, self.aconv.read_single(), 32 
1487591138.573904, 256469, 29702.683, 0.000, self.aconv.read_single(), 32 
1487591138.714136, 256541, 31038.141, 0.000, self.aconv.read_single(), 32 
1487591138.854368, 256606, 30628.116, 0.000, self.aconv.read_single(), 32 
1487591138.994617, 256677, 29861.482, 0.000, self.aconv.read_single(), 32 
1487591139.134930, 256747, 31148.289, 0.000, self.aconv.read_single(), 32 
1487591139.275166, 256808, 30517.819, 0.000, self.aconv.read_single(), 32 
1487591139.415405, 256884, 29778.262, 0.000, self.aconv.read_single(), 32 
1487591139.555660, 256959, 30866.616, 0.000, self.aconv.read_single(), 32 
1487591139.695958, 257033, 31006.813, 0.000, self.aconv.read_single(), 32 
1487591139.836195, 257111, 57514.627, 0.000, self.aconv.read_single(), 32 
1487591139.976432, 257180, 29745.824, 0.000, self.aconv.read_single(), 32 
1487591140.116680, 257250, 30897.662, 0.000, self.aconv.read_single(), 32 
1487591140.256912, 257327, 30269.738, 0.000, self.aconv.read_single(), 32 
1487591140.397144, 257400, 29673.992, 0.000, self.aconv.read_single(), 32 
1487591140.537375, 257478, 30831.765, 0.000, self.aconv.read_single(), 32 
