Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.040 SPAN = 0.700 PV = 32
1487591300.757106, 313735, 30746.904, 0.000, self.aconv.read_single(), 32 
1487591300.797248, 313744, 10124.830, 0.000, self.aconv.read_single(), 32 
1487591300.837406, 313752, 10115.245, 0.000, self.aconv.read_single(), 32 
1487591300.877544, 313757, 5067.634, 0.000, self.aconv.read_single(), 32 
1487591300.917681, 313765, 59520.465, 0.000, self.aconv.read_single(), 32 
1487591300.957816, 313774, 10144.054, 0.000, self.aconv.read_single(), 32 
1487591300.997953, 313782, 10125.247, 0.000, self.aconv.read_single(), 32 
1487591301.038093, 313792, 20208.864, 0.000, self.aconv.read_single(), 32 
1487591301.078228, 313799, 6771.927, 0.000, self.aconv.read_single(), 32 
1487591301.118363, 313805, 5068.366, 0.000, self.aconv.read_single(), 32 
1487591301.158499, 313814, 10135.269, 0.000, self.aconv.read_single(), 32 
1487591301.198633, 313824, 20257.171, 0.000, self.aconv.read_single(), 32 
1487591301.238769, 313833, 10126.082, 0.000, self.aconv.read_single(), 32 
1487591301.278905, 313841, 20596.715, 0.000, self.aconv.read_single(), 32 
1487591301.319039, 313849, 10133.179, 0.000, self.aconv.read_single(), 32 
1487591301.359174, 313859, 20237.154, 0.000, self.aconv.read_single(), 32 
1487591301.399309, 313870, 20202.219, 0.000, self.aconv.read_single(), 32 
1487591301.439444, 313876, 15167.562, 0.000, self.aconv.read_single(), 32 
1487591301.479579, 313882, 5072.341, 0.000, self.aconv.read_single(), 32 
1487591301.519717, 313889, 30548.167, 0.000, self.aconv.read_single(), 32 
1487591301.559871, 313903, 15297.852, 0.000, self.aconv.read_single(), 32 
1487591301.600006, 313911, 10155.792, 0.000, self.aconv.read_single(), 32 
1487591301.640169, 313919, 30438.444, 0.000, self.aconv.read_single(), 32 
1487591301.680307, 313930, 20354.481, 0.000, self.aconv.read_single(), 32 
1487591301.720443, 313943, 30597.610, 0.000, self.aconv.read_single(), 32 
1487591301.760580, 313955, 10134.851, 0.000, self.aconv.read_single(), 32 
1487591301.800716, 313966, 62375.635, 0.000, self.aconv.read_single(), 32 
1487591301.840850, 313976, 7620.701, 0.000, self.aconv.read_single(), 32 
1487591301.880985, 313985, 60651.530, 0.000, self.aconv.read_single(), 32 
1487591301.921120, 313996, 10123.162, 0.000, self.aconv.read_single(), 32 
1487591301.961256, 314010, 20134.360, 0.000, self.aconv.read_single(), 32 
1487591302.001391, 314021, 20437.422, 0.000, self.aconv.read_single(), 32 
1487591302.041527, 314033, 30567.164, 0.000, self.aconv.read_single(), 32 
1487591302.081662, 314046, 30723.840, 0.000, self.aconv.read_single(), 32 
1487591302.121797, 314064, 20223.831, 0.000, self.aconv.read_single(), 32 
1487591302.161932, 314077, 10157.471, 0.000, self.aconv.read_single(), 32 
1487591302.202067, 314087, 10126.499, 0.000, self.aconv.read_single(), 32 
1487591302.242202, 314099, 20400.100, 0.000, self.aconv.read_single(), 32 
1487591302.282357, 314110, 20295.648, 0.000, self.aconv.read_single(), 32 
1487591302.322493, 314121, 10143.635, 0.000, self.aconv.read_single(), 32 
1487591302.362628, 314131, 30851.117, 0.000, self.aconv.read_single(), 32 
1487591302.402763, 314146, 20408.570, 0.000, self.aconv.read_single(), 32 
1487591302.442898, 314155, 20093.206, 0.000, self.aconv.read_single(), 32 
1487591302.483035, 314168, 20167.405, 0.000, self.aconv.read_single(), 32 
1487591302.523173, 314179, 20084.995, 0.000, self.aconv.read_single(), 32 
1487591302.563310, 314189, 12188.058, 0.000, self.aconv.read_single(), 32 
1487591302.603446, 314200, 20283.922, 0.000, self.aconv.read_single(), 32 
1487591302.643581, 314206, 5080.730, 0.000, self.aconv.read_single(), 32 
1487591302.683716, 314213, 10147.405, 0.000, self.aconv.read_single(), 32 
1487591302.723850, 314222, 10160.830, 0.000, self.aconv.read_single(), 32 
1487591302.763987, 314231, 60786.545, 0.000, self.aconv.read_single(), 32 
1487591302.804122, 314240, 10160.410, 0.000, self.aconv.read_single(), 32 
1487591302.844257, 314251, 15171.307, 0.000, self.aconv.read_single(), 32 
1487591302.884393, 314261, 10172.606, 0.000, self.aconv.read_single(), 32 
1487591302.924615, 314272, 30121.338, 0.000, self.aconv.read_single(), 32 
1487591302.964845, 314284, 30754.599, 0.000, self.aconv.read_single(), 32 
1487591303.005003, 314300, 30288.390, 0.000, self.aconv.read_single(), 32 
1487591303.045146, 314313, 10157.890, 0.000, self.aconv.read_single(), 32 
1487591303.085283, 314331, 10146.986, 0.000, self.aconv.read_single(), 32 
1487591303.125419, 314341, 10139.869, 0.000, self.aconv.read_single(), 32 
1487591303.165553, 314353, 20230.491, 0.000, self.aconv.read_single(), 32 
1487591303.205688, 314366, 30412.078, 0.000, self.aconv.read_single(), 32 
1487591303.245824, 314384, 30102.891, 0.000, self.aconv.read_single(), 32 
1487591303.285958, 314401, 20147.565, 0.000, self.aconv.read_single(), 32 
1487591303.326094, 314410, 10161.250, 0.000, self.aconv.read_single(), 32 
1487591303.366229, 314424, 29970.732, 0.000, self.aconv.read_single(), 32 
1487591303.406366, 314440, 30548.167, 0.000, self.aconv.read_single(), 32 
1487591303.446501, 314450, 30132.418, 0.000, self.aconv.read_single(), 32 
1487591303.486636, 314462, 10162.931, 0.000, self.aconv.read_single(), 32 
1487591303.526770, 314477, 60058.651, 0.000, self.aconv.read_single(), 32 
1487591303.566906, 314493, 20415.351, 0.000, self.aconv.read_single(), 32 
1487591303.607040, 314506, 10155.792, 0.000, self.aconv.read_single(), 32 
1487591303.647175, 314518, 20039.139, 0.000, self.aconv.read_single(), 32 
1487591303.687310, 314534, 20415.351, 0.000, self.aconv.read_single(), 32 
1487591303.727464, 314546, 20456.135, 0.000, self.aconv.read_single(), 32 
1487591303.767600, 314562, 29981.701, 0.000, self.aconv.read_single(), 32 
1487591303.807736, 314575, 29821.624, 0.000, self.aconv.read_single(), 32 
1487591303.847872, 314589, 20121.172, 0.000, self.aconv.read_single(), 32 
1487591303.888007, 314603, 20553.651, 0.000, self.aconv.read_single(), 32 
1487591303.928142, 314617, 61671.267, 0.000, self.aconv.read_single(), 32 
1487591303.968276, 314632, 12185.036, 0.000, self.aconv.read_single(), 32 
1487591304.008411, 314643, 10150.758, 0.000, self.aconv.read_single(), 32 
1487591304.048545, 314652, 10155.792, 0.000, self.aconv.read_single(), 32 
1487591304.088680, 314662, 10141.961, 0.000, self.aconv.read_single(), 32 
1487591304.128814, 314671, 62439.024, 0.000, self.aconv.read_single(), 32 
1487591304.168948, 314682, 20415.351, 0.000, self.aconv.read_single(), 32 
1487591304.209083, 314692, 29956.119, 0.000, self.aconv.read_single(), 32 
1487591304.249217, 314705, 20262.182, 0.000, self.aconv.read_single(), 32 
1487591304.289352, 314715, 15368.645, 0.000, self.aconv.read_single(), 32 
1487591304.329487, 314725, 10141.961, 0.000, self.aconv.read_single(), 32 
1487591304.369622, 314734, 10143.635, 0.000, self.aconv.read_single(), 32 
1487591304.409756, 314747, 10133.597, 0.000, self.aconv.read_single(), 32 
1487591304.449909, 314759, 10153.694, 0.000, self.aconv.read_single(), 32 
1487591304.490048, 314765, 10155.792, 0.000, self.aconv.read_single(), 32 
1487591304.530183, 314777, 60922.162, 0.000, self.aconv.read_single(), 32 
1487591304.570319, 314787, 30427.139, 0.000, self.aconv.read_single(), 32 
1487591304.610454, 314800, 10146.986, 0.000, self.aconv.read_single(), 32 
1487591304.650590, 314812, 20094.849, 0.000, self.aconv.read_single(), 32 
1487591304.690726, 314825, 29763.837, 0.000, self.aconv.read_single(), 32 
1487591304.730861, 314834, 10146.986, 0.000, self.aconv.read_single(), 32 
1487591304.770996, 314843, 10143.635, 0.000, self.aconv.read_single(), 32 
1487591304.811131, 314854, 29908.726, 0.000, self.aconv.read_single(), 32 
1487591304.851266, 314868, 29956.119, 0.000, self.aconv.read_single(), 32 
1487591304.891400, 314883, 29818.005, 0.000, self.aconv.read_single(), 32 
1487591304.931535, 314896, 20456.135, 0.000, self.aconv.read_single(), 32 
1487591304.971669, 314911, 30018.322, 0.000, self.aconv.read_single(), 32 
1487591305.011804, 314926, 29821.624, 0.000, self.aconv.read_single(), 32 
1487591305.051939, 314941, 60967.502, 0.000, self.aconv.read_single(), 32 
1487591305.092135, 314957, 61532.298, 0.000, self.aconv.read_single(), 32 
1487591305.132271, 314967, 29937.873, 0.000, self.aconv.read_single(), 32 
1487591305.172425, 314979, 29807.156, 0.000, self.aconv.read_single(), 32 
1487591305.212561, 314994, 29908.726, 0.000, self.aconv.read_single(), 32 
1487591305.252697, 315005, 29985.359, 0.000, self.aconv.read_single(), 32 
1487591305.292832, 315014, 15408.150, 0.000, self.aconv.read_single(), 32 
1487591305.332967, 315027, 30831.765, 0.000, self.aconv.read_single(), 32 
1487591305.373102, 315041, 29821.624, 0.000, self.aconv.read_single(), 32 
1487591305.413238, 315050, 10138.614, 0.000, self.aconv.read_single(), 32 
1487591305.453377, 315061, 20066.955, 0.000, self.aconv.read_single(), 32 
1487591305.493513, 315071, 5074.331, 0.000, self.aconv.read_single(), 32 
1487591305.533648, 315084, 30062.385, 0.000, self.aconv.read_single(), 32 
1487591305.573783, 315094, 10150.339, 0.000, self.aconv.read_single(), 32 
1487591305.613918, 315107, 29792.702, 0.000, self.aconv.read_single(), 32 
1487591305.654053, 315121, 29908.726, 0.000, self.aconv.read_single(), 32 
1487591305.694187, 315133, 29897.810, 0.000, self.aconv.read_single(), 32 
1487591305.734326, 315146, 29839.728, 0.000, self.aconv.read_single(), 32 
1487591305.774468, 315159, 29923.292, 0.000, self.aconv.read_single(), 32 
1487591305.814603, 315170, 15337.952, 0.000, self.aconv.read_single(), 32 
1487591305.854832, 315179, 15360.960, 0.000, self.aconv.read_single(), 32 
1487591305.894994, 315193, 29956.119, 0.000, self.aconv.read_single(), 32 
1487591305.935136, 315206, 6076.550, 0.000, self.aconv.read_single(), 32 
1487591305.975277, 315216, 29926.936, 0.000, self.aconv.read_single(), 32 
1487591306.015419, 315228, 10149.081, 0.000, self.aconv.read_single(), 32 
1487591306.055554, 315240, 30639.571, 0.000, self.aconv.read_single(), 32 
1487591306.095696, 315252, 20451.028, 0.000, self.aconv.read_single(), 32 
1487591306.135837, 315263, 10136.941, 0.000, self.aconv.read_single(), 32 
1487591306.175971, 315278, 29854.227, 0.000, self.aconv.read_single(), 32 
1487591306.216112, 315292, 30704.648, 0.000, self.aconv.read_single(), 32 
1487591306.256247, 315306, 61733.233, 0.000, self.aconv.read_single(), 32 
1487591306.296382, 315321, 30708.484, 0.000, self.aconv.read_single(), 32 
1487591306.336517, 315335, 29821.624, 0.000, self.aconv.read_single(), 32 
1487591306.376652, 315351, 29749.425, 0.000, self.aconv.read_single(), 32 
1487591306.416787, 315366, 30548.167, 0.000, self.aconv.read_single(), 32 
1487591306.456928, 315378, 29789.091, 0.000, self.aconv.read_single(), 32 
1487591306.497066, 315392, 29613.206, 0.000, self.aconv.read_single(), 32 
1487591306.537202, 315405, 29923.292, 0.000, self.aconv.read_single(), 32 
1487591306.577338, 315418, 61733.233, 0.000, self.aconv.read_single(), 32 
1487591306.617497, 315431, 29956.119, 0.000, self.aconv.read_single(), 32 
1487591306.657639, 315443, 29774.655, 0.000, self.aconv.read_single(), 32 
1487591306.697828, 315456, 30720.000, 0.000, self.aconv.read_single(), 32 
1487591306.737967, 315468, 60606.658, 0.000, self.aconv.read_single(), 32 
1487591306.778108, 315478, 10162.931, 0.000, self.aconv.read_single(), 32 
1487591306.818242, 315492, 15321.696, 0.000, self.aconv.read_single(), 32 
1487591306.858378, 315505, 29832.484, 0.000, self.aconv.read_single(), 32 
1487591306.898513, 315516, 30029.326, 0.000, self.aconv.read_single(), 32 
1487591306.938648, 315527, 29774.655, 0.000, self.aconv.read_single(), 32 
1487591306.978783, 315540, 15353.283, 0.000, self.aconv.read_single(), 32 
1487591307.018917, 315554, 30658.683, 0.000, self.aconv.read_single(), 32 
1487591307.059052, 315566, 10125.247, 0.000, self.aconv.read_single(), 32 
1487591307.099188, 315580, 30121.338, 0.000, self.aconv.read_single(), 32 
1487591307.139322, 315593, 10126.499, 0.000, self.aconv.read_single(), 32 
1487591307.179456, 315603, 15360.960, 0.000, self.aconv.read_single(), 32 
1487591307.219591, 315616, 29989.018, 0.000, self.aconv.read_single(), 32 
1487591307.259726, 315625, 10136.941, 0.000, self.aconv.read_single(), 32 
1487591307.299926, 315640, 30106.578, 0.000, self.aconv.read_single(), 32 
1487591307.340085, 315652, 30800.852, 0.000, self.aconv.read_single(), 32 
1487591307.380226, 315667, 15150.731, 0.000, self.aconv.read_single(), 32 
1487591307.420361, 315679, 10133.597, 0.000, self.aconv.read_single(), 32 
1487591307.460497, 315696, 65852.090, 0.000, self.aconv.read_single(), 32 
1487591307.500632, 315710, 10131.508, 0.000, self.aconv.read_single(), 32 
1487591307.540765, 315721, 20485.121, 0.000, self.aconv.read_single(), 32 
1487591307.580953, 315730, 30662.508, 0.000, self.aconv.read_single(), 32 
1487591307.621090, 315739, 30073.421, 0.000, self.aconv.read_single(), 32 
1487591307.661226, 315754, 10146.986, 0.000, self.aconv.read_single(), 32 
1487591307.701361, 315765, 10155.792, 0.000, self.aconv.read_single(), 32 
1487591307.741497, 315777, 15346.572, 0.000, self.aconv.read_single(), 32 
1487591307.781632, 315787, 7570.931, 0.000, self.aconv.read_single(), 32 
1487591307.821767, 315799, 30025.657, 0.000, self.aconv.read_single(), 32 
1487591307.861902, 315812, 30000.000, 0.000, self.aconv.read_single(), 32 
1487591307.902039, 315821, 15368.645, 0.000, self.aconv.read_single(), 32 
1487591307.942174, 315835, 10133.179, 0.000, self.aconv.read_single(), 32 
1487591307.982309, 315849, 20444.223, 0.000, self.aconv.read_single(), 32 
1487591308.022444, 315865, 30044.010, 0.000, self.aconv.read_single(), 32 
1487591308.062597, 315878, 20075.151, 0.000, self.aconv.read_single(), 32 
1487591308.102733, 315888, 30014.656, 0.000, self.aconv.read_single(), 32 
1487591308.142868, 315899, 15404.287, 0.000, self.aconv.read_single(), 32 
1487591308.183004, 315910, 10138.614, 0.000, self.aconv.read_single(), 32 
1487591308.223138, 315922, 10157.471, 0.000, self.aconv.read_single(), 32 
1487591308.263273, 315934, 30612.855, 0.000, self.aconv.read_single(), 32 
1487591308.303410, 315943, 15298.805, 0.000, self.aconv.read_single(), 32 
1487591308.343545, 315955, 30165.705, 0.000, self.aconv.read_single(), 32 
1487591308.383680, 315973, 60846.744, 0.000, self.aconv.read_single(), 32 
1487591308.423814, 315986, 29923.292, 0.000, self.aconv.read_single(), 32 
1487591308.463949, 316001, 30442.215, 0.000, self.aconv.read_single(), 32 
1487591308.504086, 316012, 30047.683, 0.000, self.aconv.read_single(), 32 
1487591308.544222, 316023, 29894.173, 0.000, self.aconv.read_single(), 32 
1487591308.584357, 316041, 30121.338, 0.000, self.aconv.read_single(), 32 
1487591308.624492, 316056, 30136.113, 0.000, self.aconv.read_single(), 32 
1487591308.664628, 316070, 30708.484, 0.000, self.aconv.read_single(), 32 
1487591308.704842, 316086, 31006.813, 0.000, self.aconv.read_single(), 32 
1487591308.744985, 316100, 29908.726, 0.000, self.aconv.read_single(), 32 
1487591308.785145, 316113, 10160.830, 0.000, self.aconv.read_single(), 32 
1487591308.825283, 316122, 29908.726, 0.000, self.aconv.read_single(), 32 
1487591308.865424, 316136, 15334.124, 0.000, self.aconv.read_single(), 32 
1487591308.905559, 316147, 15306.428, 0.000, self.aconv.read_single(), 32 
1487591308.945700, 316158, 29967.077, 0.000, self.aconv.read_single(), 32 
1487591308.985837, 316167, 15385.001, 0.000, self.aconv.read_single(), 32 
1487591309.025972, 316179, 29428.811, 0.000, self.aconv.read_single(), 32 
1487591309.066107, 316190, 15404.287, 0.000, self.aconv.read_single(), 32 
1487591309.106242, 316201, 6788.950, 0.000, self.aconv.read_single(), 32 
1487591309.146377, 316216, 30117.647, 0.000, self.aconv.read_single(), 32 
1487591309.186513, 316226, 20066.955, 0.000, self.aconv.read_single(), 32 
1487591309.226647, 316240, 29865.111, 0.000, self.aconv.read_single(), 32 
1487591309.266854, 316255, 15321.696, 0.000, self.aconv.read_single(), 32 
1487591309.306996, 316268, 10152.016, 0.000, self.aconv.read_single(), 32 
1487591309.347132, 316284, 20187.284, 0.000, self.aconv.read_single(), 32 
1487591309.387267, 316299, 15128.347, 0.000, self.aconv.read_single(), 32 
1487591309.427402, 316317, 15314.058, 0.000, self.aconv.read_single(), 32 
1487591309.467536, 316335, 30878.251, 0.000, self.aconv.read_single(), 32 
1487591309.507742, 316347, 60546.933, 0.000, self.aconv.read_single(), 32 
1487591309.547886, 316360, 12152.500, 0.000, self.aconv.read_single(), 32 
1487591309.588028, 316367, 30677.818, 0.000, self.aconv.read_single(), 32 
1487591309.628169, 316378, 7584.483, 0.000, self.aconv.read_single(), 32 
1487591309.668310, 316389, 10140.706, 0.000, self.aconv.read_single(), 32 
1487591309.708445, 316400, 30754.599, 0.000, self.aconv.read_single(), 32 
1487591309.748581, 316410, 30106.578, 0.000, self.aconv.read_single(), 32 
1487591309.788717, 316429, 29981.701, 0.000, self.aconv.read_single(), 32 
1487591309.828852, 316441, 30536.779, 0.000, self.aconv.read_single(), 32 
1487591309.868987, 316451, 30597.610, 0.000, self.aconv.read_single(), 32 
1487591309.909121, 316465, 30551.964, 0.000, self.aconv.read_single(), 32 
1487591309.949261, 316477, 30000.000, 0.000, self.aconv.read_single(), 32 
1487591309.989397, 316490, 31030.303, 0.000, self.aconv.read_single(), 32 
1487591310.029532, 316498, 10150.339, 0.000, self.aconv.read_single(), 32 
1487591310.069668, 316510, 29836.105, 0.000, self.aconv.read_single(), 32 
1487591310.109803, 316520, 10147.824, 0.000, self.aconv.read_single(), 32 
1487591310.149938, 316528, 7581.441, 0.000, self.aconv.read_single(), 32 
1487591310.190073, 316536, 15364.802, 0.000, self.aconv.read_single(), 32 
1487591310.230227, 316550, 30442.215, 0.000, self.aconv.read_single(), 32 
1487591310.270364, 316559, 29981.701, 0.000, self.aconv.read_single(), 32 
1487591310.310499, 316570, 30073.421, 0.000, self.aconv.read_single(), 32 
1487591310.350634, 316575, 10140.287, 0.000, self.aconv.read_single(), 32 
1487591310.390769, 316584, 15282.632, 0.000, self.aconv.read_single(), 32 
1487591310.430904, 316595, 30165.705, 0.000, self.aconv.read_single(), 32 
1487591310.471039, 316605, 30427.139, 0.000, self.aconv.read_single(), 32 
1487591310.511177, 316615, 29897.810, 0.000, self.aconv.read_single(), 32 
1487591310.551312, 316625, 15341.782, 0.000, self.aconv.read_single(), 32 
1487591310.591448, 316639, 15348.489, 0.000, self.aconv.read_single(), 32 
1487591310.631583, 316648, 10159.150, 0.000, self.aconv.read_single(), 32 
1487591310.671716, 316659, 10138.614, 0.000, self.aconv.read_single(), 32 
1487591310.711851, 316667, 29937.873, 0.000, self.aconv.read_single(), 32 
1487591310.751987, 316675, 10135.269, 0.000, self.aconv.read_single(), 32 
