Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.180 SPAN = 1.000 PV = 32
1487591701.745244, 456547, 8794.103, 0.000, self.aconv.read_single(), 32 
1487591701.925531, 456608, 10214.039, 0.000, self.aconv.read_single(), 32 
1487591702.105836, 456659, 15512.214, 0.000, self.aconv.read_single(), 32 
1487591702.286116, 456714, 20292.296, 0.000, self.aconv.read_single(), 32 
1487591702.466392, 456760, 15208.862, 0.000, self.aconv.read_single(), 32 
1487591702.646665, 456799, 29836.105, 0.000, self.aconv.read_single(), 32 
1487591702.826936, 456844, 20584.639, 0.000, self.aconv.read_single(), 32 
1487591703.007203, 456883, 20248.826, 0.000, self.aconv.read_single(), 32 
1487591703.187496, 456924, 59956.087, 0.000, self.aconv.read_single(), 32 
1487591703.367764, 456966, 31813.592, 0.000, self.aconv.read_single(), 32 
1487591703.548036, 457015, 10218.286, 0.000, self.aconv.read_single(), 32 
1487591703.728307, 457053, 15186.307, 0.000, self.aconv.read_single(), 32 
1487591703.908574, 457091, 30913.208, 0.000, self.aconv.read_single(), 32 
1487591704.088839, 457138, 10178.505, 0.000, self.aconv.read_single(), 32 
1487591704.269125, 457195, 15428.464, 0.000, self.aconv.read_single(), 32 
1487591704.449394, 457241, 30150.902, 0.000, self.aconv.read_single(), 32 
1487591704.629663, 457294, 10179.770, 0.000, self.aconv.read_single(), 32 
1487591704.809934, 457354, 30987.265, 0.000, self.aconv.read_single(), 32 
1487591704.990210, 457425, 29970.732, 0.000, self.aconv.read_single(), 32 
1487591705.170484, 457496, 30882.131, 0.000, self.aconv.read_single(), 32 
1487591705.350773, 457566, 20395.021, 0.000, self.aconv.read_single(), 32 
1487591705.531044, 457639, 64100.156, 0.000, self.aconv.read_single(), 32 
1487591705.711332, 457684, 5097.275, 0.000, self.aconv.read_single(), 32 
1487591705.891602, 457748, 29850.601, 0.000, self.aconv.read_single(), 32 
1487591706.071870, 457805, 15459.521, 0.000, self.aconv.read_single(), 32 
1487591706.252139, 457854, 30882.131, 0.000, self.aconv.read_single(), 32 
1487591706.432427, 457908, 20174.027, 0.000, self.aconv.read_single(), 32 
1487591706.612750, 457959, 15483.871, 0.000, self.aconv.read_single(), 32 
1487591706.793021, 458008, 30029.326, 0.000, self.aconv.read_single(), 32 
1487591706.973291, 458066, 15416.850, 0.000, self.aconv.read_single(), 32 
1487591707.153562, 458131, 30662.508, 0.000, self.aconv.read_single(), 32 
1487591707.333833, 458189, 29749.425, 0.000, self.aconv.read_single(), 32 
1487591707.514121, 458250, 15436.216, 0.000, self.aconv.read_single(), 32 
1487591707.694393, 458317, 29956.119, 0.000, self.aconv.read_single(), 32 
1487591707.874774, 458385, 29821.624, 0.000, self.aconv.read_single(), 32 
1487591708.055053, 458455, 30913.208, 0.000, self.aconv.read_single(), 32 
1487591708.235344, 458520, 10202.167, 0.000, self.aconv.read_single(), 32 
1487591708.415624, 458585, 15436.216, 0.000, self.aconv.read_single(), 32 
1487591708.595917, 458647, 20435.723, 0.000, self.aconv.read_single(), 32 
1487591708.776189, 458716, 29439.387, 0.000, self.aconv.read_single(), 32 
1487591708.956461, 458780, 15419.752, 0.000, self.aconv.read_single(), 32 
1487591709.136739, 458838, 29941.520, 0.000, self.aconv.read_single(), 32 
1487591709.317007, 458916, 29850.601, 0.000, self.aconv.read_single(), 32 
1487591709.497283, 458970, 29792.702, 0.000, self.aconv.read_single(), 32 
1487591709.677572, 459029, 30975.548, 0.000, self.aconv.read_single(), 32 
1487591709.857839, 459097, 30014.656, 0.000, self.aconv.read_single(), 32 
1487591710.038108, 459160, 15455.632, 0.000, self.aconv.read_single(), 32 
1487591710.218376, 459219, 10183.144, 0.000, self.aconv.read_single(), 32 
1487591710.398642, 459275, 15463.412, 0.000, self.aconv.read_single(), 32 
1487591710.578916, 459335, 6153.384, 0.000, self.aconv.read_single(), 32 
1487591710.759208, 459394, 10183.566, 0.000, self.aconv.read_single(), 32 
1487591710.939483, 459450, 31057.753, 0.000, self.aconv.read_single(), 32 
1487591711.119750, 459513, 29699.094, 0.000, self.aconv.read_single(), 32 
1487591711.300022, 459574, 64167.102, 0.000, self.aconv.read_single(), 32 
1487591711.480382, 459628, 15512.214, 0.000, self.aconv.read_single(), 32 
1487591711.660654, 459684, 60666.502, 0.000, self.aconv.read_single(), 32 
