Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.040 SPAN = 1.000 PV = 32
1487591631.649422, 432342, 29598.940, 0.000, self.aconv.read_single(), 32 
1487591631.689568, 432356, 29598.940, 0.000, self.aconv.read_single(), 32 
1487591631.729711, 432367, 10176.398, 0.000, self.aconv.read_single(), 32 
1487591631.769850, 432378, 29688.331, 0.000, self.aconv.read_single(), 32 
1487591631.809986, 432392, 29792.702, 0.000, self.aconv.read_single(), 32 
1487591631.850122, 432405, 29584.688, 0.000, self.aconv.read_single(), 32 
1487591631.890259, 432420, 15504.385, 0.000, self.aconv.read_single(), 32 
1487591631.930399, 432432, 15487.774, 0.000, self.aconv.read_single(), 32 
1487591631.970613, 432445, 15491.679, 0.000, self.aconv.read_single(), 32 
1487591632.010752, 432459, 29602.505, 0.000, self.aconv.read_single(), 32 
1487591632.050889, 432472, 29673.992, 0.000, self.aconv.read_single(), 32 
1487591632.091025, 432489, 29673.992, 0.000, self.aconv.read_single(), 32 
1487591632.131160, 432502, 15467.304, 0.000, self.aconv.read_single(), 32 
1487591632.171295, 432519, 31596.812, 0.000, self.aconv.read_single(), 32 
1487591632.211431, 432534, 15010.994, 0.000, self.aconv.read_single(), 32 
1487591632.251565, 432547, 29656.088, 0.000, self.aconv.read_single(), 32 
1487591632.291701, 432560, 6104.322, 0.000, self.aconv.read_single(), 32 
1487591632.331837, 432574, 31527.903, 0.000, self.aconv.read_single(), 32 
1487591632.371972, 432588, 15459.521, 0.000, self.aconv.read_single(), 32 
1487591632.412106, 432601, 10179.770, 0.000, self.aconv.read_single(), 32 
1487591632.452243, 432615, 29531.363, 0.000, self.aconv.read_single(), 32 
1487591632.492382, 432628, 10164.192, 0.000, self.aconv.read_single(), 32 
1487591632.532518, 432640, 15552.462, 0.000, self.aconv.read_single(), 32 
1487591632.572675, 432653, 10171.343, 0.000, self.aconv.read_single(), 32 
1487591632.612811, 432662, 29588.249, 0.000, self.aconv.read_single(), 32 
1487591632.652947, 432673, 29598.940, 0.000, self.aconv.read_single(), 32 
1487591632.693083, 432687, 15451.745, 0.000, self.aconv.read_single(), 32 
1487591632.733218, 432697, 10166.715, 0.000, self.aconv.read_single(), 32 
1487591632.773354, 432710, 15503.407, 0.000, self.aconv.read_single(), 32 
1487591632.813488, 432726, 29598.940, 0.000, self.aconv.read_single(), 32 
1487591632.853624, 432741, 15511.235, 0.000, self.aconv.read_single(), 32 
1487591632.893759, 432751, 10164.192, 0.000, self.aconv.read_single(), 32 
1487591632.933893, 432764, 15492.656, 0.000, self.aconv.read_single(), 32 
1487591632.974027, 432779, 31459.293, 0.000, self.aconv.read_single(), 32 
1487591633.014162, 432793, 30582.379, 0.000, self.aconv.read_single(), 32 
1487591633.054346, 432803, 15031.193, 0.000, self.aconv.read_single(), 32 
1487591633.094483, 432823, 29598.940, 0.000, self.aconv.read_single(), 32 
1487591633.134619, 432839, 31394.992, 0.000, self.aconv.read_single(), 32 
1487591633.174846, 432855, 31483.474, 0.000, self.aconv.read_single(), 32 
1487591633.214989, 432873, 31295.046, 0.000, self.aconv.read_single(), 32 
1487591633.255125, 432893, 29513.630, 0.000, self.aconv.read_single(), 32 
1487591633.295266, 432910, 29584.688, 0.000, self.aconv.read_single(), 32 
1487591633.335408, 432926, 63900.156, 0.000, self.aconv.read_single(), 32 
1487591633.375543, 432943, 31283.096, 0.000, self.aconv.read_single(), 32 
1487591633.415684, 432955, 15527.895, 0.000, self.aconv.read_single(), 32 
1487591633.455818, 432972, 30567.164, 0.000, self.aconv.read_single(), 32 
1487591633.495961, 432986, 29803.541, 0.000, self.aconv.read_single(), 32 
1487591633.536098, 433002, 29570.449, 0.000, self.aconv.read_single(), 32 
1487591633.576253, 433014, 15479.970, 0.000, self.aconv.read_single(), 32 
1487591633.616389, 433028, 29542.012, 0.000, self.aconv.read_single(), 32 
1487591633.656536, 433044, 29763.837, 0.000, self.aconv.read_single(), 32 
1487591633.696671, 433059, 29584.688, 0.000, self.aconv.read_single(), 32 
1487591633.736807, 433078, 29559.779, 0.000, self.aconv.read_single(), 32 
1487591633.776941, 433093, 15503.407, 0.000, self.aconv.read_single(), 32 
1487591633.820226, 433109, 29720.643, 0.000, self.aconv.read_single(), 32 
1487591633.860374, 433128, 29702.683, 0.000, self.aconv.read_single(), 32 
1487591633.900511, 433146, 15523.972, 0.000, self.aconv.read_single(), 32 
1487591633.940647, 433161, 31215.547, 0.000, self.aconv.read_single(), 32 
1487591633.980783, 433180, 30521.610, 0.000, self.aconv.read_single(), 32 
1487591634.020919, 433197, 31495.579, 0.000, self.aconv.read_single(), 32 
1487591634.061054, 433213, 31548.139, 0.000, self.aconv.read_single(), 32 
1487591634.101189, 433231, 31350.938, 0.000, self.aconv.read_single(), 32 
1487591634.141324, 433248, 29645.356, 0.000, self.aconv.read_single(), 32 
1487591634.181460, 433265, 29631.059, 0.000, self.aconv.read_single(), 32 
1487591634.221595, 433282, 29531.363, 0.000, self.aconv.read_single(), 32 
1487591634.261730, 433299, 29641.780, 0.000, self.aconv.read_single(), 32 
1487591634.301865, 433314, 15443.977, 0.000, self.aconv.read_single(), 32 
1487591634.342000, 433329, 29631.059, 0.000, self.aconv.read_single(), 32 
1487591634.382142, 433348, 29699.094, 0.000, self.aconv.read_single(), 32 
1487591634.422277, 433363, 31168.041, 0.000, self.aconv.read_single(), 32 
1487591634.462412, 433376, 31251.272, 0.000, self.aconv.read_single(), 32 
1487591634.502547, 433391, 15452.716, 0.000, self.aconv.read_single(), 32 
1487591634.542682, 433407, 31199.695, 0.000, self.aconv.read_single(), 32 
1487591634.582838, 433423, 30773.854, 0.000, self.aconv.read_single(), 32 
1487591634.622975, 433439, 10161.250, 0.000, self.aconv.read_single(), 32 
1487591634.663112, 433454, 15509.277, 0.000, self.aconv.read_single(), 32 
1487591634.703248, 433467, 15472.173, 0.000, self.aconv.read_single(), 32 
1487591634.743383, 433484, 31283.096, 0.000, self.aconv.read_single(), 32 
1487591634.783518, 433499, 29688.331, 0.000, self.aconv.read_single(), 32 
1487591634.823653, 433514, 20546.777, 0.000, self.aconv.read_single(), 32 
1487591634.863788, 433527, 29850.601, 0.000, self.aconv.read_single(), 32 
