Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.120 SPAN = 1.000 PV = 32
1487591671.734548, 448583, 15400.426, 0.000, self.aconv.read_single(), 32 
1487591671.854778, 448608, 5093.894, 0.000, self.aconv.read_single(), 32 
1487591671.974997, 448643, 10203.861, 0.000, self.aconv.read_single(), 32 
1487591672.095211, 448684, 12267.758, 0.000, self.aconv.read_single(), 32 
1487591672.215426, 448726, 30195.356, 0.000, self.aconv.read_single(), 32 
1487591672.335654, 448762, 10178.505, 0.000, self.aconv.read_single(), 32 
1487591672.455871, 448791, 10195.818, 0.000, self.aconv.read_single(), 32 
1487591672.576083, 448830, 20533.044, 0.000, self.aconv.read_single(), 32 
1487591672.696291, 448872, 30816.301, 0.000, self.aconv.read_single(), 32 
1487591672.816507, 448906, 29970.732, 0.000, self.aconv.read_single(), 32 
1487591672.936713, 448941, 63487.471, 0.000, self.aconv.read_single(), 32 
1487591673.056922, 448977, 29967.077, 0.000, self.aconv.read_single(), 32 
1487591673.177132, 449013, 29865.111, 0.000, self.aconv.read_single(), 32 
1487591673.297345, 449050, 30195.356, 0.000, self.aconv.read_single(), 32 
1487591673.417571, 449074, 20222.167, 0.000, self.aconv.read_single(), 32 
1487591673.537779, 449097, 10157.471, 0.000, self.aconv.read_single(), 32 
1487591673.657990, 449127, 7594.796, 0.000, self.aconv.read_single(), 32 
1487591673.778197, 449160, 29542.012, 0.000, self.aconv.read_single(), 32 
1487591673.898405, 449194, 15472.173, 0.000, self.aconv.read_single(), 32 
1487591674.018613, 449228, 30770.001, 0.000, self.aconv.read_single(), 32 
1487591674.138824, 449268, 20330.907, 0.000, self.aconv.read_single(), 32 
1487591674.259037, 449303, 29894.173, 0.000, self.aconv.read_single(), 32 
1487591674.379244, 449336, 30882.131, 0.000, self.aconv.read_single(), 32 
1487591674.499474, 449369, 5090.412, 0.000, self.aconv.read_single(), 32 
1487591674.619684, 449402, 30088.149, 0.000, self.aconv.read_single(), 32 
1487591674.739892, 449437, 15443.977, 0.000, self.aconv.read_single(), 32 
1487591674.860099, 449467, 10165.874, 0.000, self.aconv.read_single(), 32 
1487591674.980304, 449498, 31038.141, 0.000, self.aconv.read_single(), 32 
1487591675.100510, 449524, 12033.492, 0.000, self.aconv.read_single(), 32 
1487591675.220716, 449554, 15432.339, 0.000, self.aconv.read_single(), 32 
1487591675.340926, 449580, 30928.769, 0.000, self.aconv.read_single(), 32 
1487591675.461132, 449606, 12294.762, 0.000, self.aconv.read_single(), 32 
1487591675.581361, 449635, 61547.708, 0.000, self.aconv.read_single(), 32 
1487591675.701573, 449665, 59708.455, 0.000, self.aconv.read_single(), 32 
1487591675.821779, 449701, 30162.003, 0.000, self.aconv.read_single(), 32 
1487591675.941991, 449733, 15415.883, 0.000, self.aconv.read_single(), 32 
1487591676.062203, 449770, 29883.268, 0.000, self.aconv.read_single(), 32 
1487591676.182412, 449808, 20235.488, 0.000, self.aconv.read_single(), 32 
1487591676.302617, 449842, 15432.339, 0.000, self.aconv.read_single(), 32 
1487591676.422833, 449879, 30132.418, 0.000, self.aconv.read_single(), 32 
1487591676.543054, 449914, 20290.621, 0.000, self.aconv.read_single(), 32 
1487591676.663285, 449953, 60786.545, 0.000, self.aconv.read_single(), 32 
1487591676.783495, 449985, 10171.343, 0.000, self.aconv.read_single(), 32 
1487591676.903701, 450014, 15349.447, 0.000, self.aconv.read_single(), 32 
1487591677.023908, 450044, 20182.311, 0.000, self.aconv.read_single(), 32 
1487591677.144114, 450079, 10200.473, 0.000, self.aconv.read_single(), 32 
1487591677.264319, 450116, 20406.875, 0.000, self.aconv.read_single(), 32 
1487591677.384526, 450158, 10166.294, 0.000, self.aconv.read_single(), 32 
1487591677.504733, 450192, 20248.826, 0.000, self.aconv.read_single(), 32 
1487591677.624950, 450221, 15148.863, 0.000, self.aconv.read_single(), 32 
1487591677.745183, 450255, 20285.596, 0.000, self.aconv.read_single(), 32 
1487591677.865392, 450295, 60412.979, 0.000, self.aconv.read_single(), 32 
1487591677.985599, 450338, 10138.614, 0.000, self.aconv.read_single(), 32 
1487591678.105810, 450368, 10192.013, 0.000, self.aconv.read_single(), 32 
1487591678.226102, 450394, 65501.066, 0.000, self.aconv.read_single(), 32 
1487591678.346312, 450420, 10150.758, 0.000, self.aconv.read_single(), 32 
1487591678.466519, 450448, 10164.192, 0.000, self.aconv.read_single(), 32 
1487591678.586729, 450476, 20415.351, 0.000, self.aconv.read_single(), 32 
1487591678.706939, 450500, 15220.165, 0.000, self.aconv.read_single(), 32 
1487591678.827164, 450529, 10176.819, 0.000, self.aconv.read_single(), 32 
1487591678.947371, 450555, 10195.395, 0.000, self.aconv.read_single(), 32 
1487591679.067580, 450583, 10179.770, 0.000, self.aconv.read_single(), 32 
1487591679.187789, 450607, 20361.226, 0.000, self.aconv.read_single(), 32 
1487591679.307995, 450631, 10138.614, 0.000, self.aconv.read_single(), 32 
1487591679.428202, 450658, 10174.291, 0.000, self.aconv.read_single(), 32 
1487591679.548410, 450691, 20319.140, 0.000, self.aconv.read_single(), 32 
1487591679.668619, 450717, 30258.557, 0.000, self.aconv.read_single(), 32 
1487591679.788828, 450748, 10188.632, 0.000, self.aconv.read_single(), 32 
1487591679.909051, 450776, 10178.083, 0.000, self.aconv.read_single(), 32 
1487591680.029259, 450808, 30073.421, 0.000, self.aconv.read_single(), 32 
1487591680.149465, 450840, 10181.878, 0.000, self.aconv.read_single(), 32 
1487591680.269671, 450872, 5086.093, 0.000, self.aconv.read_single(), 32 
1487591680.389878, 450901, 12024.072, 0.000, self.aconv.read_single(), 32 
1487591680.510086, 450936, 10155.792, 0.000, self.aconv.read_single(), 32 
1487591680.630296, 450973, 20270.538, 0.000, self.aconv.read_single(), 32 
1487591680.750502, 451003, 15452.716, 0.000, self.aconv.read_single(), 32 
1487591680.870711, 451037, 10178.083, 0.000, self.aconv.read_single(), 32 
1487591680.990936, 451063, 10162.511, 0.000, self.aconv.read_single(), 32 
1487591681.111146, 451097, 30080.783, 0.000, self.aconv.read_single(), 32 
1487591681.231352, 451127, 20420.440, 0.000, self.aconv.read_single(), 32 
1487591681.351559, 451155, 10167.556, 0.000, self.aconv.read_single(), 32 
1487591681.471767, 451181, 10167.556, 0.000, self.aconv.read_single(), 32 
1487591681.591983, 451217, 20290.621, 0.000, self.aconv.read_single(), 32 
