Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.200 SPAN = 0.000 PV = 32
1487590605.976653, 41531, 29087.466, 0.000, self.aconv.read_single(), 32 
1487590606.176973, 41622, 30254.832, 0.000, self.aconv.read_single(), 32 
1487590606.377285, 41715, 30243.662, 0.000, self.aconv.read_single(), 32 
1487590606.577593, 41810, 29854.227, 0.000, self.aconv.read_single(), 32 
1487590606.777900, 41906, 29457.030, 0.000, self.aconv.read_single(), 32 
1487590606.978207, 42003, 29421.765, 0.000, self.aconv.read_single(), 32 
1487590607.178514, 42090, 30336.995, 0.000, self.aconv.read_single(), 32 
1487590607.378818, 42179, 15150.731, 0.000, self.aconv.read_single(), 32 
1487590607.579122, 42265, 29970.732, 0.000, self.aconv.read_single(), 32 
1487590607.779427, 42346, 29439.387, 0.000, self.aconv.read_single(), 32 
1487590607.979785, 42427, 30457.306, 0.000, self.aconv.read_single(), 32 
1487590608.180092, 42500, 30487.533, 0.000, self.aconv.read_single(), 32 
1487590608.380396, 42570, 29865.111, 0.000, self.aconv.read_single(), 32 
1487590608.580700, 42640, 14825.360, 0.000, self.aconv.read_single(), 32 
1487590608.781001, 42701, 14822.678, 0.000, self.aconv.read_single(), 32 
1487590608.981307, 42766, 30273.466, 0.000, self.aconv.read_single(), 32 
1487590609.181613, 42837, 30239.941, 0.000, self.aconv.read_single(), 32 
1487590609.381921, 42907, 30199.066, 0.000, self.aconv.read_single(), 32 
1487590609.582231, 42978, 29471.160, 0.000, self.aconv.read_single(), 32 
1487590609.782536, 43056, 30210.203, 0.000, self.aconv.read_single(), 32 
1487590609.982843, 43136, 30348.234, 0.000, self.aconv.read_single(), 32 
1487590610.183161, 43224, 29774.655, 0.000, self.aconv.read_single(), 32 
1487590610.383476, 43315, 29574.007, 0.000, self.aconv.read_single(), 32 
1487590610.583801, 43407, 29570.449, 0.000, self.aconv.read_single(), 32 
1487590610.784110, 43500, 30243.662, 0.000, self.aconv.read_single(), 32 
1487590610.984416, 43586, 29735.027, 0.000, self.aconv.read_single(), 32 
1487590611.184730, 43674, 29923.292, 0.000, self.aconv.read_single(), 32 
1487590611.385040, 43762, 14821.784, 0.000, self.aconv.read_single(), 32 
1487590611.585348, 43856, 30228.782, 0.000, self.aconv.read_single(), 32 
1487590611.785657, 43953, 29916.007, 0.000, self.aconv.read_single(), 32 
1487590611.985971, 44047, 29956.119, 0.000, self.aconv.read_single(), 32 
1487590612.186279, 44146, 29407.682, 0.000, self.aconv.read_single(), 32 
1487590612.386583, 44242, 29400.646, 0.000, self.aconv.read_single(), 32 
1487590612.586908, 44334, 30077.102, 0.000, self.aconv.read_single(), 32 
1487590612.787215, 44432, 29883.268, 0.000, self.aconv.read_single(), 32 
1487590612.987524, 44528, 29868.741, 0.000, self.aconv.read_single(), 32 
1487590613.187832, 44627, 19860.999, 0.000, self.aconv.read_single(), 32 
1487590613.388136, 44725, 30363.232, 0.000, self.aconv.read_single(), 32 
1487590613.588441, 44815, 29941.520, 0.000, self.aconv.read_single(), 32 
1487590613.788745, 44910, 30073.421, 0.000, self.aconv.read_single(), 32 
1487590613.989051, 45004, 29467.626, 0.000, self.aconv.read_single(), 32 
1487590614.189358, 45100, 29488.841, 0.000, self.aconv.read_single(), 32 
1487590614.389662, 45197, 30184.230, 0.000, self.aconv.read_single(), 32 
1487590614.589966, 45294, 30333.251, 0.000, self.aconv.read_single(), 32 
1487590614.790271, 45392, 19782.661, 0.000, self.aconv.read_single(), 32 
1487590614.990579, 45491, 29627.486, 0.000, self.aconv.read_single(), 32 
1487590615.190905, 45587, 30150.902, 0.000, self.aconv.read_single(), 32 
1487590615.391212, 45687, 29912.366, 0.000, self.aconv.read_single(), 32 
1487590615.591516, 45780, 29584.688, 0.000, self.aconv.read_single(), 32 
1487590615.791882, 45884, 30284.658, 0.000, self.aconv.read_single(), 32 
