Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.040 SPAN = 0.000 PV = 32
1487590525.650134, 6718, 28818.011, 0.000, self.aconv.read_single(), 32 
1487590525.690303, 6731, 30307.066, 0.000, self.aconv.read_single(), 32 
1487590525.730466, 6745, 9854.050, 0.000, self.aconv.read_single(), 32 
1487590525.770620, 6760, 29631.059, 0.000, self.aconv.read_single(), 32 
1487590525.810774, 6777, 30442.215, 0.000, self.aconv.read_single(), 32 
1487590525.850926, 6790, 9881.388, 0.000, self.aconv.read_single(), 32 
1487590525.891076, 6803, 14654.741, 0.000, self.aconv.read_single(), 32 
1487590525.931230, 6817, 9855.235, 0.000, self.aconv.read_single(), 32 
1487590525.971386, 6832, 29713.457, 0.000, self.aconv.read_single(), 32 
1487590526.011539, 6847, 55981.777, 0.000, self.aconv.read_single(), 32 
1487590526.051696, 6863, 28916.343, 0.000, self.aconv.read_single(), 32 
1487590526.091850, 6878, 29645.356, 0.000, self.aconv.read_single(), 32 
1487590526.132004, 6895, 28848.456, 0.000, self.aconv.read_single(), 32 
1487590526.172155, 6910, 30210.203, 0.000, self.aconv.read_single(), 32 
1487590526.212308, 6929, 56032.832, 0.000, self.aconv.read_single(), 32 
1487590526.252460, 6943, 14666.110, 0.000, self.aconv.read_single(), 32 
1487590526.292613, 6962, 15030.273, 0.000, self.aconv.read_single(), 32 
1487590526.332765, 6979, 28899.341, 0.000, self.aconv.read_single(), 32 
1487590526.372918, 6998, 58099.291, 0.000, self.aconv.read_single(), 32 
1487590526.413071, 7018, 30136.113, 0.000, self.aconv.read_single(), 32 
1487590526.453224, 7034, 29056.515, 0.000, self.aconv.read_single(), 32 
1487590526.493381, 7042, 9852.470, 0.000, self.aconv.read_single(), 32 
1487590526.533535, 7051, 28875.573, 0.000, self.aconv.read_single(), 32 
1487590526.573707, 7062, 30213.917, 0.000, self.aconv.read_single(), 32 
1487590526.613861, 7074, 9858.398, 0.000, self.aconv.read_single(), 32 
1487590526.654016, 7083, 9878.211, 0.000, self.aconv.read_single(), 32 
1487590526.694170, 7098, 30058.708, 0.000, self.aconv.read_single(), 32 
1487590526.734324, 7113, 30106.578, 0.000, self.aconv.read_single(), 32 
1487590526.774478, 7124, 9856.816, 0.000, self.aconv.read_single(), 32 
1487590526.814632, 7138, 30239.941, 0.000, self.aconv.read_single(), 32 
1487590526.854876, 7154, 14633.798, 0.000, self.aconv.read_single(), 32 
1487590526.895034, 7170, 29839.728, 0.000, self.aconv.read_single(), 32 
1487590526.935188, 7189, 55803.815, 0.000, self.aconv.read_single(), 32 
1487590526.975350, 7203, 14988.108, 0.000, self.aconv.read_single(), 32 
1487590527.015513, 7221, 66135.630, 0.000, self.aconv.read_single(), 32 
1487590527.055669, 7237, 14619.869, 0.000, self.aconv.read_single(), 32 
1487590527.095824, 7256, 14989.022, 0.000, self.aconv.read_single(), 32 
1487590527.135979, 7278, 30169.408, 0.000, self.aconv.read_single(), 32 
1487590527.176131, 7293, 14612.915, 0.000, self.aconv.read_single(), 32 
1487590527.216292, 7309, 28834.917, 0.000, self.aconv.read_single(), 32 
1487590527.256446, 7326, 28680.126, 0.000, self.aconv.read_single(), 32 
1487590527.296601, 7344, 30239.941, 0.000, self.aconv.read_single(), 32 
1487590527.336757, 7361, 14625.960, 0.000, self.aconv.read_single(), 32 
1487590527.376911, 7382, 14623.349, 0.000, self.aconv.read_single(), 32 
1487590527.417066, 7400, 30132.418, 0.000, self.aconv.read_single(), 32 
1487590527.457221, 7414, 14618.999, 0.000, self.aconv.read_single(), 32 
1487590527.497375, 7429, 56237.986, 0.000, self.aconv.read_single(), 32 
1487590527.537530, 7447, 30180.523, 0.000, self.aconv.read_single(), 32 
1487590527.577685, 7461, 28821.391, 0.000, self.aconv.read_single(), 32 
1487590527.617839, 7478, 938015.267, 0.000, self.aconv.read_single(), 32 
1487590527.657994, 7498, 66171.244, 0.000, self.aconv.read_single(), 32 
1487590527.698149, 7511, 15029.354, 0.000, self.aconv.read_single(), 32 
1487590527.738302, 7532, 65781.585, 0.000, self.aconv.read_single(), 32 
1487590527.778456, 7551, 28875.573, 0.000, self.aconv.read_single(), 32 
1487590527.818611, 7565, 30091.833, 0.000, self.aconv.read_single(), 32 
1487590527.858839, 7584, 55690.007, 0.000, self.aconv.read_single(), 32 
1487590527.898994, 7602, 55715.257, 0.000, self.aconv.read_single(), 32 
1487590527.939147, 7618, 30213.917, 0.000, self.aconv.read_single(), 32 
1487590527.979301, 7636, 66153.432, 0.000, self.aconv.read_single(), 32 
1487590528.019455, 7649, 55867.243, 0.000, self.aconv.read_single(), 32 
1487590528.059609, 7668, 28858.619, 0.000, self.aconv.read_single(), 32 
1487590528.099771, 7686, 55501.355, 0.000, self.aconv.read_single(), 32 
1487590528.139926, 7707, 30269.738, 0.000, self.aconv.read_single(), 32 
1487590528.180080, 7722, 65570.971, 0.000, self.aconv.read_single(), 32 
1487590528.220235, 7735, 28777.518, 0.000, self.aconv.read_single(), 32 
1487590528.260388, 7752, 30303.329, 0.000, self.aconv.read_single(), 32 
1487590528.300541, 7771, 28875.573, 0.000, self.aconv.read_single(), 32 
1487590528.340695, 7786, 14651.246, 0.000, self.aconv.read_single(), 32 
1487590528.380850, 7805, 14652.119, 0.000, self.aconv.read_single(), 32 
1487590528.421005, 7825, 29760.233, 0.000, self.aconv.read_single(), 32 
1487590528.461159, 7843, 30284.658, 0.000, self.aconv.read_single(), 32 
1487590528.501313, 7861, 14666.110, 0.000, self.aconv.read_single(), 32 
1487590528.541466, 7882, 56122.402, 0.000, self.aconv.read_single(), 32 
1487590528.581620, 7902, 66153.432, 0.000, self.aconv.read_single(), 32 
1487590528.621774, 7923, 29731.430, 0.000, self.aconv.read_single(), 32 
1487590528.661928, 7941, 55879.945, 0.000, self.aconv.read_single(), 32 
1487590528.702082, 7955, 9888.147, 0.000, self.aconv.read_single(), 32 
1487590528.742236, 7969, 29760.233, 0.000, self.aconv.read_single(), 32 
1487590528.782426, 7986, 30102.891, 0.000, self.aconv.read_single(), 32 
