Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, 12:09 20-02-2017
1487592598.510139, 0, 0.000, 0.000, self.aconv.read_single(), 0 
1487592598.610358, 0, 0.000, 0.000, self.aconv.read_single(), 48 
1487592598.710530, 4, 5994.000, 0.000, self.aconv.read_single(), 48 
1487592598.810682, 10, 3122.229, 0.000, self.aconv.read_single(), 48 
1487592598.910832, 13, 4795.411, 0.000, self.aconv.read_single(), 48 
1487592599.010977, 21, 24610.455, 0.000, self.aconv.read_single(), 48 
1487592599.111122, 32, 8301.020, 0.000, self.aconv.read_single(), 48 
1487592599.211268, 42, 12505.597, 0.000, self.aconv.read_single(), 48 
1487592599.311416, 51, 2084.991, 0.000, self.aconv.read_single(), 48 
1487592599.411560, 55, 25242.399, 0.000, self.aconv.read_single(), 48 
1487592599.511716, 59, 8357.762, 0.000, self.aconv.read_single(), 48 
1487592599.611861, 66, 16982.931, 0.000, self.aconv.read_single(), 48 
1487592599.712007, 69, 1792.547, 0.000, self.aconv.read_single(), 48 
1487592599.812153, 71, 1858.327, 0.000, self.aconv.read_single(), 48 
1487592599.912301, 77, 4187.069, 0.000, self.aconv.read_single(), 48 
1487592600.012446, 83, 8376.278, 0.000, self.aconv.read_single(), 48 
1487592600.112591, 85, 5558.295, 0.000, self.aconv.read_single(), 48 
1487592600.212737, 86, 493.032, 0.000, self.aconv.read_single(), 48 
1487592600.312882, 88, 2966.611, 0.000, self.aconv.read_single(), 48 
1487592600.413027, 89, 2008.976, 0.000, self.aconv.read_single(), 48 
1487592600.513186, 91, 699.008, 0.000, self.aconv.read_single(), 0 
1487592600.613339, 102, 13931.183, 0.000, self.aconv.read_single(), 0 
1487592600.713487, 126, 10323.882, 0.000, self.aconv.read_single(), 0 
1487592600.813632, 141, 6453.782, 0.000, self.aconv.read_single(), 0 
1487592600.913778, 155, 11105.287, 0.000, self.aconv.read_single(), 0 
1487592601.013923, 169, 6824.392, 0.000, self.aconv.read_single(), 0 
1487592601.114068, 192, 34324.022, 0.000, self.aconv.read_single(), 0 
1487592601.214213, 209, 6953.176, 0.000, self.aconv.read_single(), 0 
1487592601.314359, 227, 11643.531, 0.000, self.aconv.read_single(), 0 
1487592601.414505, 247, 22857.143, 0.000, self.aconv.read_single(), 0 
1487592601.514714, 261, 11531.532, 0.000, self.aconv.read_single(), 0 
1487592601.614926, 277, 79251.854, 0.000, self.aconv.read_single(), 0 
1487592601.715121, 299, 17508.015, 0.000, self.aconv.read_single(), 0 
1487592601.815312, 321, 17672.947, 0.000, self.aconv.read_single(), 0 
1487592601.915569, 351, 13758.818, 0.000, self.aconv.read_single(), 0 
1487592602.015776, 378, 17447.111, 0.000, self.aconv.read_single(), 0 
1487592602.115972, 404, 11734.708, 0.000, self.aconv.read_single(), 0 
1487592602.216169, 431, 34599.465, 0.000, self.aconv.read_single(), 0 
1487592602.316373, 461, 11744.242, 0.000, self.aconv.read_single(), 0 
1487592602.416578, 488, 34662.906, 0.000, self.aconv.read_single(), 0 
1487592602.516794, 514, 34864.520, 0.000, self.aconv.read_single(), 0 
