Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, 12:26 20-02-2017
1487593561.895326, 0, 0.000, 0.000, self.aconv.read_single(), 0 
1487593561.995542, 1, 0.000, 0.000, self.aconv.read_single(), 48 
1487593562.095700, 6, 2847.641, 0.000, self.aconv.read_single(), 48 
1487593562.195847, 14, 3680.585, 0.000, self.aconv.read_single(), 48 
1487593562.296002, 20, 1972.645, 0.000, self.aconv.read_single(), 48 
1487593562.396148, 23, 1606.590, 0.000, self.aconv.read_single(), 48 
1487593562.496296, 23, 1606.590, 0.000, self.aconv.read_single(), 48 
1487593562.596442, 27, 1651.335, 0.000, self.aconv.read_single(), 48 
1487593562.696589, 37, 8283.952, 0.000, self.aconv.read_single(), 48 
1487593562.796735, 48, 8286.186, 0.000, self.aconv.read_single(), 48 
1487593562.896891, 62, 4143.163, 0.000, self.aconv.read_single(), 48 
1487593562.997036, 71, 4145.679, 0.000, self.aconv.read_single(), 48 
1487593563.097185, 86, 16763.984, 0.000, self.aconv.read_single(), 48 
1487593563.197333, 92, 2364.077, 0.000, self.aconv.read_single(), 48 
1487593563.297478, 94, 4144.770, 0.000, self.aconv.read_single(), 48 
1487593563.397623, 95, 753.431, 0.000, self.aconv.read_single(), 48 
1487593563.497771, 99, 3302.294, 0.000, self.aconv.read_single(), 48 
1487593563.597917, 106, 8295.416, 0.000, self.aconv.read_single(), 48 
1487593563.698062, 110, 16853.655, 0.000, self.aconv.read_single(), 48 
1487593563.798207, 118, 7188.277, 0.000, self.aconv.read_single(), 48 
1487593563.898374, 128, 2767.162, 0.000, self.aconv.read_single(), 0 
1487593563.998526, 153, 28872.180, 0.000, self.aconv.read_single(), 0 
1487593564.098673, 180, 30014.656, 0.000, self.aconv.read_single(), 0 
1487593564.198819, 212, 10756.773, 0.000, self.aconv.read_single(), 0 
1487593564.298968, 243, 11142.041, 0.000, self.aconv.read_single(), 0 
1487593564.399114, 269, 13265.681, 0.000, self.aconv.read_single(), 0 
1487593564.499258, 295, 22563.349, 0.000, self.aconv.read_single(), 0 
1487593564.599403, 320, 23365.659, 0.000, self.aconv.read_single(), 0 
1487593564.699551, 344, 17508.015, 0.000, self.aconv.read_single(), 0 
1487593564.799695, 368, 11587.534, 0.000, self.aconv.read_single(), 0 
1487593564.899888, 395, 23653.513, 0.000, self.aconv.read_single(), 0 
1487593565.000072, 421, 11591.359, 0.000, self.aconv.read_single(), 0 
1487593565.100230, 450, 23030.644, 0.000, self.aconv.read_single(), 0 
1487593565.200375, 487, 33707.310, 0.000, self.aconv.read_single(), 0 
1487593565.300520, 529, 65658.563, 0.000, self.aconv.read_single(), 0 
1487593565.400665, 563, 63833.766, 0.000, self.aconv.read_single(), 0 
1487593565.500809, 593, 11659.550, 0.000, self.aconv.read_single(), 0 
1487593565.600953, 626, 11668.408, 0.000, self.aconv.read_single(), 0 
1487593565.701098, 657, 13705.108, 0.000, self.aconv.read_single(), 0 
1487593565.801243, 685, 78217.696, 0.000, self.aconv.read_single(), 0 
1487593565.901397, 715, 7801.409, 0.000, self.aconv.read_single(), 0 
1487593566.001544, 748, 11682.274, 0.000, self.aconv.read_single(), 0 
1487593566.101688, 778, 23065.228, 0.000, self.aconv.read_single(), 0 
1487593566.201832, 810, 11681.719, 0.000, self.aconv.read_single(), 0 
1487593566.301977, 853, 23540.230, 0.000, self.aconv.read_single(), 0 
1487593566.402127, 891, 11684.496, 0.000, self.aconv.read_single(), 0 
1487593566.502298, 926, 8685.634, 0.000, self.aconv.read_single(), 0 
1487593566.602490, 958, 23244.112, 0.000, self.aconv.read_single(), 0 
1487593566.702680, 988, 23651.237, 0.000, self.aconv.read_single(), 0 
1487593566.802870, 1016, 11709.548, 0.000, self.aconv.read_single(), 0 
1487593566.903078, 1044, 23830.117, 0.000, self.aconv.read_single(), 0 
1487593567.003267, 1067, 11725.750, 0.000, self.aconv.read_single(), 0 
