Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, 12:29 20-02-2017
1487593794.369036, 0, 0.000, 0.000, self.aconv.read_single(), 0 
1487593794.469252, 0, 0.000, 0.000, self.aconv.read_single(), 48 
1487593794.569417, 5, 18089.209, 0.000, self.aconv.read_single(), 48 
1487593794.669567, 7, 3513.517, 0.000, self.aconv.read_single(), 48 
1487593794.769713, 15, 4789.990, 0.000, self.aconv.read_single(), 48 
1487593794.869858, 25, 6196.515, 0.000, self.aconv.read_single(), 48 
1487593794.970002, 35, 6263.795, 0.000, self.aconv.read_single(), 48 
1487593795.070146, 37, 3589.204, 0.000, self.aconv.read_single(), 48 
1487593795.170290, 44, 2094.534, 0.000, self.aconv.read_single(), 48 
1487593795.270437, 53, 8418.745, 0.000, self.aconv.read_single(), 48 
1487593795.370592, 59, 2103.263, 0.000, self.aconv.read_single(), 48 
1487593795.470739, 63, 1400.957, 0.000, self.aconv.read_single(), 48 
1487593795.570884, 69, 8420.764, 0.000, self.aconv.read_single(), 48 
1487593795.671030, 73, 1404.728, 0.000, self.aconv.read_single(), 48 
1487593795.771173, 76, 8412.981, 0.000, self.aconv.read_single(), 48 
1487593795.871317, 76, 8412.981, 0.000, self.aconv.read_single(), 48 
1487593795.971459, 81, 4213.486, 0.000, self.aconv.read_single(), 48 
1487593796.071602, 86, 2104.434, 0.000, self.aconv.read_single(), 48 
1487593796.171743, 88, 5033.590, 0.000, self.aconv.read_single(), 48 
1487593796.271885, 92, 1333.775, 0.000, self.aconv.read_single(), 48 
1487593796.372039, 93, 1099.342, 0.000, self.aconv.read_single(), 0 
1487593796.472185, 104, 18768.902, 0.000, self.aconv.read_single(), 0 
1487593796.572350, 118, 20449.326, 0.000, self.aconv.read_single(), 0 
1487593796.672537, 139, 12939.504, 0.000, self.aconv.read_single(), 0 
1487593796.772723, 159, 13682.980, 0.000, self.aconv.read_single(), 0 
1487593796.872908, 180, 13751.889, 0.000, self.aconv.read_single(), 0 
1487593796.973093, 205, 10031.839, 0.000, self.aconv.read_single(), 0 
1487593797.073279, 224, 35882.611, 0.000, self.aconv.read_single(), 0 
1487593797.173464, 242, 35861.666, 0.000, self.aconv.read_single(), 0 
1487593797.273649, 268, 23165.237, 0.000, self.aconv.read_single(), 0 
1487593797.373919, 292, 17522.995, 0.000, self.aconv.read_single(), 0 
1487593797.474165, 318, 34223.646, 0.000, self.aconv.read_single(), 0 
1487593797.574359, 342, 23981.265, 0.000, self.aconv.read_single(), 0 
1487593797.674547, 367, 34565.401, 0.000, self.aconv.read_single(), 0 
1487593797.774732, 395, 13911.468, 0.000, self.aconv.read_single(), 0 
1487593797.874918, 425, 11860.431, 0.000, self.aconv.read_single(), 0 
1487593797.975102, 451, 34800.340, 0.000, self.aconv.read_single(), 0 
1487593798.075287, 473, 11859.859, 0.000, self.aconv.read_single(), 0 
1487593798.175470, 503, 11829.603, 0.000, self.aconv.read_single(), 0 
1487593798.275748, 530, 11876.480, 0.000, self.aconv.read_single(), 0 
1487593798.375956, 562, 34963.722, 0.000, self.aconv.read_single(), 0 
1487593798.476143, 594, 35736.513, 0.000, self.aconv.read_single(), 0 
1487593798.576330, 619, 11843.855, 0.000, self.aconv.read_single(), 0 
1487593798.676521, 645, 17772.635, 0.000, self.aconv.read_single(), 0 
1487593798.776708, 670, 11866.731, 0.000, self.aconv.read_single(), 0 
1487593798.876899, 693, 17746.967, 0.000, self.aconv.read_single(), 0 
1487593798.977086, 711, 65431.310, 0.000, self.aconv.read_single(), 0 
1487593799.077272, 737, 5939.532, 0.000, self.aconv.read_single(), 0 
1487593799.177456, 760, 35088.521, 0.000, self.aconv.read_single(), 0 
1487593799.277642, 781, 11907.554, 0.000, self.aconv.read_single(), 0 
1487593799.377845, 806, 17720.095, 0.000, self.aconv.read_single(), 0 
1487593799.478031, 833, 7114.817, 0.000, self.aconv.read_single(), 0 
1487593799.578216, 857, 11876.480, 0.000, self.aconv.read_single(), 0 
1487593799.678407, 883, 17772.635, 0.000, self.aconv.read_single(), 0 
1487593799.778593, 904, 11904.670, 0.000, self.aconv.read_single(), 0 
1487593799.878777, 926, 36056.338, 0.000, self.aconv.read_single(), 0 
1487593799.978960, 950, 17925.602, 0.000, self.aconv.read_single(), 0 
1487593800.079145, 976, 17869.556, 0.000, self.aconv.read_single(), 0 
1487593800.179416, 999, 11902.940, 0.000, self.aconv.read_single(), 0 
1487593800.279603, 1021, 11913.903, 0.000, self.aconv.read_single(), 0 
1487593800.379806, 1043, 11976.025, 0.000, self.aconv.read_single(), 0 
1487593800.479997, 1064, 17857.869, 0.000, self.aconv.read_single(), 0 
1487593800.580194, 1086, 11940.531, 0.000, self.aconv.read_single(), 0 
1487593800.680384, 1107, 11935.312, 0.000, self.aconv.read_single(), 0 
1487593800.780569, 1127, 14592.091, 0.000, self.aconv.read_single(), 0 
1487593800.880753, 1148, 18131.917, 0.000, self.aconv.read_single(), 0 
1487593800.980936, 1169, 11942.852, 0.000, self.aconv.read_single(), 0 
1487593801.081119, 1192, 11945.174, 0.000, self.aconv.read_single(), 0 
1487593801.181303, 1213, 11937.631, 0.000, self.aconv.read_single(), 0 
1487593801.281488, 1232, 11944.593, 0.000, self.aconv.read_single(), 0 
1487593801.381698, 1254, 11928.360, 0.000, self.aconv.read_single(), 0 
1487593801.481889, 1277, 11971.358, 0.000, self.aconv.read_single(), 0 
1487593801.582079, 1301, 11935.312, 0.000, self.aconv.read_single(), 0 
1487593801.682266, 1324, 66601.626, 0.000, self.aconv.read_single(), 0 
1487593801.782451, 1346, 11935.891, 0.000, self.aconv.read_single(), 0 
1487593801.882636, 1372, 11962.035, 0.000, self.aconv.read_single(), 0 
1487593801.982820, 1395, 11977.776, 0.000, self.aconv.read_single(), 0 
1487593802.083004, 1415, 17746.967, 0.000, self.aconv.read_single(), 0 
1487593802.183188, 1436, 11997.071, 0.000, self.aconv.read_single(), 0 
1487593802.283372, 1455, 11988.293, 0.000, self.aconv.read_single(), 0 
1487593802.383576, 1481, 11992.973, 0.000, self.aconv.read_single(), 0 
1487593802.483761, 1504, 11983.032, 0.000, self.aconv.read_single(), 0 
1487593802.583947, 1522, 11992.973, 0.000, self.aconv.read_single(), 0 
1487593802.684133, 1545, 12009.382, 0.000, self.aconv.read_single(), 0 
1487593802.784317, 1565, 12007.622, 0.000, self.aconv.read_single(), 0 
1487593802.884502, 1589, 24253.429, 0.000, self.aconv.read_single(), 0 
1487593802.984685, 1612, 12011.730, 0.000, self.aconv.read_single(), 0 
1487593803.084870, 1631, 12007.622, 0.000, self.aconv.read_single(), 0 
1487593803.185054, 1656, 11992.973, 0.000, self.aconv.read_single(), 0 
1487593803.285238, 1680, 11995.314, 0.000, self.aconv.read_single(), 0 
1487593803.385440, 1702, 12036.438, 0.000, self.aconv.read_single(), 0 
1487593803.485625, 1726, 12031.724, 0.000, self.aconv.read_single(), 0 
1487593803.585816, 1747, 24241.468, 0.000, self.aconv.read_single(), 0 
1487593803.686005, 1771, 35540.130, 0.000, self.aconv.read_single(), 0 
1487593803.786194, 1794, 11994.729, 0.000, self.aconv.read_single(), 0 
1487593803.886384, 1818, 12002.344, 0.000, self.aconv.read_single(), 0 
1487593803.986569, 1842, 12005.276, 0.000, self.aconv.read_single(), 0 
1487593804.086758, 1871, 11871.317, 0.000, self.aconv.read_single(), 0 
1487593804.186941, 1896, 14602.496, 0.000, self.aconv.read_single(), 0 
1487593804.287131, 1923, 77698.388, 0.000, self.aconv.read_single(), 0 
1487593804.387339, 1950, 68628.875, 0.000, self.aconv.read_single(), 0 
1487593804.487525, 1978, 12002.344, 0.000, self.aconv.read_single(), 0 
1487593804.587710, 2008, 7172.543, 0.000, self.aconv.read_single(), 0 
1487593804.687895, 2033, 14101.446, 0.000, self.aconv.read_single(), 0 
1487593804.788079, 2059, 65728.804, 0.000, self.aconv.read_single(), 0 
1487593804.888264, 2092, 66457.545, 0.000, self.aconv.read_single(), 0 
1487593804.988448, 2121, 23667.180, 0.000, self.aconv.read_single(), 0 
1487593805.088633, 2154, 66565.547, 0.000, self.aconv.read_single(), 0 
1487593805.188819, 2183, 11966.112, 0.000, self.aconv.read_single(), 0 
1487593805.289006, 2210, 11987.708, 0.000, self.aconv.read_single(), 0 
1487593805.389208, 2237, 11969.025, 0.000, self.aconv.read_single(), 0 
1487593805.489393, 2264, 66583.582, 0.000, self.aconv.read_single(), 0 
1487593805.589577, 2292, 11983.616, 0.000, self.aconv.read_single(), 0 
1487593805.689760, 2321, 11990.632, 0.000, self.aconv.read_single(), 0 
1487593805.790029, 2344, 11961.452, 0.000, self.aconv.read_single(), 0 
1487593805.890217, 2373, 18131.917, 0.000, self.aconv.read_single(), 0 
1487593805.990401, 2401, 35627.718, 0.000, self.aconv.read_single(), 0 
1487593806.090585, 2432, 23811.646, 0.000, self.aconv.read_single(), 0 
1487593806.190769, 2459, 37101.449, 0.000, self.aconv.read_single(), 0 
1487593806.290954, 2492, 36834.532, 0.000, self.aconv.read_single(), 0 
1487593806.391154, 2517, 12004.103, 0.000, self.aconv.read_single(), 8 
1487593806.491343, 2542, 11767.297, 0.000, self.aconv.read_single(), 8 
1487593806.591533, 2570, 11662.317, 0.000, self.aconv.read_single(), 8 
1487593806.691720, 2604, 11641.324, 0.000, self.aconv.read_single(), 8 
1487593806.791905, 2635, 17236.639, 0.000, self.aconv.read_single(), 8 
1487593806.892090, 2663, 33781.443, 0.000, self.aconv.read_single(), 8 
1487593806.992274, 2688, 11605.591, 0.000, self.aconv.read_single(), 8 
1487593807.092459, 2728, 35560.700, 0.000, self.aconv.read_single(), 8 
1487593807.192643, 2772, 17256.003, 0.000, self.aconv.read_single(), 8 
1487593807.292828, 2808, 76157.422, 0.000, self.aconv.read_single(), 8 
1487593807.393031, 2846, 17605.846, 0.000, self.aconv.read_single(), 8 
1487593807.493218, 2880, 11595.735, 0.000, self.aconv.read_single(), 8 
1487593807.593405, 2915, 35417.207, 0.000, self.aconv.read_single(), 8 
1487593807.693591, 2947, 33748.970, 0.000, self.aconv.read_single(), 8 
1487593807.793776, 2987, 17216.112, 0.000, self.aconv.read_single(), 8 
1487593807.893962, 3038, 35524.718, 0.000, self.aconv.read_single(), 8 
1487593807.994146, 3072, 34677.579, 0.000, self.aconv.read_single(), 8 
1487593808.094331, 3111, 11580.981, 0.000, self.aconv.read_single(), 8 
1487593808.194514, 3148, 17251.158, 0.000, self.aconv.read_single(), 8 
1487593808.294699, 3192, 35524.718, 0.000, self.aconv.read_single(), 8 
1487593808.394901, 3230, 17236.639, 0.000, self.aconv.read_single(), 8 
1487593808.495087, 3265, 35315.419, 0.000, self.aconv.read_single(), 8 
1487593808.595272, 3298, 35335.730, 0.000, self.aconv.read_single(), 8 
1487593808.695456, 3345, 63900.156, 0.000, self.aconv.read_single(), 8 
1487593808.795728, 3372, 17281.485, 0.000, self.aconv.read_single(), 8 
1487593808.895922, 3404, 17584.430, 0.000, self.aconv.read_single(), 8 
1487593808.996114, 3441, 11605.043, 0.000, self.aconv.read_single(), 8 
1487593809.096299, 3484, 34458.777, 0.000, self.aconv.read_single(), 8 
