Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Interval Testing
1487156670.74, 31946, 4245.14613418, 2062.21609533, 43, 112
1487156670.84, 31946, 4245.14613418, 2062.21609533, 43, 112
1487156670.94, 31946, 4245.14613418, 2062.21609533, 43, 112
1487156671.04, 31946, 4245.14613418, 1649.13502234, 43, 112
1487156671.15, 31947, 174.369969995, 1649.13502234, 44, 112
1487156671.25, 31948, 626.98356005, 1649.13502234, 44, 112
1487156671.35, 31948, 626.98356005, 1649.13502234, 45, 112
1487156671.45, 31948, 626.98356005, 1649.13502234, 46, 112
1487156671.55, 31948, 626.98356005, 1649.13502234, 45, 112
1487156671.66, 31948, 626.98356005, 1649.13502234, 44, 112
1487156671.76, 31948, 626.98356005, 1649.13502234, 43, 112
1487156671.86, 31949, 88.3341803964, 1649.13502234, 43, 112
1487156671.96, 31949, 88.3341803964, 1649.13502234, 43, 112
1487156672.06, 31950, 342.964797823, 235.726322879, 43, 112
1487156672.16, 31951, 617.264105449, 235.726322879, 43, 112
1487156672.27, 31952, 1029.08970617, 235.726322879, 43, 112
1487156672.37, 31954, 3088.8341461, 235.726322879, 44, 112
1487156672.47, 31956, 1028.68480204, 235.726322879, 44, 112
1487156672.57, 31956, 1028.68480204, 235.726322879, 45, 112
1487156672.67, 31956, 1028.68480204, 235.726322879, 46, 112
1487156672.78, 31956, 1028.68480204, 235.726322879, 44, 112
1487156672.88, 31956, 1028.68480204, 235.726322879, 44, 112
1487156672.98, 31956, 1028.68480204, 235.726322879, 43, 112
1487156673.08, 31956, 1028.68480204, 353.582115171, 43, 112
1487156673.18, 31956, 1028.68480204, 353.582115171, 43, 112
1487156673.28, 31956, 1028.68480204, 353.582115171, 43, 112
1487156673.39, 31956, 1028.68480204, 353.582115171, 43, 112
1487156673.49, 31956, 1028.68480204, 353.582115171, 43, 112
1487156673.59, 31956, 1028.68480204, 353.582115171, 43, 112
1487156673.69, 31956, 1028.68480204, 353.582115171, 44, 112
1487156673.79, 31956, 1028.68480204, 353.582115171, 45, 112
1487156673.9, 31958, 807.823157203, 353.582115171, 45, 112
1487156674.0, 31958, 807.823157203, 353.582115171, 44, 112
1487156674.1, 31958, 807.823157203, 117.871248905, 44, 112
1487156674.2, 31958, 807.823157203, 117.871248905, 44, 112
1487156674.3, 31959, 170.262883509, 117.871248905, 43, 112
1487156674.4, 31959, 170.262883509, 117.871248905, 43, 112
1487156674.51, 31959, 170.262883509, 117.871248905, 43, 112
1487156674.61, 31959, 170.262883509, 117.871248905, 43, 112
1487156674.71, 31959, 170.262883509, 117.871248905, 43, 112
1487156674.81, 31959, 170.262883509, 117.871248905, 43, 112
1487156674.91, 31959, 170.262883509, 117.871248905, 44, 112
