Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Interval Testing
1487156630.72, 30903, 1637.995961, 6717.08497315, 45, 80
1487156630.82, 30906, 956.890107152, 6717.08497315, 45, 80
1487156630.92, 30918, 35108.5714286, 6717.08497315, 43, 80
1487156631.03, 30922, 1396.65725181, 6717.08497315, 43, 80
1487156631.13, 30926, 1840.995408, 6717.08497315, 43, 80
1487156631.23, 30927, 1377.34685871, 6717.08497315, 43, 80
1487156631.33, 30928, 610.313948117, 3770.51306056, 43, 80
1487156631.43, 30934, 2181.12109056, 3770.51306056, 43, 80
1487156631.54, 30935, 1730.33866085, 3770.51306056, 43, 80
1487156631.64, 30944, 33116.8306158, 3770.51306056, 44, 80
1487156631.74, 30951, 5464.49059457, 3770.51306056, 44, 80
1487156631.84, 30955, 33130.22378, 3770.51306056, 45, 80
1487156631.94, 30958, 2524.29178907, 3770.51306056, 45, 80
1487156632.04, 30963, 1921.6063428, 3770.51306056, 44, 80
1487156632.15, 30969, 4097.22916875, 3770.51306056, 44, 80
1487156632.25, 30970, 5459.99866699, 3770.51306056, 44, 80
1487156632.35, 30970, 5459.99866699, 2474.99482622, 43, 80
1487156632.45, 30972, 5466.55693218, 2474.99482622, 43, 80
1487156632.55, 30973, 1092.37833201, 2474.99482622, 43, 80
1487156632.66, 30974, 606.937700967, 2474.99482622, 43, 80
1487156632.76, 30980, 2731.39503868, 2474.99482622, 43, 80
1487156632.86, 30982, 2732.97451181, 2474.99482622, 43, 80
1487156632.96, 30984, 669.591041604, 2474.99482622, 43, 80
1487156633.06, 30986, 34309.646796, 2474.99482622, 44, 80
1487156633.16, 30986, 34309.646796, 2474.99482622, 45, 80
1487156633.27, 30987, 239.288677019, 2474.99482622, 45, 80
1487156633.37, 30988, 1366.92808276, 1060.73367762, 44, 80
1487156633.47, 30990, 937.381997658, 1060.73367762, 44, 80
1487156633.57, 30991, 1363.95422406, 1060.73367762, 44, 80
1487156633.67, 30994, 6511.92368839, 1060.73367762, 43, 80
1487156633.78, 30994, 6511.92368839, 1060.73367762, 43, 80
1487156633.88, 30994, 6511.92368839, 1060.73367762, 44, 80
1487156633.98, 30994, 6511.92368839, 1060.73367762, 44, 80
1487156634.08, 30995, 161.472596439, 1060.73367762, 43, 80
1487156634.18, 30997, 2054.84949833, 1060.73367762, 45, 80
1487156634.28, 31000, 5440.65882978, 1060.73367762, 46, 80
1487156634.39, 31001, 348.396096421, 766.042741231, 45, 80
1487156634.49, 31003, 1365.80377686, 766.042741231, 45, 80
1487156634.59, 31003, 1365.80377686, 766.042741231, 45, 80
1487156634.69, 31003, 1365.80377686, 766.042741231, 44, 80
1487156634.79, 31003, 1365.80377686, 766.042741231, 42, 80
1487156634.9, 31008, 16520.5700457, 766.042741231, 43, 80
1487156635.0, 31011, 6547.31457801, 766.042741231, 43, 80
1487156635.1, 31012, 489.094093297, 766.042741231, 43, 80
1487156635.2, 31013, 4091.29501074, 766.042741231, 44, 80
1487156635.3, 31017, 4702.64064294, 766.042741231, 44, 80
1487156635.4, 31017, 4702.64064294, 942.839276034, 45, 80
1487156635.51, 31017, 4702.64064294, 942.839276034, 45, 80
1487156635.61, 31019, 1093.69576246, 942.839276034, 46, 80
1487156635.71, 31023, 993.820969881, 942.839276034, 45, 80
1487156635.81, 31028, 5464.36909394, 942.839276034, 44, 80
1487156635.91, 31034, 1821.76691228, 942.839276034, 43, 80
1487156636.02, 31040, 5461.09061819, 942.839276034, 43, 80
1487156636.12, 31043, 2530.99897013, 942.839276034, 43, 80
1487156636.22, 31045, 2521.75340667, 942.839276034, 43, 80
1487156636.32, 31046, 449.21967822, 942.839276034, 43, 80
1487156636.42, 31047, 584.408172583, 1767.64483525, 43, 80
1487156636.53, 31050, 2347.95070221, 1767.64483525, 44, 80
1487156636.63, 31052, 5463.51874083, 1767.64483525, 44, 80
1487156636.73, 31055, 10873.8551392, 1767.64483525, 45, 80
1487156636.83, 31061, 4643.28899637, 1767.64483525, 46, 80
1487156636.93, 31065, 31479.4415268, 1767.64483525, 44, 80
1487156637.03, 31071, 1420.81620618, 1767.64483525, 44, 80
1487156637.14, 31074, 6615.34320323, 1767.64483525, 43, 80
1487156637.24, 31077, 1365.4091894, 1767.64483525, 43, 80
1487156637.34, 31084, 10873.8551392, 1767.64483525, 43, 80
1487156637.44, 31092, 5458.05849823, 2651.57155069, 43, 80
1487156637.54, 31099, 5464.36909394, 2651.57155069, 43, 80
1487156637.65, 31105, 16667.3448627, 2651.57155069, 43, 80
1487156637.75, 31111, 31394.9923352, 2651.57155069, 43, 80
1487156637.85, 31117, 10877.2240418, 2651.57155069, 44, 80
1487156637.95, 31122, 1637.25392225, 2651.57155069, 45, 80
1487156638.05, 31126, 3284.59543984, 2651.57155069, 45, 80
1487156638.15, 31130, 1819.56835598, 2651.57155069, 44, 80
1487156638.26, 31135, 33739.7034596, 2651.57155069, 42, 80
1487156638.36, 31139, 6610.89441829, 2651.57155069, 44, 80
1487156638.46, 31142, 1924.63114369, 2945.34581546, 43, 80
1487156638.56, 31144, 1487.21021005, 2945.34581546, 43, 80
1487156638.66, 31146, 2728.63534924, 2945.34581546, 44, 80
1487156638.77, 31148, 2045.46022023, 2945.34581546, 43, 80
1487156638.87, 31150, 5454.54545455, 2945.34581546, 43, 80
1487156638.97, 31156, 2523.33281996, 2945.34581546, 43, 80
1487156639.07, 31158, 5453.09310375, 2945.34581546, 46, 80
1487156639.17, 31162, 4713.28295808, 2945.34581546, 45, 80
1487156639.27, 31165, 33800.0275065, 2945.34581546, 45, 80
1487156639.38, 31166, 760.610196559, 2945.34581546, 44, 80
1487156639.48, 31166, 760.610196559, 1414.20063262, 44, 80
1487156639.58, 31167, 263.961462658, 1414.20063262, 43, 80
1487156639.68, 31173, 1818.1145643, 1414.20063262, 0, 80
1487156639.78, 31180, 33823.28654, 1414.20063262, 42, 80
1487156639.89, 31188, 10972.898156, 1414.20063262, 43, 80
1487156639.99, 31194, 6497.80551002, 1414.20063262, 44, 80
1487156640.09, 31195, 454.494177348, 1414.20063262, 43, 80
1487156640.19, 31196, 1311.55939801, 1414.20063262, 45, 80
1487156640.29, 31203, 5458.05849823, 1414.20063262, 46, 80
1487156640.39, 31204, 1818.94886427, 1414.20063262, 45, 80
1487156640.5, 31209, 5458.54341115, 2534.27933151, 45, 80
1487156640.6, 31213, 5461.45469899, 2534.27933151, 45, 80
1487156640.7, 31217, 5461.94021558, 2534.27933151, 43, 80
1487156640.8, 31220, 5463.03294358, 2534.27933151, 43, 80
1487156640.9, 31225, 1821.83443664, 2534.27933151, 43, 80
1487156641.01, 31228, 5464.1261089, 2534.27933151, 43, 80
1487156641.11, 31232, 4709.57974819, 2534.27933151, 43, 80
1487156641.21, 31236, 1314.5831216, 2534.27933151, 43, 80
1487156641.31, 31239, 1822.60456838, 2534.27933151, 44, 80
1487156641.41, 31240, 698.041020135, 2534.27933151, 45, 80
1487156641.51, 31249, 5460.96926872, 2357.02644134, 45, 80
1487156641.62, 31257, 5467.52986718, 2357.02644134, 46, 80
1487156641.72, 31260, 5466.43533965, 2357.02644134, 45, 80
1487156641.82, 31265, 5474.9599002, 2357.02644134, 43, 80
1487156641.92, 31268, 2968.83305146, 2357.02644134, 43, 80
1487156642.02, 31271, 1823.42946601, 2357.02644134, 43, 80
1487156642.13, 31275, 4094.70334394, 2357.02644134, 43, 80
1487156642.23, 31277, 5465.94902362, 2357.02644134, 43, 80
1487156642.33, 31277, 5465.94902362, 2357.02644134, 43, 80
1487156642.43, 31281, 1822.64511966, 2357.02644134, 43, 80
1487156642.53, 31293, 6506.23461202, 2592.24047308, 44, 80
1487156642.64, 31300, 2971.88463631, 2592.24047308, 44, 80
1487156642.74, 31310, 2734.37326153, 2592.24047308, 45, 80
1487156642.84, 31315, 1366.98130524, 2592.24047308, 44, 80
1487156642.94, 31320, 3288.02311891, 2592.24047308, 44, 80
1487156643.04, 31325, 2339.99200198, 2592.24047308, 44, 80
1487156643.14, 31329, 33296.3013142, 2592.24047308, 43, 80
1487156643.25, 31331, 10956.7543469, 2592.24047308, 43, 80
1487156643.35, 31339, 8269.17900404, 2592.24047308, 43, 80
1487156643.45, 31344, 2732.73139706, 2592.24047308, 43, 80
1487156643.55, 31351, 5463.64020364, 3417.44668148, 43, 80
1487156643.65, 31354, 1923.32073345, 3417.44668148, 43, 80
1487156643.76, 31356, 10954.8007489, 3417.44668148, 44, 80
1487156643.86, 31358, 1215.1418061, 3417.44668148, 44, 80
1487156643.96, 31362, 5463.03294358, 3417.44668148, 45, 80
1487156644.06, 31362, 5463.03294358, 3417.44668148, 45, 80
1487156644.16, 31366, 3644.02004686, 3417.44668148, 44, 80
1487156644.26, 31368, 993.724526105, 3417.44668148, 44, 80
1487156644.37, 31369, 520.493808335, 3417.44668148, 44, 80
1487156644.47, 31373, 1366.15302515, 3417.44668148, 43, 80
1487156644.57, 31377, 2184.26151412, 1531.84157715, 43, 80
1487156644.67, 31384, 5459.87736604, 1531.84157715, 44, 80
1487156644.77, 31391, 10922.6666667, 1531.84157715, 43, 80
1487156644.88, 31398, 10923.1521401, 1531.84157715, 43, 80
1487156644.98, 31403, 2730.87906837, 1531.84157715, 46, 80
1487156645.08, 31406, 1091.80083165, 1531.84157715, 45, 80
1487156645.18, 31411, 2964.85746342, 1531.84157715, 45, 80
1487156645.28, 31414, 1486.35571899, 1531.84157715, 45, 80
1487156645.38, 31419, 2976.02325018, 1531.84157715, 44, 80
1487156645.49, 31419, 2976.02325018, 1531.84157715, 44, 80
1487156645.59, 31421, 5473.49665924, 2592.41343902, 43, 80
1487156645.69, 31423, 34824.9964574, 2592.41343902, 43, 80
1487156645.79, 31423, 34824.9964574, 2592.41343902, 43, 80
1487156645.89, 31427, 1819.95912201, 2592.41343902, 44, 80
1487156646.0, 31432, 2729.24139616, 2592.41343902, 43, 80
1487156646.1, 31437, 2731.39503868, 2592.41343902, 45, 80
1487156646.2, 31440, 2046.58444576, 2592.41343902, 45, 80
1487156646.3, 31444, 1818.35670156, 2592.41343902, 46, 80
1487156646.4, 31446, 1169.20002854, 2592.41343902, 45, 80
1487156646.5, 31450, 2729.12016524, 2592.41343902, 45, 80
1487156646.61, 31459, 16408.0651622, 2239.26530282, 43, 80
1487156646.71, 31463, 1638.12697884, 2239.26530282, 43, 80
1487156646.81, 31466, 2520.25350206, 2239.26530282, 43, 80
1487156646.91, 31471, 4694.46619931, 2239.26530282, 42, 80
1487156647.01, 31477, 2332.17559642, 2239.26530282, 43, 80
1487156647.12, 31481, 2520.07259975, 2239.26530282, 43, 80
1487156647.22, 31493, 10901.3484741, 2239.26530282, 44, 80
1487156647.32, 31503, 33977.6026545, 2239.26530282, 44, 80
1487156647.42, 31510, 1817.56327008, 2239.26530282, 45, 80
1487156647.52, 31515, 10918.7844322, 2239.26530282, 46, 80
1487156647.62, 31522, 2984.9151019, 3712.22972342, 45, 80
1487156647.73, 31531, 6506.23461202, 3712.22972342, 44, 80
1487156647.83, 31538, 10891.6858713, 3712.22972342, 43, 80
1487156647.93, 31542, 5462.54723272, 3712.22972342, 43, 80
1487156648.03, 31545, 1820.5658155, 3712.22972342, 42, 80
1487156648.13, 31550, 16478.4765992, 3712.22972342, 43, 80
1487156648.24, 31553, 1637.50483069, 3712.22972342, 43, 80
1487156648.34, 31560, 10889.2728965, 3712.22972342, 43, 80
1487156648.44, 31563, 2727.63596004, 3712.22972342, 44, 80
1487156648.54, 31566, 2728.27185026, 3712.22972342, 44, 80
1487156648.64, 31573, 33368.6354379, 3004.79008843, 45, 80
1487156648.75, 31579, 10945.0431994, 3004.79008843, 45, 80
1487156648.85, 31584, 1363.07668416, 3004.79008843, 44, 80
1487156648.95, 31588, 5445.60159539, 3004.79008843, 44, 80
1487156649.05, 31590, 1363.35646646, 3004.79008843, 43, 80
1487156649.15, 31594, 4667.45166559, 3004.79008843, 43, 80
1487156649.25, 31596, 2726.39531401, 3004.79008843, 43, 80
1487156649.36, 31600, 10875.298699, 3004.79008843, 44, 80
1487156649.46, 31602, 909.05055706, 3004.79008843, 43, 80
1487156649.56, 31604, 1168.88305462, 3004.79008843, 43, 80
1487156649.66, 31607, 5456.60427629, 2002.94345635, 43, 80
1487156649.76, 31614, 10904.7344367, 2002.94345635, 44, 80
1487156649.87, 31624, 2180.86947262, 2002.94345635, 45, 80
1487156649.97, 31634, 2974.25843227, 2002.94345635, 44, 80
1487156650.07, 31647, 10936.7629389, 2002.94345635, 44, 80
1487156650.17, 31658, 10902.3156774, 2002.94345635, 44, 80
1487156650.27, 31663, 2182.1281432, 2002.94345635, 44, 80
1487156650.37, 31669, 4688.19747811, 2002.94345635, 43, 80
1487156650.48, 31676, 5462.4258185, 2002.94345635, 43, 80
1487156650.58, 31681, 5460.60525263, 2002.94345635, 43, 80
1487156650.68, 31685, 1820.53884275, 4596.18326531, 44, 80
