Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Interval Testing
1487156590.71, 21892, 25699.0484158, 20206.6236903, 42, 48
1487156590.81, 21916, 24642.5348441, 20206.6236903, 43, 48
1487156590.91, 21942, 24058.7371512, 20206.6236903, 42, 48
1487156591.02, 21975, 11940.5305607, 20206.6236903, 0, 48
1487156591.12, 22006, 23639.8614852, 20206.6236903, 43, 48
1487156591.22, 22030, 23885.7031782, 20206.6236903, 45, 48
1487156591.32, 22062, 23430.2602727, 20206.6236903, 44, 48
1487156591.42, 22093, 23687.7108434, 20206.6236903, 45, 48
1487156591.52, 22122, 23825.4968492, 20206.6236903, 44, 48
1487156591.63, 22153, 23848.6171761, 16570.5616363, 44, 48
1487156591.73, 22184, 23825.4968492, 16570.5616363, 43, 48
1487156591.83, 22212, 11809.1393974, 16570.5616363, 42, 48
1487156591.93, 22240, 23807.0328393, 16570.5616363, 43, 48
1487156592.03, 22268, 23735.7542979, 16570.5616363, 43, 48
1487156592.14, 22299, 23751.8121195, 16570.5616363, 42, 48
1487156592.24, 22324, 23781.6915038, 16570.5616363, 43, 48
1487156592.34, 22351, 11839.8612516, 16570.5616363, 0, 48
1487156592.44, 22373, 23724.2977121, 16570.5616363, 0, 48
1487156592.54, 22397, 11837.009922, 16570.5616363, 45, 48
1487156592.64, 22416, 7887.54092047, 15505.1528246, 0, 48
1487156592.75, 22443, 23807.0328393, 15505.1528246, 44, 48
1487156592.85, 22467, 23585.4126679, 15505.1528246, 0, 48
1487156592.95, 22489, 11827.8948888, 15505.1528246, 44, 48
1487156593.05, 22515, 23669.4596937, 15505.1528246, 44, 48
1487156593.15, 22540, 7887.54092047, 15505.1528246, 42, 48
1487156593.25, 22564, 23401.2569034, 15505.1528246, 43, 48
1487156593.36, 22586, 11804.6015659, 15505.1528246, 43, 48
1487156593.46, 22609, 11825.0493192, 15505.1528246, 43, 48
1487156593.56, 22634, 23687.7108434, 15505.1528246, 43, 48
1487156593.66, 22656, 11811.4096218, 14164.1538757, 43, 48
1487156593.76, 22675, 15740.7288798, 14164.1538757, 44, 48
1487156593.86, 22697, 23651.2366471, 14164.1538757, 45, 48
1487156593.97, 22718, 45979.4200187, 14164.1538757, 46, 48
1487156594.07, 22740, 23510.9537932, 14164.1538757, 44, 48
1487156594.17, 22762, 11871.8902468, 14164.1538757, 47, 48
1487156594.27, 22779, 23439.1988555, 14164.1538757, 43, 48
1487156594.37, 22801, 23639.8614852, 14164.1538757, 43, 48
1487156594.48, 22824, 23855.5620268, 14164.1538757, 0, 48
1487156594.58, 22845, 23466.0555715, 14164.1538757, 42, 48
1487156594.68, 22862, 7878.18560667, 12149.4622412, 43, 48
1487156594.78, 22878, 7893.6211216, 12149.4622412, 43, 48
1487156594.88, 22897, 23576.362241, 12149.4622412, 42, 48
1487156594.98, 22913, 11848.4234886, 12149.4622412, 0, 48
1487156595.08, 22933, 7894.63539994, 12149.4622412, 44, 48
1487156595.19, 22949, 23735.7542979, 12149.4622412, 44, 48
1487156595.29, 22974, 23705.9901611, 12149.4622412, 45, 48
1487156595.39, 22998, 11831.8809879, 12149.4622412, 0, 48
1487156595.49, 23024, 23687.7108434, 12149.4622412, 45, 48
1487156595.59, 23048, 11878.20203, 12149.4622412, 43, 48
1487156595.7, 23075, 23428.0266921, 12564.5930593, 43, 48
1487156595.8, 23100, 23885.7031782, 12564.5930593, 43, 48
1487156595.9, 23120, 15785.2142077, 12564.5930593, 43, 48
1487156596.0, 23146, 23696.8469771, 12564.5930593, 42, 48
1487156596.1, 23171, 23717.4290677, 12564.5930593, 43, 48
1487156596.2, 23192, 7878.18560667, 12564.5930593, 43, 48
1487156596.31, 23216, 23708.2770596, 12564.5930593, 43, 48
1487156596.41, 23243, 23472.7793696, 12564.5930593, 44, 48
1487156596.51, 23271, 5880.12920206, 12564.5930593, 44, 48
1487156596.61, 23287, 11827.3256653, 12564.5930593, 45, 48
1487156596.71, 23307, 7870.86856264, 13667.5339115, 44, 48
1487156596.82, 23326, 7873.13791446, 13667.5339115, 44, 48
1487156596.92, 23345, 48771.581663, 13667.5339115, 44, 48
1487156597.02, 23363, 9417.53525445, 13667.5339115, 0, 48
1487156597.12, 23385, 23425.7935373, 13667.5339115, 43, 48
1487156597.22, 23399, 11865.0123111, 13667.5339115, 43, 48
