Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Interval Testing
1487156650.78, 31686, 2732.00231224, 4596.18326531, 43, 96
1487156650.88, 31687, 569.994572806, 4596.18326531, 43, 96
1487156650.99, 31687, 569.994572806, 4596.18326531, 46, 96
1487156651.09, 31687, 569.994572806, 4596.18326531, 45, 96
1487156651.19, 31687, 569.994572806, 4596.18326531, 301, 96
1487156651.29, 31688, 152.306347957, 4596.18326531, 45, 96
1487156651.39, 31689, 494.07535775, 4596.18326531, 44, 96
1487156651.49, 31690, 350.540873614, 4596.18326531, 43, 96
1487156651.6, 31690, 350.540873614, 4596.18326531, 43, 96
1487156651.7, 31692, 825.501326795, 412.452103225, 43, 96
1487156651.8, 31696, 2129.78369384, 412.452103225, 43, 96
1487156651.9, 31696, 2129.78369384, 412.452103225, 44, 96
1487156652.0, 31697, 425.739795653, 412.452103225, 44, 96
1487156652.11, 31701, 4253.52210184, 412.452103225, 45, 96
1487156652.21, 31702, 850.639641136, 412.452103225, 46, 96
1487156652.31, 31703, 1417.93886523, 412.452103225, 46, 96
1487156652.41, 31703, 1417.93886523, 412.452103225, 45, 96
1487156652.51, 31703, 1417.93886523, 412.452103225, 45, 96
1487156652.61, 31703, 1417.93886523, 412.452103225, 43, 96
1487156652.72, 31703, 1417.93886523, 648.256799782, 43, 96
1487156652.82, 31703, 1417.93886523, 648.256799782, 43, 96
1487156652.92, 31704, 94.4673411918, 648.256799782, 43, 96
1487156653.02, 31704, 94.4673411918, 648.256799782, 43, 96
1487156653.12, 31704, 94.4673411918, 648.256799782, 43, 96
1487156653.23, 31704, 94.4673411918, 648.256799782, 44, 96
1487156653.33, 31704, 94.4673411918, 648.256799782, 44, 96
1487156653.43, 31705, 111.771225549, 648.256799782, 45, 96
1487156653.53, 31706, 1416.39434964, 648.256799782, 46, 96
1487156653.63, 31707, 489.763707345, 648.256799782, 46, 96
1487156653.73, 31707, 489.763707345, 235.713075442, 44, 96
1487156653.84, 31707, 489.763707345, 235.713075442, 43, 96
1487156653.94, 31707, 489.763707345, 235.713075442, 43, 96
1487156654.04, 31707, 489.763707345, 235.713075442, 43, 96
1487156654.14, 31707, 489.763707345, 235.713075442, 43, 96
1487156654.24, 31707, 489.763707345, 235.713075442, 43, 96
1487156654.35, 31707, 489.763707345, 235.713075442, 43, 96
1487156654.45, 31707, 489.763707345, 235.713075442, 43, 96
1487156654.55, 31708, 66.3900414938, 235.713075442, 44, 96
1487156654.65, 31709, 489.763707345, 235.713075442, 45, 96
1487156654.75, 31710, 729.121855558, 176.796108388, 45, 96
1487156654.85, 31710, 729.121855558, 176.796108388, 44, 96
1487156654.96, 31712, 5093.8937943, 176.796108388, 44, 96
1487156655.06, 31714, 848.548462835, 176.796108388, 44, 96
1487156655.16, 31717, 6367.33424878, 176.796108388, 43, 96
1487156655.26, 31718, 519.733196858, 176.796108388, 43, 96
1487156655.36, 31719, 1157.34003927, 176.796108388, 44, 96
1487156655.47, 31719, 1157.34003927, 176.796108388, 44, 96
1487156655.57, 31719, 1157.34003927, 176.796108388, 43, 96
1487156655.67, 31720, 160.194402582, 176.796108388, 43, 96
1487156655.77, 31722, 1156.29455023, 707.178140626, 44, 96
1487156655.87, 31722, 1156.29455023, 707.178140626, 45, 96
1487156655.97, 31724, 8453.20400371, 707.178140626, 45, 96
1487156656.08, 31725, 1699.12679153, 707.178140626, 45, 96
1487156656.18, 31725, 1699.12679153, 707.178140626, 44, 96
1487156656.28, 31725, 1699.12679153, 707.178140626, 44, 96
1487156656.38, 31726, 154.3067248, 707.178140626, 43, 96
1487156656.48, 31729, 2125.93316667, 707.178140626, 511, 96
1487156656.59, 31731, 606.624589326, 707.178140626, 43, 96
1487156656.69, 31731, 606.624589326, 707.178140626, 44, 96
1487156656.79, 31732, 410.604612619, 589.290277954, 44, 96
1487156656.89, 31733, 653.580518109, 589.290277954, 43, 96
1487156656.99, 31733, 653.580518109, 589.290277954, 45, 96
1487156657.09, 31734, 303.395046868, 589.290277954, 45, 96
1487156657.2, 31734, 303.395046868, 589.290277954, 45, 96
1487156657.3, 31738, 2315.97794845, 589.290277954, 45, 96
1487156657.4, 31740, 23648.960739, 589.290277954, 44, 96
1487156657.5, 31743, 1105.7867527, 589.290277954, 43, 96
1487156657.6, 31747, 2122.77474022, 589.290277954, 43, 96
1487156657.71, 31747, 2122.77474022, 589.290277954, 43, 96
1487156657.81, 31748, 424.547613906, 942.772828315, 43, 96
1487156657.91, 31750, 2124.27933028, 942.772828315, 43, 96
1487156658.01, 31750, 2124.27933028, 942.772828315, 44, 96
1487156658.11, 31750, 2124.27933028, 942.772828315, 44, 96
1487156658.21, 31751, 247.361666792, 942.772828315, 45, 96
1487156658.32, 31752, 541.824026245, 942.772828315, 46, 96
1487156658.42, 31753, 446.870488292, 942.772828315, 45, 96
1487156658.52, 31755, 2312.68703066, 942.772828315, 45, 96
1487156658.62, 31756, 4247.78761062, 942.772828315, 43, 96
1487156658.72, 31758, 822.627615063, 942.772828315, 43, 96
1487156658.83, 31761, 4254.11113034, 766.115752062, 43, 96
1487156658.93, 31761, 4254.11113034, 766.115752062, 43, 96
1487156659.03, 31762, 425.33895929, 766.115752062, 43, 96
1487156659.13, 31762, 425.33895929, 766.115752062, 43, 96
1487156659.23, 31762, 425.33895929, 766.115752062, 44, 96
1487156659.33, 31763, 197.957755158, 766.115752062, 44, 96
1487156659.44, 31763, 197.957755158, 766.115752062, 45, 96
1487156659.54, 31763, 197.957755158, 766.115752062, 45, 96
1487156659.64, 31764, 157.676934231, 766.115752062, 46, 96
1487156659.74, 31764, 157.676934231, 766.115752062, 44, 96
1487156659.84, 31764, 157.676934231, 176.806500702, 43, 96
1487156659.95, 31764, 157.676934231, 176.806500702, 43, 96
1487156660.05, 31764, 157.676934231, 176.806500702, 43, 96
1487156660.15, 31764, 157.676934231, 176.806500702, 43, 96
1487156660.25, 31765, 110.658190196, 176.806500702, 43, 96
1487156660.35, 31765, 110.658190196, 176.806500702, 43, 96
1487156660.45, 31765, 110.658190196, 176.806500702, 43, 96
1487156660.56, 31766, 185.070414262, 176.806500702, 44, 96
1487156660.66, 31767, 386.884709112, 176.806500702, 45, 96
1487156660.76, 31767, 386.884709112, 176.806500702, 45, 96
1487156660.86, 31769, 1064.83186523, 294.686196702, 44, 96
1487156660.96, 31771, 2131.66796773, 294.686196702, 44, 96
1487156661.07, 31774, 2131.52006106, 294.686196702, 44, 96
1487156661.17, 31775, 710.309546519, 294.686196702, 43, 96
1487156661.27, 31776, 511.697245796, 294.686196702, 43, 96
1487156661.37, 31778, 4268.66760461, 294.686196702, 43, 96
1487156661.47, 31779, 609.10535173, 294.686196702, 43, 96
1487156661.57, 31780, 710.64844936, 294.686196702, 43, 96
1487156661.68, 31784, 4267.70395582, 294.686196702, 43, 96
1487156661.78, 31787, 4266.22226851, 294.686196702, 44, 96
1487156661.88, 31791, 1421.72856647, 1296.42950423, 44, 96
1487156661.98, 31795, 4262.30076831, 1296.42950423, 45, 96
1487156662.08, 31795, 4262.30076831, 1296.42950423, 44, 96
1487156662.19, 31795, 4262.30076831, 1296.42950423, 44, 96
1487156662.29, 31795, 4262.30076831, 1296.42950423, 44, 96
1487156662.39, 31796, 177.596763715, 1296.42950423, 43, 96
1487156662.49, 31797, 426.026886707, 1296.42950423, 43, 96
1487156662.59, 31797, 426.026886707, 1296.42950423, 43, 96
1487156662.69, 31797, 426.026886707, 1296.42950423, 44, 96
1487156662.8, 31798, 224.292310121, 1296.42950423, 43, 96
1487156662.9, 31798, 224.292310121, 412.534010021, 43, 96
1487156663.0, 31798, 224.292310121, 412.534010021, 46, 96
1487156663.1, 31799, 170.569418408, 412.534010021, 45, 96
1487156663.2, 31799, 170.569418408, 412.534010021, 45, 96
1487156663.31, 31800, 387.717239029, 412.534010021, 45, 96
1487156663.41, 31803, 4264.37160556, 412.534010021, 44, 96
1487156663.51, 31808, 4265.33374987, 412.534010021, 44, 96
1487156663.61, 31809, 4260.4535053, 412.534010021, 43, 96
1487156663.71, 31809, 4260.4535053, 412.534010021, 43, 96
1487156663.81, 31812, 2132.13030842, 412.534010021, 43, 96
1487156663.92, 31813, 4264.37160556, 883.853872405, 43, 96
1487156664.02, 31814, 426.436420613, 883.853872405, 44, 96
1487156664.12, 31816, 4268.66760461, 883.853872405, 45, 96
1487156664.22, 31817, 473.883935458, 883.853872405, 46, 96
1487156664.32, 31818, 533.13086393, 883.853872405, 45, 96
1487156664.43, 31819, 2132.87047082, 883.853872405, 45, 96
1487156664.53, 31819, 2132.87047082, 883.853872405, 45, 96
1487156664.63, 31820, 236.817076731, 883.853872405, 43, 96
1487156664.73, 31821, 608.9393365, 883.853872405, 43, 96
1487156664.83, 31822, 1420.66015377, 883.853872405, 43, 96
1487156664.93, 31822, 1420.66015377, 530.312199275, 43, 96
1487156665.04, 31822, 1420.66015377, 530.312199275, 43, 96
1487156665.14, 31822, 1420.66015377, 530.312199275, 43, 96
1487156665.24, 31822, 1420.66015377, 530.312199275, 44, 96
1487156665.34, 31824, 5089.04166322, 530.312199275, 45, 96
1487156665.44, 31824, 5089.04166322, 530.312199275, 45, 96
1487156665.55, 31824, 5089.04166322, 530.312199275, 46, 96
1487156665.65, 31824, 5089.04166322, 530.312199275, 45, 96
1487156665.75, 31824, 5089.04166322, 530.312199275, 44, 96
1487156665.85, 31824, 5089.04166322, 530.312199275, 43, 96
1487156665.95, 31824, 5089.04166322, 117.864541474, 43, 96
1487156666.05, 31824, 5089.04166322, 117.864541474, 43, 96
1487156666.16, 31826, 4267.11115741, 117.864541474, 43, 96
1487156666.26, 31826, 4267.11115741, 117.864541474, 43, 96
1487156666.36, 31827, 354.719050849, 117.864541474, 43, 96
1487156666.46, 31829, 851.659585675, 117.864541474, 44, 96
1487156666.56, 31830, 1064.41218253, 117.864541474, 44, 96
1487156666.67, 31832, 1419.24902692, 117.864541474, 45, 96
1487156666.77, 31833, 1343.39127583, 117.864541474, 46, 96
1487156666.87, 31834, 392.999692969, 117.864541474, 44, 96
1487156666.97, 31836, 608.062468918, 707.169695031, 44, 96
1487156667.07, 31837, 2128.4187553, 707.169695031, 43, 96
1487156667.17, 31837, 2128.4187553, 707.169695031, 43, 96
1487156667.28, 31837, 2128.4187553, 707.169695031, 43, 96
1487156667.38, 31837, 2128.4187553, 707.169695031, 43, 96
1487156667.48, 31839, 1419.17526607, 707.169695031, 43, 96
1487156667.58, 31839, 1419.17526607, 707.169695031, 43, 96
1487156667.68, 31842, 1064.41218253, 707.169695031, 43, 96
1487156667.79, 31845, 2557.65548247, 707.169695031, 44, 96
1487156667.89, 31849, 4255.8791951, 707.169695031, 45, 96
1487156667.99, 31852, 851.79241719, 942.846782346, 45, 96
1487156668.09, 31854, 1064.92414755, 942.846782346, 44, 96
1487156668.19, 31857, 2129.83906612, 942.846782346, 44, 96
1487156668.29, 31858, 1419.17526607, 942.846782346, 44, 96
1487156668.4, 31862, 2130.24521744, 942.846782346, 43, 96
1487156668.5, 31866, 2130.98407138, 942.846782346, 43, 96
1487156668.6, 31870, 4255.65810663, 942.846782346, 43, 96
1487156668.7, 31874, 1063.619839, 942.846782346, 43, 96
1487156668.8, 31875, 1063.52778259, 942.846782346, 43, 96
1487156668.91, 31879, 4259.19828079, 942.846782346, 43, 96
1487156669.01, 31883, 4259.56738769, 1826.70661282, 45, 96
1487156669.11, 31889, 4258.31268518, 1826.70661282, 45, 96
1487156669.21, 31891, 709.360288409, 1826.70661282, 45, 96
1487156669.31, 31893, 1063.942162, 1826.70661282, 44, 96
1487156669.41, 31896, 1418.06977254, 1826.70661282, 44, 96
1487156669.52, 31901, 4254.03749286, 1826.70661282, 43, 96
1487156669.62, 31904, 850.35119892, 1826.70661282, 43, 96
1487156669.72, 31910, 4249.91785844, 1826.70661282, 43, 96
1487156669.82, 31914, 4250.87349085, 1826.70661282, 43, 96
1487156669.92, 31917, 4245.65949728, 1826.70661282, 44, 96
1487156670.03, 31918, 708.499339818, 2062.21609533, 43, 96
1487156670.13, 31920, 4254.40570578, 2062.21609533, 45, 96
1487156670.23, 31924, 1960.59034703, 2062.21609533, 46, 96
1487156670.33, 31927, 8535.11148156, 2062.21609533, 45, 96
1487156670.43, 31931, 4252.85963971, 2062.21609533, 45, 96
1487156670.53, 31935, 2126.76105092, 2062.21609533, 45, 96
1487156670.64, 31941, 2127.6632585, 2062.21609533, 43, 96
