Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, 15:27 17-02-2017
1487345240.108578, 0, 0.000, 0.000, self.aconv.read_single(), 0 
1487345240.208783, 3, 3856.571, 0.000, self.aconv.read_single(), 0 
1487345240.308956, 14, 5880.551, 0.000, self.aconv.read_single(), 0 
1487345240.409109, 27, 45936.449, 0.000, self.aconv.read_single(), 0 
1487345240.509261, 52, 25338.695, 0.000, self.aconv.read_single(), 0 
1487345240.609409, 78, 9038.617, 0.000, self.aconv.read_single(), 0 
1487345240.709556, 111, 54359.655, 0.000, self.aconv.read_single(), 0 
1487345240.809704, 143, 10016.711, 0.000, self.aconv.read_single(), 0 
1487345240.909851, 187, 20415.351, 0.000, self.aconv.read_single(), 0 
1487345241.009997, 229, 32033.368, 0.000, self.aconv.read_single(), 0 
1487345241.110155, 278, 58085.559, 0.000, self.aconv.read_single(), 0 
1487345241.210340, 339, 59119.557, 0.000, self.aconv.read_single(), 0 
1487345241.310487, 387, 32930.457, 0.000, self.aconv.read_single(), 0 
1487345241.410634, 441, 61547.708, 0.000, self.aconv.read_single(), 0 
1487345241.510781, 487, 16159.916, 0.000, self.aconv.read_single(), 0 
1487345241.610928, 544, 31962.544, 0.000, self.aconv.read_single(), 0 
1487345241.711075, 603, 65413.894, 0.000, self.aconv.read_single(), 0 
1487345241.811222, 658, 61286.783, 0.000, self.aconv.read_single(), 0 
1487345241.911368, 701, 33386.768, 0.000, self.aconv.read_single(), 0 
1487345242.011532, 735, 10977.309, 0.000, self.aconv.read_single(), 0 
1487345242.111688, 787, 33350.522, 0.000, self.aconv.read_single(), 0 
1487345242.211834, 848, 32520.842, 0.000, self.aconv.read_single(), 0 
1487345242.311980, 908, 62502.543, 0.000, self.aconv.read_single(), 0 
1487345242.412126, 956, 68247.709, 0.000, self.aconv.read_single(), 0 
1487345242.512273, 1006, 33201.837, 0.000, self.aconv.read_single(), 0 
1487345242.612420, 1053, 66385.737, 0.000, self.aconv.read_single(), 0 
1487345242.712566, 1102, 62693.878, 0.000, self.aconv.read_single(), 0 
1487345242.812713, 1150, 33368.635, 0.000, self.aconv.read_single(), 0 
1487345242.912859, 1190, 33464.052, 0.000, self.aconv.read_single(), 0 
1487345243.013005, 1239, 63226.138, 0.000, self.aconv.read_single(), 0 
1487345243.113181, 1290, 33916.644, 0.000, self.aconv.read_single(), 0 
1487345243.213374, 1335, 66891.671, 0.000, self.aconv.read_single(), 0 
1487345243.313527, 1379, 33450.388, 0.000, self.aconv.read_single(), 0 
1487345243.413679, 1418, 33373.167, 0.000, self.aconv.read_single(), 0 
1487345243.513847, 1465, 33477.728, 0.000, self.aconv.read_single(), 0 
1487345243.614045, 1506, 65922.747, 0.000, self.aconv.read_single(), 0 
1487345243.714261, 1553, 61857.538, 0.000, self.aconv.read_single(), 0 
1487345243.814464, 1592, 33518.822, 0.000, self.aconv.read_single(), 0 
1487345243.914656, 1630, 21921.327, 0.000, self.aconv.read_single(), 0 
1487345244.014847, 1663, 33427.639, 0.000, self.aconv.read_single(), 0 
1487345244.115056, 1701, 16566.229, 0.000, self.aconv.read_single(), 0 
1487345244.215246, 1740, 61717.730, 0.000, self.aconv.read_single(), 0 
1487345244.315442, 1786, 11070.270, 0.000, self.aconv.read_single(), 0 
1487345244.415633, 1825, 33592.127, 0.000, self.aconv.read_single(), 0 
1487345244.515829, 1868, 16525.013, 0.000, self.aconv.read_single(), 0 
1487345244.616035, 1913, 67665.198, 0.000, self.aconv.read_single(), 0 
1487345244.716225, 1957, 73339.302, 0.000, self.aconv.read_single(), 0 
1487345244.816415, 1995, 33707.310, 0.000, self.aconv.read_single(), 0 
1487345244.916610, 2034, 33518.822, 0.000, self.aconv.read_single(), 0 
1487345245.016799, 2072, 33800.028, 0.000, self.aconv.read_single(), 0 
1487345245.117008, 2114, 33958.823, 0.000, self.aconv.read_single(), 0 
1487345245.217212, 2156, 33500.545, 0.000, self.aconv.read_single(), 0 
1487345245.317402, 2190, 62566.191, 0.000, self.aconv.read_single(), 0 
1487345245.417593, 2227, 33555.434, 0.000, self.aconv.read_single(), 0 
1487345245.517784, 2268, 33855.903, 0.000, self.aconv.read_single(), 0 
1487345245.617977, 2308, 16630.126, 0.000, self.aconv.read_single(), 0 
1487345245.718172, 2354, 61873.112, 0.000, self.aconv.read_single(), 0 
1487345245.818519, 2393, 16570.697, 0.000, self.aconv.read_single(), 0 
1487345245.918715, 2433, 22456.140, 0.000, self.aconv.read_single(), 0 
1487345246.018908, 2478, 16639.133, 0.000, self.aconv.read_single(), 0 
1487345246.119119, 2517, 33592.127, 0.000, self.aconv.read_single(), 0 
1487345246.219311, 2558, 16639.133, 0.000, self.aconv.read_single(), 0 
1487345246.319503, 2604, 16621.128, 0.000, self.aconv.read_single(), 0 
1487345246.419697, 2647, 62233.477, 0.000, self.aconv.read_single(), 0 
1487345246.519890, 2688, 16606.527, 0.000, self.aconv.read_single(), 0 
1487345246.620084, 2727, 33748.970, 0.000, self.aconv.read_single(), 0 
1487345246.720276, 2771, 32379.447, 0.000, self.aconv.read_single(), 0 
1487345246.820469, 2805, 16652.663, 0.000, self.aconv.read_single(), 0 
1487345246.920662, 2845, 11133.460, 0.000, self.aconv.read_single(), 0 
1487345247.020853, 2891, 72367.491, 0.000, self.aconv.read_single(), 0 
1487345247.121062, 2924, 16670.737, 0.000, self.aconv.read_single(), 0 
1487345247.221254, 2962, 33336.951, 0.000, self.aconv.read_single(), 0 
1487345247.321447, 3000, 16716.093, 0.000, self.aconv.read_single(), 0 
1487345247.421640, 3042, 62123.357, 0.000, self.aconv.read_single(), 0 
1487345247.521834, 3085, 73713.257, 0.000, self.aconv.read_single(), 0 
1487345247.622026, 3131, 33573.770, 0.000, self.aconv.read_single(), 0 
1487345247.722220, 3174, 33638.106, 0.000, self.aconv.read_single(), 0 
1487345247.822412, 3226, 74068.716, 0.000, self.aconv.read_single(), 0 
1487345247.922604, 3269, 32659.136, 0.000, self.aconv.read_single(), 0 
1487345248.022797, 3319, 33841.917, 0.000, self.aconv.read_single(), 0 
1487345248.123009, 3374, 62170.503, 0.000, self.aconv.read_single(), 0 
1487345248.223203, 3421, 22489.019, 0.000, self.aconv.read_single(), 0 
1487345248.323397, 3473, 16675.261, 0.000, self.aconv.read_single(), 0 
1487345248.423621, 3530, 16712.683, 0.000, self.aconv.read_single(), 0 
1487345248.523820, 3585, 34109.646, 0.000, self.aconv.read_single(), 0 
1487345248.624013, 3648, 33651.924, 0.000, self.aconv.read_single(), 0 
1487345248.724200, 3710, 32589.842, 0.000, self.aconv.read_single(), 0 
1487345248.824400, 3767, 33781.443, 0.000, self.aconv.read_single(), 0 
1487345248.924601, 3828, 32899.598, 0.000, self.aconv.read_single(), 0 
1487345249.024841, 3881, 34185.561, 0.000, self.aconv.read_single(), 0 
1487345249.125050, 3931, 62439.024, 0.000, self.aconv.read_single(), 0 
1487345249.225238, 3995, 16670.737, 0.000, self.aconv.read_single(), 0 
1487345249.325430, 4051, 67479.407, 0.000, self.aconv.read_single(), 0 
1487345249.425625, 4113, 63015.385, 0.000, self.aconv.read_single(), 0 
1487345249.525818, 4168, 61919.879, 0.000, self.aconv.read_single(), 0 
1487345249.626011, 4231, 70580.126, 0.000, self.aconv.read_single(), 0 
1487345249.726212, 4297, 32912.816, 0.000, self.aconv.read_single(), 0 
1487345249.826406, 4363, 32663.477, 0.000, self.aconv.read_single(), 0 
1487345249.926598, 4419, 22364.182, 0.000, self.aconv.read_single(), 0 
1487345250.026791, 4469, 73426.950, 0.000, self.aconv.read_single(), 0 
1487345250.127022, 4527, 11198.396, 0.000, self.aconv.read_single(), 16 
1487345250.227227, 4577, 30948.243, 0.000, self.aconv.read_single(), 16 
1487345250.327425, 4640, 31183.860, 0.000, self.aconv.read_single(), 16 
1487345250.427624, 4696, 65171.042, 0.000, self.aconv.read_single(), 16 
1487345250.527819, 4748, 30273.466, 0.000, self.aconv.read_single(), 16 
1487345250.628013, 4815, 31299.032, 0.000, self.aconv.read_single(), 16 
1487345250.728202, 4876, 15266.493, 0.000, self.aconv.read_single(), 16 
1487345250.828395, 4931, 15364.802, 0.000, self.aconv.read_single(), 16 
1487345250.928588, 4991, 31100.987, 0.000, self.aconv.read_single(), 16 
1487345251.028781, 5043, 15520.051, 0.000, self.aconv.read_single(), 16 
1487345251.128992, 5107, 30303.329, 0.000, self.aconv.read_single(), 16 
1487345251.229190, 5161, 66296.196, 0.000, self.aconv.read_single(), 16 
1487345251.329383, 5222, 68021.035, 0.000, self.aconv.read_single(), 16 
1487345251.429577, 5282, 67239.398, 0.000, self.aconv.read_single(), 16 
1487345251.529921, 5343, 62044.938, 0.000, self.aconv.read_single(), 16 
1487345251.630131, 5404, 30831.765, 0.000, self.aconv.read_single(), 16 
1487345251.730322, 5466, 30913.208, 0.000, self.aconv.read_single(), 16 
1487345251.830516, 5523, 15539.678, 0.000, self.aconv.read_single(), 16 
1487345251.930708, 5572, 15286.434, 0.000, self.aconv.read_single(), 16 
1487345252.030901, 5625, 66511.502, 0.000, self.aconv.read_single(), 16 
1487345252.131111, 5681, 15396.567, 0.000, self.aconv.read_single(), 16 
1487345252.231298, 5732, 31168.041, 0.000, self.aconv.read_single(), 16 
1487345252.331491, 5789, 31199.695, 0.000, self.aconv.read_single(), 16 
1487345252.431685, 5844, 30956.040, 0.000, self.aconv.read_single(), 16 
1487345252.531877, 5897, 30897.662, 0.000, self.aconv.read_single(), 16 
1487345252.632070, 5955, 30273.466, 0.000, self.aconv.read_single(), 16 
1487345252.732259, 6008, 30363.232, 0.000, self.aconv.read_single(), 16 
1487345252.832453, 6066, 20317.460, 0.000, self.aconv.read_single(), 16 
1487345252.932646, 6125, 57866.729, 0.000, self.aconv.read_single(), 16 
1487345253.032838, 6187, 57757.932, 0.000, self.aconv.read_single(), 16 
1487345253.133051, 6252, 61103.928, 0.000, self.aconv.read_single(), 16 
1487345253.233244, 6312, 64793.040, 0.000, self.aconv.read_single(), 16 
