Time, Read Voltage, Speed, Current, Pot val, Power (electrical), 15:20 28-02-2017
1488295225.205772, 0.180, 0.180, 1.55009765625, 0, 4.3402734375 
1488295225.306145, 0.770, 0.770, 1.559765625, 48, 4.36734375 
1488295225.406410, 0.780, 0.780, 1.5533203125, 48, 4.349296875 
1488295225.506664, 0.786, 0.786, 1.559765625, 48, 4.36734375 
1488295225.607050, 1.985, 1.985, 2.55234375, 48, 7.1465625 
1488295225.707468, 2.462, 2.462, 2.565234375, 0, 7.18265625 
1488295225.807881, 1.756, 1.756, 2.565234375, 0, 7.18265625 
1488295225.908290, 1.689, 1.689, 2.56201171875, 0, 7.1736328125 
1488295226.008692, 2.243, 2.243, 2.55234375, 0, 7.1465625 
1488295226.109089, 1.063, 1.063, 2.5265625, 0, 7.074375 
1488295226.209483, 1.315, 1.315, 2.55234375, 0, 7.1465625 
1488295226.309876, 1.228, 1.228, 2.55234375, 0, 7.1465625 
1488295226.410267, 0.068, 0.068, 2.5265625, 0, 7.074375 
1488295226.510662, 0.110, 0.110, 2.5265625, 0, 7.074375 
1488295226.611059, 0.052, 0.052, 2.52333984375, 0, 7.0653515625 
1488295226.711457, 0.609, 0.609, 2.52333984375, 0, 7.0653515625 
1488295226.811853, 0.815, 0.815, 2.55234375, 0, 7.1465625 
1488295226.912250, 0.561, 0.561, 2.55234375, 0, 7.1465625 
1488295227.012645, 1.479, 1.479, 2.52978515625, 0, 7.0833984375 
1488295227.113041, 1.157, 1.157, 2.5265625, 0, 7.074375 
1488295227.213437, 0.522, 0.522, 2.5265625, 0, 7.074375 
1488295227.313836, 0.815, 0.815, 2.53623046875, 0, 7.1014453125 
1488295227.414233, 0.902, 0.902, 2.55234375, 0, 7.1465625 
1488295227.514635, 0.641, 0.641, 2.55234375, 0, 7.1465625 
1488295227.615030, 1.705, 1.705, 2.55234375, 0, 7.1465625 
1488295227.715428, 1.566, 1.566, 2.5458984375, 0, 7.128515625 
1488295227.815823, 0.915, 0.915, 2.52978515625, 0, 7.0833984375 
1488295227.916241, 1.750, 1.750, 2.5265625, 0, 7.074375 
1488295228.016642, 1.540, 1.540, 2.55234375, 0, 7.1465625 
1488295228.117039, 0.909, 0.909, 2.55234375, 0, 7.1465625 
1488295228.217432, 1.508, 1.508, 2.55234375, 0, 7.1465625 
1488295228.317830, 1.843, 1.843, 2.55234375, 0, 7.1465625 
1488295228.418221, 1.441, 1.441, 2.55234375, 0, 7.1465625 
1488295228.518615, 0.699, 0.699, 2.5265625, 0, 7.074375 
1488295228.619007, 1.647, 1.647, 2.52978515625, 0, 7.0833984375 
1488295228.719401, 1.547, 1.547, 2.5265625, 0, 7.074375 
1488295228.819952, 2.037, 2.037, 2.5265625, 0, 7.074375 
1488295228.920403, 1.959, 1.959, 2.52978515625, 0, 7.0833984375 
1488295229.020815, 1.463, 1.463, 2.53623046875, 0, 7.1014453125 
1488295229.121305, 1.041, 1.041, 2.55234375, 0, 7.1465625 
1488295229.221706, 0.696, 0.696, 2.55234375, 0, 7.1465625 
1488295229.322102, 1.086, 1.086, 2.52978515625, 0, 7.0833984375 
1488295229.422503, 0.409, 0.409, 2.5265625, 0, 7.074375 
1488295229.522896, 1.167, 1.167, 2.5265625, 0, 7.074375 
1488295229.623289, 1.366, 1.366, 2.52978515625, 0, 7.0833984375 
1488295229.723683, 1.341, 1.341, 2.52333984375, 0, 7.0653515625 
1488295229.824078, 1.154, 1.154, 2.52978515625, 0, 7.0833984375 
1488295229.924473, 0.558, 0.558, 2.5265625, 0, 7.074375 
1488295230.024865, 0.609, 0.609, 2.52978515625, 0, 7.0833984375 
1488295230.125258, 0.625, 0.625, 2.5201171875, 0, 7.056328125 
1488295230.225651, 0.313, 0.313, 2.5265625, 0, 7.074375 
1488295230.326048, 0.248, 0.248, 2.5265625, 0, 7.074375 
1488295230.426443, 0.780, 0.780, 2.52978515625, 0, 7.0833984375 
1488295230.526871, 0.928, 0.928, 2.51689453125, 0, 7.0473046875 
1488295230.627280, 1.038, 1.038, 2.52978515625, 0, 7.0833984375 
1488295230.727700, 0.354, 0.354, 2.5265625, 8, 7.074375 
1488295230.828123, 0.780, 0.780, 2.5265625, 8, 7.074375 
1488295230.928524, 0.912, 0.912, 2.52978515625, 8, 7.0833984375 
1488295231.028921, 0.593, 0.593, 2.55234375, 8, 7.1465625 
1488295231.129312, 0.110, 0.110, 2.55234375, 8, 7.1465625 
1488295231.229704, 0.464, 0.464, 2.5265625, 8, 7.074375 
1488295231.330098, 1.160, 1.160, 2.55234375, 8, 7.1465625 
1488295231.430493, 0.815, 0.815, 2.55234375, 8, 7.1465625 
1488295231.530886, 0.757, 0.757, 2.55234375, 8, 7.1465625 
1488295231.631361, 1.186, 1.186, 2.53623046875, 8, 7.1014453125 
1488295231.731754, 1.260, 1.260, 2.53623046875, 8, 7.1014453125 
1488295231.832156, 0.947, 0.947, 2.5265625, 8, 7.074375 
1488295231.932709, 1.186, 1.186, 2.5265625, 8, 7.074375 
1488295232.033328, 0.825, 0.825, 2.52333984375, 8, 7.0653515625 
1488295232.133947, 0.670, 0.670, 2.55234375, 8, 7.1465625 
1488295232.234414, 0.561, 0.561, 2.55234375, 8, 7.1465625 
1488295232.334823, 0.799, 0.799, 2.52978515625, 8, 7.0833984375 
1488295232.435226, 0.583, 0.583, 2.55234375, 8, 7.1465625 
1488295232.535620, 0.870, 0.870, 2.5265625, 8, 7.074375 
1488295232.636019, 1.299, 1.299, 2.5265625, 8, 7.074375 
1488295232.736412, 1.418, 1.418, 2.5265625, 8, 7.074375 
1488295232.836813, 1.109, 1.109, 2.5265625, 8, 7.074375 
