Time, Read Voltage, Speed, Current, Pot val, Power (electrical), 15:24 28-02-2017
1488295498.482075, 3.297, 3.297, 2.5845703125, 0, 7.236796875 
1488295498.582717, 3.297, 3.297, 2.6296875, 48, 7.363125 
1488295498.683141, 3.297, 3.297, 2.56201171875, 48, 7.1736328125 
1488295498.783537, 3.068, 3.068, 2.55234375, 48, 7.1465625 
1488295498.883934, 2.630, 2.630, 2.55234375, 48, 7.1465625 
1488295498.984341, 2.839, 2.839, 2.55234375, 0, 7.1465625 
1488295499.084775, 1.805, 1.805, 2.565234375, 0, 7.18265625 
1488295499.185186, 0.954, 0.954, 2.55234375, 0, 7.1465625 
1488295499.285584, 1.096, 1.096, 2.55234375, 0, 7.1465625 
1488295499.385974, 0.844, 0.844, 2.55234375, 0, 7.1465625 
1488295499.486373, 0.870, 0.870, 2.52333984375, 0, 7.0653515625 
1488295499.586766, 0.725, 0.725, 2.55234375, 0, 7.1465625 
1488295499.687158, 0.480, 0.480, 2.55234375, 0, 7.1465625 
1488295499.787550, 1.167, 1.167, 2.52978515625, 0, 7.0833984375 
1488295499.887942, 0.841, 0.841, 2.55234375, 0, 7.1465625 
1488295499.988335, 0.193, 0.193, 2.55234375, 0, 7.1465625 
1488295500.088729, 0.464, 0.464, 2.55234375, 0, 7.1465625 
1488295500.189122, 1.031, 1.031, 2.5265625, 0, 7.074375 
1488295500.289515, 1.018, 1.018, 2.5458984375, 0, 7.128515625 
1488295500.389905, 0.145, 0.145, 2.5265625, 0, 7.074375 
1488295500.490302, 0.055, 0.055, 2.52333984375, 0, 7.0653515625 
1488295500.590699, 0.052, 0.052, 2.5265625, 0, 7.074375 
1488295500.691093, 0.042, 0.042, 2.53623046875, 0, 7.1014453125 
1488295500.791487, 0.032, 0.032, 2.55234375, 0, 7.1465625 
1488295500.891885, 0.023, 0.023, 2.55234375, 0, 7.1465625 
1488295500.992282, 0.032, 0.032, 2.55234375, 0, 7.1465625 
1488295501.092678, 0.032, 0.032, 2.55234375, 0, 7.1465625 
1488295501.193074, 0.026, 0.026, 2.55234375, 0, 7.1465625 
1488295501.293471, 0.052, 0.052, 2.5265625, 0, 7.074375 
1488295501.393867, 0.052, 0.052, 2.52333984375, 0, 7.0653515625 
1488295501.494265, 0.042, 0.042, 2.5265625, 0, 7.074375 
1488295501.594664, 0.032, 0.032, 2.55234375, 0, 7.1465625 
1488295501.695061, 0.029, 0.029, 2.55234375, 0, 7.1465625 
1488295501.795457, 0.032, 0.032, 2.55234375, 0, 7.1465625 
1488295501.895850, 0.052, 0.052, 2.55234375, 0, 7.1465625 
1488295501.996254, 0.055, 0.055, 2.5265625, 0, 7.074375 
1488295502.096648, 0.052, 0.052, 2.5265625, 0, 7.074375 
1488295502.197043, 0.042, 0.042, 2.5265625, 0, 7.074375 
1488295502.297435, 0.026, 0.026, 2.52978515625, 0, 7.0833984375 
1488295502.397826, 0.023, 0.023, 2.55234375, 0, 7.1465625 
1488295502.498218, 0.026, 0.026, 2.52978515625, 0, 7.0833984375 
1488295502.598614, 0.052, 0.052, 2.55234375, 0, 7.1465625 
1488295502.699005, 0.052, 0.052, 2.5265625, 0, 7.074375 
1488295502.799435, 0.045, 0.045, 2.5265625, 0, 7.074375 
1488295502.899863, 0.026, 0.026, 2.5265625, 0, 7.074375 
1488295503.000291, 0.029, 0.029, 2.55234375, 0, 7.1465625 
1488295503.100721, 0.042, 0.042, 2.55234375, 0, 7.1465625 
1488295503.201147, 0.055, 0.055, 2.52333984375, 0, 7.0653515625 
1488295503.301574, 0.032, 0.032, 2.5265625, 0, 7.074375 
1488295503.402005, 0.026, 0.026, 2.53623046875, 0, 7.1014453125 
1488295503.502462, 0.032, 0.032, 2.52978515625, 0, 7.0833984375 
1488295503.602921, 0.032, 0.032, 2.55234375, 0, 7.1465625 
1488295503.703364, 0.052, 0.052, 2.5265625, 0, 7.074375 
1488295503.803798, 0.042, 0.042, 2.5265625, 0, 7.074375 
1488295503.904226, 0.238, 0.238, 2.52978515625, 0, 7.0833984375 
1488295504.004673, 0.670, 0.670, 2.5265625, 8, 7.074375 
1488295504.105127, 0.931, 0.931, 2.513671875, 8, 7.03828125 
1488295504.205577, 1.231, 1.231, 2.55234375, 8, 7.1465625 
1488295504.306014, 1.453, 1.453, 2.52978515625, 8, 7.0833984375 
1488295504.406445, 0.857, 0.857, 2.55234375, 8, 7.1465625 
1488295504.506873, 1.228, 1.228, 2.55234375, 8, 7.1465625 
1488295504.607306, 1.221, 1.221, 2.55234375, 8, 7.1465625 
1488295504.707734, 0.864, 0.864, 2.55234375, 8, 7.1465625 
1488295504.808163, 1.196, 1.196, 2.5265625, 8, 7.074375 
1488295504.908592, 1.012, 1.012, 2.52978515625, 8, 7.0833984375 
1488295505.009019, 1.057, 1.057, 2.5265625, 8, 7.074375 
1488295505.109447, 1.270, 1.270, 2.52333984375, 8, 7.0653515625 
1488295505.210018, 0.812, 0.812, 2.55234375, 8, 7.1465625 
1488295505.310447, 0.567, 0.567, 2.55234375, 8, 7.1465625 
1488295505.410874, 1.444, 1.444, 2.52978515625, 8, 7.0833984375 
1488295505.511345, 0.300, 0.300, 2.52978515625, 8, 7.0833984375 
1488295505.611779, 0.989, 0.989, 2.52978515625, 8, 7.0833984375 
1488295505.712206, 1.392, 1.392, 2.55234375, 8, 7.1465625 
1488295505.812638, 0.161, 0.161, 2.52978515625, 8, 7.0833984375 
1488295505.913067, 1.515, 1.515, 2.5265625, 8, 7.074375 
1488295506.013501, 0.967, 0.967, 2.52978515625, 8, 7.0833984375 
1488295506.113928, 0.703, 0.703, 2.53623046875, 8, 7.1014453125 
