Time, Read Voltage, Speed, Current, Pot val, Power (electrical), 15:27 28-02-2017
1488295672.721584, 2.823, 2.823, 2.55234375, 48, 7.1465625 
1488295672.822133, 1.959, 1.959, 2.565234375, 48, 7.18265625 
1488295672.922549, 2.108, 2.108, 2.565234375, 48, 7.18265625 
1488295673.022947, 1.495, 1.495, 2.56845703125, 48, 7.1916796875 
1488295673.123350, 1.328, 1.328, 2.565234375, 48, 7.18265625 
1488295673.223763, 1.144, 1.144, 2.56845703125, 0, 7.1916796875 
1488295673.324193, 1.276, 1.276, 2.56845703125, 0, 7.1916796875 
1488295673.424609, 0.744, 0.744, 2.56845703125, 0, 7.1916796875 
1488295673.525009, 0.454, 0.454, 2.55234375, 0, 7.1465625 
1488295673.625411, 0.416, 0.416, 2.55234375, 0, 7.1465625 
1488295673.725807, 0.058, 0.058, 2.55234375, 0, 7.1465625 
1488295673.826210, 0.477, 0.477, 2.56201171875, 0, 7.1736328125 
1488295673.926607, 0.535, 0.535, 2.53623046875, 0, 7.1014453125 
1488295674.027004, 0.464, 0.464, 2.5265625, 0, 7.074375 
1488295674.127398, 0.155, 0.155, 2.5458984375, 0, 7.128515625 
1488295674.227796, 0.200, 0.200, 2.5458984375, 0, 7.128515625 
1488295674.328192, 0.409, 0.409, 2.56201171875, 0, 7.1736328125 
1488295674.428590, 0.670, 0.670, 2.55234375, 0, 7.1465625 
1488295674.528989, 0.042, 0.042, 2.55234375, 0, 7.1465625 
1488295674.629383, 0.815, 0.815, 2.56201171875, 0, 7.1736328125 
1488295674.729778, 0.300, 0.300, 2.55234375, 0, 7.1465625 
1488295674.830173, 0.458, 0.458, 2.55234375, 0, 7.1465625 
1488295674.930568, 0.303, 0.303, 2.55234375, 0, 7.1465625 
1488295675.030961, 0.822, 0.822, 2.55234375, 0, 7.1465625 
1488295675.131430, 0.445, 0.445, 2.55234375, 0, 7.1465625 
1488295675.231829, 0.483, 0.483, 2.53623046875, 0, 7.1014453125 
1488295675.332226, 0.264, 0.264, 2.53623046875, 0, 7.1014453125 
1488295675.432628, 0.680, 0.680, 2.5265625, 0, 7.074375 
1488295675.533025, 0.532, 0.532, 2.55234375, 0, 7.1465625 
1488295675.633422, 0.367, 0.367, 2.55234375, 0, 7.1465625 
1488295675.733815, 0.325, 0.325, 2.565234375, 0, 7.18265625 
1488295675.834216, 0.622, 0.622, 2.55234375, 0, 7.1465625 
1488295675.934611, 0.238, 0.238, 2.56201171875, 0, 7.1736328125 
1488295676.035011, 0.587, 0.587, 2.55234375, 0, 7.1465625 
1488295676.135405, 0.509, 0.509, 2.5265625, 0, 7.074375 
1488295676.235804, 0.683, 0.683, 2.55234375, 0, 7.1465625 
1488295676.336198, 0.503, 0.503, 2.55234375, 0, 7.1465625 
1488295676.436594, 0.551, 0.551, 2.55234375, 0, 7.1465625 
1488295676.536990, 0.442, 0.442, 2.55234375, 0, 7.1465625 
1488295676.637382, 0.732, 0.732, 2.55234375, 0, 7.1465625 
1488295676.737776, 0.477, 0.477, 2.55234375, 0, 7.1465625 
1488295676.838174, 0.509, 0.509, 2.55234375, 0, 7.1465625 
1488295676.938608, 0.293, 0.293, 2.5458984375, 0, 7.128515625 
1488295677.039041, 0.564, 0.564, 2.53623046875, 0, 7.1014453125 
1488295677.139468, 0.622, 0.622, 2.5265625, 0, 7.074375 
1488295677.239900, 0.490, 0.490, 2.52978515625, 0, 7.0833984375 
1488295677.340331, 0.110, 0.110, 2.55234375, 0, 7.1465625 
1488295677.440766, 0.835, 0.835, 2.55234375, 0, 7.1465625 
1488295677.541199, 0.290, 0.290, 2.52978515625, 0, 7.0833984375 
1488295677.641697, 0.635, 0.635, 2.5265625, 0, 7.074375 
1488295677.742156, 0.419, 0.419, 2.55234375, 0, 7.1465625 
1488295677.842602, 0.922, 0.922, 2.53623046875, 0, 7.1014453125 
1488295677.943039, 0.458, 0.458, 2.55234375, 0, 7.1465625 
1488295678.043474, 0.548, 0.548, 2.5458984375, 0, 7.128515625 
1488295678.143908, 0.358, 0.358, 2.55234375, 0, 7.1465625 
1488295678.244370, 0.151, 0.151, 2.5265625, 8, 7.074375 
1488295678.344826, 0.522, 0.522, 2.55234375, 8, 7.1465625 
1488295678.445262, 0.799, 0.799, 2.55234375, 8, 7.1465625 
1488295678.545744, 0.332, 0.332, 2.55234375, 8, 7.1465625 
1488295678.646203, 0.606, 0.606, 2.55234375, 8, 7.1465625 
1488295678.746650, 0.683, 0.683, 2.52978515625, 8, 7.0833984375 
1488295678.847087, 0.367, 0.367, 2.51689453125, 8, 7.0473046875 
1488295678.947524, 0.925, 0.925, 2.55234375, 8, 7.1465625 
1488295679.047956, 0.274, 0.274, 2.55234375, 8, 7.1465625 
1488295679.148392, 0.561, 0.561, 2.565234375, 8, 7.18265625 
1488295679.248822, 0.674, 0.674, 2.52978515625, 8, 7.0833984375 
1488295679.349387, 0.429, 0.429, 2.5458984375, 8, 7.128515625 
1488295679.449821, 0.902, 0.902, 2.55234375, 8, 7.1465625 
1488295679.550255, 0.110, 0.110, 2.5265625, 8, 7.074375 
1488295679.650682, 0.435, 0.435, 2.55234375, 8, 7.1465625 
1488295679.751111, 0.799, 0.799, 2.5265625, 8, 7.074375 
1488295679.851548, 0.342, 0.342, 2.52978515625, 8, 7.0833984375 
1488295679.951984, 0.741, 0.741, 2.55234375, 8, 7.1465625 
1488295680.052418, 0.645, 0.645, 2.55234375, 8, 7.1465625 
1488295680.152852, 0.277, 0.277, 2.55234375, 8, 7.1465625 
1488295680.253284, 0.825, 0.825, 2.55234375, 8, 7.1465625 
1488295680.353720, 0.551, 0.551, 2.52978515625, 8, 7.0833984375 
1488295680.454154, 0.525, 0.525, 2.5265625, 8, 7.074375 
1488295680.554588, 0.622, 0.622, 2.52978515625, 8, 7.0833984375 
1488295680.655018, 0.451, 0.451, 2.52978515625, 8, 7.0833984375 
1488295680.755453, 0.815, 0.815, 2.5458984375, 8, 7.128515625 
1488295680.855887, 0.248, 0.248, 2.55234375, 8, 7.1465625 
1488295680.956322, 0.471, 0.471, 2.55234375, 8, 7.1465625 
1488295681.056754, 0.922, 0.922, 2.55234375, 8, 7.1465625 
1488295681.157184, 0.055, 0.055, 2.5265625, 8, 7.074375 
1488295681.257614, 0.989, 0.989, 2.56201171875, 8, 7.1736328125 
1488295681.358045, 0.325, 0.325, 2.52978515625, 8, 7.0833984375 
1488295681.458477, 0.587, 0.587, 2.5265625, 8, 7.074375 
1488295681.558908, 0.674, 0.674, 2.55234375, 8, 7.1465625 
1488295681.659335, 0.442, 0.442, 2.5265625, 8, 7.074375 
1488295681.759763, 0.886, 0.886, 2.5265625, 8, 7.074375 
1488295681.860194, 0.271, 0.271, 2.5265625, 8, 7.074375 
1488295681.960631, 0.351, 0.351, 2.5265625, 8, 7.074375 
1488295682.061067, 0.799, 0.799, 2.55234375, 8, 7.1465625 
1488295682.161500, 0.187, 0.187, 2.55234375, 8, 7.1465625 
1488295682.261937, 0.596, 0.596, 2.55234375, 8, 7.1465625 
1488295682.362374, 0.815, 0.815, 2.55234375, 8, 7.1465625 
1488295682.462812, 0.119, 0.119, 2.55234375, 8, 7.1465625 
1488295682.563249, 0.773, 0.773, 2.55234375, 8, 7.1465625 
1488295682.663684, 0.599, 0.599, 2.55234375, 8, 7.1465625 
1488295682.764118, 0.429, 0.429, 2.56201171875, 8, 7.1736328125 
1488295682.864553, 0.773, 0.773, 2.55234375, 8, 7.1465625 
1488295682.964985, 0.393, 0.393, 2.52978515625, 8, 7.0833984375 
1488295683.065421, 0.783, 0.783, 2.5265625, 8, 7.074375 
1488295683.165852, 0.516, 0.516, 2.55234375, 8, 7.1465625 
1488295683.266319, 0.532, 0.532, 2.5265625, 16, 7.074375 
1488295683.366773, 1.083, 1.083, 2.5265625, 16, 7.074375 
1488295683.467213, 0.706, 0.706, 2.52978515625, 16, 7.0833984375 
1488295683.567697, 0.583, 0.583, 2.5265625, 16, 7.074375 
1488295683.668159, 0.677, 0.677, 2.55234375, 16, 7.1465625 
1488295683.768600, 0.912, 0.912, 2.55234375, 16, 7.1465625 
1488295683.869035, 0.622, 0.622, 2.55234375, 16, 7.1465625 
1488295683.969467, 0.632, 0.632, 2.55234375, 16, 7.1465625 
1488295684.069898, 0.693, 0.693, 2.52978515625, 16, 7.0833984375 
1488295684.170339, 0.819, 0.819, 2.55234375, 16, 7.1465625 
1488295684.270774, 0.835, 0.835, 2.5265625, 16, 7.074375 
1488295684.371207, 0.619, 0.619, 2.56201171875, 16, 7.1736328125 
1488295684.471728, 0.635, 0.635, 2.5265625, 16, 7.074375 
1488295684.572207, 0.848, 0.848, 2.56201171875, 16, 7.1736328125 
1488295684.672659, 0.938, 0.938, 2.5265625, 16, 7.074375 
1488295684.773093, 0.725, 0.725, 2.56201171875, 16, 7.1736328125 
1488295684.873562, 0.670, 0.670, 2.53623046875, 16, 7.1014453125 
1488295684.974011, 0.545, 0.545, 2.55234375, 16, 7.1465625 
1488295685.074449, 0.841, 0.841, 2.52333984375, 16, 7.0653515625 
1488295685.174882, 0.867, 0.867, 2.55234375, 16, 7.1465625 
1488295685.275314, 0.622, 0.622, 2.5265625, 16, 7.074375 
1488295685.375745, 0.635, 0.635, 2.565234375, 16, 7.18265625 
1488295685.476181, 0.567, 0.567, 2.52978515625, 16, 7.0833984375 
1488295685.576613, 0.809, 0.809, 2.55234375, 16, 7.1465625 
1488295685.677047, 0.841, 0.841, 2.52978515625, 16, 7.0833984375 
1488295685.777478, 0.670, 0.670, 2.56201171875, 16, 7.1736328125 
1488295685.877908, 0.616, 0.616, 2.52978515625, 16, 7.0833984375 
1488295685.978337, 0.522, 0.522, 2.55234375, 16, 7.1465625 
1488295686.078769, 0.922, 0.922, 2.55234375, 16, 7.1465625 
1488295686.179327, 0.754, 0.754, 2.55234375, 16, 7.1465625 
1488295686.279763, 0.661, 0.661, 2.52978515625, 16, 7.0833984375 
1488295686.380193, 0.680, 0.680, 2.55234375, 16, 7.1465625 
1488295686.480625, 0.570, 0.570, 2.55234375, 16, 7.1465625 
1488295686.581057, 1.012, 1.012, 2.52333984375, 16, 7.0653515625 
1488295686.681491, 0.773, 0.773, 2.55234375, 16, 7.1465625 
1488295686.781928, 0.567, 0.567, 2.5265625, 16, 7.074375 
1488295686.882362, 0.728, 0.728, 2.55234375, 16, 7.1465625 
1488295686.982796, 0.616, 0.616, 2.55234375, 16, 7.1465625 
1488295687.083232, 0.802, 0.802, 2.5265625, 16, 7.074375 
1488295687.183664, 0.844, 0.844, 2.55234375, 16, 7.1465625 
1488295687.284099, 0.709, 0.709, 2.55234375, 16, 7.1465625 
1488295687.384528, 0.674, 0.674, 2.5265625, 16, 7.074375 
1488295687.484969, 0.622, 0.622, 2.55234375, 16, 7.1465625 
1488295687.585402, 0.841, 0.841, 2.52978515625, 16, 7.0833984375 
1488295687.685839, 0.593, 0.593, 2.55234375, 16, 7.1465625 
1488295687.786274, 0.564, 0.564, 2.55234375, 16, 7.1465625 
