Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: test set 2
1487328741.482760, 0, 0.000, 0.000, self.aconv.read_single(), 0 
1487328741.582966, 6, 4846.573, 0.000, self.aconv.read_single(), 0 
1487328741.683139, 24, 13386.350, 0.000, self.aconv.read_single(), 0 
1487328741.783287, 51, 7752.926, 0.000, self.aconv.read_single(), 0 
1487328741.883431, 84, 52178.344, 0.000, self.aconv.read_single(), 0 
1487328741.983574, 125, 9383.734, 0.000, self.aconv.read_single(), 0 
1487328742.083737, 168, 3150769.231, 0.000, self.aconv.read_single(), 0 
1487328742.183882, 214, 20543.342, 0.000, self.aconv.read_single(), 0 
1487328742.284026, 261, 60412.979, 0.000, self.aconv.read_single(), 0 
1487328742.384173, 308, 12749.533, 0.000, self.aconv.read_single(), 0 
1487328742.484328, 358, 3150769.231, 0.000, self.aconv.read_single(), 0 
1487328742.584475, 396, 32572.565, 0.000, self.aconv.read_single(), 0 
1487328742.684619, 438, 16265.802, 0.000, self.aconv.read_single(), 0 
1487328742.784763, 484, 62170.503, 0.000, self.aconv.read_single(), 0 
1487328742.884907, 529, 60786.545, 0.000, self.aconv.read_single(), 0 
1487328742.985050, 566, 32205.478, 0.000, self.aconv.read_single(), 0 
1487328743.085194, 609, 2997073.171, 0.000, self.aconv.read_single(), 0 
1487328743.185341, 653, 33996.403, 0.000, self.aconv.read_single(), 0 
1487328743.285485, 704, 33804.677, 0.000, self.aconv.read_single(), 0 
1487328743.385632, 746, 33730.442, 0.000, self.aconv.read_single(), 0 
1487328743.485784, 798, 33860.568, 0.000, self.aconv.read_single(), 0 
1487328743.585930, 841, 34166.551, 0.000, self.aconv.read_single(), 0 
1487328743.686075, 885, 32798.612, 0.000, self.aconv.read_single(), 0 
1487328743.786218, 935, 33391.304, 0.000, self.aconv.read_single(), 0 
1487328743.886362, 979, 33996.403, 0.000, self.aconv.read_single(), 0 
1487328743.986505, 1029, 2997073.171, 0.000, self.aconv.read_single(), 0 
1487328744.086649, 1070, 34266.592, 0.000, self.aconv.read_single(), 0 
1487328744.186794, 1112, 61982.346, 0.000, self.aconv.read_single(), 0 
1487328744.286937, 1155, 33879.239, 0.000, self.aconv.read_single(), 0 
1487328744.387080, 1205, 74631.036, 0.000, self.aconv.read_single(), 0 
1487328744.487278, 1254, 16552.839, 0.000, self.aconv.read_single(), 0 
1487328744.587471, 1310, 63177.378, 0.000, self.aconv.read_single(), 0 
1487328744.687619, 1361, 63161.141, 0.000, self.aconv.read_single(), 0 
1487328744.787761, 1408, 63356.535, 0.000, self.aconv.read_single(), 0 
1487328744.887898, 1459, 62217.722, 0.000, self.aconv.read_single(), 0 
1487328744.988032, 1505, 34623.838, 0.000, self.aconv.read_single(), 0 
1487328745.088170, 1554, 62502.543, 0.000, self.aconv.read_single(), 0 
1487328745.188306, 1609, 1861818.182, 0.000, self.aconv.read_single(), 0 
1487328745.288447, 1650, 16718.367, 0.000, self.aconv.read_single(), 0 
