1490365770.53, 0.69931640625, 0.69931640625, 18.2579321895, 66.2579321895 
1490365770.63, 1.48564453125, 1.48564453125, -13.7179280215, 52.2820719785 
1490365770.73, 1.4630859375, 1.4630859375, -18.4184130586, 33.5815869414 
1490365770.83, 1.7015625, 1.7015625, -18.2772837891, 14.7227162109 
1490365770.93, 1.24072265625, 1.24072265625, 0.180408533203, 14.1804085332 
1490365771.03, 0.9732421875, 0.9732421875, 14.0413189336, 28.0413189336 
1490365771.14, 0.91201171875, 0.91201171875, 10.765103748, 38.765103748 
1490365771.24, 0.915234375, 0.915234375, 7.28727532031, 45.2872753203 
1490365771.34, 1.0505859375, 1.0505859375, 1.01710348828, 46.0171034883 
1490365771.44, 1.10859375, 1.10859375, -1.30144879688, 44.6985512031 
1490365771.54, 1.04736328125, 1.04736328125, 2.88202597852, 46.8820259785 
1490365771.64, 1.1537109375, 1.1537109375, -0.716770394531, 45.2832296055 
1490365771.74, 1.11826171875, 1.11826171875, -0.0413660332031, 44.9586339668 
1490365771.84, 1.1859375, 1.1859375, -1.46273939062, 42.5372606094 
1490365771.94, 1.2826171875, 1.2826171875, -5.83774674609, 36.1622532539 
1490365772.04, 1.340625, 1.340625, -7.3498460625, 28.6501539375 
1490365772.14, 1.2826171875, 1.2826171875, -3.78129167578, 24.2187083242 
1490365772.24, 1.22138671875, 1.22138671875, -0.565560462891, 23.4344395371 
1490365772.34, 0.928125, 0.928125, 10.6340551406, 33.6340551406 
1490365772.44, 1.02158203125, 1.02158203125, 6.06751520508, 39.0675152051 
1490365772.54, 1.39541015625, 1.39541015625, -12.8034842637, 26.1965157363 
1490365772.64, 1.33095703125, 1.33095703125, -9.01315531055, 16.9868446895 
1490365772.74, 1.04091796875, 1.04091796875, 7.45864657617, 23.4586465762 
1490365772.84, 0.9603515625, 0.9603515625, 9.92840879297, 32.928408793 
1490365772.94, 0.88623046875, 0.88623046875, 9.3134884043, 41.3134884043 
1490365773.04, 0.9990234375, 0.9990234375, 3.71872093359, 44.7187209336 
1490365773.14, 1.16337890625, 1.16337890625, -3.89217895898, 40.107821041 
1490365773.24, 1.18916015625, 1.18916015625, -3.52927512305, 36.470724877 
1490365773.34, 1.1666015625, 1.1666015625, -0.555479800781, 35.4445201992 
1490365773.45, 0.89267578125, 0.89267578125, 10.9062330176, 45.9062330176 
1490365773.55, 1.00546875, 1.00546875, 6.03727321875, 51.0372732188 
1490365773.65, 1.22138671875, 1.22138671875, -6.1704085957, 44.8295914043 
1490365773.75, 1.17626953125, 1.17626953125, -2.92443539648, 41.0755646035 
1490365773.85, 1.1666015625, 1.1666015625, 0.170327871094, 41.1703278711 
1490365773.95, 1.31484375, 1.31484375, -6.42242514844, 34.5775748516 
1490365774.05, 1.21171875, 1.21171875, -2.34983765625, 31.6501623437 
1490365774.15, 1.10859375, 1.10859375, 3.69855960937, 34.6985596094 
1490365774.25, 1.224609375, 1.224609375, -2.30951500781, 31.6904849922 
1490365774.35, 1.17626953125, 1.17626953125, -1.63411064648, 29.3658893535 
1490365774.45, 1.0248046875, 1.0248046875, 5.97678924609, 34.9767892461 
1490365774.55, 0.7541015625, 0.7541015625, 16.380032543, 50.380032543 
1490365774.65, 0.91845703125, 0.91845703125, 7.80138908789, 57.8013890879 
1490365774.75, 1.34384765625, 1.34384765625, -12.8841295605, 44.1158704395 
1490365774.85, 1.173046875, 1.173046875, -3.88209829687, 40.1179017031 
1490365774.95, 1.40185546875, 1.40185546875, -7.86395983008, 32.1360401699 
1490365775.05, 1.29873046875, 1.29873046875, -5.80750475977, 26.1924952402 
1490365775.15, 1.044140625, 1.044140625, 7.40824326563, 33.4082432656 
1490365775.25, 1.00546875, 1.00546875, 7.69050180469, 40.6905018047 
1490365775.35, 1.044140625, 1.044140625, 2.93242928906, 42.9324292891 
1490365775.45, 1.1794921875, 1.1794921875, -3.05548400391, 38.9445159961 
1490365775.55, 1.21171875, 1.21171875, -3.88209829687, 34.1179017031 
1490365775.65, 1.0634765625, 1.0634765625, 3.83968887891, 37.8396888789 
1490365775.75, 0.91201171875, 0.91201171875, 10.4021999121, 47.4021999121 
1490365775.86, 1.10859375, 1.10859375, 0.55339303125, 47.5533930313 
1490365775.96, 1.1279296875, 1.1279296875, -2.12806308984, 44.8719369102 
1490365776.06, 1.11826171875, 1.11826171875, 0.724764287109, 44.7247642871 
1490365776.16, 1.2375, 1.2375, -3.88209829687, 40.1179017031 
1490365776.26, 1.1794921875, 1.1794921875, -1.64419130859, 38.3558086914 
1490365776.36, 1.34384765625, 1.34384765625, -6.83573229492, 31.1642677051 
1490365776.46, 1.31484375, 1.31484375, -6.3821025, 24.6178975 
1490365776.56, 0.90556640625, 0.90556640625, 12.3175257129, 36.3175257129 
1490365776.66, 0.86689453125, 0.86689453125, 13.527205166, 49.527205166 
1490365776.76, 0.97001953125, 0.97001953125, 4.21267337695, 53.212673377 
1490365776.86, 1.22783203125, 1.22783203125, -6.75508699805, 46.244913002 
1490365776.96, 1.0505859375, 1.0505859375, 1.74291116016, 47.7429111602 
1490365777.06, 1.1859375, 1.1859375, -0.535318476562, 46.4646815234 
1490365777.16, 1.22138671875, 1.22138671875, -4.19459882227, 41.8054011777 
1490365777.26, 1.16337890625, 1.16337890625, -0.142172654297, 40.8578273457 
1490365777.36, 1.32451171875, 1.32451171875, -6.25105389258, 33.7489461074 
1490365777.46, 1.04736328125, 1.04736328125, 4.29331867383, 37.2933186738 
1490365777.56, 1.18916015625, 1.18916015625, 0.543312369141, 37.5433123691 
1490365777.66, 1.508203125, 1.508203125, -15.8982475312, 21.1017524688 
1490365777.76, 1.16337890625, 1.16337890625, -0.101850005859, 20.8981499941 
1490365777.86, 0.9603515625, 0.9603515625, 12.146154457, 32.146154457 
1490365777.96, 0.69287109375, 0.69287109375, 18.7086654902, 50.7086654902 
1490365778.06, 0.78310546875, 0.78310546875, 12.4989776309, 62.4989776309 
1490365778.17, 0.91201171875, 0.91201171875, 3.91025351367, 65.9102535137 
1490365778.27, 1.224609375, 1.224609375, -7.67242725, 57.32757275 
1490365778.37, 1.50498046875, 1.50498046875, -17.4607501582, 39.5392498418 
1490365778.47, 1.36318359375, 1.36318359375, -7.7833145332, 31.2166854668 
1490365778.57, 1.508203125, 1.508203125, -10.1724314531, 20.8275685469 
1490365778.67, 0.89267578125, 0.89267578125, 13.0836560332, 33.0836560332 
1490365778.77, 0.74443359375, 0.74443359375, 20.9264111543, 53.9264111543 
1490365778.87, 0.863671875, 0.863671875, 8.37598682813, 61.3759868281 
