t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506519804.09,85.981,86.29,86.219,86.335,86.289,86.137,2.545,0.068,0.0,0.174193548387,2.297,31.3393152362,-2.6316447372e-05,0.00192024081863,-8.397263046e-07
1506519804.11,85.981,86.29,86.219,86.335,86.289,86.137,2.584,0.0,0.0,0.00645161290323,2.271,31.3221778346,-2.6312790436e-05,0.00189853099974,-8.40068994405e-07
1506519804.12,85.981,86.29,86.219,86.335,86.289,86.137,2.574,0.023,0.0,0.0387096774194,2.31,31.3048384533,-2.63710395741e-05,0.00193120562614,-8.42395005919e-07
1506519804.13,85.981,86.29,86.219,86.335,86.289,86.137,2.571,0.029,0.0,0.109677419355,2.271,31.2873009343,-2.63545239155e-05,0.00189871506704,-8.42339323895e-07
1506519804.14,85.981,86.29,86.219,86.335,86.289,86.137,2.5,0.0,0.0,0.0,2.31,31.2695693861,-2.64123267787e-05,0.00193148339034,-8.44665510183e-07
1506519804.16,85.981,86.29,86.219,86.335,86.289,86.137,2.555,0.055,0.0,0.135483870968,2.31,31.2516481904,-2.64326233196e-05,0.00193169067999,-8.45799337e-07
1506519804.17,85.981,86.29,86.219,86.335,86.289,86.137,2.552,0.003,0.0,0.0645161290323,2.31,31.2335420096,-2.6452681088e-05,0.00193194371416,-8.4693183629e-07
1506519804.18,85.981,86.29,86.219,86.335,86.289,86.137,2.542,0.0,0.0,0.0,2.297,31.2152557937,-2.64600726978e-05,0.0019213682335,-8.47664772401e-07
1506519804.19,85.981,86.29,86.219,86.335,86.289,86.137,2.519,0.055,0.0,0.141935483871,2.297,31.1967947874,-2.64796445672e-05,0.00192171016191,-8.48793754219e-07
1506519804.21,85.981,86.29,86.219,86.335,86.289,86.137,2.532,0.0,0.0,0.0,2.31,31.1781645378,-2.65113968097e-05,0.00193297473908,-8.50319356598e-07
1506519804.22,84.063,86.29,86.219,86.335,86.289,86.137,2.519,0.035,0.0,0.0967741935484,2.297,31.1593708985,-2.65180603265e-05,0.00192252639283,-8.51046075766e-07
1506519804.23,84.063,83.756,83.739,86.335,86.289,86.137,2.545,0.006,0.0,0.0516129032258,2.284,31.1404200175,-2.65244908207e-05,0.00191211509431,-8.51770490115e-07
1506519804.24,84.063,83.756,83.739,86.335,86.289,86.137,2.532,0.0,0.0,0.0,2.31,31.1213182961,-2.65679716234e-05,0.00193439707375,-8.53690430804e-07
1506519804.25,84.063,83.756,83.739,83.478,83.343,86.137,2.555,0.039,0.0,0.129032258065,2.284,31.1020723294,-2.65615467311e-05,0.00191317237767,-8.54012120149e-07
