t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1502808486.876385, 0.728, 0.819, 1.518, 1.502, 62, 0.728, 0.819, 19.875, 0.80244140625, 0.05478515625, 0.02578125, 0.02578125 
1502808487.796815, 0.151, 0.780, 1.502, 1.492, 62, 0.151, 0.780, 19.937, 0.812109375, 0.05478515625, 0.012890625, 0.01611328125 
1502808488.716798, 0.100, 0.799, 1.534, 1.492, 62, 0.100, 0.799, 19.937, 0.80244140625, 0.04833984375, 0.0064453125, 0.012890625 
1502808489.636805, 0.715, 0.799, 1.534, 1.511, 62, 0.715, 0.799, 19.937, 0.80244140625, 0.0580078125, 0.02900390625, 0.0322265625 
1502808490.556807, 0.654, 0.780, 1.508, 1.492, 62, 0.654, 0.780, 19.937, 0.80244140625, 0.0451171875, 0.01611328125, 0.02578125 
1502808491.476823, 0.097, 0.799, 1.560, 1.544, 62, 0.097, 0.799, 19.937, 0.80244140625, 0.0515625, 0.012890625, 0.02578125 
1502808492.397130, 0.135, 0.786, 1.518, 1.502, 62, 0.135, 0.786, 19.937, 0.7798828125, 0.04189453125, 0.012890625, 0.02578125 
1502808493.317114, 0.699, 0.786, 1.518, 1.508, 62, 0.699, 0.786, 19.937, 0.7798828125, 0.04833984375, 0.012890625, 0.02578125 
1502808494.237133, 0.119, 0.812, 1.560, 1.550, 62, 0.119, 0.812, 19.937, 0.79921875, 0.0515625, 0.01611328125, 0.01611328125 
1502808495.157185, 0.042, 0.802, 1.553, 1.553, 62, 0.042, 0.802, 19.937, 0.79921875, 0.0451171875, 0.0064453125, 0.01611328125 
1502808496.087136, 0.110, 0.802, 1.550, 1.560, 62, 0.110, 0.802, 19.937, 0.79921875, 0.05478515625, 0.01611328125, 0.012890625 
1502808497.017102, 0.151, 0.799, 1.553, 1.540, 62, 0.151, 0.799, 19.937, 0.786328125, 0.0515625, 0.012890625, 0.01611328125 
1502808497.937114, 0.193, 0.790, 1.511, 1.492, 62, 0.193, 0.790, 19.937, 0.7798828125, 0.03544921875, 0.0064453125, 0.012890625 
1502808498.857134, 0.081, 0.780, 1.550, 1.544, 62, 0.081, 0.780, 19.937, 0.79921875, 0.03544921875, 0.0064453125, 0.0064453125 
1502808499.776811, 0.632, 0.780, 1.502, 1.518, 62, 0.632, 0.780, 19.937, 0.786328125, 0.0515625, 0.012890625, 0.02578125 
1502808500.696801, 0.203, 0.802, 1.534, 1.544, 62, 0.203, 0.802, 19.937, 0.79921875, 0.0580078125, 0.01611328125, 0.02578125 
1502808501.616809, 0.116, 0.812, 1.560, 1.553, 62, 0.116, 0.812, 19.937, 0.7798828125, 0.038671875, 0.012890625, 0.02578125 
1502808502.537121, 0.132, 0.812, 1.550, 1.553, 62, 0.132, 0.812, 19.937, 0.79921875, 0.04189453125, 0.0322265625, 0.03544921875 
1502808503.456815, 0.151, 0.819, 1.560, 1.511, 62, 0.151, 0.819, 19.937, 0.77021484375, 0.04189453125, 0.02578125, 0.02900390625 
1502808504.377559, 0.693, 0.786, 1.534, 1.540, 62, 0.693, 0.786, 19.937, 0.7798828125, 0.04189453125, 0.012890625, 0.01611328125 
