t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1502802066.530552, 0.151, 0.780, 1.511, 1.511, 62, 0.151, 0.780, 18.312, 0.8830078125, 0.0515625, 0.0064453125, 0.012890625 
1502802067.457146, 0.135, 0.819, 1.502, 1.502, 62, 0.135, 0.819, 18.312, 0.8572265625, 0.04189453125, 0.0064453125, 0.0064453125 
1502802068.377270, 0.013, 0.786, 1.534, 1.518, 62, 0.013, 0.786, 18.312, 0.889453125, 0.01611328125, 0.0, 0.0 
1502802069.306798, 0.667, 0.802, 1.534, 1.492, 62, 0.667, 0.802, 18.312, 0.85400390625, 0.03544921875, 0.0064453125, 0.01611328125 
1502802070.226820, 0.645, 0.780, 1.502, 1.476, 62, 0.645, 0.780, 18.312, 0.87978515625, 0.03544921875, 0.0064453125, 0.012890625 
1502802071.146827, 0.151, 0.780, 1.502, 1.492, 62, 0.151, 0.780, 18.312, 0.85400390625, 0.038671875, 0.00322265625, 0.0064453125 
1502802072.067287, 0.180, 0.802, 1.550, 1.540, 62, 0.180, 0.802, 18.312, 0.8572265625, 0.04189453125, 0.00322265625, 0.0064453125 
1502802072.997251, 0.029, 0.790, 1.518, 1.502, 62, 0.029, 0.790, 18.312, 0.85400390625, 0.0322265625, 0.00322265625, 0.0064453125 
1502802073.947119, 0.651, 0.799, 1.550, 1.553, 62, 0.651, 0.799, 18.312, 0.84111328125, 0.0322265625, 0.0, 0.00322265625 
1502802074.867100, 0.651, 0.812, 1.560, 1.511, 62, 0.651, 0.812, 18.375, 0.8314453125, 0.0580078125, 0.02578125, 0.02578125 
1502802075.797110, 0.203, 0.812, 1.540, 1.502, 62, 0.203, 0.812, 18.312, 0.8185546875, 0.0580078125, 0.01611328125, 0.02578125 
1502802076.716817, 0.013, 0.780, 1.502, 1.502, 62, 0.013, 0.780, 18.312, 0.79921875, 0.0580078125, 0.02578125, 0.02900390625 
