t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1502807406.400083, 0.129, 0.799, 1.553, 1.547, 62, 0.129, 0.799, 19.687, 0.80244140625, 0.0580078125, 0.02900390625, 0.0322265625 
1502807407.327141, 0.058, 0.780, 1.502, 1.508, 62, 0.058, 0.780, 19.687, 0.7798828125, 0.05478515625, 0.02900390625, 0.02578125 
1502807408.247154, 0.184, 0.780, 1.502, 1.476, 62, 0.184, 0.780, 19.750, 0.7798828125, 0.04189453125, 0.01611328125, 0.01611328125 
1502807409.167178, 0.200, 0.790, 1.534, 1.508, 62, 0.200, 0.790, 19.750, 0.78955078125, 0.0322265625, 0.0, 0.0064453125 
1502807410.087166, 0.151, 0.812, 1.560, 1.511, 62, 0.151, 0.812, 19.750, 0.7798828125, 0.0322265625, 0.00322265625, 0.0064453125 
1502807411.007148, 0.052, 0.780, 1.511, 1.489, 62, 0.052, 0.780, 19.687, 0.7798828125, 0.0451171875, 0.0064453125, 0.012890625 
1502807411.927144, 0.171, 0.799, 1.518, 1.502, 62, 0.171, 0.799, 19.750, 0.7798828125, 0.02900390625, 0.0064453125, 0.0064453125 
1502807412.847140, 0.203, 0.812, 1.534, 1.476, 62, 0.203, 0.812, 19.750, 0.7798828125, 0.02900390625, 0.0064453125, 0.012890625 
1502807413.797155, 0.106, 0.780, 1.508, 1.534, 62, 0.106, 0.780, 19.750, 0.7798828125, 0.02578125, 0.0, 0.0 
1502807414.717202, 0.171, 0.812, 1.553, 1.553, 62, 0.171, 0.812, 19.750, 0.80244140625, 0.0322265625, 0.0, 0.0 
1502807415.636854, 0.203, 0.780, 1.502, 1.492, 62, 0.203, 0.780, 19.750, 0.7541015625, 0.0580078125, 0.02578125, 0.02578125 
1502807416.556805, 0.103, 0.780, 1.502, 1.492, 62, 0.103, 0.780, 19.750, 0.7798828125, 0.0322265625, 0.0064453125, 0.012890625 
1502807417.477209, 0.151, 0.812, 1.576, 1.508, 62, 0.151, 0.812, 19.750, 0.7541015625, 0.03544921875, 0.0, 0.00322265625 
1502807418.406814, 0.200, 0.812, 1.560, 1.553, 62, 0.200, 0.812, 19.750, 0.75087890625, 0.02900390625, 0.0, 0.00322265625 
1502807419.326819, 0.135, 0.786, 1.560, 1.544, 62, 0.135, 0.786, 19.750, 0.77021484375, 0.0322265625, 0.0, 0.00322265625 
1502807420.246830, 0.058, 0.780, 1.492, 1.502, 62, 0.058, 0.780, 19.750, 0.7541015625, 0.04189453125, 0.0064453125, 0.0064453125 
1502807421.166831, 0.193, 0.780, 1.502, 1.492, 62, 0.193, 0.780, 19.750, 0.75087890625, 0.02900390625, 0.00322265625, 0.0064453125 
1502807422.087155, 0.677, 0.780, 1.502, 1.511, 62, 0.677, 0.780, 19.750, 0.7798828125, 0.038671875, 0.0064453125, 0.0064453125 
1502807423.006832, 0.168, 0.819, 1.560, 1.492, 62, 0.168, 0.819, 19.750, 0.7541015625, 0.02900390625, 0.0, 0.00322265625 
1502807423.927083, 0.151, 0.812, 1.540, 1.502, 62, 0.151, 0.812, 19.750, 0.7669921875, 0.0322265625, 0.012890625, 0.01611328125 
1502807424.846743, 0.728, 0.799, 1.553, 1.553, 62, 0.728, 0.799, 19.750, 0.79921875, 0.0580078125, 0.038671875, 0.0322265625 
1502807425.766792, 0.106, 0.780, 1.492, 1.502, 62, 0.106, 0.780, 19.750, 0.7798828125, 0.0580078125, 0.0451171875, 0.04189453125 
1502807426.686849, 0.097, 0.780, 1.511, 1.508, 62, 0.097, 0.780, 19.750, 0.77666015625, 0.04189453125, 0.01611328125, 0.01611328125 
1502807427.607160, 0.193, 0.790, 1.502, 1.492, 62, 0.193, 0.790, 19.750, 0.7798828125, 0.0451171875, 0.012890625, 0.01611328125 
1502807428.526819, 0.635, 0.786, 1.511, 1.492, 62, 0.635, 0.786, 19.750, 0.7541015625, 0.0515625, 0.01611328125, 0.01611328125 
1502807429.446842, 0.180, 0.802, 1.511, 1.492, 62, 0.180, 0.802, 19.750, 0.77021484375, 0.0451171875, 0.02578125, 0.02578125 
1502807430.366836, 0.074, 0.786, 1.534, 1.492, 62, 0.074, 0.786, 19.750, 0.7798828125, 0.038671875, 0.00322265625, 0.0064453125 
1502807431.286833, 0.667, 0.802, 1.560, 1.553, 62, 0.667, 0.802, 19.750, 0.786328125, 0.0515625, 0.02900390625, 0.02900390625 
1502807432.207161, 0.090, 0.819, 1.511, 1.502, 62, 0.090, 0.819, 19.750, 0.7798828125, 0.02900390625, 0.0, 0.00322265625 
1502807433.127182, 0.148, 0.802, 1.553, 1.534, 62, 0.148, 0.802, 19.750, 0.78955078125, 0.02900390625, 0.00322265625, 0.0064453125 
1502807434.086932, 0.161, 0.812, 1.560, 1.560, 62, 0.161, 0.812, 19.750, 0.7798828125, 0.0322265625, 0.0, 0.00322265625 
1502807435.006880, 0.148, 0.786, 1.553, 1.553, 62, 0.148, 0.786, 19.750, 0.7798828125, 0.02578125, 0.0, 0.0 
1502807435.936824, 0.132, 0.802, 1.553, 1.550, 62, 0.132, 0.802, 19.750, 0.786328125, 0.04189453125, 0.0064453125, 0.012890625 
1502807436.856998, 0.667, 0.812, 1.563, 1.560, 62, 0.667, 0.812, 19.750, 0.7669921875, 0.0451171875, 0.01611328125, 0.02578125 
1502807437.777241, 0.151, 0.780, 1.540, 1.511, 62, 0.151, 0.780, 19.750, 0.79921875, 0.03544921875, 0.0064453125, 0.0064453125 
1502807438.706837, 0.074, 0.790, 1.544, 1.544, 62, 0.074, 0.790, 19.750, 0.80244140625, 0.0515625, 0.02900390625, 0.02578125 
1502807439.626876, 0.651, 0.812, 1.560, 1.560, 62, 0.651, 0.812, 19.750, 0.79921875, 0.0322265625, 0.0064453125, 0.01611328125 
1502807440.547104, 0.193, 0.780, 1.518, 1.502, 62, 0.193, 0.780, 19.750, 0.7798828125, 0.0580078125, 0.02900390625, 0.0322265625 
1502807441.466877, 0.142, 0.802, 1.553, 1.553, 62, 0.142, 0.802, 19.750, 0.79921875, 0.05478515625, 0.01611328125, 0.02578125 
1502807442.386840, 0.132, 0.780, 1.492, 1.502, 62, 0.132, 0.780, 19.750, 0.78955078125, 0.0580078125, 0.038671875, 0.0322265625 
1502807443.306887, 0.725, 0.812, 1.553, 1.540, 62, 0.725, 0.812, 19.750, 0.79921875, 0.0580078125, 0.01611328125, 0.02578125 
1502807444.226848, 0.110, 0.819, 1.563, 1.511, 62, 0.110, 0.819, 19.750, 0.79921875, 0.04189453125, 0.012890625, 0.01611328125 
1502807445.146802, 0.081, 0.790, 1.502, 1.502, 62, 0.081, 0.790, 19.750, 0.7798828125, 0.04833984375, 0.012890625, 0.01611328125 
1502807446.076888, 0.090, 0.780, 1.534, 1.534, 62, 0.090, 0.780, 19.750, 0.82177734375, 0.0515625, 0.038671875, 0.04189453125 
1502807446.996839, 0.203, 0.812, 1.511, 1.492, 62, 0.203, 0.812, 19.750, 0.7798828125, 0.05478515625, 0.03544921875, 0.0322265625 
1502807447.917149, 0.200, 0.812, 1.573, 1.534, 62, 0.200, 0.812, 19.750, 0.78955078125, 0.06767578125, 0.0451171875, 0.04189453125 
1502807448.836826, 0.193, 0.799, 1.511, 1.534, 62, 0.193, 0.799, 19.750, 0.80244140625, 0.0580078125, 0.04189453125, 0.04189453125 
1502807449.756907, 0.132, 0.790, 1.534, 1.502, 62, 0.132, 0.790, 19.750, 0.7798828125, 0.0322265625, 0.01611328125, 0.02578125 
1502807450.676846, 0.132, 0.786, 1.479, 1.476, 62, 0.132, 0.786, 19.750, 0.79921875, 0.03544921875, 0.0064453125, 0.012890625 
1502807451.596851, 0.193, 0.799, 1.544, 1.540, 62, 0.193, 0.799, 19.750, 0.80244140625, 0.04189453125, 0.02578125, 0.02578125 
1502807452.516828, 0.151, 0.812, 1.547, 1.553, 62, 0.151, 0.812, 19.750, 0.812109375, 0.0322265625, 0.0064453125, 0.012890625 
1502807453.436867, 0.119, 0.812, 1.560, 1.553, 62, 0.119, 0.812, 19.750, 0.79921875, 0.0451171875, 0.0064453125, 0.0064453125 
1502807454.356830, 0.184, 0.819, 1.560, 1.550, 62, 0.184, 0.819, 19.750, 0.7798828125, 0.0322265625, 0.0064453125, 0.0064453125 
1502807455.276811, 0.645, 0.812, 1.576, 1.544, 62, 0.645, 0.812, 19.750, 0.812109375, 0.04189453125, 0.0064453125, 0.0064453125 
1502807456.196829, 0.168, 0.790, 1.511, 1.492, 62, 0.168, 0.790, 19.812, 0.7798828125, 0.05478515625, 0.02900390625, 0.02578125 
1502807457.117146, 0.193, 0.799, 1.502, 1.502, 62, 0.193, 0.799, 19.750, 0.80244140625, 0.04189453125, 0.02578125, 0.02578125 
1502807458.036859, 0.110, 0.802, 1.560, 1.547, 62, 0.110, 0.802, 19.750, 0.812109375, 0.02900390625, 0.0, 0.0 
1502807458.956817, 0.632, 0.812, 1.560, 1.547, 62, 0.632, 0.812, 19.812, 0.786328125, 0.0515625, 0.02578125, 0.02578125 
1502807459.876809, 0.677, 0.812, 1.576, 1.544, 62, 0.677, 0.812, 19.750, 0.80244140625, 0.0580078125, 0.02578125, 0.02578125 
1502807460.796817, 0.103, 0.780, 1.502, 1.476, 62, 0.103, 0.780, 19.750, 0.79921875, 0.0515625, 0.01611328125, 0.01611328125 
1502807461.716796, 0.116, 0.812, 1.560, 1.550, 62, 0.116, 0.812, 19.750, 0.78955078125, 0.038671875, 0.012890625, 0.01611328125 
1502807462.637534, 0.110, 0.780, 1.534, 1.492, 62, 0.110, 0.780, 19.812, 0.80244140625, 0.06767578125, 0.02900390625, 0.02900390625 
1502807463.556823, 0.709, 0.790, 1.534, 1.534, 62, 0.709, 0.790, 19.812, 0.79921875, 0.06767578125, 0.04189453125, 0.04189453125 
1502807464.476799, 0.677, 0.780, 1.511, 1.492, 62, 0.677, 0.780, 19.812, 0.80244140625, 0.0322265625, 0.0064453125, 0.0064453125 
1502807465.396836, 0.151, 0.799, 1.550, 1.544, 62, 0.151, 0.799, 19.812, 0.80244140625, 0.04833984375, 0.0064453125, 0.012890625 
1502807466.317003, 0.132, 0.819, 1.576, 1.511, 62, 0.132, 0.819, 19.812, 0.79921875, 0.038671875, 0.02578125, 0.02578125 
1502807467.237148, 0.132, 0.799, 1.560, 1.553, 62, 0.132, 0.799, 19.750, 0.812109375, 0.0322265625, 0.0, 0.0 
1502807468.157147, 0.645, 0.812, 1.576, 1.540, 62, 0.645, 0.812, 19.812, 0.80244140625, 0.01611328125, 0.0, 0.0 
1502807469.076830, 0.139, 0.790, 1.534, 1.511, 62, 0.139, 0.790, 19.812, 0.812109375, 0.02900390625, 0.00322265625, 0.00322265625 
1502807469.996835, 0.193, 0.780, 1.502, 1.502, 62, 0.193, 0.780, 19.812, 0.80244140625, 0.02578125, 0.0, 0.0 
1502807470.916837, 0.148, 0.802, 1.540, 1.550, 62, 0.148, 0.802, 19.812, 0.812109375, 0.04189453125, 0.00322265625, 0.0064453125 
1502807471.836849, 0.645, 0.812, 1.560, 1.553, 62, 0.645, 0.812, 19.812, 0.82177734375, 0.0322265625, 0.0064453125, 0.012890625 
1502807472.760746, 0.161, 0.819, 1.563, 1.508, 62, 0.161, 0.819, 19.750, 0.79921875, 0.02578125, 0.0, 0.00322265625 
1502807473.687275, 0.068, 0.780, 1.508, 1.489, 62, 0.068, 0.780, 19.812, 0.812109375, 0.02900390625, 0.0, 0.0 
1502807474.616835, 0.132, 0.790, 1.502, 1.470, 62, 0.132, 0.790, 19.812, 0.79921875, 0.038671875, 0.012890625, 0.01611328125 
1502807475.536807, 0.184, 0.780, 1.508, 1.518, 62, 0.184, 0.780, 19.812, 0.78955078125, 0.04833984375, 0.01611328125, 0.01611328125 
1502807476.456819, 0.735, 0.819, 1.560, 1.553, 62, 0.735, 0.819, 19.812, 0.812109375, 0.0580078125, 0.0322265625, 0.0322265625 
1502807477.377184, 0.081, 0.780, 1.511, 1.511, 62, 0.081, 0.780, 19.812, 0.80244140625, 0.0580078125, 0.02578125, 0.02900390625 
1502807478.327154, 0.090, 0.812, 1.553, 1.534, 62, 0.090, 0.812, 19.812, 0.7798828125, 0.0451171875, 0.0064453125, 0.0064453125 
1502807479.247127, 0.116, 0.812, 1.502, 1.511, 62, 0.116, 0.812, 19.812, 0.79921875, 0.03544921875, 0.00322265625, 0.0064453125 
1502807480.167199, 0.193, 0.802, 1.511, 1.502, 62, 0.193, 0.802, 19.812, 0.786328125, 0.0451171875, 0.012890625, 0.01611328125 
1502807481.097255, 0.090, 0.786, 1.502, 1.502, 62, 0.090, 0.786, 19.812, 0.80244140625, 0.03544921875, 0.012890625, 0.012890625 
1502807482.846813, 0.032, 0.790, 1.502, 1.492, 62, 0.032, 0.790, 19.812, 0.7798828125, 0.04189453125, 0.02578125, 0.02578125 
1502807483.766834, 0.129, 0.780, 1.508, 1.476, 62, 0.129, 0.780, 19.812, 0.7798828125, 0.0515625, 0.02578125, 0.02578125 
1502807484.686823, 0.193, 0.819, 1.576, 1.550, 62, 0.193, 0.819, 19.812, 0.7798828125, 0.0322265625, 0.00322265625, 0.0064453125 
1502807485.606827, 0.648, 0.819, 1.560, 1.518, 62, 0.648, 0.819, 19.812, 0.7798828125, 0.04189453125, 0.0064453125, 0.012890625 
1502807486.526899, 0.193, 0.790, 1.508, 1.476, 62, 0.193, 0.790, 19.812, 0.77021484375, 0.0322265625, 0.0064453125, 0.012890625 
1502807487.447161, 0.029, 0.812, 1.511, 1.511, 62, 0.029, 0.812, 19.812, 0.77666015625, 0.03544921875, 0.0064453125, 0.0064453125 
1502807488.367182, 0.135, 0.790, 1.544, 1.550, 62, 0.135, 0.790, 19.812, 0.80244140625, 0.038671875, 0.00322265625, 0.0064453125 
1502807489.296836, 0.180, 0.780, 1.502, 1.511, 62, 0.180, 0.780, 19.812, 0.7798828125, 0.0580078125, 0.02900390625, 0.0322265625 
1502807490.216841, 0.699, 0.790, 1.518, 1.479, 62, 0.699, 0.790, 19.812, 0.80244140625, 0.038671875, 0.0064453125, 0.01611328125 
1502807491.136879, 0.119, 0.802, 1.550, 1.540, 62, 0.119, 0.802, 19.812, 0.79921875, 0.0580078125, 0.02578125, 0.01611328125 
1502807492.057802, 0.100, 0.780, 1.534, 1.560, 62, 0.100, 0.780, 19.812, 0.812109375, 0.038671875, 0.00322265625, 0.0064453125 
1502807492.987171, 0.110, 0.790, 1.511, 1.502, 62, 0.110, 0.790, 19.812, 0.7798828125, 0.0451171875, 0.0064453125, 0.012890625 
1502807493.916819, 0.135, 0.780, 1.511, 1.502, 62, 0.135, 0.780, 19.812, 0.7798828125, 0.0451171875, 0.01611328125, 0.01611328125 
1502807494.836813, 0.193, 0.780, 1.502, 1.476, 62, 0.193, 0.780, 19.812, 0.7798828125, 0.02900390625, 0.0, 0.0 
1502807495.756814, 0.068, 0.812, 1.576, 1.547, 62, 0.068, 0.812, 19.812, 0.77666015625, 0.02900390625, 0.0, 0.0 
1502807496.676993, 0.161, 0.799, 1.511, 1.502, 62, 0.161, 0.799, 19.812, 0.77021484375, 0.0580078125, 0.02900390625, 0.02578125 
1502807497.597156, 0.184, 0.790, 1.511, 1.476, 62, 0.184, 0.790, 19.812, 0.786328125, 0.04189453125, 0.012890625, 0.01611328125 
1502807498.517170, 0.180, 0.780, 1.492, 1.502, 62, 0.180, 0.780, 19.812, 0.7798828125, 0.0322265625, 0.0064453125, 0.0064453125 
1502807499.446833, 0.193, 0.812, 1.492, 1.492, 62, 0.193, 0.812, 19.812, 0.77666015625, 0.04189453125, 0.0064453125, 0.01611328125 
1502807500.367432, 0.026, 0.780, 1.502, 1.502, 62, 0.026, 0.780, 19.812, 0.7798828125, 0.038671875, 0.0064453125, 0.0064453125 
1502807501.286853, 0.193, 0.780, 1.511, 1.502, 62, 0.193, 0.780, 19.812, 0.77021484375, 0.0515625, 0.012890625, 0.01611328125 
1502807502.207148, 0.116, 0.799, 1.534, 1.502, 62, 0.116, 0.799, 19.812, 0.7798828125, 0.0515625, 0.01611328125, 0.01611328125 
1502807503.127174, 0.686, 0.790, 1.511, 1.492, 62, 0.686, 0.790, 19.812, 0.7669921875, 0.0322265625, 0.0064453125, 0.01611328125 
1502807504.046812, 0.097, 0.802, 1.553, 1.547, 62, 0.097, 0.802, 19.812, 0.7798828125, 0.03544921875, 0.0064453125, 0.0064453125 
1502807504.966820, 0.058, 0.786, 1.511, 1.553, 62, 0.058, 0.786, 19.812, 0.79921875, 0.03544921875, 0.0064453125, 0.0064453125 
1502807505.886822, 0.645, 0.812, 1.560, 1.550, 62, 0.645, 0.812, 19.812, 0.7798828125, 0.02578125, 0.0, 0.00322265625 
1502807506.806813, 0.193, 0.802, 1.553, 1.534, 62, 0.193, 0.802, 19.812, 0.80244140625, 0.0515625, 0.0322265625, 0.0322265625 
1502807507.727146, 0.193, 0.812, 1.560, 1.553, 62, 0.193, 0.812, 19.812, 0.7798828125, 0.0322265625, 0.00322265625, 0.0064453125 
1502807508.646828, 0.106, 0.786, 1.511, 1.492, 62, 0.106, 0.786, 19.812, 0.7798828125, 0.0451171875, 0.02578125, 0.02578125 
1502807509.566893, 0.132, 0.786, 1.511, 1.534, 62, 0.132, 0.786, 19.812, 0.78955078125, 0.038671875, 0.012890625, 0.01611328125 
1502807510.486760, 0.184, 0.780, 1.492, 1.502, 62, 0.184, 0.780, 19.812, 0.79921875, 0.04189453125, 0.012890625, 0.01611328125 
1502807511.406793, 0.116, 0.777, 1.534, 1.502, 62, 0.116, 0.777, 19.812, 0.812109375, 0.04833984375, 0.01611328125, 0.02578125 
1502807512.397138, 0.802, 0.780, 1.511, 1.502, 62, 0.802, 0.780, 19.812, 0.80244140625, 0.0322265625, 0.0064453125, 0.00322265625 
1502807513.317147, 0.667, 0.812, 1.576, 1.511, 62, 0.667, 0.812, 19.812, 0.78955078125, 0.02578125, 0.0064453125, 0.0064453125 
1502807514.237130, 0.171, 0.822, 1.534, 1.511, 62, 0.171, 0.822, 19.812, 0.80244140625, 0.0451171875, 0.0064453125, 0.0064453125 
1502807515.157148, 0.116, 0.780, 1.502, 1.511, 62, 0.116, 0.780, 19.812, 0.78955078125, 0.0322265625, 0.0064453125, 0.0064453125 
1502807516.077154, 0.203, 0.790, 1.511, 1.502, 62, 0.203, 0.790, 19.812, 0.7798828125, 0.0322265625, 0.0064453125, 0.0064453125 
1502807516.997143, 0.815, 0.799, 1.553, 1.550, 62, 0.815, 0.799, 19.812, 0.80244140625, 0.05478515625, 0.02578125, 0.01611328125 
1502807517.947150, 0.683, 0.786, 1.553, 1.550, 62, 0.683, 0.786, 19.812, 0.786328125, 0.02900390625, 0.0064453125, 0.01611328125 
1502807518.866821, 0.116, 0.780, 1.511, 1.502, 62, 0.116, 0.780, 19.812, 0.80244140625, 0.04189453125, 0.012890625, 0.01611328125 
1502807519.786888, 0.193, 0.812, 1.540, 1.547, 62, 0.193, 0.812, 19.812, 0.79921875, 0.04189453125, 0.012890625, 0.012890625 
1502807520.706786, 0.055, 0.780, 1.508, 1.476, 62, 0.055, 0.780, 19.812, 0.7798828125, 0.03544921875, 0.0064453125, 0.00322265625 
1502807521.626801, 0.090, 0.819, 1.576, 1.534, 62, 0.090, 0.819, 19.812, 0.80244140625, 0.04189453125, 0.0064453125, 0.0064453125 
1502807522.547117, 0.719, 0.790, 1.511, 1.479, 62, 0.719, 0.790, 19.812, 0.7798828125, 0.05478515625, 0.01611328125, 0.02578125 
1502807523.467173, 0.148, 0.790, 1.518, 1.476, 62, 0.148, 0.790, 19.812, 0.78955078125, 0.04189453125, 0.00322265625, 0.0064453125 
1502807524.387122, 0.203, 0.786, 1.540, 1.534, 62, 0.203, 0.786, 19.812, 0.80244140625, 0.04189453125, 0.01611328125, 0.01611328125 
