t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T
1497272607.287786, 0.016, 0.812, 1.534, 1.499, 48, 0.016, 0.812, 20.437 
1497272608.208645, 0.016, 0.819, 1.534, 1.511, 48, 0.016, 0.819, 20.437 
1497272609.128630, 0.074, 0.828, 1.573, 1.544, 48, 0.074, 0.828, 20.437 
1497272610.078620, 0.815, 0.819, 1.573, 1.547, 48, 0.815, 0.819, 20.437 
1497272610.998612, 0.006, 0.812, 1.553, 1.511, 48, 0.006, 0.812, 20.437 
1497272611.918958, 1.028, 1.805, 2.552, 2.478, 48, 1.028, 1.805, 20.437 
1497272612.838956, 0.744, 1.808, 2.591, 2.514, 48, 0.744, 1.808, 20.437 
1497272613.758981, 0.867, 1.830, 2.607, 2.488, 48, 0.867, 1.830, 20.437 
1497272614.678958, 0.954, 1.792, 2.565, 2.498, 48, 0.954, 1.792, 20.437 
1497272615.598961, 1.005, 1.805, 2.630, 2.514, 48, 1.005, 1.805, 20.437 
1497272616.518947, 0.570, 1.805, 2.552, 2.469, 48, 0.570, 1.805, 20.437 
1497272617.438943, 1.041, 1.805, 2.581, 2.478, 48, 1.041, 1.805, 20.437 
1497272618.358898, 0.886, 1.805, 2.556, 2.488, 48, 0.886, 1.805, 20.437 
1497272619.278917, 0.748, 1.805, 2.588, 2.469, 48, 0.748, 1.805, 20.437 
1497272620.198956, 0.680, 1.795, 2.552, 2.449, 48, 0.680, 1.795, 20.437 
1497272621.118951, 0.773, 1.795, 2.562, 2.475, 48, 0.773, 1.795, 20.437 
1497272622.038982, 0.783, 1.805, 2.588, 2.462, 48, 0.783, 1.805, 20.437 
1497272622.958993, 1.009, 1.830, 2.604, 2.465, 48, 1.009, 1.830, 20.437 
1497272623.878973, 0.935, 1.795, 2.552, 2.475, 48, 0.935, 1.795, 20.437 
1497272624.798970, 0.777, 1.808, 2.578, 2.536, 48, 0.777, 1.808, 20.437 
1497272625.718962, 0.944, 1.805, 2.565, 2.546, 48, 0.944, 1.805, 20.437 
1497272626.638977, 0.925, 1.830, 2.581, 2.514, 48, 0.925, 1.830, 20.437 
1497272627.558987, 0.828, 1.805, 2.536, 2.475, 48, 0.828, 1.805, 20.437 
1497272628.478973, 0.909, 1.805, 2.588, 2.498, 48, 0.909, 1.805, 20.437 
1497272629.398894, 1.031, 1.837, 2.601, 2.530, 48, 1.031, 1.837, 20.437 
1497272630.318954, 0.545, 1.805, 2.556, 2.501, 48, 0.545, 1.805, 20.437 
1497272631.238976, 0.944, 1.792, 2.546, 2.485, 48, 0.944, 1.792, 20.437 
1497272632.159007, 0.696, 1.805, 2.514, 2.475, 48, 0.696, 1.805, 20.437 
1497272633.078964, 0.773, 1.834, 2.633, 2.494, 48, 0.773, 1.834, 20.437 
1497272633.998957, 1.005, 1.814, 2.588, 2.514, 48, 1.005, 1.814, 20.437 
1497272634.918970, 0.844, 1.805, 2.523, 2.459, 48, 0.844, 1.805, 20.437 
1497272635.838962, 0.838, 1.805, 2.536, 2.514, 48, 0.838, 1.805, 20.437 
1497272636.758994, 0.944, 1.840, 2.620, 2.539, 48, 0.944, 1.840, 20.437 
1497272637.678968, 0.773, 1.824, 2.597, 2.514, 48, 0.773, 1.824, 20.500 
1497272638.598967, 0.947, 1.840, 2.617, 2.514, 48, 0.947, 1.840, 20.500 
1497272639.518984, 1.044, 1.805, 2.552, 2.459, 48, 1.044, 1.805, 20.437 
1497272640.438923, 0.638, 1.834, 2.591, 2.523, 48, 0.638, 1.834, 20.500 
1497272641.358936, 0.970, 1.830, 2.565, 2.517, 48, 0.970, 1.830, 20.437 
1497272642.278938, 0.741, 1.827, 2.536, 2.475, 48, 0.741, 1.827, 20.437 
1497272643.198995, 0.715, 1.830, 2.617, 2.485, 48, 0.715, 1.830, 20.500 
1497272644.118992, 0.867, 1.805, 2.552, 2.472, 48, 0.867, 1.805, 20.437 
1497272645.038974, 0.909, 1.818, 2.562, 2.530, 48, 0.909, 1.818, 20.437 
1497272645.958989, 0.790, 1.798, 2.552, 2.462, 48, 0.790, 1.798, 20.437 
1497272646.878939, 0.815, 1.824, 2.617, 2.552, 48, 0.815, 1.824, 20.437 
1497272647.798963, 1.038, 1.830, 2.588, 2.536, 48, 1.038, 1.830, 20.437 
1497272648.718973, 0.764, 1.830, 2.604, 2.520, 48, 0.764, 1.830, 20.437 
1497272649.638962, 1.022, 1.834, 2.649, 2.527, 48, 1.022, 1.834, 20.500 
1497272650.558987, 0.983, 1.798, 2.562, 2.459, 48, 0.983, 1.798, 20.437 
1497272651.479061, 0.841, 1.840, 2.514, 2.433, 48, 0.841, 1.840, 20.500 
1497272652.398908, 0.780, 1.834, 2.617, 2.514, 48, 0.780, 1.834, 20.500 
1497272653.318924, 1.051, 1.805, 2.562, 2.504, 48, 1.051, 1.805, 20.437 
1497272654.238980, 0.683, 1.805, 2.514, 2.498, 48, 0.683, 1.805, 20.437 
1497272655.158989, 1.028, 1.805, 2.565, 2.498, 48, 1.028, 1.805, 20.500 
1497272656.078962, 0.773, 1.805, 2.536, 2.475, 48, 0.773, 1.805, 20.500 
1497272656.998979, 0.844, 1.805, 2.575, 2.459, 48, 0.844, 1.805, 20.437 
1497272657.918965, 1.076, 1.798, 2.568, 2.517, 48, 1.076, 1.798, 20.500 
1497272658.839116, 0.677, 1.805, 2.578, 2.514, 48, 0.677, 1.805, 20.500 
1497272659.758990, 0.983, 1.798, 2.588, 2.527, 48, 0.983, 1.798, 20.437 
1497272660.678978, 1.005, 1.805, 2.568, 2.485, 48, 1.005, 1.805, 20.437 
1497272661.598976, 0.883, 1.805, 2.575, 2.527, 48, 0.883, 1.805, 20.437 
1497272662.518981, 0.877, 1.805, 2.562, 2.459, 48, 0.877, 1.805, 20.500 
1497272663.438902, 0.999, 1.792, 2.552, 2.475, 48, 0.999, 1.792, 20.500 
1497272664.358953, 0.548, 1.798, 2.501, 2.494, 48, 0.548, 1.798, 20.500 
1497272665.278990, 0.999, 1.814, 2.607, 2.514, 48, 0.999, 1.814, 20.500 
1497272666.198976, 0.719, 1.824, 2.575, 2.504, 48, 0.719, 1.824, 20.500 
