t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1502804931.271563, 0.677, 0.799, 1.553, 1.547, 62, 0.677, 0.799, 19.250, 0.75087890625, 0.038671875, 0.00322265625, 0.0064453125 
1502804932.197129, 0.151, 0.777, 1.502, 1.534, 62, 0.151, 0.777, 19.250, 0.7541015625, 0.02578125, 0.0, 0.0 
1502804933.116813, 0.171, 0.780, 1.502, 1.502, 62, 0.171, 0.780, 19.250, 0.7541015625, 0.01611328125, 0.0, 0.0 
1502804934.066796, 0.119, 0.780, 1.502, 1.489, 62, 0.119, 0.780, 19.250, 0.7669921875, 0.0451171875, 0.00966796875, 0.01611328125 
1502804934.986796, 0.184, 0.802, 1.553, 1.553, 62, 0.184, 0.802, 19.312, 0.77021484375, 0.038671875, 0.0064453125, 0.0064453125 
1502804935.906801, 0.648, 0.802, 1.534, 1.492, 62, 0.648, 0.802, 19.312, 0.75087890625, 0.0322265625, 0.0064453125, 0.012890625 
1502804936.826806, 0.106, 0.812, 1.553, 1.540, 62, 0.106, 0.812, 19.312, 0.7798828125, 0.038671875, 0.0064453125, 0.0064453125 
1502804937.746812, 0.735, 0.780, 1.502, 1.492, 62, 0.735, 0.780, 19.312, 0.77021484375, 0.04189453125, 0.02578125, 0.02900390625 
1502804938.666795, 0.648, 0.780, 1.518, 1.492, 62, 0.648, 0.780, 19.312, 0.7798828125, 0.0580078125, 0.02900390625, 0.02900390625 
1502804939.587448, 0.168, 0.780, 1.502, 1.492, 62, 0.168, 0.780, 19.312, 0.7798828125, 0.0580078125, 0.02900390625, 0.02900390625 
1502804940.506795, 0.119, 0.780, 1.502, 1.492, 62, 0.119, 0.780, 19.312, 0.77666015625, 0.0580078125, 0.02900390625, 0.02900390625 
1502804941.426824, 0.728, 0.802, 1.550, 1.544, 62, 0.728, 0.802, 19.312, 0.80244140625, 0.0580078125, 0.0322265625, 0.0322265625 
1502804942.347144, 0.171, 0.812, 1.534, 1.492, 62, 0.171, 0.812, 19.312, 0.77021484375, 0.064453125, 0.0322265625, 0.02900390625 
1502804943.267157, 0.151, 0.780, 1.511, 1.518, 62, 0.151, 0.780, 19.312, 0.7798828125, 0.05478515625, 0.02900390625, 0.02578125 
1502804944.187132, 0.081, 0.780, 1.508, 1.476, 62, 0.081, 0.780, 19.312, 0.7798828125, 0.038671875, 0.0064453125, 0.012890625 
1502804945.107109, 0.184, 0.780, 1.511, 1.534, 62, 0.184, 0.780, 19.312, 0.7798828125, 0.03544921875, 0.0064453125, 0.0064453125 
1502804946.027112, 0.168, 0.786, 1.553, 1.540, 62, 0.168, 0.786, 19.312, 0.77666015625, 0.02900390625, 0.0064453125, 0.0064453125 
1502804946.947111, 0.119, 0.819, 1.534, 1.502, 62, 0.119, 0.819, 19.312, 0.77021484375, 0.02900390625, 0.0064453125, 0.0064453125 
1502804947.866845, 0.168, 0.812, 1.563, 1.502, 62, 0.168, 0.812, 19.312, 0.7669921875, 0.038671875, 0.012890625, 0.012890625 
1502804948.786882, 0.193, 0.780, 1.511, 1.511, 62, 0.193, 0.780, 19.312, 0.80244140625, 0.0580078125, 0.02900390625, 0.02900390625 
1502804949.706747, 0.119, 0.780, 1.502, 1.473, 62, 0.119, 0.780, 19.312, 0.7798828125, 0.05478515625, 0.02578125, 0.02900390625 
1502804950.626786, 0.048, 0.780, 1.502, 1.489, 62, 0.048, 0.780, 19.312, 0.7798828125, 0.064453125, 0.0322265625, 0.02900390625 
1502804951.546798, 0.203, 0.780, 1.502, 1.502, 62, 0.203, 0.780, 19.312, 0.80244140625, 0.0580078125, 0.02900390625, 0.02900390625 
1502804952.467156, 0.203, 0.802, 1.544, 1.518, 62, 0.203, 0.802, 19.312, 0.7798828125, 0.0580078125, 0.02900390625, 0.0322265625 
1502804953.386805, 0.116, 0.780, 1.502, 1.476, 62, 0.116, 0.780, 19.312, 0.7798828125, 0.02900390625, 0.0064453125, 0.0064453125 
1502804954.306814, 0.119, 0.799, 1.518, 1.511, 62, 0.119, 0.799, 19.312, 0.79921875, 0.03544921875, 0.02578125, 0.0322265625 
1502804955.226801, 0.677, 0.786, 1.502, 1.492, 62, 0.677, 0.786, 19.312, 0.7798828125, 0.02578125, 0.02578125, 0.0322265625 
1502804956.146802, 0.677, 0.812, 1.560, 1.534, 62, 0.677, 0.812, 19.312, 0.79921875, 0.02900390625, 0.00322265625, 0.0064453125 
1502804957.067194, 0.645, 0.802, 1.550, 1.547, 62, 0.645, 0.802, 19.312, 0.80244140625, 0.02900390625, 0.0064453125, 0.012890625 
1502804957.986805, 0.116, 0.780, 1.502, 1.492, 62, 0.116, 0.780, 19.312, 0.77666015625, 0.0451171875, 0.02578125, 0.01611328125 
1502804958.906902, 0.719, 0.780, 1.511, 1.518, 62, 0.719, 0.780, 19.312, 0.79921875, 0.038671875, 0.012890625, 0.01611328125 
1502804959.826845, 0.203, 0.812, 1.518, 1.502, 62, 0.203, 0.812, 19.312, 0.7798828125, 0.02900390625, 0.0064453125, 0.012890625 
1502804960.747016, 0.151, 0.786, 1.511, 1.544, 62, 0.151, 0.786, 19.312, 0.80244140625, 0.02900390625, 0.0064453125, 0.012890625 
1502804961.669852, 0.116, 0.780, 1.511, 1.492, 62, 0.116, 0.780, 19.312, 0.79921875, 0.02900390625, 0.0064453125, 0.0064453125 
1502804962.597085, 0.693, 0.812, 1.563, 1.502, 62, 0.693, 0.812, 19.312, 0.78955078125, 0.02578125, 0.0064453125, 0.012890625 
1502804963.516795, 0.129, 0.812, 1.553, 1.511, 62, 0.129, 0.812, 19.312, 0.78955078125, 0.02900390625, 0.0064453125, 0.0064453125 
1502804964.436811, 0.132, 0.799, 1.534, 1.511, 62, 0.132, 0.799, 19.312, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502804965.356803, 0.135, 0.780, 1.502, 1.502, 62, 0.135, 0.780, 19.312, 0.78955078125, 0.02578125, 0.0064453125, 0.0064453125 
1502804966.276817, 0.203, 0.780, 1.502, 1.492, 62, 0.203, 0.780, 19.312, 0.812109375, 0.0322265625, 0.0064453125, 0.012890625 
1502804967.197088, 0.171, 0.812, 1.553, 1.511, 62, 0.171, 0.812, 19.312, 0.79921875, 0.04189453125, 0.01611328125, 0.01611328125 
1502804968.118079, 0.119, 0.790, 1.534, 1.547, 62, 0.119, 0.790, 19.312, 0.80244140625, 0.03544921875, 0.00322265625, 0.0064453125 
1502804969.047146, 0.135, 0.802, 1.553, 1.534, 62, 0.135, 0.802, 19.312, 0.79921875, 0.02578125, 0.0, 0.00322265625 
1502804969.976861, 0.193, 0.780, 1.518, 1.511, 62, 0.193, 0.780, 19.312, 0.80244140625, 0.038671875, 0.012890625, 0.01611328125 
1502804970.896802, 0.161, 0.780, 1.511, 1.492, 62, 0.161, 0.780, 19.312, 0.7798828125, 0.0515625, 0.02900390625, 0.02900390625 
1502804972.636801, 0.068, 0.799, 1.540, 1.518, 62, 0.068, 0.799, 19.312, 0.78955078125, 0.0515625, 0.02578125, 0.01611328125 
1502804973.556793, 0.635, 0.780, 1.502, 1.502, 62, 0.635, 0.780, 19.312, 0.786328125, 0.0322265625, 0.01611328125, 0.01611328125 
1502804974.476803, 0.203, 0.812, 1.560, 1.560, 62, 0.203, 0.812, 19.312, 0.80244140625, 0.02900390625, 0.01611328125, 0.01611328125 
1502804975.396822, 0.097, 0.780, 1.492, 1.492, 62, 0.097, 0.780, 19.312, 0.7798828125, 0.04189453125, 0.02578125, 0.02578125 
1502804976.316816, 0.132, 0.780, 1.492, 1.492, 62, 0.132, 0.780, 19.375, 0.79921875, 0.05478515625, 0.02578125, 0.02578125 
1502804977.244778, 0.735, 0.819, 1.502, 1.502, 62, 0.735, 0.819, 19.312, 0.80244140625, 0.02578125, 0.00322265625, 0.0064453125 
1502804978.166772, 0.645, 0.780, 1.508, 1.502, 62, 0.645, 0.780, 19.312, 0.79921875, 0.0451171875, 0.02578125, 0.01611328125 
1502804979.086802, 0.151, 0.777, 1.534, 1.508, 62, 0.151, 0.777, 19.312, 0.80244140625, 0.0451171875, 0.02578125, 0.02578125 
1502804980.006818, 0.110, 0.812, 1.560, 1.502, 62, 0.110, 0.812, 19.375, 0.7798828125, 0.02578125, 0.0, 0.0 
1502804980.926816, 0.725, 0.802, 1.540, 1.553, 62, 0.725, 0.802, 19.375, 0.812109375, 0.02578125, 0.0, 0.00322265625 
1502804981.846779, 0.116, 0.780, 1.502, 1.502, 62, 0.116, 0.780, 19.312, 0.786328125, 0.0580078125, 0.02578125, 0.02578125 
