t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T
1497271713.221249, 1.756, 1.721, 2.494, 2.433, 48, 1.756, 1.721, 20.437 
1497271714.149014, 0.828, 1.763, 2.527, 2.485, 48, 0.828, 1.763, 20.437 
1497271715.068970, 0.751, 1.763, 2.536, 2.475, 48, 0.751, 1.763, 20.437 
1497271715.988960, 0.780, 1.795, 2.591, 2.530, 48, 0.780, 1.795, 20.437 
1497271716.908963, 0.915, 1.792, 2.601, 2.498, 48, 0.915, 1.792, 20.437 
1497271717.828962, 0.870, 1.769, 2.617, 2.462, 48, 0.870, 1.769, 20.437 
1497271718.748977, 1.005, 1.798, 2.536, 2.475, 48, 1.005, 1.798, 20.437 
1497271719.668968, 1.144, 1.779, 2.633, 2.520, 48, 1.144, 1.779, 20.437 
1497271720.588962, 0.686, 1.805, 2.578, 2.488, 48, 0.686, 1.805, 20.437 
1497271721.508953, 0.980, 1.789, 2.639, 2.552, 48, 0.980, 1.789, 20.437 
1497271722.428956, 0.696, 1.772, 2.556, 2.514, 48, 0.696, 1.772, 20.437 
1497271723.349000, 0.764, 1.766, 2.552, 2.462, 48, 0.764, 1.766, 20.437 
1497271724.268893, 1.109, 1.805, 2.562, 2.527, 48, 1.109, 1.805, 20.437 
1497271725.188913, 0.819, 1.772, 2.546, 2.494, 48, 0.819, 1.772, 20.437 
1497271726.108958, 1.038, 1.766, 2.530, 2.478, 48, 1.038, 1.766, 20.437 
1497271727.028961, 0.806, 1.798, 2.604, 2.527, 48, 0.806, 1.798, 20.437 
1497271727.948992, 0.941, 1.776, 2.565, 2.510, 48, 0.941, 1.776, 20.437 
1497271728.868963, 0.738, 1.776, 2.597, 2.514, 48, 0.738, 1.776, 20.437 
1497271729.788965, 0.728, 1.792, 2.604, 2.552, 48, 0.728, 1.792, 20.437 
1497271730.708966, 0.960, 1.766, 2.565, 2.465, 48, 0.960, 1.766, 20.437 
1497271731.628959, 0.680, 1.798, 2.604, 2.546, 48, 0.680, 1.798, 20.437 
1497271732.548982, 0.996, 1.763, 2.572, 2.485, 48, 0.996, 1.763, 20.437 
1497271733.468951, 1.073, 1.798, 2.604, 2.530, 48, 1.073, 1.798, 20.437 
1497271734.388957, 0.983, 1.776, 2.601, 2.523, 48, 0.983, 1.776, 20.437 
1497271735.308900, 0.883, 1.772, 2.581, 2.530, 48, 0.883, 1.772, 20.437 
1497271736.228911, 0.947, 1.798, 2.578, 2.536, 48, 0.947, 1.798, 20.437 
1497271737.149001, 0.902, 1.772, 2.578, 2.478, 48, 0.902, 1.772, 20.437 
1497271738.068961, 0.880, 1.805, 2.620, 2.527, 48, 0.880, 1.805, 20.437 
1497271738.988956, 0.883, 1.776, 2.581, 2.488, 48, 0.883, 1.776, 20.437 
1497271739.908959, 0.996, 1.769, 2.527, 2.456, 48, 0.996, 1.769, 20.437 
1497271740.828963, 0.831, 1.763, 2.517, 2.436, 48, 0.831, 1.763, 20.437 
1497271741.748972, 0.828, 1.772, 2.575, 2.469, 48, 0.828, 1.772, 20.437 
1497271742.668979, 0.783, 1.772, 2.568, 2.494, 48, 0.783, 1.772, 20.437 
1497271743.588961, 0.918, 1.805, 2.597, 2.527, 48, 0.918, 1.805, 20.437 
1497271744.508961, 0.867, 1.766, 2.588, 2.504, 48, 0.867, 1.766, 20.437 
1497271745.428951, 0.925, 1.772, 2.552, 2.452, 48, 0.925, 1.772, 20.437 
1497271746.348919, 1.199, 1.798, 2.591, 2.510, 48, 1.199, 1.798, 20.437 
1497271747.268915, 0.780, 1.772, 2.575, 2.485, 48, 0.780, 1.772, 20.437 
